INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    334   CA      2 36.19500 19.82000 64.15300
DATA: ANCHOR    336   CA     11 30.69200 16.28000 66.27100
DATA: ANCHOR    338   CA     21 26.38100 12.11400 68.89200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   335   336     CA     H     6    13      2.53742974      2.53742974
DATA: HYDRORIG0   335   336      C     H     7    13      2.03171770      2.03171770
DATA: HYDRORIG0   336   336      N     H    10    13      1.00615804      1.00615804
DATA: HYDRORIG0   336   336     CA     H    11    13      2.13355089      2.13355089
DATA: HYDRORIG0   336   336      H    HA    13    14      2.41754535      3.91754535
DATA: HYDRORIG0   336   336      N    HA    10    14      2.08938596      2.08938596
DATA: HYDRORIG0   336   336     CA    HA    11    14      1.09477781      1.09477781

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   336   336     CA     C    11    12      1.52497270      1.52497270
DATA: RIGID1   336   337     CA     N    11    15      2.41149451      2.41149451
DATA: RIGID1   336   337     CA    CA    11    16      3.78518274      3.78518274
DATA: RIGID1   336   337     CA     C    11    17      4.73243487      4.73243487
DATA: RIGID1   336   338     CA     N    11    20      5.38090255      5.38090255
DATA: RIGID1   336   338     CA    CA    11    21      6.54292873      6.54292873
DATA: RIGID1   336   337      C     N    12    15      1.32394262      1.32394262
DATA: RIGID1   336   337      C    CA    12    16      2.40579323      2.40579323
DATA: RIGID1   336   337      C     C    12    17      3.50611962      3.50611962
DATA: RIGID1   336   338      C     N    12    20      4.09564659      4.09564659
DATA: RIGID1   336   338      C    CA    12    21      5.38941087      5.38941087
DATA: RIGID1   337   337      N    CA    15    16      1.47040160      1.47040160
DATA: RIGID1   337   337      N     C    15    17      2.48029887      2.48029887
DATA: RIGID1   337   338      N     N    15    20      3.40015243      3.40015243
DATA: RIGID1   337   338      N    CA    15    21      4.67121366      4.67121366
DATA: RIGID1   337   337     CA     C    16    17      1.53669446      1.53669446
DATA: RIGID1   337   338     CA     N    16    20      2.42910886      2.42910886
DATA: RIGID1   337   338     CA    CA    16    21      3.81408584      3.81408584
DATA: RIGID1   337   338      C     N    17    20      1.34219006      1.34219006
DATA: RIGID1   337   338      C    CA    17    21      2.45201981      2.45201981
DATA: RIGID1   338   338      N    CA    20    21      1.45619403      1.45619403

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   336   336      C    HA    12    14      2.13579122      2.13579122
DATA: HYDRORIG1   336   337     HA     H    14    18      0.77033890      2.27033890
DATA: HYDRORIG1   336   337     HA    HA    14    19      3.50000000      5.00000000
DATA: HYDRORIG1   336   337     CA     H    11    18      2.56713260      2.56713260
DATA: HYDRORIG1   336   337      C     H    12    18      2.05547424      2.05547424
DATA: HYDRORIG1   337   337      N     H    15    18      1.02455004      1.02455004
DATA: HYDRORIG1   337   337     CA     H    16    18      2.16819878      2.16819878
DATA: HYDRORIG1   337   337      H    HA    18    19      2.71383626      4.21383626
DATA: HYDRORIG1   337   338      H     H    18    23      2.79837923      4.29837923
DATA: HYDRORIG1   337   338      H    HA    18    24      3.50000000      5.00000000
DATA: HYDRORIG1   337   337      N    HA    15    19      2.07446676      2.07446676
DATA: HYDRORIG1   337   337     CA    HA    16    19      1.09927702      1.09927702
DATA: HYDRORIG1   337   337      C    HA    17    19      2.14660125      2.14660125
DATA: HYDRORIG1   337   338     HA     H    19    23      1.16070142      2.66070142
DATA: HYDRORIG1   337   338     HA    HA    19    24      2.89272418      4.39272418
DATA: HYDRORIG1   337   338     CA     H    16    23      2.54419421      2.54419421
DATA: HYDRORIG1   337   338      C     H    17    23      2.03870810      2.03870810
DATA: HYDRORIG1   338   338      N     H    20    23      1.00578822      1.00578822
DATA: HYDRORIG1   338   338     CA     H    21    23      2.12129306      2.12129306
DATA: HYDRORIG1   338   338      H    HA    23    24      1.76475195      3.26475195
DATA: HYDRORIG1   338   338      N    HA    20    24      1.99065757      1.99065757
DATA: HYDRORIG1   338   338     CA    HA    21    24      1.09259850      1.09259850

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   338   338     CA     C    21    22      1.48622419      1.48622419
DATA: RIGID2   338   339     CA     N    21    25      2.39231463      2.39231463
DATA: RIGID2   338   339     CA    CA    21    26      3.76412503      3.76412503
DATA: RIGID2   338   339     CA     C    21    27      4.64874752      4.64874752
DATA: RIGID2   338   340     CA     N    21    30      4.48634623      4.48634623
DATA: RIGID2   338   340     CA    CA    21    31      5.76616841      5.76616841
DATA: RIGID2   338   340     CA     C    21    32      5.84340353      5.84340353
DATA: RIGID2   338   341     CA     N    21    35      7.10288499      7.10288499
DATA: RIGID2   338   341     CA    CA    21    36      7.58025119      7.58025119
DATA: RIGID2   338   341     CA     C    21    37      7.27186559      7.27186559
DATA: RIGID2   338   334     CA     N    21     1     13.82285042     13.82285042
DATA: RIGID2   338   334     CA    CA    21     2     13.34747731     13.34747731
DATA: RIGID2   338   339      C     N    22    25      1.32414082      1.32414082
DATA: RIGID2   338   339      C    CA    22    26      2.42539169      2.42539169
DATA: RIGID2   338   339      C     C    22    27      3.37063511      3.37063511
DATA: RIGID2   338   340      C     N    22    30      3.50184896      3.50184896
DATA: RIGID2   338   340      C    CA    22    31      4.87287452      4.87287452
DATA: RIGID2   338   340      C     C    22    32      5.19426810      5.19426810
DATA: RIGID2   338   341      C     N    22    35      6.47434086      6.47434086
DATA: RIGID2   338   341      C    CA    22    36      7.15410727      7.15410727
DATA: RIGID2   338   341      C     C    22    37      7.13712551      7.13712551
DATA: RIGID2   338   334      C     N    22     1     15.02105076     15.02105076
DATA: RIGID2   338   334      C    CA    22     2     14.61158822     14.61158822
DATA: RIGID2   339   339      N    CA    25    26      1.45714919      1.45714919
DATA: RIGID2   339   339      N     C    25    27      2.52754265      2.52754265
DATA: RIGID2   339   340      N     N    25    30      2.78328382      2.78328382
DATA: RIGID2   339   340      N    CA    25    31      4.25110821      4.25110821
DATA: RIGID2   339   340      N     C    25    32      4.91211807      4.91211807
DATA: RIGID2   339   341      N     N    25    35      6.21394791      6.21394791
DATA: RIGID2   339   341      N    CA    25    36      7.11277652      7.11277652
DATA: RIGID2   339   341      N     C    25    37      7.13342930      7.13342930
DATA: RIGID2   339   334      N     N    25     1     14.94233047     14.94233047
DATA: RIGID2   339   334      N    CA    25     2     14.61115190     14.61115190
DATA: RIGID2   339   339     CA     C    26    27      1.52931228      1.52931228
DATA: RIGID2   339   340     CA     N    26    30      2.45046132      2.45046132
DATA: RIGID2   339   340     CA    CA    26    31      3.83568783      3.83568783
DATA: RIGID2   339   340     CA     C    26    32      4.82432961      4.82432961
DATA: RIGID2   339   341     CA     N    26    35      6.03842902      6.03842902
DATA: RIGID2   339   341     CA    CA    26    36      7.13127382      7.13127382
DATA: RIGID2   339   341     CA     C    26    37      7.43423742      7.43423742
DATA: RIGID2   339   334     CA     N    26     1     16.17097610     16.17097610
DATA: RIGID2   339   334     CA    CA    26     2     15.89511283     15.89511283
DATA: RIGID2   339   340      C     N    27    30      1.33613801      1.33613801
DATA: RIGID2   339   340      C    CA    27    31      2.44812195      2.44812195
DATA: RIGID2   339   340      C     C    27    32      3.61125799      3.61125799
DATA: RIGID2   339   341      C     N    27    35      4.72000143      4.72000143
DATA: RIGID2   339   341      C    CA    27    36      5.93556659      5.93556659
DATA: RIGID2   339   341      C     C    27    37      6.41733765      6.41733765
DATA: RIGID2   339   334      C     N    27     1     16.48859914     16.48859914
DATA: RIGID2   339   334      C    CA    27     2     16.33418823     16.33418823
DATA: RIGID2   340   340      N    CA    30    31      1.47445045      1.47445045
DATA: RIGID2   340   340      N     C    30    32      2.47246142      2.47246142
DATA: RIGID2   340   341      N     N    30    35      3.67876460      3.67876460
DATA: RIGID2   340   341      N    CA    30    36      4.84801054      4.84801054
DATA: RIGID2   340   341      N     C    30    37      5.17148219      5.17148219
DATA: RIGID2   340   334      N     N    30     1     15.59005781     15.59005781
DATA: RIGID2   340   334      N    CA    30     2     15.50182531     15.50182531
DATA: RIGID2   340   340     CA     C    31    32      1.52861668      1.52861668
DATA: RIGID2   340   341     CA     N    31    35      2.43903272      2.43903272
DATA: RIGID2   340   341     CA    CA    31    36      3.79381512      3.79381512
DATA: RIGID2   340   341     CA     C    31    37      4.33888960      4.33888960
DATA: RIGID2   340   334     CA     N    31     1     16.01084376     16.01084376
DATA: RIGID2   340   334     CA    CA    31     2     16.04179225     16.04179225
DATA: RIGID2   340   341      C     N    32    35      1.31182534      1.31182534
DATA: RIGID2   340   341      C    CA    32    36      2.38305646      2.38305646
DATA: RIGID2   340   341      C     C    32    37      2.90886465      2.90886465
DATA: RIGID2   340   334      C     N    32     1     15.69213806     15.69213806
DATA: RIGID2   340   334      C    CA    32     2     15.74235662     15.74235662
DATA: RIGID2   341   341      N    CA    35    36      1.46737323      1.46737323
DATA: RIGID2   341   341      N     C    35    37      2.47671793      2.47671793
DATA: RIGID2   341   334      N     N    35     1     16.29436723     16.29436723
DATA: RIGID2   341   334      N    CA    35     2     16.43347582     16.43347582
DATA: RIGID2   341   341     CA     C    36    37      1.54543559      1.54543559
DATA: RIGID2   341   334     CA     N    36     1     16.18384461     16.18384461
DATA: RIGID2   341   334     CA    CA    36     2     16.34081904     16.34081904
DATA: RIGID2   341   334      C     N    37     1     14.73507686     14.73507686
DATA: RIGID2   341   334      C    CA    37     2     14.91630708     14.91630708
DATA: RIGID2   334   334      N    CA     1     2      1.45139956      1.45139956

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   338   338      C    HA    22    24      2.09716442      2.09716442
DATA: HYDRORIG2   338   339     HA     H    24    28      1.94026005      3.44026005
DATA: HYDRORIG2   338   339     HA    HA    24    29      3.50000000      5.00000000
DATA: HYDRORIG2   338   340     HA     H    24    33      3.31750754      4.81750754
DATA: HYDRORIG2   338   339     CA     H    21    28      2.53617990      2.53617990
DATA: HYDRORIG2   338   339      C     H    22    28      2.01958773      2.01958773
DATA: HYDRORIG2   339   339      N     H    25    28      0.99629286      0.99629286
DATA: HYDRORIG2   339   339     CA     H    26    28      2.11995296      2.11995296
DATA: HYDRORIG2   339   339      H    HA    28    29      1.89693780      3.39693780
DATA: HYDRORIG2   339   340      H     H    28    33      1.89808382      3.39808382
DATA: HYDRORIG2   339   339      N    HA    25    29      2.05335149      2.05335149
DATA: HYDRORIG2   339   339     CA    HA    26    29      1.10069566      1.10069566
DATA: HYDRORIG2   339   339      C    HA    27    29      2.08613704      2.08613704
DATA: HYDRORIG2   339   340     HA     H    29    33      2.48219704      3.98219704
DATA: HYDRORIG2   339   340     HA    HA    29    34      3.07019509      4.57019509
DATA: HYDRORIG2   339   340     CA     H    26    33      2.59251687      2.59251687
DATA: HYDRORIG2   339   340      C     H    27    33      2.02910385      2.02910385
DATA: HYDRORIG2   340   340      N     H    30    33      0.99322617      0.99322617
DATA: HYDRORIG2   340   340     CA     H    31    33      2.13454178      2.13454178
DATA: HYDRORIG2   340   340      H    HA    33    34      2.51129515      4.01129515
DATA: HYDRORIG2   340   341      H     H    33    38      3.26575389      4.76575389
DATA: HYDRORIG2   340   340      N    HA    30    34      2.11247081      2.11247081
DATA: HYDRORIG2   340   340     CA    HA    31    34      1.10568851      1.10568851
DATA: HYDRORIG2   340   340      C    HA    32    34      2.15339899      2.15339899
DATA: HYDRORIG2   340   341     HA     H    34    38      1.40724662      2.90724662
DATA: HYDRORIG2   340   341     HA    HA    34    39      3.50000000      5.00000000
DATA: HYDRORIG2   340   341     CA     H    31    38      2.60868637      2.60868637
DATA: HYDRORIG2   340   341      C     H    32    38      2.02175818      2.02175818
DATA: HYDRORIG2   341   341      N     H    35    38      0.99275196      0.99275196
DATA: HYDRORIG2   341   341     CA     H    36    38      2.14392461      2.14392461
DATA: HYDRORIG2   341   341      H    HA    38    39      1.38555567      2.88555567
DATA: HYDRORIG2   341   341      N    HA    35    39      2.10493692      2.10493692
DATA: HYDRORIG2   341   341     CA    HA    36    39      1.10430189      1.10430189
DATA: HYDRORIG2   341   341      C    HA    37    39      2.15729603      2.15729603
DATA: HYDRORIG2   334   334      N    HA     1     4      2.08820699      2.08820699

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   336   337      H     H    13    18      3.22801783      4.72801783
DATA: CROSSHYDRORIG_0_1   336   337      H    HA    13    19      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   337   339     HA     H    19    28      2.97285310      4.47285310
DATA: CROSSHYDRORIG_1_2   338   339      H     H    23    28      2.01929799      3.51929799
DATA: CROSSHYDRORIG_1_2   338   339      H    HA    23    29      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2   338   340      H     H    23    33      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    334   334      N     C     1     3 2.31115 2.31115
DATA: LINKS    336   336      N     C    10    12 2.41068 2.41068
DATA: LINKS    338   338      N     C    20    22 2.48965 2.48965
