INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     87   CA     10 24.14600 19.00500 64.62400
DATA: ANCHOR     89   CA     20 26.28000 17.51900 59.52200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    88    89      C     H    16    22      2.03580216      2.03580216
DATA: HYDRORIG1    89    89      N     H    19    22      1.01142699      1.01142699
DATA: HYDRORIG1    89    89     CA     H    20    22      2.13917931      2.13917931
DATA: HYDRORIG1    89    89      H    HA    22    23      2.75742751      4.25742751
DATA: HYDRORIG1    89    89      N    HA    19    23      2.07541023      2.07541023
DATA: HYDRORIG1    89    89     CA    HA    20    23      1.09371926      1.09371926

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    89    89     CA     C    20    21      1.52456353      1.52456353
DATA: RIGID2    89    90     CA     N    20    24      2.44361109      2.44361109
DATA: RIGID2    89    90     CA    CA    20    25      3.81620879      3.81620879
DATA: RIGID2    89    90     CA     C    20    26      4.69799420      4.69799420
DATA: RIGID2    89    91     CA     N    20    29      4.55311815      4.55311815
DATA: RIGID2    89    91     CA    CA    20    30      5.77605315      5.77605315
DATA: RIGID2    89    91     CA     C    20    31      5.68228839      5.68228839
DATA: RIGID2    89    92     CA     N    20    34      5.66410304      5.66410304
DATA: RIGID2    89    92     CA    CA    20    35      5.94013918      5.94013918
DATA: RIGID2    89    92     CA     C    20    36      7.38939528      7.38939528
DATA: RIGID2    89    85     CA     N    20     1      9.21591807      9.21591807
DATA: RIGID2    89    85     CA    CA    20     2      8.91639014      8.91639014
DATA: RIGID2    89    90      C     N    21    24      1.32785129      1.32785129
DATA: RIGID2    89    90      C    CA    21    25      2.43563325      2.43563325
DATA: RIGID2    89    90      C     C    21    26      3.41596746      3.41596746
DATA: RIGID2    89    91      C     N    21    29      3.59415200      3.59415200
DATA: RIGID2    89    91      C    CA    21    30      4.93159811      4.93159811
DATA: RIGID2    89    91      C     C    21    31      5.15572780      5.15572780
DATA: RIGID2    89    92      C     N    21    34      5.13061465      5.13061465
DATA: RIGID2    89    92      C    CA    21    35      5.72358845      5.72358845
DATA: RIGID2    89    92      C     C    21    36      7.20890837      7.20890837
DATA: RIGID2    89    85      C     N    21     1      9.61992834      9.61992834
DATA: RIGID2    89    85      C    CA    21     2      9.18486074      9.18486074
DATA: RIGID2    90    90      N    CA    24    25      1.45485054      1.45485054
DATA: RIGID2    90    90      N     C    24    26      2.49567712      2.49567712
DATA: RIGID2    90    91      N     N    24    29      2.73240869      2.73240869
DATA: RIGID2    90    91      N    CA    24    30      4.17233945      4.17233945
DATA: RIGID2    90    91      N     C    24    31      4.69820537      4.69820537
DATA: RIGID2    90    92      N     N    24    34      4.97896907      4.97896907
DATA: RIGID2    90    92      N    CA    24    35      5.82851654      5.82851654
DATA: RIGID2    90    92      N     C    24    36      7.23133129      7.23133129
DATA: RIGID2    90    85      N     N    24     1      9.20198176      9.20198176
DATA: RIGID2    90    85      N    CA    24     2      8.58525164      8.58525164
DATA: RIGID2    90    90     CA     C    25    26      1.52249360      1.52249360
DATA: RIGID2    90    91     CA     N    25    29      2.42979622      2.42979622
DATA: RIGID2    90    91     CA    CA    25    30      3.81617469      3.81617469
DATA: RIGID2    90    91     CA     C    25    31      4.74171367      4.74171367
DATA: RIGID2    90    92     CA     N    25    34      5.04256003      5.04256003
DATA: RIGID2    90    92     CA    CA    25    35      6.14873026      6.14873026
DATA: RIGID2    90    92     CA     C    25    36      7.47790809      7.47790809
DATA: RIGID2    90    85     CA     N    25     1      9.84343914      9.84343914
DATA: RIGID2    90    85     CA    CA    25     2      9.11946508      9.11946508
DATA: RIGID2    90    91      C     N    26    29      1.32521271      1.32521271
DATA: RIGID2    90    91      C    CA    26    30      2.45080523      2.45080523
DATA: RIGID2    90    91      C     C    26    31      3.59407225      3.59407225
DATA: RIGID2    90    92      C     N    26    34      3.98246662      3.98246662
DATA: RIGID2    90    92      C    CA    26    35      5.27544752      5.27544752
DATA: RIGID2    90    92      C     C    26    36      6.45396392      6.45396392
DATA: RIGID2    90    85      C     N    26     1      9.11828327      9.11828327
DATA: RIGID2    90    85      C    CA    26     2      8.38457615      8.38457615
DATA: RIGID2    91    91      N    CA    29    30      1.45718539      1.45718539
DATA: RIGID2    91    91      N     C    29    31      2.41066518      2.41066518
DATA: RIGID2    91    92      N     N    29    34      3.04686095      3.04686095
DATA: RIGID2    91    92      N    CA    29    35      4.31053989      4.31053989
DATA: RIGID2    91    92      N     C    29    36      5.42824372      5.42824372
DATA: RIGID2    91    85      N     N    29     1      7.80752845      7.80752845
DATA: RIGID2    91    85      N    CA    29     2      7.11887291      7.11887291
DATA: RIGID2    91    91     CA     C    30    31      1.52905754      1.52905754
DATA: RIGID2    91    92     CA     N    30    34      2.42598141      2.42598141
DATA: RIGID2    91    92     CA    CA    30    35      3.80100304      3.80100304
DATA: RIGID2    91    92     CA     C    30    36      4.59145069      4.59145069
DATA: RIGID2    91    85     CA     N    30     1      7.18608919      7.18608919
DATA: RIGID2    91    85     CA    CA    30     2      6.51984624      6.51984624
DATA: RIGID2    91    92      C     N    31    34      1.32364157      1.32364157
DATA: RIGID2    91    92      C    CA    31    35      2.43600401      2.43600401
DATA: RIGID2    91    92      C     C    31    36      3.18146393      3.18146393
DATA: RIGID2    91    85      C     N    31     1      6.20528556      6.20528556
DATA: RIGID2    91    85      C    CA    31     2      5.81080770      5.81080770
DATA: RIGID2    92    92      N    CA    34    35      1.45114122      1.45114122
DATA: RIGID2    92    92      N     C    34    36      2.48237907      2.48237907
DATA: RIGID2    92    85      N     N    34     1      6.94402179      6.94402179
DATA: RIGID2    92    85      N    CA    34     2      6.77629645      6.77629645
DATA: RIGID2    92    92     CA     C    35    36      1.51051813      1.51051813
DATA: RIGID2    92    85     CA     N    35     1      6.63372152      6.63372152
DATA: RIGID2    92    85     CA    CA    35     2      6.77638797      6.77638797
DATA: RIGID2    92    85      C     N    36     1      6.23801333      6.23801333
DATA: RIGID2    92    85      C    CA    36     2      6.55302763      6.55302763
DATA: RIGID2    85    85      N    CA     1     2      1.47068315      1.47068315

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    89    89      C    HA    21    23      2.12604575      2.12604575
DATA: HYDRORIG2    89    90     HA     H    23    27      2.60528937      4.10528937
DATA: HYDRORIG2    89    90     HA    HA    23    28      3.12420510      4.62420510
DATA: HYDRORIG2    89    91     HA     H    23    32      3.24521109      4.74521109
DATA: HYDRORIG2    89    90     CA     H    20    27      2.58978107      2.58978107
DATA: HYDRORIG2    89    90      C     H    21    27      2.04122650      2.04122650
DATA: HYDRORIG2    90    90      N     H    24    27      1.02309808      1.02309808
DATA: HYDRORIG2    90    90     CA     H    25    27      2.13514499      2.13514499
DATA: HYDRORIG2    90    90      H    HA    27    28      1.78610518      3.28610518
DATA: HYDRORIG2    90    91      H     H    27    32      1.66595346      3.16595346
DATA: HYDRORIG2    90    91      H    HA    27    33      3.50000000      5.00000000
DATA: HYDRORIG2    90    90      N    HA    24    28      2.05183061      2.05183061
DATA: HYDRORIG2    90    90     CA    HA    25    28      1.09879997      1.09879997
DATA: HYDRORIG2    90    90      C    HA    26    28      2.11627129      2.11627129
DATA: HYDRORIG2    90    91     HA     H    28    32      2.33898010      3.83898010
DATA: HYDRORIG2    90    91     HA    HA    28    33      3.50000000      5.00000000
DATA: HYDRORIG2    90    91     CA     H    25    32      2.55112422      2.55112422
DATA: HYDRORIG2    90    91      C     H    26    32      2.01265602      2.01265602
DATA: HYDRORIG2    91    91      N     H    29    32      0.99933826      0.99933826
DATA: HYDRORIG2    91    91     CA     H    30    32      2.11128545      2.11128545
DATA: HYDRORIG2    91    91      H    HA    32    33      2.10748597      3.60748597
DATA: HYDRORIG2    91    92      H    HA    32    37      2.76417371      4.26417371
DATA: HYDRORIG2    91    91      N    HA    29    33      2.10658821      2.10658821
DATA: HYDRORIG2    91    91     CA    HA    30    33      1.09349057      1.09349057
DATA: HYDRORIG2    91    91      C    HA    31    33      2.16807282      2.16807282
DATA: HYDRORIG2    91    92     HA    HA    33    37      3.50000000      5.00000000
DATA: HYDRORIG2    92    92      N    HA    34    37      2.12182628      2.12182628
DATA: HYDRORIG2    92    92     CA    HA    35    37      1.09354275      1.09354275
DATA: HYDRORIG2    92    92      C    HA    36    37      2.04296505      2.04296505
DATA: HYDRORIG2    85    85      N    HA     1     4      2.14396334      2.14396334

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    86    88     HA     H     8    17      2.83529966      4.33529966
DATA: CROSSHYDRORIG_0_1    87    88      H     H    12    17      2.12809565      3.62809565
DATA: CROSSHYDRORIG_0_1    87    88      H    HA    12    18      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    87    90     HA     H    13    27      2.80635420      4.30635420
DATA: CROSSHYDRORIG_1_2    88    90      H     H    17    27      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    88    91      H     H    17    32      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    88    90     HA     H    18    27      3.40193130      4.90193130
DATA: CROSSHYDRORIG_1_2    88    91     HA     H    18    32      2.41958558      3.91958558
DATA: CROSSHYDRORIG_1_2    88    91     HA    HA    18    33      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    88    92     HA    HA    18    37      2.98307083      4.48307083
DATA: CROSSHYDRORIG_1_2    89    90      H     H    22    27      2.07087053      3.57087053
DATA: CROSSHYDRORIG_1_2    89    91      H     H    22    32      2.67191163      4.17191163

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2    87    90     HA     H    13    27      3.02770198      4.52770198

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     85    85      N     C     1     3 2.39257 2.39257
DATA: LINKS     87    87      N     C     9    11 2.41268 2.41268
DATA: LINKS     89    89      N     C    19    21 2.46558 2.46558
