INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    122   CA      2  1.03400 -3.51900 -10.72400
DATA: ANCHOR    124   CA     10  1.17100 -9.32400 -13.15000
DATA: ANCHOR    126   CA     20 -3.36000 -11.38100 -10.92100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   125   125      N     C    14    16      2.46803767      2.46803767
DATA: RIGID1   125   126      N     N    14    19      2.72318923      2.72318923
DATA: RIGID1   125   126      N    CA    14    20      4.14891735      4.14891735
DATA: RIGID1   125   125     CA     C    15    16      1.51953864      1.51953864
DATA: RIGID1   125   126     CA     N    15    19      2.44406246      2.44406246
DATA: RIGID1   125   126     CA    CA    15    20      3.81864798      3.81864798
DATA: RIGID1   125   126      C     N    16    19      1.33175460      1.33175460
DATA: RIGID1   125   126      C    CA    16    20      2.45264376      2.45264376
DATA: RIGID1   126   126      N    CA    19    20      1.44524160      1.44524160

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   124   124      C    HA    11    13      2.11030587      2.11030587
DATA: HYDRORIG1   124   125     HA     H    13    17      2.10867920      3.60867920
DATA: HYDRORIG1   124   125     HA    HA    13    18      3.50000000      5.00000000
DATA: HYDRORIG1   124   126     HA     H    13    22      2.32849489      3.82849489
DATA: HYDRORIG1   124   125     CA     H    10    17      2.62813545      2.62813545
DATA: HYDRORIG1   124   125      C     H    11    17      2.02190461      2.02190461
DATA: HYDRORIG1   125   125      N     H    14    17      1.01184984      1.01184984
DATA: HYDRORIG1   125   125     CA     H    15    17      2.11857607      2.11857607
DATA: HYDRORIG1   125   125      H    HA    17    18      2.45266100      3.95266100
DATA: HYDRORIG1   125   126      H     H    17    22      2.27286780      3.77286780
DATA: HYDRORIG1   125   125      N    HA    14    18      2.06355260      2.06355260
DATA: HYDRORIG1   125   125     CA    HA    15    18      1.09365644      1.09365644
DATA: HYDRORIG1   125   125      C    HA    16    18      2.11667146      2.11667146
DATA: HYDRORIG1   125   126     HA     H    18    22      1.99099180      3.49099180
DATA: HYDRORIG1   125   126     CA     H    15    22      2.57287131      2.57287131
DATA: HYDRORIG1   125   126      C     H    16    22      2.02460597      2.02460597
DATA: HYDRORIG1   126   126      N     H    19    22      1.01041473      1.01041473
DATA: HYDRORIG1   126   126     CA     H    20    22      2.10602330      2.10602330

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   126   126     CA     C    20    21      1.52043291      1.52043291
DATA: RIGID2   126   127     CA     N    20    23      2.44716349      2.44716349
DATA: RIGID2   126   127     CA    CA    20    24      3.80566322      3.80566322
DATA: RIGID2   126   127     CA     C    20    25      4.38034735      4.38034735
DATA: RIGID2   126   128     CA     N    20    28      5.31754337      5.31754337
DATA: RIGID2   126   128     CA    CA    20    29      6.33602400      6.33602400
DATA: RIGID2   126   128     CA     C    20    30      7.22697902      7.22697902
DATA: RIGID2   126   129     CA     N    20    33      7.54217287      7.54217287
DATA: RIGID2   126   129     CA    CA    20    34      8.66383837      8.66383837
DATA: RIGID2   126   129     CA     C    20    35      8.57725741      8.57725741
DATA: RIGID2   126   122     CA     N    20     1      9.25652106      9.25652106
DATA: RIGID2   126   122     CA    CA    20     2      9.00872296      9.00872296
DATA: RIGID2   126   127      C     N    21    23      1.32711759      1.32711759
DATA: RIGID2   126   127      C    CA    21    24      2.40949383      2.40949383
DATA: RIGID2   126   127      C     C    21    25      2.96395934      2.96395934
DATA: RIGID2   126   128      C     N    21    28      3.83732444      3.83732444
DATA: RIGID2   126   128      C    CA    21    29      4.95051228      4.95051228
DATA: RIGID2   126   128      C     C    21    30      5.88175533      5.88175533
DATA: RIGID2   126   129      C     N    21    33      6.15469768      6.15469768
DATA: RIGID2   126   129      C    CA    21    34      7.34405848      7.34405848
DATA: RIGID2   126   129      C     C    21    35      7.42455632      7.42455632
DATA: RIGID2   126   122      C     N    21     1     10.13998202     10.13998202
DATA: RIGID2   126   122      C    CA    21     2      9.90436296      9.90436296
DATA: RIGID2   127   127      N    CA    23    24      1.46410304      1.46410304
DATA: RIGID2   127   127      N     C    23    25      2.44398377      2.44398377
DATA: RIGID2   127   128      N     N    23    28      3.53712122      3.53712122
DATA: RIGID2   127   128      N    CA    23    29      4.78886479      4.78886479
DATA: RIGID2   127   128      N     C    23    30      5.46319023      5.46319023
DATA: RIGID2   127   129      N     N    23    33      5.46909073      5.46909073
DATA: RIGID2   127   129      N    CA    23    34      6.53528185      6.53528185
DATA: RIGID2   127   129      N     C    23    35      6.57416837      6.57416837
DATA: RIGID2   127   122      N     N    23     1      9.92993610      9.92993610
DATA: RIGID2   127   122      N    CA    23     2      9.82834845      9.82834845
DATA: RIGID2   127   127     CA     C    24    25      1.51493540      1.51493540
DATA: RIGID2   127   128     CA     N    24    28      2.41382163      2.41382163
DATA: RIGID2   127   128     CA    CA    24    29      3.78892056      3.78892056
DATA: RIGID2   127   128     CA     C    24    30      4.40096816      4.40096816
DATA: RIGID2   127   129     CA     N    24    33      4.24494344      4.24494344
DATA: RIGID2   127   129     CA    CA    24    34      5.36500458      5.36500458
DATA: RIGID2   127   129     CA     C    24    35      5.64891413      5.64891413
DATA: RIGID2   127   122     CA     N    24     1     10.98589236     10.98589236
DATA: RIGID2   127   122     CA    CA    24     2     10.88529029     10.88529029
DATA: RIGID2   127   128      C     N    25    28      1.33376583      1.33376583
DATA: RIGID2   127   128      C    CA    25    29      2.43181027      2.43181027
DATA: RIGID2   127   128      C     C    25    30      3.03861936      3.03861936
DATA: RIGID2   127   129      C     N    25    33      3.19195142      3.19195142
DATA: RIGID2   127   129      C    CA    25    34      4.43129025      4.43129025
DATA: RIGID2   127   129      C     C    25    35      4.73107748      4.73107748
DATA: RIGID2   127   122      C     N    25     1     12.30945366     12.30945366
DATA: RIGID2   127   122      C    CA    25     2     12.23436647     12.23436647
DATA: RIGID2   128   128      N    CA    28    29      1.45900717      1.45900717
DATA: RIGID2   128   128      N     C    28    30      2.47211052      2.47211052
DATA: RIGID2   128   129      N     N    28    33      2.78674510      2.78674510
DATA: RIGID2   128   129      N    CA    28    34      4.21221095      4.21221095
DATA: RIGID2   128   129      N     C    28    35      4.89585727      4.89585727
DATA: RIGID2   128   122      N     N    28     1     13.35595348     13.35595348
DATA: RIGID2   128   122      N    CA    28     2     13.19513011     13.19513011
DATA: RIGID2   128   128     CA     C    29    30      1.51769601      1.51769601
DATA: RIGID2   128   129     CA     N    29    33      2.44351083      2.44351083
DATA: RIGID2   128   129     CA    CA    29    34      3.82039737      3.82039737
DATA: RIGID2   128   129     CA     C    29    35      4.56562168      4.56562168
DATA: RIGID2   128   122     CA     N    29     1     14.69724858     14.69724858
DATA: RIGID2   128   122     CA    CA    29     2     14.55837438     14.55837438
DATA: RIGID2   128   129      C     N    30    33      1.32941255      1.32941255
DATA: RIGID2   128   129      C    CA    30    34      2.45193158      2.45193158
DATA: RIGID2   128   129      C     C    30    35      3.17311221      3.17311221
DATA: RIGID2   128   122      C     N    30     1     15.22711958     15.22711958
DATA: RIGID2   128   122      C    CA    30     2     15.22018593     15.22018593
DATA: RIGID2   129   129      N    CA    33    34      1.45112404      1.45112404
DATA: RIGID2   129   129      N     C    33    35      2.49759670      2.49759670
DATA: RIGID2   129   122      N     N    33     1     14.89768680     14.89768680
DATA: RIGID2   129   122      N    CA    33     2     14.95084682     14.95084682
DATA: RIGID2   129   129     CA     C    34    35      1.52153351      1.52153351
DATA: RIGID2   129   122     CA     N    34     1     15.57138014     15.57138014
DATA: RIGID2   129   122     CA    CA    34     2     15.73719199     15.73719199
DATA: RIGID2   129   122      C     N    35     1     15.26686779     15.26686779
DATA: RIGID2   129   122      C    CA    35     2     15.55069364     15.55069364
DATA: RIGID2   122   122      N    CA     1     2      1.45489653      1.45489653

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   126   127     CA     H    20    26      2.61824877      2.61824877
DATA: HYDRORIG2   126   127      C     H    21    26      2.04368330      2.04368330
DATA: HYDRORIG2   127   127      N     H    23    26      1.01007772      1.01007772
DATA: HYDRORIG2   127   127     CA     H    24    26      2.14800426      2.14800426
DATA: HYDRORIG2   127   127      H    HA    26    27      2.79982499      4.29982499
DATA: HYDRORIG2   127   128      H     H    26    31      3.50000000      5.00000000
DATA: HYDRORIG2   127   127      N    HA    23    27      2.09292950      2.09292950
DATA: HYDRORIG2   127   127     CA    HA    24    27      1.09717493      1.09717493
DATA: HYDRORIG2   127   127      C    HA    25    27      2.12363434      2.12363434
DATA: HYDRORIG2   127   128     HA     H    27    31      0.75707954      2.25707954
DATA: HYDRORIG2   127   128     HA    HA    27    32      3.19668442      4.69668442
DATA: HYDRORIG2   127   129     HA     H    27    36      2.68241400      4.18241400
DATA: HYDRORIG2   127   128     CA     H    24    31      2.55505497      2.55505497
DATA: HYDRORIG2   127   128      C     H    25    31      2.04732082      2.04732082
DATA: HYDRORIG2   128   128      N     H    28    31      1.01757874      1.01757874
DATA: HYDRORIG2   128   128     CA     H    29    31      2.14018400      2.14018400
DATA: HYDRORIG2   128   128      H    HA    31    32      2.31060491      3.81060491
DATA: HYDRORIG2   128   129      H     H    31    36      2.41559446      3.91559446
DATA: HYDRORIG2   128   128      N    HA    28    32      2.05900888      2.05900888
DATA: HYDRORIG2   128   128     CA    HA    29    32      1.09338740      1.09338740
DATA: HYDRORIG2   128   128      C    HA    30    32      2.13266412      2.13266412
DATA: HYDRORIG2   128   129     HA     H    32    36      2.49897873      3.99897873
DATA: HYDRORIG2   128   129     HA    HA    32    37      3.50000000      5.00000000
DATA: HYDRORIG2   128   129     CA     H    29    36      2.58231675      2.58231675
DATA: HYDRORIG2   128   129      C     H    30    36      2.03564041      2.03564041
DATA: HYDRORIG2   129   129      N     H    33    36      1.02430875      1.02430875
DATA: HYDRORIG2   129   129     CA     H    34    36      2.12421634      2.12421634
DATA: HYDRORIG2   129   129      H    HA    36    37      2.00701751      3.50701751
DATA: HYDRORIG2   129   129      N    HA    33    37      2.04762047      2.04762047
DATA: HYDRORIG2   129   129     CA    HA    34    37      1.09731042      1.09731042
DATA: HYDRORIG2   129   129      C    HA    35    37      2.10870413      2.10870413

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   123   125      H     H     7    17      2.93040496      4.43040496
DATA: CROSSHYDRORIG_0_1   123   125     HA     H     8    17      3.50000000      5.00000000
DATA: CROSSHYDRORIG_0_1   123   126     HA     H     8    22      2.89553925      4.39553925
DATA: CROSSHYDRORIG_0_1   124   125      H     H    12    17      1.64518399      3.14518399
DATA: CROSSHYDRORIG_0_1   124   126      H     H    12    22      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   124   127     HA     H    13    26      2.13396315      3.63396315
DATA: CROSSHYDRORIG_1_2   125   127      H     H    17    26      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2   125   127     HA     H    18    26      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2   126   127      H     H    22    26      1.93240253      3.43240253
DATA: CROSSHYDRORIG_1_2   126   127      H    HA    22    27      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2   124   127     HA     H    13    26      3.21590718      4.71590718

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    122   122      N     C     1     3 2.50773 2.50773
DATA: LINKS    124   124      N     C     9    11 2.50403 2.50403
DATA: LINKS    126   126      N     C    19    21 2.50109 2.50109
