INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    420   CA      2 76.17800 55.03500 15.74800
DATA: ANCHOR    422   CA     11 77.45400 55.60300 22.44500
DATA: ANCHOR    424   CA     20 77.79700 53.67100 27.51600

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   422   423     CA     C    11    16      4.44485554      4.44485554
DATA: RIGID1   422   424     CA     N    11    19      4.33943385      4.33943385
DATA: RIGID1   422   424     CA    CA    11    20      5.43739960      5.43739960
DATA: RIGID1   422   423      C     N    12    14      1.33412627      1.33412627
DATA: RIGID1   422   423      C    CA    12    15      2.46496774      2.46496774
DATA: RIGID1   422   423      C     C    12    16      3.06035643      3.06035643
DATA: RIGID1   422   424      C     N    12    19      3.24730600      3.24730600
DATA: RIGID1   422   424      C    CA    12    20      4.45463449      4.45463449
DATA: RIGID1   423   423      N    CA    14    15      1.46729852      1.46729852
DATA: RIGID1   423   423      N     C    14    16      2.48474877      2.48474877
DATA: RIGID1   423   424      N     N    14    19      2.79569687      2.79569687
DATA: RIGID1   423   424      N    CA    14    20      4.21193938      4.21193938
DATA: RIGID1   423   423     CA     C    15    16      1.53044952      1.53044952
DATA: RIGID1   423   424     CA     N    15    19      2.42658731      2.42658731
DATA: RIGID1   423   424     CA    CA    15    20      3.81712752      3.81712752
DATA: RIGID1   423   424      C     N    16    19      1.33174853      1.33174853
DATA: RIGID1   423   424      C    CA    16    20      2.45601848      2.45601848
DATA: RIGID1   424   424      N    CA    19    20      1.45823599      1.45823599

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   422   423     CA     H    11    17      2.52572165      2.52572165
DATA: HYDRORIG1   422   423      C     H    12    17      2.02902064      2.02902064
DATA: HYDRORIG1   423   423      N     H    14    17      1.00812936      1.00812936
DATA: HYDRORIG1   423   423     CA     H    15    17      2.12861401      2.12861401
DATA: HYDRORIG1   423   423      H    HA    17    18      1.62786839      3.12786839
DATA: HYDRORIG1   423   424      H     H    17    22      1.35191529      2.85191529
DATA: HYDRORIG1   423   423      N    HA    14    18      2.07287344      2.07287344
DATA: HYDRORIG1   423   423     CA    HA    15    18      1.09642681      1.09642681
DATA: HYDRORIG1   423   423      C    HA    16    18      2.15539556      2.15539556
DATA: HYDRORIG1   423   424     HA     H    18    22      3.00843990      4.50843990
DATA: HYDRORIG1   423   424     HA    HA    18    23      3.24031820      4.74031820
DATA: HYDRORIG1   423   424     CA     H    15    22      2.53569879      2.53569879
DATA: HYDRORIG1   423   424      C     H    16    22      2.01168248      2.01168248
DATA: HYDRORIG1   424   424      N     H    19    22      0.99019313      0.99019313
DATA: HYDRORIG1   424   424     CA     H    20    22      2.10567031      2.10567031
DATA: HYDRORIG1   424   424      H    HA    22    23      2.52836408      4.02836408
DATA: HYDRORIG1   424   424      N    HA    19    23      2.07598213      2.07598213
DATA: HYDRORIG1   424   424     CA    HA    20    23      1.09356142      1.09356142

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   424   424     CA     C    20    21      1.53042411      1.53042411
DATA: RIGID2   424   425     CA     N    20    24      2.42310456      2.42310456
DATA: RIGID2   424   425     CA    CA    20    25      3.79908324      3.79908324
DATA: RIGID2   424   425     CA     C    20    26      4.59294511      4.59294511
DATA: RIGID2   424   426     CA     N    20    29      4.36363953      4.36363953
DATA: RIGID2   424   426     CA    CA    20    30      5.56477365      5.56477365
DATA: RIGID2   424   426     CA     C    20    31      6.08998430      6.08998430
DATA: RIGID2   424   427     CA     N    20    34      7.42071245      7.42071245
DATA: RIGID2   424   427     CA    CA    20    35      8.30186102      8.30186102
DATA: RIGID2   424   427     CA     C    20    36      8.23572883      8.23572883
DATA: RIGID2   424   420     CA     N    20     1     11.85078793     11.85078793
DATA: RIGID2   424   420     CA    CA    20     2     11.95690118     11.95690118
DATA: RIGID2   424   425      C     N    21    24      1.32191155      1.32191155
DATA: RIGID2   424   425      C    CA    21    25      2.41889602      2.41889602
DATA: RIGID2   424   425      C     C    21    26      3.26604517      3.26604517
DATA: RIGID2   424   426      C     N    21    29      3.34734342      3.34734342
DATA: RIGID2   424   426      C    CA    21    30      4.66376963      4.66376963
DATA: RIGID2   424   426      C     C    21    31      5.13647756      5.13647756
DATA: RIGID2   424   427      C     N    21    34      6.45119123      6.45119123
DATA: RIGID2   424   427      C    CA    21    35      7.34672135      7.34672135
DATA: RIGID2   424   427      C     C    21    36      7.17375087      7.17375087
DATA: RIGID2   424   420      C     N    21     1     11.61236480     11.61236480
DATA: RIGID2   424   420      C    CA    21     2     11.53479385     11.53479385
DATA: RIGID2   425   425      N    CA    24    25      1.46100445      1.46100445
DATA: RIGID2   425   425      N     C    24    26      2.49765997      2.49765997
DATA: RIGID2   425   426      N     N    24    29      2.71608290      2.71608290
DATA: RIGID2   425   426      N    CA    24    30      4.15675280      4.15675280
DATA: RIGID2   425   426      N     C    24    31      4.95340012      4.95340012
DATA: RIGID2   425   427      N     N    24    34      6.21406933      6.21406933
DATA: RIGID2   425   427      N    CA    24    35      7.29903257      7.29903257
DATA: RIGID2   425   427      N     C    24    36      7.27432121      7.27432121
DATA: RIGID2   425   420      N     N    24     1     12.68717940     12.68717940
DATA: RIGID2   425   420      N    CA    24     2     12.53307608     12.53307608
DATA: RIGID2   425   425     CA     C    25    26      1.53345658      1.53345658
DATA: RIGID2   425   426     CA     N    25    29      2.43375302      2.43375302
DATA: RIGID2   425   426     CA    CA    25    30      3.80865076      3.80865076
DATA: RIGID2   425   426     CA     C    25    31      4.54518132      4.54518132
DATA: RIGID2   425   427     CA     N    25    34      5.66729496      5.66729496
DATA: RIGID2   425   427     CA    CA    25    35      6.75544021      6.75544021
DATA: RIGID2   425   427     CA     C    25    36      6.64710321      6.64710321
DATA: RIGID2   425   420     CA     N    25     1     12.82349369     12.82349369
DATA: RIGID2   425   420     CA    CA    25     2     12.50601738     12.50601738
DATA: RIGID2   425   426      C     N    26    29      1.32477725      1.32477725
DATA: RIGID2   425   426      C    CA    26    30      2.42891980      2.42891980
DATA: RIGID2   425   426      C     C    26    31      3.15003397      3.15003397
DATA: RIGID2   425   427      C     N    26    34      4.18665446      4.18665446
DATA: RIGID2   425   427      C    CA    26    35      5.34469058      5.34469058
DATA: RIGID2   425   427      C     C    26    36      5.39654243      5.39654243
DATA: RIGID2   425   420      C     N    26     1     13.40928356     13.40928356
DATA: RIGID2   425   420      C    CA    26     2     13.00335187     13.00335187
DATA: RIGID2   426   426      N    CA    29    30      1.45354570      1.45354570
DATA: RIGID2   426   426      N     C    29    31      2.50714131      2.50714131
DATA: RIGID2   426   427      N     N    29    34      3.66280679      3.66280679
DATA: RIGID2   426   427      N    CA    29    35      4.93140500      4.93140500
DATA: RIGID2   426   427      N     C    29    36      5.27757312      5.27757312
DATA: RIGID2   426   420      N     N    29     1     13.92906581     13.92906581
DATA: RIGID2   426   420      N    CA    29     2     13.59893579     13.59893579
DATA: RIGID2   426   426     CA     C    30    31      1.53224995      1.53224995
DATA: RIGID2   426   427     CA     N    30    34      2.43923110      2.43923110
DATA: RIGID2   426   427     CA    CA    30    35      3.83048003      3.83048003
DATA: RIGID2   426   427     CA     C    30    36      4.51768189      4.51768189
DATA: RIGID2   426   420     CA     N    30     1     14.70368714     14.70368714
DATA: RIGID2   426   420     CA    CA    30     2     14.31305647     14.31305647
DATA: RIGID2   426   427      C     N    31    34      1.33147004      1.33147004
DATA: RIGID2   426   427      C    CA    31    35      2.45372392      2.45372392
DATA: RIGID2   426   427      C     C    31    36      3.04292360      3.04292360
DATA: RIGID2   426   420      C     N    31     1     13.97794384     13.97794384
DATA: RIGID2   426   420      C    CA    31     2     13.52034652     13.52034652
DATA: RIGID2   427   427      N    CA    34    35      1.46963749      1.46963749
DATA: RIGID2   427   427      N     C    34    36      2.54137380      2.54137380
DATA: RIGID2   427   420      N     N    34     1     14.76204518     14.76204518
DATA: RIGID2   427   420      N    CA    34     2     14.21635368     14.21635368
DATA: RIGID2   427   427     CA     C    35    36      1.52406720      1.52406720
DATA: RIGID2   427   420     CA     N    35     1     14.44715151     14.44715151
DATA: RIGID2   427   420     CA    CA    35     2     13.83890497     13.83890497
DATA: RIGID2   427   420      C     N    36     1     13.16092570     13.16092570
DATA: RIGID2   427   420      C    CA    36     2     12.48004635     12.48004635
DATA: RIGID2   420   420      N    CA     1     2      1.46588586      1.46588586

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   424   424      C    HA    21    23      2.14909641      2.14909641
DATA: HYDRORIG2   424   425     HA     H    23    27      2.25083988      3.75083988
DATA: HYDRORIG2   424   425     HA    HA    23    28      2.88037066      4.38037066
DATA: HYDRORIG2   424   426     HA     H    23    32      3.50000000      5.00000000
DATA: HYDRORIG2   424   425     CA     H    20    27      2.55754691      2.55754691
DATA: HYDRORIG2   424   425      C     H    21    27      2.02227918      2.02227918
DATA: HYDRORIG2   425   425      N     H    24    27      0.99801190      0.99801190
DATA: HYDRORIG2   425   425     CA     H    25    27      2.12835611      2.12835611
DATA: HYDRORIG2   425   425      H    HA    27    28      1.98038527      3.48038527
DATA: HYDRORIG2   425   426      H     H    27    32      1.00111629      2.50111629
DATA: HYDRORIG2   425   426      H    HA    27    33      3.50000000      5.00000000
DATA: HYDRORIG2   425   425      N    HA    24    28      2.06824786      2.06824786
DATA: HYDRORIG2   425   425     CA    HA    25    28      1.10157999      1.10157999
DATA: HYDRORIG2   425   425      C    HA    26    28      2.13949414      2.13949414
DATA: HYDRORIG2   425   426     HA     H    28    32      2.21901575      3.71901575
DATA: HYDRORIG2   425   426     HA    HA    28    33      3.50000000      5.00000000
DATA: HYDRORIG2   425   426     CA     H    25    32      2.56697391      2.56697391
DATA: HYDRORIG2   425   426      C     H    26    32      2.03268111      2.03268111
DATA: HYDRORIG2   426   426      N     H    29    32      1.01460343      1.01460343
DATA: HYDRORIG2   426   426     CA     H    30    32      2.12850609      2.12850609
DATA: HYDRORIG2   426   426      H    HA    32    33      2.57763477      4.07763477
DATA: HYDRORIG2   426   427      H     H    32    37      3.50000000      5.00000000
DATA: HYDRORIG2   426   426      N    HA    29    33      2.06184088      2.06184088
DATA: HYDRORIG2   426   426     CA    HA    30    33      1.10053053      1.10053053
DATA: HYDRORIG2   426   426      C    HA    31    33      2.12411331      2.12411331
DATA: HYDRORIG2   426   427     HA     H    33    37      1.73146136      3.23146136
DATA: HYDRORIG2   426   427     HA    HA    33    38      3.50000000      5.00000000
DATA: HYDRORIG2   426   427     CA     H    30    37      2.56782477      2.56782477
DATA: HYDRORIG2   426   427      C     H    31    37      2.02622885      2.02622885
DATA: HYDRORIG2   427   427      N     H    34    37      1.00188674      1.00188674
DATA: HYDRORIG2   427   427     CA     H    35    37      2.13085197      2.13085197
DATA: HYDRORIG2   427   427      H    HA    37    38      0.86803454      2.36803454
DATA: HYDRORIG2   427   427      N    HA    34    38      2.04795013      2.04795013
DATA: HYDRORIG2   427   427     CA    HA    35    38      1.09639782      1.09639782
DATA: HYDRORIG2   427   427      C    HA    36    38      2.08896992      2.08896992
DATA: HYDRORIG2   420   420      N    HA     1     4      2.02080478      2.02080478

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   422   423      H     H    13    17      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   424   425      H     H    22    27      3.24431442      4.74431442
DATA: CROSSHYDRORIG_1_2   424   426      H     H    22    32      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    420   420      N     C     1     3 2.56968 2.56968
DATA: LINKS    422   422      N     C    10    12 2.54445 2.54445
DATA: LINKS    424   424      N     C    19    21 2.46286 2.46286
