DATA: RIGID2    23    20     CA     N    16     1      9.52773488      9.52773488
DATA: RIGID2    23    20     CA    CA    16     2      9.04822196      9.04822196
DATA: RIGID2    23    20      C     N    17     1      9.34736563      9.34736563
DATA: RIGID2    23    20      C    CA    17     2      9.09339018      9.09339018
DATA: RIGID2    20    20      N    CA     1     2      1.46925735      1.46925735

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    22    22      C    HA    12    14      2.06771106      2.06771106
DATA: HYDRORIG2    22    23     HA    HA    14    19      2.85514847      4.35514847
DATA: HYDRORIG2    22    23     CA     H    11    18      2.58078624      2.58078624
DATA: HYDRORIG2    22    23      C     H    12    18      2.03220458      2.03220458
DATA: HYDRORIG2    23    23      N     H    15    18      0.99754148      0.99754148
DATA: HYDRORIG2    23    23     CA     H    16    18      2.13734067      2.13734067
DATA: HYDRORIG2    23    23      H    HA    18    19      2.56132280      4.06132280
DATA: HYDRORIG2    23    23      N    HA    15    19      2.11629768      2.11629768
DATA: HYDRORIG2    23    23     CA    HA    16    19      1.09885619      1.09885619
DATA: HYDRORIG2    23    23      C    HA    17    19      2.14840790      2.14840790
DATA: HYDRORIG2    20    20      N    HA     1     4      2.04617804      2.04617804

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    21    22      H     H     8    13      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    21    23     HA     H     9    18      2.88564011      4.38564011
DATA: CROSSHYDRORIG_1_2    21    20     HA    HA     9     4      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    22    23      H     H    13    18      1.56959453      3.06959453

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2    21    22     HA    HA     9    14      3.01451477      4.51451477
DATA: CROSSHYDRORIG_0_2    21    23     HA     H     9    18      3.20915171      4.70915171

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     20    20      N     C     1     3 2.53275 2.53275
DATA: LINKS     21    21      N     C     5     7 2.37676 2.37676
DATA: LINKS     22    22      N     C    10    12 2.54734 2.54734
