DATA: HYDRORIG2   124   124     CA     H    15    17      2.12367594      2.12367594
DATA: HYDRORIG2   124   124      H    HA    17    18      2.37895725      3.87895725
DATA: HYDRORIG2   124   124      N    HA    14    18      2.06062473      2.06062473
DATA: HYDRORIG2   124   124     CA    HA    15    18      1.10402921      1.10402921
DATA: HYDRORIG2   124   124      C    HA    16    18      2.13221578      2.13221578

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   122   123      H     H     7    12      1.42468919      2.92468919

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   122   124     HA     H     8    17      3.36347433      4.86347433
DATA: CROSSHYDRORIG_1_2   123   124      H     H    12    17      2.49238384      3.99238384

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2   122   124      H     H     7    17      2.93580285      4.43580285
DATA: CROSSHYDRORIG_0_2   122   123     HA    HA     8    13      3.50000000      5.00000000
DATA: CROSSHYDRORIG_0_2   122   124     HA     H     8    17      2.84449315      4.34449315

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    121   121      N     C     1     3 2.43659 2.43659
DATA: LINKS    122   122      N     C     4     6 2.48068 2.48068
DATA: LINKS    123   123      N     C     9    11 2.48084 2.48084
