DATA: RIGID2   198   198     CA     C    16    17      1.51232562      1.51232562
DATA: RIGID2   198   195     CA     N    16     1      7.73792742      7.73792742
DATA: RIGID2   198   195     CA    CA    16     2      6.55491183      6.55491183
DATA: RIGID2   198   195      C     N    17     1      8.00708729      8.00708729
DATA: RIGID2   198   195      C    CA    17     2      7.01528095      7.01528095
DATA: RIGID2   195   195      N    CA     1     2      1.47135509      1.47135509

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   197   197      C    HA    12    14      2.15296176      2.15296176
DATA: HYDRORIG2   197   198     HA    HA    14    19      3.20092121      4.70092121
DATA: HYDRORIG2   197   198     CA     H    11    18      2.61905535      2.61905535
DATA: HYDRORIG2   197   198      C     H    12    18      2.05997807      2.05997807
DATA: HYDRORIG2   198   198      N     H    15    18      1.01982596      1.01982596
DATA: HYDRORIG2   198   198     CA     H    16    18      2.18535476      2.18535476
DATA: HYDRORIG2   198   198      H    HA    18    19      2.57208676      4.07208676
DATA: HYDRORIG2   198   195      H    HA    18     4      3.50000000      5.00000000
DATA: HYDRORIG2   198   198      N    HA    15    19      2.08122456      2.08122456
DATA: HYDRORIG2   198   198     CA    HA    16    19      1.09289834      1.09289834
DATA: HYDRORIG2   198   198      C    HA    17    19      2.09708871      2.09708871
DATA: HYDRORIG2   195   195      N    HA     1     4      2.11332745      2.11332745

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   195   197     HA     H     4    13      2.02054643      3.52054643
DATA: CROSSHYDRORIG_0_1   196   197      H     H     8    13      2.57646862      4.07646862
DATA: CROSSHYDRORIG_0_1   196   197      H    HA     8    14      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   196   198     HA     H     9    18      2.47031510      3.97031510
DATA: CROSSHYDRORIG_1_2   196   195     HA    HA     9     4      3.29586658      4.79586658
DATA: CROSSHYDRORIG_1_2   197   198      H     H    13    18      1.25078032      2.75078032
DATA: CROSSHYDRORIG_1_2   197   195      H    HA    13     4      2.93932210      4.43932210

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2   196   197      H    HA     8    14      3.50000000      5.00000000
DATA: CROSSHYDRORIG_0_2   196   198      H     H     8    18      3.50000000      5.00000000
DATA: CROSSHYDRORIG_0_2   196   197     HA    HA     9    14      3.50000000      5.00000000
DATA: CROSSHYDRORIG_0_2   196   198     HA     H     9    18      3.01062171      4.51062171

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    195   195      N     C     1     3 2.46526 2.46526
DATA: LINKS    196   196      N     C     5     7 2.53495 2.53495
DATA: LINKS    197   197      N     C    10    12 2.47777 2.47777
