DATA: RIGID2   408   405      N    CA    15     2      4.63906560      4.63906560
DATA: RIGID2   408   408     CA     C    16    17      1.51330967      1.51330967
DATA: RIGID2   408   405     CA     N    16     1      4.75559429      4.75559429
DATA: RIGID2   408   405     CA    CA    16     2      5.23011234      5.23011234
DATA: RIGID2   408   405      C     N    17     1      4.00910399      4.00910399
DATA: RIGID2   408   405      C    CA    17     2      4.86409652      4.86409652
DATA: RIGID2   405   405      N    CA     1     2      1.44046841      1.44046841

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   407   407      C    HA    12    14      2.10268912      2.10268912
DATA: HYDRORIG2   407   408     HA    HA    14    19      2.96021470      4.46021470
DATA: HYDRORIG2   407   408     CA     H    11    18      2.57690664      2.57690664
DATA: HYDRORIG2   407   408      C     H    12    18      2.03125919      2.03125919
DATA: HYDRORIG2   408   408      N     H    15    18      0.99751691      0.99751691
DATA: HYDRORIG2   408   408     CA     H    16    18      2.13187880      2.13187880
DATA: HYDRORIG2   408   408      H    HA    18    19      2.51356824      4.01356824
DATA: HYDRORIG2   408   405      H    HA    18     4      3.50000000      5.00000000
DATA: HYDRORIG2   408   408      N    HA    15    19      2.04203338      2.04203338
DATA: HYDRORIG2   408   408     CA    HA    16    19      1.10271091      1.10271091
DATA: HYDRORIG2   408   408      C    HA    17    19      2.12625925      2.12625925
DATA: HYDRORIG2   405   405      N    HA     1     4      2.11985399      2.11985399

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   405   407     HA     H     4    13      3.34575375      4.84575375
DATA: CROSSHYDRORIG_0_1   406   407      H     H     8    13      2.70451378      4.20451378

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   406   408     HA     H     9    18      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2   406   405     HA    HA     9     4      2.89740754      4.39740754
DATA: CROSSHYDRORIG_1_2   407   408      H     H    13    18      1.01920348      2.51920348
DATA: CROSSHYDRORIG_1_2   407   408      H    HA    13    19      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2   407   405      H    HA    13     4      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2   406   408      H     H     8    18      3.50000000      5.00000000
DATA: CROSSHYDRORIG_0_2   406   407     HA    HA     9    14      3.38529660      4.88529660
DATA: CROSSHYDRORIG_0_2   406   408     HA     H     9    18      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    405   405      N     C     1     3 2.35180 2.35180
DATA: LINKS    406   406      N     C     5     7 2.48562 2.48562
DATA: LINKS    407   407      N     C    10    12 2.52297 2.52297
