DATA: HYDRORIG2   406   407      C     H    12    17      2.04895555      2.04895555
DATA: HYDRORIG2   407   407      N     H    14    17      1.02344366      1.02344366
DATA: HYDRORIG2   407   407     CA     H    15    17      2.14458298      2.14458298
DATA: HYDRORIG2   407   407      H    HA    17    18      1.81667848      3.31667848
DATA: HYDRORIG2   407   404      H    HA    17     4      2.67799097      4.17799097
DATA: HYDRORIG2   407   407      N    HA    14    18      2.10749556      2.10749556
DATA: HYDRORIG2   407   407     CA    HA    15    18      1.10033790      1.10033790
DATA: HYDRORIG2   407   407      C    HA    16    18      2.16329067      2.16329067
DATA: HYDRORIG2   404   404      N    HA     1     4      2.02722560      2.02722560

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   404   406     HA     H     4    13      2.94077653      4.44077653
DATA: CROSSHYDRORIG_0_1   405   406      H     H     8    13      1.44373009      2.94373009

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   405   407     HA     H     9    17      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2   405   404     HA    HA     9     4      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2   406   407      H     H    13    17      1.60043199      3.10043199
DATA: CROSSHYDRORIG_1_2   406   404      H    HA    13     4      3.40727728      4.90727728

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2   405   407      H     H     8    17      3.50000000      5.00000000
DATA: CROSSHYDRORIG_0_2   405   407     HA     H     9    17      2.57328217      4.07328217

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    404   404      N     C     1     3 2.56248 2.56248
DATA: LINKS    405   405      N     C     5     7 2.49662 2.49662
DATA: LINKS    406   406      N     C    10    12 2.59552 2.59552
