INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    178   CA      2 43.84700 21.66400  6.56500
DATA: ANCHOR    181   CA     13 53.36400 21.31600  5.64100
DATA: ANCHOR    184   CA     22 51.35600 29.76800  6.57800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   179   181     CA    CA     6    13      6.57667434      6.57667434
DATA: RIGID0   179   180      C     N     7     9      1.32432214      1.32432214
DATA: RIGID0   179   180      C    CA     7    10      2.43761122      2.43761122
DATA: RIGID0   179   180      C     C     7    11      3.05731340      3.05731340
DATA: RIGID0   179   181      C     N     7    12      4.31898361      4.31898361
DATA: RIGID0   179   181      C    CA     7    13      5.34552299      5.34552299
DATA: RIGID0   180   180      N    CA     9    10      1.45182970      1.45182970
DATA: RIGID0   180   180      N     C     9    11      2.40136381      2.40136381
DATA: RIGID0   180   181      N     N     9    12      3.63548756      3.63548756
DATA: RIGID0   180   181      N    CA     9    13      4.82998224      4.82998224
DATA: RIGID0   180   180     CA     C    10    11      1.52526091      1.52526091
DATA: RIGID0   180   181     CA     N    10    12      2.44067831      2.44067831
DATA: RIGID0   180   181     CA    CA    10    13      3.80716031      3.80716031
DATA: RIGID0   180   181      C     N    11    12      1.33482486      1.33482486
DATA: RIGID0   180   181      C    CA    11    13      2.43012810      2.43012810
DATA: RIGID0   181   181      N    CA    12    13      1.45241144      1.45241144

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   178   178     CA    HA     2     4      1.10392937      1.10392937
DATA: HYDRORIG0   178   178      C    HA     3     4      2.15425223      2.15425223
DATA: HYDRORIG0   178   179     CA     H     2     8      2.53405968      2.53405968
DATA: HYDRORIG0   178   179      C     H     3     8      2.03393980      2.03393980
DATA: HYDRORIG0   179   179      N     H     5     8      1.02218530      1.02218530
DATA: HYDRORIG0   179   179     CA     H     6     8      2.13122224      2.13122224

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   181   181     CA     C    13    14      1.52871127      1.52871127
DATA: RIGID1   181   182     CA     N    13    15      2.39856749      2.39856749
DATA: RIGID1   181   182     CA    CA    13    16      3.79917397      3.79917397
DATA: RIGID1   181   182     CA     C    13    17      4.72355947      4.72355947
DATA: RIGID1   181   183     CA     N    13    18      5.97980828      5.97980828
DATA: RIGID1   181   183     CA    CA    13    19      7.06339305      7.06339305
DATA: RIGID1   181   183     CA     C    13    20      7.35040671      7.35040671
DATA: RIGID1   181   184     CA     N    13    21      8.02696361      8.02696361
DATA: RIGID1   181   184     CA    CA    13    22      8.73763907      8.73763907
DATA: RIGID1   181   182      C     N    14    15      1.31655913      1.31655913
DATA: RIGID1   181   182      C    CA    14    16      2.45874609      2.45874609
DATA: RIGID1   181   182      C     C    14    17      3.54042789      3.54042789
DATA: RIGID1   181   183      C     N    14    18      4.68775538      4.68775538
DATA: RIGID1   181   183      C    CA    14    19      5.88527255      5.88527255
DATA: RIGID1   181   183      C     C    14    20      6.38273424      6.38273424
DATA: RIGID1   181   184      C     N    14    21      7.19681710      7.19681710
DATA: RIGID1   181   184      C    CA    14    22      8.08178496      8.08178496
DATA: RIGID1   182   182      N    CA    15    16      1.45408401      1.45408401
DATA: RIGID1   182   182      N     C    15    17      2.45388785      2.45388785
DATA: RIGID1   182   183      N     N    15    18      3.67760394      3.67760394
DATA: RIGID1   182   183      N    CA    15    19      4.86881768      4.86881768
DATA: RIGID1   182   183      N     C    15    20      5.21480514      5.21480514
DATA: RIGID1   182   184      N     N    15    21      6.09818668      6.09818668
DATA: RIGID1   182   184      N    CA    15    22      6.92920895      6.92920895
DATA: RIGID1   182   182     CA     C    16    17      1.52041088      1.52041088
DATA: RIGID1   182   183     CA     N    16    18      2.44594894      2.44594894
DATA: RIGID1   182   183     CA    CA    16    19      3.80961221      3.80961221
DATA: RIGID1   182   183     CA     C    16    20      4.37156724      4.37156724
DATA: RIGID1   182   184     CA     N    16    21      5.44003569      5.44003569
DATA: RIGID1   182   184     CA    CA    16    22      6.41993772      6.41993772
DATA: RIGID1   182   183      C     N    17    18      1.33442907      1.33442907
DATA: RIGID1   182   183      C    CA    17    19      2.41993475      2.41993475
DATA: RIGID1   182   183      C     C    17    20      2.94535239      2.94535239
DATA: RIGID1   182   184      C     N    17    21      3.94989099      3.94989099
DATA: RIGID1   182   184      C    CA    17    22      5.01689631      5.01689631
DATA: RIGID1   183   183      N    CA    18    19      1.46592888      1.46592888
DATA: RIGID1   183   183      N     C    18    20      2.46676507      2.46676507
DATA: RIGID1   183   184      N     N    18    21      3.60439453      3.60439453
DATA: RIGID1   183   184      N    CA    18    22      4.83230730      4.83230730
DATA: RIGID1   183   183     CA     C    19    20      1.53057706      1.53057706
DATA: RIGID1   183   184     CA     N    19    21      2.42177227      2.42177227
DATA: RIGID1   183   184     CA    CA    19    22      3.78872365      3.78872365
DATA: RIGID1   183   184      C     N    20    21      1.34197193      1.34197193
DATA: RIGID1   183   184      C    CA    20    22      2.41168998      2.41168998
DATA: RIGID1   184   184      N    CA    21    22      1.46742561      1.46742561

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   184   184     CA     C    22    23      1.52329768      1.52329768
DATA: RIGID2   184   185     CA     N    22    24      2.42956055      2.42956055
DATA: RIGID2   184   185     CA    CA    22    25      3.80576486      3.80576486
DATA: RIGID2   184   185     CA     C    22    26      4.52398379      4.52398379
DATA: RIGID2   184   186     CA     N    22    27      4.28239223      4.28239223
DATA: RIGID2   184   186     CA    CA    22    28      5.47314916      5.47314916
DATA: RIGID2   184   186     CA     C    22    29      5.82468143      5.82468143
DATA: RIGID2   184   187     CA     N    22    30      5.04876934      5.04876934
DATA: RIGID2   184   187     CA    CA    22    31      5.90975034      5.90975034
DATA: RIGID2   184   187     CA     C    22    32      6.22320918      6.22320918
DATA: RIGID2   184   188     CA     N    22    33      7.43393175      7.43393175
DATA: RIGID2   184   188     CA    CA    22    34      8.14693913      8.14693913
DATA: RIGID2   184   188     CA     C    22    35      8.92328796      8.92328796
DATA: RIGID2   184   189     CA     N    22    36      9.21939757      9.21939757
DATA: RIGID2   184   189     CA    CA    22    37     10.20068127     10.20068127
DATA: RIGID2   184   189     CA     C    22    38     11.57665984     11.57665984
DATA: RIGID2   184   178     CA     N    22     1     10.93911110     10.93911110
DATA: RIGID2   184   178     CA    CA    22     2     11.04807972     11.04807972
DATA: RIGID2   184   185      C     N    23    24      1.33239947      1.33239947
DATA: RIGID2   184   185      C    CA    23    25      2.43380820      2.43380820
DATA: RIGID2   184   185      C     C    23    26      3.16778436      3.16778436
DATA: RIGID2   184   186      C     N    23    27      3.22375609      3.22375609
DATA: RIGID2   184   186      C    CA    23    28      4.52626452      4.52626452
DATA: RIGID2   184   186      C     C    23    29      4.86518432      4.86518432
DATA: RIGID2   184   187      C     N    23    30      4.15949333      4.15949333
DATA: RIGID2   184   187      C    CA    23    31      5.10269005      5.10269005
DATA: RIGID2   184   187      C     C    23    32      5.23711191      5.23711191
DATA: RIGID2   184   188      C     N    23    33      6.33738355      6.33738355
DATA: RIGID2   184   188      C    CA    23    34      6.98117856      6.98117856
DATA: RIGID2   184   188      C     C    23    35      7.91421261      7.91421261
DATA: RIGID2   184   189      C     N    23    36      8.24337897      8.24337897
DATA: RIGID2   184   189      C    CA    23    37      9.35777792      9.35777792
DATA: RIGID2   184   189      C     C    23    38     10.64492623     10.64492623
DATA: RIGID2   184   178      C     N    23     1     10.61900564     10.61900564
DATA: RIGID2   184   178      C    CA    23     2     10.56689767     10.56689767
DATA: RIGID2   185   185      N    CA    24    25      1.46018967      1.46018967
DATA: RIGID2   185   185      N     C    24    26      2.47761758      2.47761758
DATA: RIGID2   185   186      N     N    24    27      2.70603148      2.70603148
DATA: RIGID2   185   186      N    CA    24    28      4.15792421      4.15792421
DATA: RIGID2   185   186      N     C    24    29      4.86211659      4.86211659
DATA: RIGID2   185   187      N     N    24    30      4.50267927      4.50267927
DATA: RIGID2   185   187      N    CA    24    31      5.66736565      5.66736565
DATA: RIGID2   185   187      N     C    24    32      5.84249852      5.84249852
DATA: RIGID2   185   188      N     N    24    33      6.79922160      6.79922160
DATA: RIGID2   185   188      N    CA    24    34      7.43941895      7.43941895
DATA: RIGID2   185   188      N     C    24    35      8.54941857      8.54941857
DATA: RIGID2   185   189      N     N    24    36      8.93707566      8.93707566
DATA: RIGID2   185   189      N    CA    24    37     10.15719551     10.15719551
DATA: RIGID2   185   189      N     C    24    38     11.35049724     11.35049724
DATA: RIGID2   185   178      N     N    24     1     11.63870230     11.63870230
DATA: RIGID2   185   178      N    CA    24     2     11.53968876     11.53968876
DATA: RIGID2   185   185     CA     C    25    26      1.52435532      1.52435532
DATA: RIGID2   185   186     CA     N    25    27      2.42866310      2.42866310
DATA: RIGID2   185   186     CA    CA    25    28      3.80767362      3.80767362
DATA: RIGID2   185   186     CA     C    25    29      4.52330434      4.52330434
DATA: RIGID2   185   187     CA     N    25    30      4.39009216      4.39009216
DATA: RIGID2   185   187     CA    CA    25    31      5.54990861      5.54990861
DATA: RIGID2   185   187     CA     C    25    32      5.53515646      5.53515646
DATA: RIGID2   185   188     CA     N    25    33      6.26061679      6.26061679
DATA: RIGID2   185   188     CA    CA    25    34      6.78344429      6.78344429
DATA: RIGID2   185   188     CA     C    25    35      8.04650346      8.04650346
DATA: RIGID2   185   189     CA     N    25    36      8.46105345      8.46105345
DATA: RIGID2   185   189     CA    CA    25    37      9.78623740      9.78623740
DATA: RIGID2   185   189     CA     C    25    38     10.84260889     10.84260889
DATA: RIGID2   185   178     CA     N    25     1     11.72221884     11.72221884
DATA: RIGID2   185   178     CA    CA    25     2     11.48115395     11.48115395
DATA: RIGID2   185   186      C     N    26    27      1.32417632      1.32417632
DATA: RIGID2   185   186      C    CA    26    28      2.42923546      2.42923546
DATA: RIGID2   185   186      C     C    26    29      3.15041055      3.15041055
DATA: RIGID2   185   187      C     N    26    30      3.31304608      3.31304608
DATA: RIGID2   185   187      C    CA    26    31      4.56449654      4.56449654
DATA: RIGID2   185   187      C     C    26    32      4.73543135      4.73543135
DATA: RIGID2   185   188      C     N    26    33      5.35053602      5.35053602
DATA: RIGID2   185   188      C    CA    26    34      6.06986738      6.06986738
DATA: RIGID2   185   188      C     C    26    35      7.41596872      7.41596872
DATA: RIGID2   185   189      C     N    26    36      8.04398667      8.04398667
DATA: RIGID2   185   189      C    CA    26    37      9.41053202      9.41053202
DATA: RIGID2   185   189      C     C    26    38     10.41908518     10.41908518
DATA: RIGID2   185   178      C     N    26     1     12.12232008     12.12232008
DATA: RIGID2   185   178      C    CA    26     2     11.72323782     11.72323782
DATA: RIGID2   186   186      N    CA    27    28      1.46500299      1.46500299
DATA: RIGID2   186   186      N     C    27    29      2.47237481      2.47237481
DATA: RIGID2   186   187      N     N    27    30      2.75653862      2.75653862
DATA: RIGID2   186   187      N    CA    27    31      4.18412495      4.18412495
DATA: RIGID2   186   187      N     C    27    32      4.77481736      4.77481736
DATA: RIGID2   186   188      N     N    27    33      5.53127239      5.53127239
DATA: RIGID2   186   188      N    CA    27    34      6.50650355      6.50650355
DATA: RIGID2   186   188      N     C    27    35      7.76421939      7.76421939
DATA: RIGID2   186   189      N     N    27    36      8.51676429      8.51676429
DATA: RIGID2   186   189      N    CA    27    37      9.81921563      9.81921563
DATA: RIGID2   186   189      N     C    27    38     10.90611280     10.90611280
DATA: RIGID2   186   178      N     N    27     1     12.65688214     12.65688214
DATA: RIGID2   186   178      N    CA    27     2     12.27530505     12.27530505
DATA: RIGID2   186   186     CA     C    28    29      1.51232102      1.51232102
DATA: RIGID2   186   187     CA     N    28    30      2.44325251      2.44325251
DATA: RIGID2   186   187     CA    CA    28    31      3.80173919      3.80173919
DATA: RIGID2   186   187     CA     C    28    32      4.66390070      4.66390070
DATA: RIGID2   186   188     CA     N    28    33      5.24698422      5.24698422
DATA: RIGID2   186   188     CA    CA    28    34      6.39749620      6.39749620
DATA: RIGID2   186   188     CA     C    28    35      7.64540397      7.64540397
DATA: RIGID2   186   189     CA     N    28    36      8.58142590      8.58142590
DATA: RIGID2   186   189     CA    CA    28    37      9.86637157      9.86637157
DATA: RIGID2   186   189     CA     C    28    38     10.88497823     10.88497823
DATA: RIGID2   186   178     CA     N    28     1     13.31446275     13.31446275
DATA: RIGID2   186   178     CA    CA    28     2     12.81109741     12.81109741
DATA: RIGID2   186   187      C     N    29    30      1.33499676      1.33499676
DATA: RIGID2   186   187      C    CA    29    31      2.42302553      2.42302553
DATA: RIGID2   186   187      C     C    29    32      3.39851552      3.39851552
DATA: RIGID2   186   188      C     N    29    33      3.93862982      3.93862982
DATA: RIGID2   186   188      C    CA    29    34      5.21943936      5.21943936
DATA: RIGID2   186   188      C     C    29    35      6.36173593      6.36173593
DATA: RIGID2   186   189      C     N    29    36      7.38763312      7.38763312
DATA: RIGID2   186   189      C    CA    29    37      8.61350329      8.61350329
DATA: RIGID2   186   189      C     C    29    38      9.63140362      9.63140362
DATA: RIGID2   186   178      C     N    29     1     12.44021755     12.44021755
DATA: RIGID2   186   178      C    CA    29     2     11.84222642     11.84222642
DATA: RIGID2   187   187      N    CA    30    31      1.45470024      1.45470024
DATA: RIGID2   187   187      N     C    30    32      2.47412283      2.47412283
DATA: RIGID2   187   188      N     N    30    33      3.38379740      3.38379740
DATA: RIGID2   187   188      N    CA    30    34      4.66351531      4.66351531
DATA: RIGID2   187   188      N     C    30    35      5.65134528      5.65134528
DATA: RIGID2   187   189      N     N    30    36      6.58113020      6.58113020
DATA: RIGID2   187   189      N    CA    30    37      7.73952726      7.73952726
DATA: RIGID2   187   189      N     C    30    38      8.88937855      8.88937855
DATA: RIGID2   187   178      N     N    30     1     11.25872345     11.25872345
DATA: RIGID2   187   178      N    CA    30     2     10.71949272     10.71949272
DATA: RIGID2   187   187     CA     C    31    32      1.52043838      1.52043838
DATA: RIGID2   187   188     CA     N    31    33      2.44165541      2.44165541
DATA: RIGID2   187   188     CA    CA    31    34      3.81287259      3.81287259
DATA: RIGID2   187   188     CA     C    31    35      4.53238792      4.53238792
DATA: RIGID2   187   189     CA     N    31    36      5.54102823      5.54102823
DATA: RIGID2   187   189     CA    CA    31    37      6.57998038      6.57998038
DATA: RIGID2   187   189     CA     C    31    38      7.74405488      7.74405488
DATA: RIGID2   187   178     CA     N    31     1     10.48589179     10.48589179
DATA: RIGID2   187   178     CA    CA    31     2      9.84605446      9.84605446
DATA: RIGID2   187   188      C     N    32    33      1.31660473      1.31660473
DATA: RIGID2   187   188      C    CA    32    34      2.42956175      2.42956175
DATA: RIGID2   187   188      C     C    32    35      3.21013627      3.21013627
DATA: RIGID2   187   189      C     N    32    36      4.12294302      4.12294302
DATA: RIGID2   187   189      C    CA    32    37      5.27339424      5.27339424
DATA: RIGID2   187   189      C     C    32    38      6.42074442      6.42074442
DATA: RIGID2   187   178      C     N    32     1      9.29887717      9.29887717
DATA: RIGID2   187   178      C    CA    32     2      8.57712435      8.57712435
DATA: RIGID2   188   188      N    CA    33    34      1.45275120      1.45275120
DATA: RIGID2   188   188      N     C    33    35      2.44379096      2.44379096
DATA: RIGID2   188   189      N     N    33    36      3.56797567      3.56797567
DATA: RIGID2   188   189      N    CA    33    37      4.79697087      4.79697087
DATA: RIGID2   188   189      N     C    33    38      5.70580769      5.70580769
DATA: RIGID2   188   178      N     N    33     1      9.53103890      9.53103890
DATA: RIGID2   188   178      N    CA    33     2      8.63726969      8.63726969
DATA: RIGID2   188   188     CA     C    34    35      1.52291496      1.52291496
DATA: RIGID2   188   189     CA     N    34    36      2.42900567      2.42900567
DATA: RIGID2   188   189     CA    CA    34    37      3.80459188      3.80459188
DATA: RIGID2   188   189     CA     C    34    38      4.54911124      4.54911124
DATA: RIGID2   188   178     CA     N    34     1      8.70361319      8.70361319
DATA: RIGID2   188   178     CA    CA    34     2      7.70216811      7.70216811
DATA: RIGID2   188   189      C     N    35    36      1.32622040      1.32622040
DATA: RIGID2   188   189      C    CA    35    37      2.42465120      2.42465120
DATA: RIGID2   188   189      C     C    35    38      3.27337912      3.27337912
DATA: RIGID2   188   178      C     N    35     1      7.85835166      7.85835166
DATA: RIGID2   188   178      C    CA    35     2      6.74989214      6.74989214
DATA: RIGID2   189   189      N    CA    36    37      1.46564422      1.46564422
DATA: RIGID2   189   189      N     C    36    38      2.43083083      2.43083083
DATA: RIGID2   189   178      N     N    36     1      6.68832204      6.68832204
DATA: RIGID2   189   178      N    CA    36     2      5.52510133      5.52510133
DATA: RIGID2   189   189     CA     C    37    38      1.53426892      1.53426892
DATA: RIGID2   189   178     CA     N    37     1      6.04931284      6.04931284
DATA: RIGID2   189   178     CA    CA    37     2      4.76805923      4.76805923
DATA: RIGID2   189   178      C     N    38     1      6.70136977      6.70136977
DATA: RIGID2   189   178      C    CA    38     2      5.28562365      5.28562365
DATA: RIGID2   178   178      N    CA     1     2      1.46275713      1.46275713

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   178   178      N    HA     1     4      2.07418278      2.07418278

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    178   178      N     C     1     3 2.47009 2.47009
DATA: LINKS    181   181      N     C    12    14 2.47986 2.47986
DATA: LINKS    184   184      N     C    21    23 2.47106 2.47106
