INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     88   CA     11 24.26400 20.34400 61.07400
DATA: ANCHOR     91   CA     22 20.55700 17.65000 60.29200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    86    87     CA     C     5     9      4.61702821      4.61702821
DATA: RIGID0    86    88     CA     N     5    10      4.53568982      4.53568982
DATA: RIGID0    86    88     CA    CA     5    11      5.59919303      5.59919303
DATA: RIGID0    86    87      C     N     6     7      1.32424818      1.32424818
DATA: RIGID0    86    87      C    CA     6     8      2.44726671      2.44726671
DATA: RIGID0    86    87      C     C     6     9      3.44346429      3.44346429
DATA: RIGID0    86    88      C     N     6    10      3.50481249      3.50481249
DATA: RIGID0    86    88      C    CA     6    11      4.79013015      4.79013015
DATA: RIGID0    87    87      N    CA     7     8      1.46746129      1.46746129
DATA: RIGID0    87    87      N     C     7     9      2.41268410      2.41268410
DATA: RIGID0    87    88      N     N     7    10      2.85259338      2.85259338
DATA: RIGID0    87    88      N    CA     7    11      4.15226318      4.15226318
DATA: RIGID0    87    87     CA     C     8     9      1.52811187      1.52811187
DATA: RIGID0    87    88     CA     N     8    10      2.40832180      2.40832180
DATA: RIGID0    87    88     CA    CA     8    11      3.79596421      3.79596421
DATA: RIGID0    87    88      C     N     9    10      1.33064121      1.33064121
DATA: RIGID0    87    88      C    CA     9    11      2.45353231      2.45353231
DATA: RIGID0    88    88      N    CA    10    11      1.45576398      1.45576398

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    87    88     CA     H     8    13      2.51332514      2.51332514
DATA: HYDRORIG0    87    88      C     H     9    13      2.01052528      2.01052528
DATA: HYDRORIG0    88    88      N     H    10    13      0.99036059      0.99036059
DATA: HYDRORIG0    88    88     CA     H    11    13      2.10324347      2.10324347
DATA: HYDRORIG0    88    88      N    HA    10    14      2.05941542      2.05941542
DATA: HYDRORIG0    88    88     CA    HA    11    14      1.09908646      1.09908646

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    88    88     CA     C    11    12      1.52172733      1.52172733
DATA: RIGID1    88    89     CA     N    11    15      2.43185081      2.43185081
DATA: RIGID1    88    89     CA    CA    11    16      3.80178696      3.80178696
DATA: RIGID1    88    89     CA     C    11    17      4.39214029      4.39214029
DATA: RIGID1    88    90     CA     N    11    18      4.23044402      4.23044402
DATA: RIGID1    88    90     CA    CA    11    19      5.31636439      5.31636439
DATA: RIGID1    88    90     CA     C    11    20      5.24520918      5.24520918
DATA: RIGID1    88    91     CA     N    11    21      4.19242821      4.19242821
DATA: RIGID1    88    91     CA    CA    11    22      4.64876417      4.64876417
DATA: RIGID1    88    89      C     N    12    15      1.32423750      1.32423750
DATA: RIGID1    88    89      C    CA    12    16      2.41989639      2.41989639
DATA: RIGID1    88    89      C     C    12    17      2.96724260      2.96724260
DATA: RIGID1    88    90      C     N    12    18      3.08035179      3.08035179
DATA: RIGID1    88    90      C    CA    12    19      4.28229388      4.28229388
DATA: RIGID1    88    90      C     C    12    20      4.43322021      4.43322021
DATA: RIGID1    88    91      C     N    12    21      3.62075383      3.62075383
DATA: RIGID1    88    91      C    CA    12    22      4.41236040      4.41236040
DATA: RIGID1    89    89      N    CA    15    16      1.46074572      1.46074572
DATA: RIGID1    89    89      N     C    15    17      2.46558281      2.46558281
DATA: RIGID1    89    90      N     N    15    18      2.76937700      2.76937700
DATA: RIGID1    89    90      N    CA    15    19      4.18762881      4.18762881
DATA: RIGID1    89    90      N     C    15    20      4.77716839      4.77716839
DATA: RIGID1    89    91      N     N    15    21      4.26883804      4.26883804
DATA: RIGID1    89    91      N    CA    15    22      5.33005722      5.33005722
DATA: RIGID1    89    89     CA     C    16    17      1.52456360      1.52456360
DATA: RIGID1    89    90     CA     N    16    18      2.44361094      2.44361094
DATA: RIGID1    89    90     CA    CA    16    19      3.81620863      3.81620863
DATA: RIGID1    89    90     CA     C    16    20      4.69799434      4.69799434
DATA: RIGID1    89    91     CA     N    16    21      4.55311819      4.55311819
DATA: RIGID1    89    91     CA    CA    16    22      5.77605307      5.77605307
DATA: RIGID1    89    90      C     N    17    18      1.32785114      1.32785114
DATA: RIGID1    89    90      C    CA    17    19      2.43563304      2.43563304
DATA: RIGID1    89    90      C     C    17    20      3.41596754      3.41596754
DATA: RIGID1    89    91      C     N    17    21      3.59415204      3.59415204
DATA: RIGID1    89    91      C    CA    17    22      4.93159803      4.93159803
DATA: RIGID1    90    90      N    CA    18    19      1.45485052      1.45485052
DATA: RIGID1    90    90      N     C    18    20      2.49567744      2.49567744
DATA: RIGID1    90    91      N     N    18    21      2.73240888      2.73240888
DATA: RIGID1    90    91      N    CA    18    22      4.17233949      4.17233949
DATA: RIGID1    90    90     CA     C    19    20      1.52249378      1.52249378
DATA: RIGID1    90    91     CA     N    19    21      2.42979625      2.42979625
DATA: RIGID1    90    91     CA    CA    19    22      3.81617462      3.81617462
DATA: RIGID1    90    91      C     N    20    21      1.32521280      1.32521280
DATA: RIGID1    90    91      C    CA    20    22      2.45080514      2.45080514
DATA: RIGID1    91    91      N    CA    21    22      1.45718525      1.45718525

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    88    88      C    HA    12    14      2.10283402      2.10283402

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    91    91     CA     C    22    23      1.52905756      1.52905756
DATA: RIGID2    91    92     CA     N    22    24      2.42598151      2.42598151
DATA: RIGID2    91    92     CA    CA    22    25      3.80100313      3.80100313
DATA: RIGID2    91    92     CA     C    22    26      4.59145074      4.59145074
DATA: RIGID2    91    93     CA     N    22    27      4.56911953      4.56911953
DATA: RIGID2    91    93     CA    CA    22    28      5.70266903      5.70266903
DATA: RIGID2    91    93     CA     C    22    29      6.75906558      6.75906558
DATA: RIGID2    91    94     CA     N    22    30      7.97336518      7.97336518
DATA: RIGID2    91    94     CA    CA    22    31      9.19759803      9.19759803
DATA: RIGID2    91    94     CA     C    22    32     10.01246250     10.01246250
DATA: RIGID2    91    95     CA     N    22    33     10.64743034     10.64743034
DATA: RIGID2    91    95     CA    CA    22    34     11.60001257     11.60001257
DATA: RIGID2    91    95     CA     C    22    35     13.00193958     13.00193958
DATA: RIGID2    91    96     CA     N    22    36     13.90399677     13.90399677
DATA: RIGID2    91    96     CA    CA    22    37     15.27466692     15.27466692
DATA: RIGID2    91    96     CA     C    22    38     16.27512268     16.27512268
DATA: RIGID2    91    85     CA     N    22     1      7.18608909      7.18608909
DATA: RIGID2    91    85     CA    CA    22     2      6.51984622      6.51984622
DATA: RIGID2    91    92      C     N    23    24      1.32364160      1.32364160
DATA: RIGID2    91    92      C    CA    23    25      2.43600407      2.43600407
DATA: RIGID2    91    92      C     C    23    26      3.18146387      3.18146387
DATA: RIGID2    91    93      C     N    23    27      3.15557725      3.15557725
DATA: RIGID2    91    93      C    CA    23    28      4.41742643      4.41742643
DATA: RIGID2    91    93      C     C    23    29      5.41401698      5.41401698
DATA: RIGID2    91    94      C     N    23    30      6.63195631      6.63195631
DATA: RIGID2    91    94      C    CA    23    31      7.84593322      7.84593322
DATA: RIGID2    91    94      C     C    23    32      8.76897584      8.76897584
DATA: RIGID2    91    95      C     N    23    33      9.46223530      9.46223530
DATA: RIGID2    91    95      C    CA    23    34     10.51170602     10.51170602
DATA: RIGID2    91    95      C     C    23    35     11.85999303     11.85999303
DATA: RIGID2    91    96      C     N    23    36     12.77428923     12.77428923
DATA: RIGID2    91    96      C    CA    23    37     14.10987281     14.10987281
DATA: RIGID2    91    96      C     C    23    38     15.18276811     15.18276811
DATA: RIGID2    91    85      C     N    23     1      6.20528551      6.20528551
DATA: RIGID2    91    85      C    CA    23     2      5.81080774      5.81080774
DATA: RIGID2    92    92      N    CA    24    25      1.45114120      1.45114120
DATA: RIGID2    92    92      N     C    24    26      2.48237906      2.48237906
DATA: RIGID2    92    93      N     N    24    27      3.01381008      3.01381008
DATA: RIGID2    92    93      N    CA    24    28      4.35677428      4.35677428
DATA: RIGID2    92    93      N     C    24    29      5.46556176      5.46556176
DATA: RIGID2    92    94      N     N    24    30      6.56293442      6.56293442
DATA: RIGID2    92    94      N    CA    24    31      7.84343164      7.84343164
DATA: RIGID2    92    94      N     C    24    32      8.84745756      8.84745756
DATA: RIGID2    92    95      N     N    24    33      9.68851252      9.68851252
DATA: RIGID2    92    95      N    CA    24    34     10.79636067     10.79636067
DATA: RIGID2    92    95      N     C    24    35     12.09895710     12.09895710
DATA: RIGID2    92    96      N     N    24    36     12.94999984     12.94999984
DATA: RIGID2    92    96      N    CA    24    37     14.25902344     14.25902344
DATA: RIGID2    92    96      N     C    24    38     15.37616105     15.37616105
DATA: RIGID2    92    85      N     N    24     1      6.94402173      6.94402173
DATA: RIGID2    92    85      N    CA    24     2      6.77629651      6.77629651
DATA: RIGID2    92    92     CA     C    25    26      1.51051816      1.51051816
DATA: RIGID2    92    93     CA     N    25    27      2.40478699      2.40478699
DATA: RIGID2    92    93     CA    CA    25    28      3.77796210      3.77796210
DATA: RIGID2    92    93     CA     C    25    29      4.71533635      4.71533635
DATA: RIGID2    92    94     CA     N    25    30      5.71374957      5.71374957
DATA: RIGID2    92    94     CA    CA    25    31      6.93941857      6.93941857
DATA: RIGID2    92    94     CA     C    25    32      8.07965763      8.07965763
DATA: RIGID2    92    95     CA     N    25    33      8.99256020      8.99256020
DATA: RIGID2    92    95     CA    CA    25    34     10.19808521     10.19808521
DATA: RIGID2    92    95     CA     C    25    35     11.40212372     11.40212372
DATA: RIGID2    92    96     CA     N    25    36     12.24746327     12.24746327
DATA: RIGID2    92    96     CA    CA    25    37     13.49244523     13.49244523
DATA: RIGID2    92    96     CA     C    25    38     14.68679052     14.68679052
DATA: RIGID2    92    85     CA     N    25     1      6.63372154      6.63372154
DATA: RIGID2    92    85     CA    CA    25     2      6.77638810      6.77638810
DATA: RIGID2    92    93      C     N    26    27      1.33861904      1.33861904
DATA: RIGID2    92    93      C    CA    26    28      2.43641665      2.43641665
DATA: RIGID2    92    93      C     C    26    29      3.50510530      3.50510530
DATA: RIGID2    92    94      C     N    26    30      4.37168348      4.37168348
DATA: RIGID2    92    94      C    CA    26    31      5.68600616      5.68600616
DATA: RIGID2    92    94      C     C    26    32      6.74218280      6.74218280
DATA: RIGID2    92    95      C     N    26    33      7.73644313      7.73644313
DATA: RIGID2    92    95      C    CA    26    34      8.90550994      8.90550994
DATA: RIGID2    92    95      C     C    26    35     10.11339589     10.11339589
DATA: RIGID2    92    96      C     N    26    36     10.88993485     10.88993485
DATA: RIGID2    92    96      C    CA    26    37     12.14644298     12.14644298
DATA: RIGID2    92    96      C     C    26    38     13.31689072     13.31689072
DATA: RIGID2    92    85      C     N    26     1      6.23801321      6.23801321
DATA: RIGID2    92    85      C    CA    26     2      6.55302763      6.55302763
DATA: RIGID2    93    93      N    CA    27    28      1.44931877      1.44931877
DATA: RIGID2    93    93      N     C    27    29      2.47189169      2.47189169
DATA: RIGID2    93    94      N     N    27    30      3.55985300      3.55985300
DATA: RIGID2    93    94      N    CA    27    31      4.85472852      4.85472852
DATA: RIGID2    93    94      N     C    27    32      5.83699801      5.83699801
DATA: RIGID2    93    95      N     N    27    33      6.71125395      6.71125395
DATA: RIGID2    93    95      N    CA    27    34      7.85290216      7.85290216
DATA: RIGID2    93    95      N     C    27    35      9.11748231      9.11748231
DATA: RIGID2    93    96      N     N    27    36      9.96107172      9.96107172
DATA: RIGID2    93    96      N    CA    27    37     11.25351944     11.25351944
DATA: RIGID2    93    96      N     C    27    38     12.39534723     12.39534723
DATA: RIGID2    93    85      N     N    27     1      5.05928181      5.05928181
DATA: RIGID2    93    85      N    CA    27     2      5.36437422      5.36437422
DATA: RIGID2    93    93     CA     C    28    29      1.52867973      1.52867973
DATA: RIGID2    93    94     CA     N    28    30      2.38098230      2.38098230
DATA: RIGID2    93    94     CA    CA    28    31      3.77779993      3.77779993
DATA: RIGID2    93    94     CA     C    28    32      4.55581505      4.55581505
DATA: RIGID2    93    95     CA     N    28    33      5.49548002      5.49548002
DATA: RIGID2    93    95     CA    CA    28    34      6.56310350      6.56310350
DATA: RIGID2    93    95     CA     C    28    35      7.85431721      7.85431721
DATA: RIGID2    93    96     CA     N    28    36      8.62679145      8.62679145
DATA: RIGID2    93    96     CA    CA    28    37      9.94611497      9.94611497
DATA: RIGID2    93    96     CA     C    28    38     11.04607496     11.04607496
DATA: RIGID2    93    85     CA     N    28     1      5.02600385      5.02600385
DATA: RIGID2    93    85     CA    CA    28     2      5.48898943      5.48898943
DATA: RIGID2    93    94      C     N    29    30      1.32429638      1.32429638
DATA: RIGID2    93    94      C    CA    29    31      2.44480078      2.44480078
DATA: RIGID2    93    94      C     C    29    32      3.44247842      3.44247842
DATA: RIGID2    93    95      C     N    29    33      4.27833450      4.27833450
DATA: RIGID2    93    95      C    CA    29    34      5.50447720      5.50447720
DATA: RIGID2    93    95      C     C    29    35      6.69236182      6.69236182
DATA: RIGID2    93    96      C     N    29    36      7.58366919      7.58366919
DATA: RIGID2    93    96      C    CA    29    37      8.84019495      8.84019495
DATA: RIGID2    93    96      C     C    29    38     10.02857300     10.02857300
DATA: RIGID2    93    85      C     N    29     1      4.13131288      4.13131288
DATA: RIGID2    93    85      C    CA    29     2      4.94470993      4.94470993
DATA: RIGID2    94    94      N    CA    30    31      1.45877822      1.45877822
DATA: RIGID2    94    94      N     C    30    32      2.39237002      2.39237002
DATA: RIGID2    94    95      N     N    30    33      3.47626763      3.47626763
DATA: RIGID2    94    95      N    CA    30    34      4.70242573      4.70242573
DATA: RIGID2    94    95      N     C    30    35      5.78626246      5.78626246
DATA: RIGID2    94    96      N     N    30    36      6.56285659      6.56285659
DATA: RIGID2    94    96      N    CA    30    37      7.78576197      7.78576197
DATA: RIGID2    94    96      N     C    30    38      8.99843047      8.99843047
DATA: RIGID2    94    85      N     N    30     1      5.02205818      5.02205818
DATA: RIGID2    94    85      N    CA    30     2      5.97591587      5.97591587
DATA: RIGID2    94    94     CA     C    31    32      1.52209930      1.52209930
DATA: RIGID2    94    95     CA     N    31    33      2.42537682      2.42537682
DATA: RIGID2    94    95     CA    CA    31    34      3.80313105      3.80313105
DATA: RIGID2    94    95     CA     C    31    35      4.65104886      4.65104886
DATA: RIGID2    94    96     CA     N    31    36      5.52159366      5.52159366
DATA: RIGID2    94    96     CA    CA    31    37      6.63715793      6.63715793
DATA: RIGID2    94    96     CA     C    31    38      7.94414155      7.94414155
DATA: RIGID2    94    85     CA     N    31     1      5.04090513      5.04090513
DATA: RIGID2    94    85     CA    CA    31     2      6.20873870      6.20873870
DATA: RIGID2    94    95      C     N    32    33      1.33061523      1.33061523
DATA: RIGID2    94    95      C    CA    32    34      2.44240161      2.44240161
DATA: RIGID2    94    95      C     C    32    35      3.41760871      3.41760871
DATA: RIGID2    94    96      C     N    32    36      4.17915990      4.17915990
DATA: RIGID2    94    96      C    CA    32    37      5.42122003      5.42122003
DATA: RIGID2    94    96      C     C    32    38      6.62122599      6.62122599
DATA: RIGID2    94    85      C     N    32     1      5.76190072      5.76190072
DATA: RIGID2    94    85      C    CA    32     2      6.80156217      6.80156217
DATA: RIGID2    95    95      N    CA    33    34      1.45076154      1.45076154
DATA: RIGID2    95    95      N     C    33    35      2.42888387      2.42888387
DATA: RIGID2    95    96      N     N    33    36      3.47322719      3.47322719
DATA: RIGID2    95    96      N    CA    33    37      4.70470426      4.70470426
DATA: RIGID2    95    96      N     C    33    38      5.88229900      5.88229900
DATA: RIGID2    95    85      N     N    33     1      5.58977012      5.58977012
DATA: RIGID2    95    85      N    CA    33     2      6.62718294      6.62718294
DATA: RIGID2    95    95     CA     C    34    35      1.52870075      1.52870075
DATA: RIGID2    95    96     CA     N    34    36      2.41950442      2.41950442
DATA: RIGID2    95    96     CA    CA    34    37      3.78207842      3.78207842
DATA: RIGID2    95    96     CA     C    34    38      4.73051395      4.73051395
DATA: RIGID2    95    85     CA     N    34     1      6.60968750      6.60968750
DATA: RIGID2    95    85     CA    CA    34     2      7.49175111      7.49175111
DATA: RIGID2    95    96      C     N    35    36      1.33243666      1.33243666
DATA: RIGID2    95    96      C    CA    35    37      2.40107832      2.40107832
DATA: RIGID2    95    96      C     C    35    38      3.53247003      3.53247003
DATA: RIGID2    95    85      C     N    35     1      7.62621193      7.62621193
DATA: RIGID2    95    85      C    CA    35     2      8.62043828      8.62043828
DATA: RIGID2    96    96      N    CA    36    37      1.46165449      1.46165449
DATA: RIGID2    96    96      N     C    36    38      2.44615342      2.44615342
DATA: RIGID2    96    85      N     N    36     1      8.87661334      8.87661334
DATA: RIGID2    96    85      N    CA    36     2      9.83690879      9.83690879
DATA: RIGID2    96    96     CA     C    37    38      1.51700272      1.51700272
DATA: RIGID2    96    85     CA     N    37     1      9.98603624      9.98603624
DATA: RIGID2    96    85     CA    CA    37     2     11.00886449     11.00886449
DATA: RIGID2    96    85      C     N    38     1     11.10042040     11.10042040
DATA: RIGID2    96    85      C    CA    38     2     12.01649585     12.01649585
DATA: RIGID2    85    85      N    CA     1     2      1.47068317      1.47068317

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     85    85      N     C     1     3 2.39257 2.39257
DATA: LINKS     88    88      N     C    10    12 2.50010 2.50010
DATA: LINKS     91    91      N     C    21    23 2.41067 2.41067
