INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    291   CA      2 -8.85800 23.68500 14.63900
DATA: ANCHOR    294   CA     11 -5.93300 32.34400 15.98600
DATA: ANCHOR    297   CA     20 -11.99300 35.73300 21.72500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   295   297      N    CA    13    20      6.64991172      6.64991172
DATA: RIGID1   295   295     CA     C    14    15      1.51867983      1.51867983
DATA: RIGID1   295   296     CA     N    14    16      2.44222573      2.44222573
DATA: RIGID1   295   296     CA    CA    14    17      3.79779758      3.79779758
DATA: RIGID1   295   296     CA     C    14    18      4.54622937      4.54622937
DATA: RIGID1   295   297     CA     N    14    19      4.19072187      4.19072187
DATA: RIGID1   295   297     CA    CA    14    20      5.37222880      5.37222880
DATA: RIGID1   295   296      C     N    15    16      1.35193864      1.35193864
DATA: RIGID1   295   296      C    CA    15    17      2.43034666      2.43034666
DATA: RIGID1   295   296      C     C    15    18      3.33151391      3.33151391
DATA: RIGID1   295   297      C     N    15    19      3.33534543      3.33534543
DATA: RIGID1   295   297      C    CA    15    20      4.67855547      4.67855547
DATA: RIGID1   296   296      N    CA    16    17      1.45164550      1.45164550
DATA: RIGID1   296   296      N     C    16    18      2.43759185      2.43759185
DATA: RIGID1   296   297      N     N    16    19      2.60314360      2.60314360
DATA: RIGID1   296   297      N    CA    16    20      4.07521002      4.07521002
DATA: RIGID1   296   296     CA     C    17    18      1.53825522      1.53825522
DATA: RIGID1   296   297     CA     N    17    19      2.43257026      2.43257026
DATA: RIGID1   296   297     CA    CA    17    20      3.84569300      3.84569300
DATA: RIGID1   296   297      C     N    18    19      1.32745675      1.32745675
DATA: RIGID1   296   297      C    CA    18    20      2.46745978      2.46745978
DATA: RIGID1   297   297      N    CA    19    20      1.48888957      1.48888957

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   297   297      N    HA    19    22      2.16073350      2.16073350
DATA: HYDRORIG1   297   297     CA    HA    20    22      1.09713892      1.09713892

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   297   297     CA     C    20    21      1.52552091      1.52552091
DATA: RIGID2   297   298     CA     N    20    23      2.43221811      2.43221811
DATA: RIGID2   297   298     CA    CA    20    24      3.81045697      3.81045697
DATA: RIGID2   297   298     CA     C    20    25      4.72176359      4.72176359
DATA: RIGID2   297   299     CA     N    20    27      4.58711301      4.58711301
DATA: RIGID2   297   299     CA    CA    20    28      5.85264416      5.85264416
DATA: RIGID2   297   299     CA     C    20    29      7.03021183      7.03021183
DATA: RIGID2   297   300     CA     N    20    30      7.03784858      7.03784858
DATA: RIGID2   297   300     CA    CA    20    31      8.31394234      8.31394234
DATA: RIGID2   297   300     CA     C    20    32      8.39509255      8.39509255
DATA: RIGID2   297   301     CA     N    20    33      9.34402802      9.34402802
DATA: RIGID2   297   301     CA    CA    20    34      9.88140394      9.88140394
DATA: RIGID2   297   301     CA     C    20    35     10.43594247     10.43594247
DATA: RIGID2   297   302     CA     N    20    36     10.94961779     10.94961779
DATA: RIGID2   297   302     CA    CA    20    37     11.73565632     11.73565632
DATA: RIGID2   297   302     CA     C    20    38     11.01255038     11.01255038
DATA: RIGID2   297   291     CA     N    20     1     15.52841361     15.52841361
DATA: RIGID2   297   291     CA    CA    20     2     14.32459155     14.32459155
DATA: RIGID2   297   298      C     N    21    23      1.32372689      1.32372689
DATA: RIGID2   297   298      C    CA    21    24      2.44836638      2.44836638
DATA: RIGID2   297   298      C     C    21    25      3.37995992      3.37995992
DATA: RIGID2   297   299      C     N    21    27      3.52421846      3.52421846
DATA: RIGID2   297   299      C    CA    21    28      4.87102716      4.87102716
DATA: RIGID2   297   299      C     C    21    29      5.98260531      5.98260531
DATA: RIGID2   297   300      C     N    21    30      6.04862416      6.04862416
DATA: RIGID2   297   300      C    CA    21    31      7.31687383      7.31687383
DATA: RIGID2   297   300      C     C    21    32      7.58180756      7.58180756
DATA: RIGID2   297   301      C     N    21    33      8.64775352      8.64775352
DATA: RIGID2   297   301      C    CA    21    34      9.35450280      9.35450280
DATA: RIGID2   297   301      C     C    21    35      9.87691670      9.87691670
DATA: RIGID2   297   302      C     N    21    36     10.22798250     10.22798250
DATA: RIGID2   297   302      C    CA    21    37     10.98883285     10.98883285
DATA: RIGID2   297   302      C     C    21    38     10.24449090     10.24449090
DATA: RIGID2   297   291      C     N    21     1     14.74094333     14.74094333
DATA: RIGID2   297   291      C    CA    21     2     13.48004816     13.48004816
DATA: RIGID2   298   298      N    CA    23    24      1.44647475      1.44647475
DATA: RIGID2   298   298      N     C    23    25      2.50796458      2.50796458
DATA: RIGID2   298   299      N     N    23    27      2.74932665      2.74932665
DATA: RIGID2   298   299      N    CA    23    28      4.20234487      4.20234487
DATA: RIGID2   298   299      N     C    23    29      5.08606386      5.08606386
DATA: RIGID2   298   300      N     N    23    30      4.94689049      4.94689049
DATA: RIGID2   298   300      N    CA    23    31      6.13771440      6.13771440
DATA: RIGID2   298   300      N     C    23    32      6.32100192      6.32100192
DATA: RIGID2   298   301      N     N    23    33      7.41475154      7.41475154
DATA: RIGID2   298   301      N    CA    23    34      8.11607564      8.11607564
DATA: RIGID2   298   301      N     C    23    35      8.58737744      8.58737744
DATA: RIGID2   298   302      N     N    23    36      8.91282017      8.91282017
DATA: RIGID2   298   302      N    CA    23    37      9.66560538      9.66560538
DATA: RIGID2   298   302      N     C    23    38      8.93560305      8.93560305
DATA: RIGID2   298   291      N     N    23     1     15.15581442     15.15581442
DATA: RIGID2   298   291      N    CA    23     2     13.89200284     13.89200284
DATA: RIGID2   298   298     CA     C    24    25      1.50776956      1.50776956
DATA: RIGID2   298   299     CA     N    24    27      2.41395154      2.41395154
DATA: RIGID2   298   299     CA    CA    24    28      3.79458657      3.79458657
DATA: RIGID2   298   299     CA     C    24    29      4.39199914      4.39199914
DATA: RIGID2   298   300     CA     N    24    30      4.23762178      4.23762178
DATA: RIGID2   298   300     CA    CA    24    31      5.31404751      5.31404751
DATA: RIGID2   298   300     CA     C    24    32      5.69183064      5.69183064
DATA: RIGID2   298   301     CA     N    24    33      6.90460381      6.90460381
DATA: RIGID2   298   301     CA    CA    24    34      7.76589512      7.76589512
DATA: RIGID2   298   301     CA     C    24    35      8.15210723      8.15210723
DATA: RIGID2   298   302     CA     N    24    36      8.27167794      8.27167794
DATA: RIGID2   298   302     CA    CA    24    37      8.96104080      8.96104080
DATA: RIGID2   298   302     CA     C    24    38      8.20480253      8.20480253
DATA: RIGID2   298   291     CA     N    24     1     14.63651623     14.63651623
DATA: RIGID2   298   291     CA    CA    24     2     13.34131411     13.34131411
DATA: RIGID2   298   299      C     N    25    27      1.34266789      1.34266789
DATA: RIGID2   298   299      C    CA    25    28      2.44620150      2.44620150
DATA: RIGID2   298   299      C     C    25    29      3.00480837      3.00480837
DATA: RIGID2   298   300      C     N    25    30      3.13667137      3.13667137
DATA: RIGID2   298   300      C    CA    25    31      4.33169921      4.33169921
DATA: RIGID2   298   300      C     C    25    32      5.03726644      5.03726644
DATA: RIGID2   298   301      C     N    25    33      6.21169502      6.21169502
DATA: RIGID2   298   301      C    CA    25    34      7.26917260      7.26917260
DATA: RIGID2   298   301      C     C    25    35      7.84239105      7.84239105
DATA: RIGID2   298   302      C     N    25    36      7.89554476      7.89554476
DATA: RIGID2   298   302      C    CA    25    37      8.73173690      8.73173690
DATA: RIGID2   298   302      C     C    25    38      8.18695926      8.18695926
DATA: RIGID2   298   291      C     N    25     1     15.39347988     15.39347988
DATA: RIGID2   298   291      C    CA    25     2     14.04489864     14.04489864
DATA: RIGID2   299   299      N    CA    27    28      1.46368729      1.46368729
DATA: RIGID2   299   299      N     C    27    29      2.47284256      2.47284256
DATA: RIGID2   299   300      N     N    27    30      2.79235644      2.79235644
DATA: RIGID2   299   300      N    CA    27    31      4.19872308      4.19872308
DATA: RIGID2   299   300      N     C    27    32      4.85942700      4.85942700
DATA: RIGID2   299   301      N     N    27    33      5.85998587      5.85998587
DATA: RIGID2   299   301      N    CA    27    34      6.88734027      6.88734027
DATA: RIGID2   299   301      N     C    27    35      7.68880675      7.68880675
DATA: RIGID2   299   302      N     N    27    36      7.91180224      7.91180224
DATA: RIGID2   299   302      N    CA    27    37      8.91950364      8.91950364
DATA: RIGID2   299   302      N     C    27    38      8.55513249      8.55513249
DATA: RIGID2   299   291      N     N    27     1     16.57099198     16.57099198
DATA: RIGID2   299   291      N    CA    27     2     15.21462611     15.21462611
DATA: RIGID2   299   299     CA     C    28    29      1.51037007      1.51037007
DATA: RIGID2   299   300     CA     N    28    30      2.43732679      2.43732679
DATA: RIGID2   299   300     CA    CA    28    31      3.81128149      3.81128149
DATA: RIGID2   299   300     CA     C    28    32      4.75358999      4.75358999
DATA: RIGID2   299   301     CA     N    28    33      5.57236726      5.57236726
DATA: RIGID2   299   301     CA    CA    28    34      6.73826643      6.73826643
DATA: RIGID2   299   301     CA     C    28    35      7.72502942      7.72502942
DATA: RIGID2   299   302     CA     N    28    36      7.90075293      7.90075293
DATA: RIGID2   299   302     CA    CA    28    37      9.02955589      9.02955589
DATA: RIGID2   299   302     CA     C    28    38      8.88943210      8.88943210
DATA: RIGID2   299   291     CA     N    28     1     17.51139756     17.51139756
DATA: RIGID2   299   291     CA    CA    28     2     16.12203152     16.12203152
DATA: RIGID2   299   300      C     N    29    30      1.33493597      1.33493597
DATA: RIGID2   299   300      C    CA    29    31      2.45782202      2.45782202
DATA: RIGID2   299   300      C     C    29    32      3.64617609      3.64617609
DATA: RIGID2   299   301      C     N    29    33      4.44274079      4.44274079
DATA: RIGID2   299   301      C    CA    29    34      5.74969659      5.74969659
DATA: RIGID2   299   301      C     C    29    35      6.70110769      6.70110769
DATA: RIGID2   299   302      C     N    29    36      6.72341127      6.72341127
DATA: RIGID2   299   302      C    CA    29    37      7.85929362      7.85929362
DATA: RIGID2   299   302      C     C    29    38      7.84501761      7.84501761
DATA: RIGID2   299   291      C     N    29     1     17.95540284     17.95540284
DATA: RIGID2   299   291      C    CA    29     2     16.57452026     16.57452026
DATA: RIGID2   300   300      N    CA    30    31      1.44224718      1.44224718
DATA: RIGID2   300   300      N     C    30    32      2.38278701      2.38278701
DATA: RIGID2   300   301      N     N    30    33      3.33665398      3.33665398
DATA: RIGID2   300   301      N    CA    30    34      4.60406587      4.60406587
DATA: RIGID2   300   301      N     C    30    35      5.44663845      5.44663845
DATA: RIGID2   300   302      N     N    30    36      5.49489061      5.49489061
DATA: RIGID2   300   302      N    CA    30    37      6.61818616      6.61818616
DATA: RIGID2   300   302      N     C    30    38      6.57470676      6.57470676
DATA: RIGID2   300   291      N     N    30     1     18.08730525     18.08730525
DATA: RIGID2   300   291      N    CA    30     2     16.74719158     16.74719158
DATA: RIGID2   300   300     CA     C    31    32      1.52684278      1.52684278
DATA: RIGID2   300   301     CA     N    31    33      2.41232441      2.41232441
DATA: RIGID2   300   301     CA    CA    31    34      3.80482712      3.80482712
DATA: RIGID2   300   301     CA     C    31    35      4.50909166      4.50909166
DATA: RIGID2   300   302     CA     N    31    36      4.32972557      4.32972557
DATA: RIGID2   300   302     CA    CA    31    37      5.44918170      5.44918170
DATA: RIGID2   300   302     CA     C    31    38      5.58064870      5.58064870
DATA: RIGID2   300   291     CA     N    31     1     18.66617960     18.66617960
DATA: RIGID2   300   291     CA    CA    31     2     17.34924800     17.34924800
DATA: RIGID2   300   301      C     N    32    33      1.31543381      1.31543381
DATA: RIGID2   300   301      C    CA    32    34      2.46241963      2.46241963
DATA: RIGID2   300   301      C     C    32    35      3.08636764      3.08636764
DATA: RIGID2   300   302      C     N    32    36      3.15381332      3.15381332
DATA: RIGID2   300   302      C    CA    32    37      4.36766256      4.36766256
DATA: RIGID2   300   302      C     C    32    38      4.54716405      4.54716405
DATA: RIGID2   300   291      C     N    32     1     19.27586704     19.27586704
DATA: RIGID2   300   291      C    CA    32     2     18.00625172     18.00625172
DATA: RIGID2   301   301      N    CA    33    34      1.44117526      1.44117526
DATA: RIGID2   301   301      N     C    33    35      2.48666434      2.48666434
DATA: RIGID2   301   302      N     N    33    36      2.76940619      2.76940619
DATA: RIGID2   301   302      N    CA    33    37      4.18344226      4.18344226
DATA: RIGID2   301   302      N     C    33    38      4.76917958      4.76917958
DATA: RIGID2   301   291      N     N    33     1     20.58670299     20.58670299
DATA: RIGID2   301   291      N    CA    33     2     19.31807555     19.31807555
DATA: RIGID2   301   301     CA     C    34    35      1.52520345      1.52520345
DATA: RIGID2   301   302     CA     N    34    36      2.41590022      2.41590022
DATA: RIGID2   301   302     CA    CA    34    37      3.79344199      3.79344199
DATA: RIGID2   301   302     CA     C    34    38      4.53579153      4.53579153
DATA: RIGID2   301   291     CA     N    34     1     21.47216955     21.47216955
DATA: RIGID2   301   291     CA    CA    34     2     20.24206417     20.24206417
DATA: RIGID2   301   302      C     N    35    36      1.32918544      1.32918544
DATA: RIGID2   301   302      C    CA    35    37      2.43791157      2.43791157
DATA: RIGID2   301   302      C     C    35    38      3.20750513      3.20750513
DATA: RIGID2   301   291      C     N    35     1     21.24143744     21.24143744
DATA: RIGID2   301   291      C    CA    35     2     20.06722481     20.06722481
DATA: RIGID2   302   302      N    CA    36    37      1.44676355      1.44676355
DATA: RIGID2   302   302      N     C    36    38      2.45865563      2.45865563
DATA: RIGID2   302   291      N     N    36     1     20.79247784     20.79247784
DATA: RIGID2   302   291      N    CA    36     2     19.62344974     19.62344974
DATA: RIGID2   302   302     CA     C    37    38      1.51740245      1.51740245
DATA: RIGID2   302   291     CA     N    37     1     20.66815814     20.66815814
DATA: RIGID2   302   291     CA    CA    37     2     19.55939934     19.55939934
DATA: RIGID2   302   291      C     N    38     1     19.38012194     19.38012194
DATA: RIGID2   302   291      C    CA    38     2     18.30911905     18.30911905
DATA: RIGID2   291   291      N    CA     1     2      1.46390648      1.46390648

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   297   297      C    HA    21    22      2.16333464      2.16333464
DATA: HYDRORIG2   297   298     CA     H    20    26      2.54773688      2.54773688
DATA: HYDRORIG2   297   298      C     H    21    26      2.00278577      2.00278577
DATA: HYDRORIG2   298   298      N     H    23    26      0.99343441      0.99343441
DATA: HYDRORIG2   298   298     CA     H    24    26      2.09296465      2.09296465

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    291   291      N     C     1     3 2.44611 2.44611
DATA: LINKS    294   294      N     C    10    12 2.49167 2.49167
DATA: LINKS    297   297      N     C    19    21 2.42405 2.42405
