INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     31   CA      2 67.17600 78.56300 134.93200
DATA: ANCHOR     34   CA     11 58.31800 78.80900 140.07500
DATA: ANCHOR     37   CA     20 52.26200 80.35400 148.10100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    34    35     CA     C    11    15      4.63463190      4.63463190
DATA: RIGID1    34    36     CA     N    11    16      5.37960271      5.37960271
DATA: RIGID1    34    36     CA    CA    11    17      6.50103843      6.50103843
DATA: RIGID1    34    36     CA     C    11    18      7.77435585      7.77435585
DATA: RIGID1    34    37     CA     N    11    19      8.89839661      8.89839661
DATA: RIGID1    34    37     CA    CA    11    20     10.17245474     10.17245474
DATA: RIGID1    34    35      C     N    12    13      1.32219750      1.32219750
DATA: RIGID1    34    35      C    CA    12    14      2.40952415      2.40952415
DATA: RIGID1    34    35      C     C    12    15      3.42950534      3.42950534
DATA: RIGID1    34    36      C     N    12    16      4.10770731      4.10770731
DATA: RIGID1    34    36      C    CA    12    17      5.36996697      5.36996697
DATA: RIGID1    34    36      C     C    12    18      6.52628192      6.52628192
DATA: RIGID1    34    37      C     N    12    19      7.69481877      7.69481877
DATA: RIGID1    34    37      C    CA    12    20      8.90189775      8.90189775
DATA: RIGID1    35    35      N    CA    13    14      1.45163150      1.45163150
DATA: RIGID1    35    35      N     C    13    15      2.41062432      2.41062432
DATA: RIGID1    35    36      N     N    13    16      3.39766943      3.39766943
DATA: RIGID1    35    36      N    CA    13    17      4.63526455      4.63526455
DATA: RIGID1    35    36      N     C    13    18      5.84449699      5.84449699
DATA: RIGID1    35    37      N     N    13    19      6.90596199      6.90596199
DATA: RIGID1    35    37      N    CA    13    20      8.15609933      8.15609933
DATA: RIGID1    35    35     CA     C    14    15      1.52122450      1.52122450
DATA: RIGID1    35    36     CA     N    14    16      2.42394837      2.42394837
DATA: RIGID1    35    36     CA    CA    14    17      3.78701543      3.78701543
DATA: RIGID1    35    36     CA     C    14    18      4.77642683      4.77642683
DATA: RIGID1    35    37     CA     N    14    19      5.84055216      5.84055216
DATA: RIGID1    35    37     CA    CA    14    20      6.99125344      6.99125344
DATA: RIGID1    35    36      C     N    15    16      1.32673814      1.32673814
DATA: RIGID1    35    36      C    CA    15    17      2.41309808      2.41309808
DATA: RIGID1    35    36      C     C    15    18      3.58291870      3.58291870
DATA: RIGID1    35    37      C     N    15    19      4.54040245      4.54040245
DATA: RIGID1    35    37      C    CA    15    20      5.81229954      5.81229954
DATA: RIGID1    36    36      N    CA    16    17      1.45089557      1.45089557
DATA: RIGID1    36    36      N     C    16    18      2.45261410      2.45261410
DATA: RIGID1    36    37      N     N    16    19      3.59551189      3.59551189
DATA: RIGID1    36    37      N    CA    16    20      4.80931543      4.80931543
DATA: RIGID1    36    36     CA     C    17    18      1.51433755      1.51433755
DATA: RIGID1    36    37     CA     N    17    19      2.42782414      2.42782414
DATA: RIGID1    36    37     CA    CA    17    20      3.78990519      3.78990519
DATA: RIGID1    36    37      C     N    18    19      1.32766489      1.32766489
DATA: RIGID1    36    37      C    CA    18    20      2.41407600      2.41407600
DATA: RIGID1    37    37      N    CA    19    20      1.45609381      1.45609381

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    37    37      N    HA    19    22      2.07366958      2.07366958
DATA: HYDRORIG1    37    37     CA    HA    20    22      1.09275335      1.09275335

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    37    37     CA     C    20    21      1.52761534      1.52761534
DATA: RIGID2    37    38     CA     N    20    23      2.43143511      2.43143511
DATA: RIGID2    37    38     CA    CA    20    24      3.80300509      3.80300509
DATA: RIGID2    37    38     CA     C    20    25      4.36791678      4.36791678
DATA: RIGID2    37    39     CA     N    20    27      5.37684862      5.37684862
DATA: RIGID2    37    39     CA    CA    20    28      6.33510505      6.33510505
DATA: RIGID2    37    39     CA     C    20    29      7.48799183      7.48799183
DATA: RIGID2    37    40     CA     N    20    30      7.93500395      7.93500395
DATA: RIGID2    37    40     CA    CA    20    31      9.18569546      9.18569546
DATA: RIGID2    37    40     CA     C    20    32      9.32003319      9.32003319
DATA: RIGID2    37    41     CA     N    20    33     10.60799996     10.60799996
DATA: RIGID2    37    41     CA    CA    20    34     11.20554949     11.20554949
DATA: RIGID2    37    41     CA     C    20    35     11.13442519     11.13442519
DATA: RIGID2    37    42     CA     N    20    36     10.79806462     10.79806462
DATA: RIGID2    37    42     CA    CA    20    37     11.00644501     11.00644501
DATA: RIGID2    37    42     CA     C    20    38     12.34926345     12.34926345
DATA: RIGID2    37    31     CA     N    20     1     21.19350618     21.19350618
DATA: RIGID2    37    31     CA    CA    20     2     19.97642710     19.97642710
DATA: RIGID2    37    38      C     N    21    23      1.32907264      1.32907264
DATA: RIGID2    37    38      C    CA    21    24      2.42708381      2.42708381
DATA: RIGID2    37    38      C     C    21    25      2.99113233      2.99113233
DATA: RIGID2    37    39      C     N    21    27      3.91436191      3.91436191
DATA: RIGID2    37    39      C    CA    21    28      4.97955462      4.97955462
DATA: RIGID2    37    39      C     C    21    29      6.14815648      6.14815648
DATA: RIGID2    37    40      C     N    21    30      6.52235007      6.52235007
DATA: RIGID2    37    40      C    CA    21    31      7.81117815      7.81117815
DATA: RIGID2    37    40      C     C    21    32      8.08052891      8.08052891
DATA: RIGID2    37    41      C     N    21    33      9.39388621      9.39388621
DATA: RIGID2    37    41      C    CA    21    34     10.11563603     10.11563603
DATA: RIGID2    37    41      C     C    21    35     10.09206100     10.09206100
DATA: RIGID2    37    42      C     N    21    36      9.90245173      9.90245173
DATA: RIGID2    37    42      C    CA    21    37     10.18529415     10.18529415
DATA: RIGID2    37    42      C     C    21    38     11.46972482     11.46972482
DATA: RIGID2    37    31      C     N    21     1     21.89534925     21.89534925
DATA: RIGID2    37    31      C    CA    21     2     20.64216642     20.64216642
DATA: RIGID2    38    38      N    CA    23    24      1.45408723      1.45408723
DATA: RIGID2    38    38      N     C    23    25      2.41227988      2.41227988
DATA: RIGID2    38    39      N     N    23    27      3.53716508      3.53716508
DATA: RIGID2    38    39      N    CA    23    28      4.75754599      4.75754599
DATA: RIGID2    38    39      N     C    23    29      5.67310319      5.67310319
DATA: RIGID2    38    40      N     N    23    30      5.84943791      5.84943791
DATA: RIGID2    38    40      N    CA    23    31      7.01603675      7.01603675
DATA: RIGID2    38    40      N     C    23    32      7.17745379      7.17745379
DATA: RIGID2    38    41      N     N    23    33      8.47301269      8.47301269
DATA: RIGID2    38    41      N    CA    23    34      9.14063148      9.14063148
DATA: RIGID2    38    41      N     C    23    35      8.98615050      8.98615050
DATA: RIGID2    38    42      N     N    23    36      8.76762123      8.76762123
DATA: RIGID2    38    42      N    CA    23    37      8.96389128      8.96389128
DATA: RIGID2    38    42      N     C    23    38     10.22257007     10.22257007
DATA: RIGID2    38    31      N     N    23     1     21.69080573     21.69080573
DATA: RIGID2    38    31      N    CA    23     2     20.44639462     20.44639462
DATA: RIGID2    38    38     CA     C    24    25      1.52586500      1.52586500
DATA: RIGID2    38    39     CA     N    24    27      2.43183493      2.43183493
DATA: RIGID2    38    39     CA    CA    24    28      3.80659483      3.80659483
DATA: RIGID2    38    39     CA     C    24    29      4.58331367      4.58331367
DATA: RIGID2    38    40     CA     N    24    30      4.56281783      4.56281783
DATA: RIGID2    38    40     CA    CA    24    31      5.72635317      5.72635317
DATA: RIGID2    38    40     CA     C    24    32      6.04076580      6.04076580
DATA: RIGID2    38    41     CA     N    24    33      7.34912149      7.34912149
DATA: RIGID2    38    41     CA    CA    24    34      8.15252281      8.15252281
DATA: RIGID2    38    41     CA     C    24    35      8.02826901      8.02826901
DATA: RIGID2    38    42     CA     N    24    36      7.98863883      7.98863883
DATA: RIGID2    38    42     CA    CA    24    37      8.25366740      8.25366740
DATA: RIGID2    38    42     CA     C    24    38      9.41678989      9.41678989
DATA: RIGID2    38    31     CA     N    24     1     22.42287953     22.42287953
DATA: RIGID2    38    31     CA    CA    24     2     21.15517343     21.15517343
DATA: RIGID2    38    39      C     N    25    27      1.32924674      1.32924674
DATA: RIGID2    38    39      C    CA    25    28      2.42993999      2.42993999
DATA: RIGID2    38    39      C     C    25    29      3.26554314      3.26554314
DATA: RIGID2    38    40      C     N    25    30      3.56870585      3.56870585
DATA: RIGID2    38    40      C    CA    25    31      4.83824177      4.83824177
DATA: RIGID2    38    40      C     C    25    32      5.16167200      5.16167200
DATA: RIGID2    38    41      C     N    25    33      6.48546136      6.48546136
DATA: RIGID2    38    41      C    CA    25    34      7.33665442      7.33665442
DATA: RIGID2    38    41      C     C    25    35      7.47755101      7.47755101
DATA: RIGID2    38    42      C     N    25    36      7.52484183      7.52484183
DATA: RIGID2    38    42      C    CA    25    37      8.05292218      8.05292218
DATA: RIGID2    38    42      C     C    25    38      9.26280678      9.26280678
DATA: RIGID2    38    31      C     N    25     1     21.98038619     21.98038619
DATA: RIGID2    38    31      C    CA    25     2     20.66792057     20.66792057
DATA: RIGID2    39    39      N    CA    27    28      1.45909685      1.45909685
DATA: RIGID2    39    39      N     C    27    29      2.47184009      2.47184009
DATA: RIGID2    39    40      N     N    27    30      2.76456310      2.76456310
DATA: RIGID2    39    40      N    CA    27    31      4.18667045      4.18667045
DATA: RIGID2    39    40      N     C    27    32      4.86942603      4.86942603
DATA: RIGID2    39    41      N     N    27    33      6.17297474      6.17297474
DATA: RIGID2    39    41      N    CA    27    34      7.23119370      7.23119370
DATA: RIGID2    39    41      N     C    27    35      7.53437651      7.53437651
DATA: RIGID2    39    42      N     N    27    36      7.81091664      7.81091664
DATA: RIGID2    39    42      N    CA    27    37      8.46060295      8.46060295
DATA: RIGID2    39    42      N     C    27    38      9.55164093      9.55164093
DATA: RIGID2    39    31      N     N    27     1     22.98246065     22.98246065
DATA: RIGID2    39    31      N    CA    27     2     21.64680830     21.64680830
DATA: RIGID2    39    39     CA     C    28    29      1.52422373      1.52422373
DATA: RIGID2    39    40     CA     N    28    30      2.42661184      2.42661184
DATA: RIGID2    39    40     CA    CA    28    31      3.81240629      3.81240629
DATA: RIGID2    39    40     CA     C    28    32      4.53796450      4.53796450
DATA: RIGID2    39    41     CA     N    28    33      5.74340016      5.74340016
DATA: RIGID2    39    41     CA    CA    28    34      6.84057530      6.84057530
DATA: RIGID2    39    41     CA     C    28    35      7.43407298      7.43407298
DATA: RIGID2    39    42     CA     N    28    36      7.81552625      7.81552625
DATA: RIGID2    39    42     CA    CA    28    37      8.68808988      8.68808988
DATA: RIGID2    39    42     CA     C    28    38      9.76718076      9.76718076
DATA: RIGID2    39    31     CA     N    28     1     22.81996052     22.81996052
DATA: RIGID2    39    31     CA    CA    28     2     21.45026587     21.45026587
DATA: RIGID2    39    40      C     N    29    30      1.32728622      1.32728622
DATA: RIGID2    39    40      C    CA    29    31      2.44557145      2.44557145
DATA: RIGID2    39    40      C     C    29    32      3.13565360      3.13565360
DATA: RIGID2    39    41      C     N    29    33      4.26977816      4.26977816
DATA: RIGID2    39    41      C    CA    29    34      5.41574485      5.41574485
DATA: RIGID2    39    41      C     C    29    35      6.12439393      6.12439393
DATA: RIGID2    39    42      C     N    29    36      6.64149987      6.64149987
DATA: RIGID2    39    42      C    CA    29    37      7.63256248      7.63256248
DATA: RIGID2    39    42      C     C    29    38      8.62301212      8.62301212
DATA: RIGID2    39    31      C     N    29     1     22.64942393     22.64942393
DATA: RIGID2    39    31      C    CA    29     2     21.27725443     21.27725443
DATA: RIGID2    40    40      N    CA    30    31      1.46041937      1.46041937
DATA: RIGID2    40    40      N     C    30    32      2.52733579      2.52733579
DATA: RIGID2    40    41      N     N    30    33      3.68879763      3.68879763
DATA: RIGID2    40    41      N    CA    30    34      4.97311071      4.97311071
DATA: RIGID2    40    41      N     C    30    35      5.48588218      5.48588218
DATA: RIGID2    40    42      N     N    30    36      6.13811442      6.13811442
DATA: RIGID2    40    42      N    CA    30    37      7.01250788      7.01250788
DATA: RIGID2    40    42      N     C    30    38      7.86019381      7.86019381
DATA: RIGID2    40    31      N     N    30     1     23.31707071     23.31707071
DATA: RIGID2    40    31      N    CA    30     2     21.96743778     21.96743778
DATA: RIGID2    40    40     CA     C    31    32      1.52659467      1.52659467
DATA: RIGID2    40    41     CA     N    31    33      2.40645087      2.40645087
DATA: RIGID2    40    41     CA    CA    31    34      3.80643085      3.80643085
DATA: RIGID2    40    41     CA     C    31    35      4.38540590      4.38540590
DATA: RIGID2    40    42     CA     N    31    36      5.25963538      5.25963538
DATA: RIGID2    40    42     CA    CA    31    37      6.21289421      6.21289421
DATA: RIGID2    40    42     CA     C    31    38      6.87812637      6.87812637
DATA: RIGID2    40    31     CA     N    31     1     23.38787810     23.38787810
DATA: RIGID2    40    31     CA    CA    31     2     22.04712358     22.04712358
DATA: RIGID2    40    41      C     N    32    33      1.32807854      1.32807854
DATA: RIGID2    40    41      C    CA    32    34      2.46040157      2.46040157
DATA: RIGID2    40    41      C     C    32    35      3.05467665      3.05467665
DATA: RIGID2    40    42      C     N    32    36      3.82844860      3.82844860
DATA: RIGID2    40    42      C    CA    32    37      4.91323324      4.91323324
DATA: RIGID2    40    42      C     C    32    38      5.69208313      5.69208313
DATA: RIGID2    40    31      C     N    32     1     22.11159831     22.11159831
DATA: RIGID2    40    31      C    CA    32     2     20.78572722     20.78572722
DATA: RIGID2    41    41      N    CA    33    34      1.46216052      1.46216052
DATA: RIGID2    41    41      N     C    33    35      2.41295693      2.41295693
DATA: RIGID2    41    42      N     N    33    36      3.48075257      3.48075257
DATA: RIGID2    41    42      N    CA    33    37      4.69176843      4.69176843
DATA: RIGID2    41    42      N     C    33    38      5.21555391      5.21555391
DATA: RIGID2    41    31      N     N    33     1     22.22692329     22.22692329
DATA: RIGID2    41    31      N    CA    33     2     20.90903840     20.90903840
DATA: RIGID2    41    41     CA     C    34    35      1.53323381      1.53323381
DATA: RIGID2    41    42     CA     N    34    36      2.46820969      2.46820969
DATA: RIGID2    41    42     CA    CA    34    37      3.83059805      3.83059805
DATA: RIGID2    41    42     CA     C    34    38      4.33707350      4.33707350
DATA: RIGID2    41    31     CA     N    34     1     21.23066480     21.23066480
DATA: RIGID2    41    31     CA    CA    34     2     19.93613011     19.93613011
DATA: RIGID2    41    42      C     N    35    36      1.34220758      1.34220758
DATA: RIGID2    41    42      C    CA    35    37      2.42468876      2.42468876
DATA: RIGID2    41    42      C     C    35    38      2.86978651      2.86978651
DATA: RIGID2    41    31      C     N    35     1     21.22543094     21.22543094
DATA: RIGID2    41    31      C    CA    35     2     19.97887862     19.97887862
DATA: RIGID2    42    42      N    CA    36    37      1.46896767      1.46896767
DATA: RIGID2    42    42      N     C    36    38      2.47482707      2.47482707
DATA: RIGID2    42    31      N     N    36     1     20.08049635     20.08049635
DATA: RIGID2    42    31      N    CA    36     2     18.85762312     18.85762312
DATA: RIGID2    42    42     CA     C    37    38      1.52265203      1.52265203
DATA: RIGID2    42    31     CA     N    37     1     20.20534786     20.20534786
DATA: RIGID2    42    31     CA    CA    37     2     19.04074029     19.04074029
DATA: RIGID2    42    31      C     N    38     1     21.18868458     21.18868458
DATA: RIGID2    42    31      C    CA    38     2     20.05809092     20.05809092
DATA: RIGID2    31    31      N    CA     1     2      1.45396695      1.45396695

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    37    37      C    HA    21    22      2.14416077      2.14416077
DATA: HYDRORIG2    37    38     CA     H    20    26      2.56351616      2.56351616
DATA: HYDRORIG2    37    38      C     H    21    26      2.02142200      2.02142200
DATA: HYDRORIG2    38    38      N     H    23    26      0.99318352      0.99318352
DATA: HYDRORIG2    38    38     CA     H    24    26      2.11461671      2.11461671

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     31    31      N     C     1     3 2.44375 2.44375
DATA: LINKS     34    34      N     C    10    12 2.37056 2.37056
DATA: LINKS     37    37      N     C    19    21 2.45260 2.45260
