INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     11   CA      2 -0.63700 19.29600  0.46500
DATA: ANCHOR     14   CA     11 -8.99300 17.50600 -4.43400
DATA: ANCHOR     17   CA     20 -17.20000 12.35300 -6.42000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    12    13     CA     N     5     7      2.42760586      2.42760586
DATA: RIGID0    12    13     CA    CA     5     8      3.80601250      3.80601250
DATA: RIGID0    12    13     CA     C     5     9      4.67011622      4.67011622
DATA: RIGID0    12    14     CA     N     5    10      5.65758724      5.65758724
DATA: RIGID0    12    14     CA    CA     5    11      6.79195075      6.79195075
DATA: RIGID0    12    13      C     N     6     7      1.32555986      1.32555986
DATA: RIGID0    12    13      C    CA     6     8      2.41848121      2.41848121
DATA: RIGID0    12    13      C     C     6     9      3.44485393      3.44485393
DATA: RIGID0    12    14      C     N     6    10      4.32432652      4.32432652
DATA: RIGID0    12    14      C    CA     6    11      5.58171138      5.58171138
DATA: RIGID0    13    13      N    CA     7     8      1.46974220      1.46974220
DATA: RIGID0    13    13      N     C     7     9      2.43354004      2.43354004
DATA: RIGID0    13    14      N     N     7    10      3.55107823      3.55107823
DATA: RIGID0    13    14      N    CA     7    11      4.78949332      4.78949332
DATA: RIGID0    13    13     CA     C     8     9      1.51906187      1.51906187
DATA: RIGID0    13    14     CA     N     8    10      2.41671392      2.41671392
DATA: RIGID0    13    14     CA    CA     8    11      3.79413040      3.79413040
DATA: RIGID0    13    14      C     N     9    10      1.33710663      1.33710663
DATA: RIGID0    13    14      C    CA     9    11      2.43807528      2.43807528
DATA: RIGID0    14    14      N    CA    10    11      1.45631637      1.45631637

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    14    14     CA     C    11    12      1.52996925      1.52996925
DATA: RIGID1    14    15     CA     N    11    13      2.42916483      2.42916483
DATA: RIGID1    14    15     CA    CA    11    14      3.79124476      3.79124476
DATA: RIGID1    14    15     CA     C    11    15      4.68027397      4.68027397
DATA: RIGID1    14    16     CA     N    11    16      5.72825875      5.72825875
DATA: RIGID1    14    16     CA    CA    11    17      6.90019326      6.90019326
DATA: RIGID1    14    16     CA     C    11    18      7.74797269      7.74797269
DATA: RIGID1    14    17     CA     N    11    19      8.85286463      8.85286463
DATA: RIGID1    14    17     CA    CA    11    20      9.89203985      9.89203985
DATA: RIGID1    14    15      C     N    12    13      1.33479073      1.33479073
DATA: RIGID1    14    15      C    CA    12    14      2.40807254      2.40807254
DATA: RIGID1    14    15      C     C    12    15      3.45065605      3.45065605
DATA: RIGID1    14    16      C     N    12    16      4.37786966      4.37786966
DATA: RIGID1    14    16      C    CA    12    17      5.65983127      5.65983127
DATA: RIGID1    14    16      C     C    12    18      6.53093652      6.53093652
DATA: RIGID1    14    17      C     N    12    19      7.71416924      7.71416924
DATA: RIGID1    14    17      C    CA    12    20      8.78392319      8.78392319
DATA: RIGID1    15    15      N    CA    13    14      1.45871555      1.45871555
DATA: RIGID1    15    15      N     C    13    15      2.45066625      2.45066625
DATA: RIGID1    15    16      N     N    13    16      3.58347466      3.58347466
DATA: RIGID1    15    16      N    CA    13    17      4.83444811      4.83444811
DATA: RIGID1    15    16      N     C    13    18      5.48967992      5.48967992
DATA: RIGID1    15    17      N     N    13    19      6.66992734      6.66992734
DATA: RIGID1    15    17      N    CA    13    20      7.63863325      7.63863325
DATA: RIGID1    15    15     CA     C    14    15      1.52644360      1.52644360
DATA: RIGID1    15    16     CA     N    14    16      2.39411890      2.39411890
DATA: RIGID1    15    16     CA    CA    14    17      3.77420053      3.77420053
DATA: RIGID1    15    16     CA     C    14    18      4.37152815      4.37152815
DATA: RIGID1    15    17     CA     N    14    19      5.64413281      5.64413281
DATA: RIGID1    15    17     CA    CA    14    20      6.61699304      6.61699304
DATA: RIGID1    15    16      C     N    15    16      1.32897600      1.32897600
DATA: RIGID1    15    16      C    CA    15    17      2.41953792      2.41953792
DATA: RIGID1    15    16      C     C    15    18      3.08643099      3.08643099
DATA: RIGID1    15    17      C     N    15    19      4.27528186      4.27528186
DATA: RIGID1    15    17      C    CA    15    20      5.35544816      5.35544816
DATA: RIGID1    16    16      N    CA    16    17      1.46337442      1.46337442
DATA: RIGID1    16    16      N     C    16    18      2.42391354      2.42391354
DATA: RIGID1    16    17      N     N    16    19      3.64760678      3.64760678
DATA: RIGID1    16    17      N    CA    16    20      4.85749829      4.85749829
DATA: RIGID1    16    16     CA     C    17    18      1.52072234      1.52072234
DATA: RIGID1    16    17     CA     N    17    19      2.42835892      2.42835892
DATA: RIGID1    16    17     CA    CA    17    20      3.80354234      3.80354234
DATA: RIGID1    16    17      C     N    18    19      1.33487006      1.33487006
DATA: RIGID1    16    17      C    CA    18    20      2.43686705      2.43686705
DATA: RIGID1    17    17      N    CA    19    20      1.45707683      1.45707683

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    17    17      N    HA    19    22      2.08298991      2.08298991
DATA: HYDRORIG1    17    17     CA    HA    20    22      1.10445972      1.10445972

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    17    17     CA     C    20    21      1.52369202      1.52369202
DATA: RIGID2    17    18     CA     N    20    23      2.44533904      2.44533904
DATA: RIGID2    17    18     CA    CA    20    24      3.81564614      3.81564614
DATA: RIGID2    17    18     CA     C    20    25      4.59875628      4.59875628
DATA: RIGID2    17    19     CA     N    20    27      4.31205461      4.31205461
DATA: RIGID2    17    19     CA    CA    20    28      5.52494511      5.52494511
DATA: RIGID2    17    19     CA     C    20    29      6.41664990      6.41664990
DATA: RIGID2    17    20     CA     N    20    30      6.33266421      6.33266421
DATA: RIGID2    17    20     CA    CA    20    31      7.51409676      7.51409676
DATA: RIGID2    17    20     CA     C    20    32      7.62732886      7.62732886
DATA: RIGID2    17    21     CA     N    20    33      8.90746234      8.90746234
DATA: RIGID2    17    21     CA    CA    20    34      9.44073611      9.44073611
DATA: RIGID2    17    21     CA     C    20    35      9.24167921      9.24167921
DATA: RIGID2    17    22     CA     N    20    36      9.08401186      9.08401186
DATA: RIGID2    17    22     CA    CA    20    37      9.32187331      9.32187331
DATA: RIGID2    17    22     CA     C    20    38     10.81245076     10.81245076
DATA: RIGID2    17    11     CA     N    20     1     20.41052143     20.41052143
DATA: RIGID2    17    11     CA    CA    20     2     19.23386181     19.23386181
DATA: RIGID2    17    18      C     N    21    23      1.32829866      1.32829866
DATA: RIGID2    17    18      C    CA    21    24      2.43394450      2.43394450
DATA: RIGID2    17    18      C     C    21    25      3.25499169      3.25499169
DATA: RIGID2    17    19      C     N    21    27      3.23246326      3.23246326
DATA: RIGID2    17    19      C    CA    21    28      4.55668340      4.55668340
DATA: RIGID2    17    19      C     C    21    29      5.59633318      5.59633318
DATA: RIGID2    17    20      C     N    21    30      5.57493797      5.57493797
DATA: RIGID2    17    20      C    CA    21    31      6.88672763      6.88672763
DATA: RIGID2    17    20      C     C    21    32      7.28048396      7.28048396
DATA: RIGID2    17    21      C     N    21    33      8.60200887      8.60200887
DATA: RIGID2    17    21      C    CA    21    34      9.34470896      9.34470896
DATA: RIGID2    17    21      C     C    21    35      9.32947630      9.32947630
DATA: RIGID2    17    22      C     N    21    36      9.37220110      9.37220110
DATA: RIGID2    17    22      C    CA    21    37      9.79013781      9.79013781
DATA: RIGID2    17    22      C     C    21    38     11.29645835     11.29645835
DATA: RIGID2    17    11      C     N    21     1     20.74098897     20.74098897
DATA: RIGID2    17    11      C    CA    21     2     19.60597329     19.60597329
DATA: RIGID2    18    18      N    CA    23    24      1.45405937      1.45405937
DATA: RIGID2    18    18      N     C    23    25      2.50129443      2.50129443
DATA: RIGID2    18    19      N     N    23    27      2.76448432      2.76448432
DATA: RIGID2    18    19      N    CA    23    28      4.20444865      4.20444865
DATA: RIGID2    18    19      N     C    23    29      5.02009140      5.02009140
DATA: RIGID2    18    20      N     N    23    30      4.75084938      4.75084938
DATA: RIGID2    18    20      N    CA    23    31      6.00263009      6.00263009
DATA: RIGID2    18    20      N     C    23    32      6.55858516      6.55858516
DATA: RIGID2    18    21      N     N    23    33      7.87615852      7.87615852
DATA: RIGID2    18    21      N    CA    23    34      8.74241442      8.74241442
DATA: RIGID2    18    21      N     C    23    35      8.70828033      8.70828033
DATA: RIGID2    18    22      N     N    23    36      8.90778210      8.90778210
DATA: RIGID2    18    22      N    CA    23    37      9.34235787      9.34235787
DATA: RIGID2    18    22      N     C    23    38     10.86017907     10.86017907
DATA: RIGID2    18    11      N     N    23     1     20.95553317     20.95553317
DATA: RIGID2    18    11      N    CA    23     2     19.80165137     19.80165137
DATA: RIGID2    18    18     CA     C    24    25      1.52109083      1.52109083
DATA: RIGID2    18    19     CA     N    24    27      2.45398883      2.45398883
DATA: RIGID2    18    19     CA    CA    24    28      3.81154223      3.81154223
DATA: RIGID2    18    19     CA     C    24    29      4.65672352      4.65672352
DATA: RIGID2    18    20     CA     N    24    30      4.42899154      4.42899154
DATA: RIGID2    18    20     CA    CA    24    31      5.72691668      5.72691668
DATA: RIGID2    18    20     CA     C    24    32      6.59004291      6.59004291
DATA: RIGID2    18    21     CA     N    24    33      7.87987537      7.87987537
DATA: RIGID2    18    21     CA    CA    24    34      8.93381701      8.93381701
DATA: RIGID2    18    21     CA     C    24    35      9.07461439      9.07461439
DATA: RIGID2    18    22     CA     N    24    36      9.45926129      9.45926129
DATA: RIGID2    18    22     CA    CA    24    37     10.03678226     10.03678226
DATA: RIGID2    18    22     CA     C    24    38     11.52765774     11.52765774
DATA: RIGID2    18    11     CA     N    24     1     21.40445584     21.40445584
DATA: RIGID2    18    11     CA    CA    24     2     20.29327874     20.29327874
DATA: RIGID2    18    19      C     N    25    27      1.33038040      1.33038040
DATA: RIGID2    18    19      C    CA    25    28      2.42614813      2.42614813
DATA: RIGID2    18    19      C     C    25    29      3.32120860      3.32120860
DATA: RIGID2    18    20      C     N    25    30      3.34555510      3.34555510
DATA: RIGID2    18    20      C    CA    25    31      4.73815636      4.73815636
DATA: RIGID2    18    20      C     C    25    32      5.68626300      5.68626300
DATA: RIGID2    18    21      C     N    25    33      6.94275299      6.94275299
DATA: RIGID2    18    21      C    CA    25    34      8.06174460      8.06174460
DATA: RIGID2    18    21      C     C    25    35      8.43259654      8.43259654
DATA: RIGID2    18    22      C     N    25    36      8.89857192      8.89857192
DATA: RIGID2    18    22      C    CA    25    37      9.67475452      9.67475452
DATA: RIGID2    18    22      C     C    25    38     11.10681328     11.10681328
DATA: RIGID2    18    11      C     N    25     1     20.34512975     20.34512975
DATA: RIGID2    18    11      C    CA    25     2     19.27584694     19.27584694
DATA: RIGID2    19    19      N    CA    27    28      1.44586688      1.44586688
DATA: RIGID2    19    19      N     C    27    29      2.48553217      2.48553217
DATA: RIGID2    19    20      N     N    27    30      2.77329949      2.77329949
DATA: RIGID2    19    20      N    CA    27    31      4.22811923      4.22811923
DATA: RIGID2    19    20      N     C    27    32      4.89950382      4.89950382
DATA: RIGID2    19    21      N     N    27    33      6.17679410      6.17679410
DATA: RIGID2    19    21      N    CA    27    34      7.16529471      7.16529471
DATA: RIGID2    19    21      N     C    27    35      7.58516885      7.58516885
DATA: RIGID2    19    22      N     N    27    36      7.94378220      7.94378220
DATA: RIGID2    19    22      N    CA    27    37      8.78021757      8.78021757
DATA: RIGID2    19    22      N     C    27    38     10.18944290     10.18944290
DATA: RIGID2    19    11      N     N    27     1     19.06481724     19.06481724
DATA: RIGID2    19    11      N    CA    27     2     17.98883861     17.98883861
DATA: RIGID2    19    19     CA     C    28    29      1.51360007      1.51360007
DATA: RIGID2    19    20     CA     N    28    30      2.46027745      2.46027745
DATA: RIGID2    19    20     CA    CA    28    31      3.81033089      3.81033089
DATA: RIGID2    19    20     CA     C    28    32      4.44218722      4.44218722
DATA: RIGID2    19    21     CA     N    28    33      5.59270391      5.59270391
DATA: RIGID2    19    21     CA    CA    28    34      6.58807426      6.58807426
DATA: RIGID2    19    21     CA     C    28    35      7.27783271      7.27783271
DATA: RIGID2    19    22     CA     N    28    36      7.69432973      7.69432973
DATA: RIGID2    19    22     CA    CA    28    37      8.72547164      8.72547164
DATA: RIGID2    19    22     CA     C    28    38     10.02763198     10.02763198
DATA: RIGID2    19    11     CA     N    28     1     18.04528974     18.04528974
DATA: RIGID2    19    11     CA    CA    28     2     17.01864771     17.01864771
DATA: RIGID2    19    20      C     N    29    30      1.33364611      1.33364611
DATA: RIGID2    19    20      C    CA    29    31      2.41350251      2.41350251
DATA: RIGID2    19    20      C     C    29    32      3.08834520      3.08834520
DATA: RIGID2    19    21      C     N    29    33      4.16030113      4.16030113
DATA: RIGID2    19    21      C    CA    29    34      5.25903037      5.25903037
DATA: RIGID2    19    21      C     C    29    35      6.05099422      6.05099422
DATA: RIGID2    19    22      C     N    29    36      6.63058712      6.63058712
DATA: RIGID2    19    22      C    CA    29    37      7.75689815      7.75689815
DATA: RIGID2    19    22      C     C    29    38      8.98430366      8.98430366
DATA: RIGID2    19    11      C     N    29     1     17.45103835     17.45103835
DATA: RIGID2    19    11      C    CA    29     2     16.39777393     16.39777393
DATA: RIGID2    20    20      N    CA    30    31      1.46008860      1.46008860
DATA: RIGID2    20    20      N     C    30    32      2.44878915      2.44878915
DATA: RIGID2    20    21      N     N    30    33      3.62795722      3.62795722
DATA: RIGID2    20    21      N    CA    30    34      4.85228609      4.85228609
DATA: RIGID2    20    21      N     C    30    35      5.41570375      5.41570375
DATA: RIGID2    20    22      N     N    30    36      6.11712035      6.11712035
DATA: RIGID2    20    22      N    CA    30    37      7.12601014      7.12601014
DATA: RIGID2    20    22      N     C    30    38      8.40392576      8.40392576
DATA: RIGID2    20    11      N     N    30     1     18.05326614     18.05326614
DATA: RIGID2    20    11      N    CA    30     2     16.94279600     16.94279600
DATA: RIGID2    20    20     CA     C    31    32      1.53086826      1.53086826
DATA: RIGID2    20    21     CA     N    31    33      2.42168142      2.42168142
DATA: RIGID2    20    21     CA    CA    31    34      3.80364213      3.80364213
DATA: RIGID2    20    21     CA     C    31    35      4.42960547      4.42960547
DATA: RIGID2    20    22     CA     N    31    36      5.35904229      5.35904229
DATA: RIGID2    20    22     CA    CA    31    37      6.42869765      6.42869765
DATA: RIGID2    20    22     CA     C    31    38      7.57647195      7.57647195
DATA: RIGID2    20    11     CA     N    31     1     17.64279535     17.64279535
DATA: RIGID2    20    11     CA    CA    31     2     16.51491652     16.51491652
DATA: RIGID2    20    21      C     N    32    33      1.32574552      1.32574552
DATA: RIGID2    20    21      C    CA    32    34      2.42552474      2.42552474
DATA: RIGID2    20    21      C     C    32    35      3.05190921      3.05190921
DATA: RIGID2    20    22      C     N    32    36      3.88966954      3.88966954
DATA: RIGID2    20    22      C    CA    32    37      5.05545318      5.05545318
DATA: RIGID2    20    22      C     C    32    38      6.16698330      6.16698330
DATA: RIGID2    20    11      C     N    32     1     16.41132436     16.41132436
DATA: RIGID2    20    11      C    CA    32     2     15.23632145     15.23632145
DATA: RIGID2    21    21      N    CA    33    34      1.46748111      1.46748111
DATA: RIGID2    21    21      N     C    33    35      2.46190870      2.46190870
DATA: RIGID2    21    22      N     N    33    36      3.53518050      3.53518050
DATA: RIGID2    21    22      N    CA    33    37      4.81059881      4.81059881
DATA: RIGID2    21    22      N     C    33    38      5.65165928      5.65165928
DATA: RIGID2    21    11      N     N    33     1     15.78884633     15.78884633
DATA: RIGID2    21    11      N    CA    33     2     14.61784410     14.61784410
DATA: RIGID2    21    21     CA     C    34    35      1.52609495      1.52609495
DATA: RIGID2    21    22     CA     N    34    36      2.41235779      2.41235779
DATA: RIGID2    21    22     CA    CA    34    37      3.80043683      3.80043683
DATA: RIGID2    21    22     CA     C    34    38      4.42327481      4.42327481
DATA: RIGID2    21    11     CA     N    34     1     14.67065426     14.67065426
DATA: RIGID2    21    11     CA    CA    34     2     13.45231608     13.45231608
DATA: RIGID2    21    22      C     N    35    36      1.32644875      1.32644875
DATA: RIGID2    21    22      C    CA    35    37      2.43601444      2.43601444
DATA: RIGID2    21    22      C     C    35    38      3.21866263      3.21866263
DATA: RIGID2    21    11      C     N    35     1     15.25589497     15.25589497
DATA: RIGID2    21    11      C    CA    35     2     13.96567416     13.96567416
DATA: RIGID2    22    22      N    CA    36    37      1.46979253      1.46979253
DATA: RIGID2    22    22      N     C    36    38      2.36450637      2.36450637
DATA: RIGID2    22    11      N     N    36     1     14.62269198     14.62269198
DATA: RIGID2    22    11      N    CA    36     2     13.28766514     13.28766514
DATA: RIGID2    22    22     CA     C    37    38      1.52916351      1.52916351
DATA: RIGID2    22    11     CA     N    37     1     15.22415294     15.22415294
DATA: RIGID2    22    11     CA    CA    37     2     13.84103351     13.84103351
DATA: RIGID2    22    11      C     N    38     1     14.50166207     14.50166207
DATA: RIGID2    22    11      C    CA    38     2     13.10419540     13.10419540
DATA: RIGID2    11    11      N    CA     1     2      1.45315212      1.45315212

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    17    17      C    HA    21    22      2.13571152      2.13571152
DATA: HYDRORIG2    17    18     CA     H    20    26      2.58664013      2.58664013
DATA: HYDRORIG2    17    18      C     H    21    26      2.02373965      2.02373965
DATA: HYDRORIG2    18    18      N     H    23    26      1.00068835      1.00068835
DATA: HYDRORIG2    18    18     CA     H    24    26      2.11719241      2.11719241

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     11    11      N     C     1     3 2.56214 2.56214
DATA: LINKS     14    14      N     C    10    12 2.45051 2.45051
DATA: LINKS     17    17      N     C    19    21 2.46136 2.46136
