INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    508   CA      2 -16.34900 -14.25800 39.94500
DATA: ANCHOR    511   CA     11 -13.65600 -8.89800 38.84700
DATA: ANCHOR    514   CA     20 -13.78500 -8.04900 30.18100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   515   518      N     N    23    33      7.25557559      7.25557559
DATA: RIGID2   515   518      N    CA    23    34      8.07746689      8.07746689
DATA: RIGID2   515   518      N     C    23    35      9.36007961      9.36007961
DATA: RIGID2   515   519      N     N    23    36      9.55056667      9.55056667
DATA: RIGID2   515   519      N    CA    23    37     10.84950581     10.84950581
DATA: RIGID2   515   519      N     C    23    38     10.72453940     10.72453940
DATA: RIGID2   515   508      N     N    23     1     12.71345465     12.71345465
DATA: RIGID2   515   508      N    CA    23     2     11.93939822     11.93939822
DATA: RIGID2   515   515     CA     C    24    25      1.53196702      1.53196702
DATA: RIGID2   515   516     CA     N    24    27      2.44902611      2.44902611
DATA: RIGID2   515   516     CA    CA    24    28      3.82418055      3.82418055
DATA: RIGID2   515   516     CA     C    24    29      4.85219835      4.85219835
DATA: RIGID2   515   517     CA     N    24    30      4.72956247      4.72956247
DATA: RIGID2   515   517     CA    CA    24    31      6.04183800      6.04183800
DATA: RIGID2   515   517     CA     C    24    32      6.34924796      6.34924796
DATA: RIGID2   515   518     CA     N    24    33      7.22413074      7.22413074
DATA: RIGID2   515   518     CA    CA    24    34      7.87863521      7.87863521
DATA: RIGID2   515   518     CA     C    24    35      9.24417375      9.24417375
DATA: RIGID2   515   519     CA     N    24    36      9.63343810      9.63343810
DATA: RIGID2   515   519     CA    CA    24    37     10.98154763     10.98154763
DATA: RIGID2   515   519     CA     C    24    38     11.02808238     11.02808238
DATA: RIGID2   515   508     CA     N    24     1     13.65137890     13.65137890
DATA: RIGID2   515   508     CA    CA    24     2     12.77362990     12.77362990
DATA: RIGID2   515   516      C     N    25    27      1.33388683      1.33388683
DATA: RIGID2   515   516      C    CA    25    28      2.43478387      2.43478387
DATA: RIGID2   515   516      C     C    25    29      3.62230566      3.62230566
DATA: RIGID2   515   517      C     N    25    30      3.76536887      3.76536887
DATA: RIGID2   515   517      C    CA    25    31      5.18860231      5.18860231
DATA: RIGID2   515   517      C     C    25    32      5.49263555      5.49263555
DATA: RIGID2   515   518      C     N    25    33      6.18240007      6.18240007
DATA: RIGID2   515   518      C    CA    25    34      6.86821817      6.86821817
DATA: RIGID2   515   518      C     C    25    35      8.31919538      8.31919538
DATA: RIGID2   515   519      C     N    25    36      8.80882206      8.80882206
DATA: RIGID2   515   519      C    CA    25    37     10.22029143     10.22029143
DATA: RIGID2   515   519      C     C    25    38     10.44496285     10.44496285
DATA: RIGID2   515   508      C     N    25     1     14.19421314     14.19421314
DATA: RIGID2   515   508      C    CA    25     2     13.33350695     13.33350695
DATA: RIGID2   516   516      N    CA    27    28      1.46469746      1.46469746
DATA: RIGID2   516   516      N     C    27    29      2.53177449      2.53177449
DATA: RIGID2   516   517      N     N    27    30      2.82918121      2.82918121
DATA: RIGID2   516   517      N    CA    27    31      4.27716867      4.27716867
DATA: RIGID2   516   517      N     C    27    32      4.89227175      4.89227175
DATA: RIGID2   516   518      N     N    27    33      5.61046577      5.61046577
DATA: RIGID2   516   518      N    CA    27    34      6.53510971      6.53510971
DATA: RIGID2   516   518      N     C    27    35      7.98098686      7.98098686
DATA: RIGID2   516   519      N     N    27    36      8.35305238      8.35305238
DATA: RIGID2   516   519      N    CA    27    37      9.77771266      9.77771266
DATA: RIGID2   516   519      N     C    27    38      9.98748880      9.98748880
DATA: RIGID2   516   508      N     N    27     1     13.62432855     13.62432855
DATA: RIGID2   516   508      N    CA    27     2     12.84831830     12.84831830
DATA: RIGID2   516   516     CA     C    28    29      1.54008089      1.54008089
DATA: RIGID2   516   517     CA     N    28    30      2.44833437      2.44833437
DATA: RIGID2   516   517     CA    CA    28    31      3.83841694      3.83841694
DATA: RIGID2   516   517     CA     C    28    32      4.46889601      4.46889601
DATA: RIGID2   516   518     CA     N    28    33      4.89221639      4.89221639
DATA: RIGID2   516   518     CA    CA    28    34      5.86679266      5.86679266
DATA: RIGID2   516   518     CA     C    28    35      7.34767255      7.34767255
DATA: RIGID2   516   519     CA     N    28    36      7.79782491      7.79782491
DATA: RIGID2   516   519     CA    CA    28    37      9.25214970      9.25214970
DATA: RIGID2   516   519     CA     C    28    38      9.64442787      9.64442787
DATA: RIGID2   516   508     CA     N    28     1     14.31934518     14.31934518
DATA: RIGID2   516   508     CA    CA    28     2     13.57598155     13.57598155
DATA: RIGID2   516   517      C     N    29    30      1.33305218      1.33305218
DATA: RIGID2   516   517      C    CA    29    31      2.45567535      2.45567535
DATA: RIGID2   516   517      C     C    29    32      3.29975829      3.29975829
DATA: RIGID2   516   518      C     N    29    33      3.71991292      3.71991292
DATA: RIGID2   516   518      C    CA    29    34      4.91692644      4.91692644
DATA: RIGID2   516   518      C     C    29    35      6.30261364      6.30261364
DATA: RIGID2   516   519      C     N    29    36      6.59621910      6.59621910
DATA: RIGID2   516   519      C    CA    29    37      8.02555041      8.02555041
DATA: RIGID2   516   519      C     C    29    38      8.39477805      8.39477805
DATA: RIGID2   516   508      C     N    29     1     14.69593874     14.69593874
DATA: RIGID2   516   508      C    CA    29     2     14.08721341     14.08721341
DATA: RIGID2   517   517      N    CA    30    31      1.46650095      1.46650095
DATA: RIGID2   517   517      N     C    30    32      2.29939139      2.29939139
DATA: RIGID2   517   518      N     N    30    33      3.12330274      3.12330274
DATA: RIGID2   517   518      N    CA    30    34      4.34783456      4.34783456
DATA: RIGID2   517   518      N     C    30    35      5.64127312      5.64127312
DATA: RIGID2   517   519      N     N    30    36      5.78790995      5.78790995
DATA: RIGID2   517   519      N    CA    30    37      7.18678138      7.18678138
DATA: RIGID2   517   519      N     C    30    38      7.38801692      7.38801692
DATA: RIGID2   517   508      N     N    30     1     14.93276369     14.93276369
DATA: RIGID2   517   508      N    CA    30     2     14.38310862     14.38310862
DATA: RIGID2   517   517     CA     C    31    32      1.53190709      1.53190709
DATA: RIGID2   517   518     CA     N    31    33      2.43445437      2.43445437
DATA: RIGID2   517   518     CA    CA    31    34      3.81578238      3.81578238
DATA: RIGID2   517   518     CA     C    31    35      4.84070463      4.84070463
DATA: RIGID2   517   519     CA     N    31    36      4.71811181      4.71811181
DATA: RIGID2   517   519     CA    CA    31    37      6.03997218      6.03997218
DATA: RIGID2   517   519     CA     C    31    38      6.16232714      6.16232714
DATA: RIGID2   517   508     CA     N    31     1     15.56270364     15.56270364
DATA: RIGID2   517   508     CA    CA    31     2     15.13182012     15.13182012
DATA: RIGID2   517   518      C     N    32    33      1.33265483      1.33265483
DATA: RIGID2   517   518      C    CA    32    34      2.44318812      2.44318812
DATA: RIGID2   517   518      C     C    32    35      3.48240706      3.48240706
DATA: RIGID2   517   519      C     N    32    36      3.52213011      3.52213011
DATA: RIGID2   517   519      C    CA    32    37      4.91765128      4.91765128
DATA: RIGID2   517   519      C     C    32    38      5.17790633      5.17790633
DATA: RIGID2   517   508      C     N    32     1     16.93605853     16.93605853
DATA: RIGID2   517   508      C    CA    32     2     16.46628452     16.46628452
DATA: RIGID2   518   518      N    CA    33    34      1.46072905      1.46072905
DATA: RIGID2   518   518      N     C    33    35      2.61221011      2.61221011
DATA: RIGID2   518   519      N     N    33    36      2.95070662      2.95070662
DATA: RIGID2   518   519      N    CA    33    37      4.40694577      4.40694577
DATA: RIGID2   518   519      N     C    33    38      5.04891694      5.04891694
DATA: RIGID2   518   508      N     N    33     1     17.91614365     17.91614365
DATA: RIGID2   518   508      N    CA    33     2     17.43025040     17.43025040
DATA: RIGID2   518   518     CA     C    34    35      1.52742085      1.52742085
DATA: RIGID2   518   519     CA     N    34    36      2.44249229      2.44249229
DATA: RIGID2   518   519     CA    CA    34    37      3.82313672      3.82313672
DATA: RIGID2   518   519     CA     C    34    38      4.72228776      4.72228776
DATA: RIGID2   518   508     CA     N    34     1     19.24955398     19.24955398
DATA: RIGID2   518   508     CA    CA    34     2     18.72739468     18.72739468
DATA: RIGID2   518   519      C     N    35    36      1.32875807      1.32875807
DATA: RIGID2   518   519      C    CA    35    37      2.44171284      2.44171284
DATA: RIGID2   518   519      C     C    35    38      3.57839421      3.57839421
DATA: RIGID2   518   508      C     N    35     1     20.39105724     20.39105724
DATA: RIGID2   518   508      C    CA    35     2     19.93522261     19.93522261
DATA: RIGID2   519   519      N    CA    36    37      1.46453876      1.46453876
DATA: RIGID2   519   519      N     C    36    38      2.38787208      2.38787208
DATA: RIGID2   519   508      N     N    36     1     20.13824970     20.13824970
DATA: RIGID2   519   508      N    CA    36     2     19.77147258     19.77147258
DATA: RIGID2   519   519     CA     C    37    38      1.53014232      1.53014232
DATA: RIGID2   519   508     CA     N    37     1     21.26414264     21.26414264
DATA: RIGID2   519   508     CA    CA    37     2     20.95620788     20.95620788
DATA: RIGID2   519   508      C     N    38     1     20.84808613     20.84808613
DATA: RIGID2   519   508      C    CA    38     2     20.60808602     20.60808602
DATA: RIGID2   508   508      N    CA     1     2      1.46140913      1.46140913

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   514   514      C    HA    21    22      2.10976609      2.10976609
DATA: HYDRORIG2   514   515     CA     H    20    26      2.57635602      2.57635602
DATA: HYDRORIG2   514   515      C     H    21    26      2.04929515      2.04929515
DATA: HYDRORIG2   515   515      N     H    23    26      1.02705348      1.02705348
DATA: HYDRORIG2   515   515     CA     H    24    26      2.14434549      2.14434549

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    508   508      N     C     1     3 2.47085 2.47085
DATA: LINKS    511   511      N     C    10    12 2.50884 2.50884
DATA: LINKS    514   514      N     C    19    21 2.50179 2.50179
