INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     46   CA      2 38.33700 18.84600 70.01900
DATA: ANCHOR     49   CA     11 32.96200 15.72200 71.01700
DATA: ANCHOR     52   CA     20 27.97300 17.03000 72.95500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    50    50     CA     C    14    15      1.53493095      1.53493095
DATA: RIGID1    50    51     CA     N    14    16      2.47159992      2.47159992
DATA: RIGID1    50    51     CA    CA    14    17      3.87407881      3.87407881
DATA: RIGID1    50    51     CA     C    14    18      4.86745636      4.86745636
DATA: RIGID1    50    52     CA     N    14    19      4.69418389      4.69418389
DATA: RIGID1    50    52     CA    CA    14    20      5.98485435      5.98485435
DATA: RIGID1    50    51      C     N    15    16      1.33737162      1.33737162
DATA: RIGID1    50    51      C    CA    15    17      2.47999053      2.47999053
DATA: RIGID1    50    51      C     C    15    18      3.62753051      3.62753051
DATA: RIGID1    50    52      C     N    15    19      3.71430490      3.71430490
DATA: RIGID1    50    52      C    CA    15    20      5.11328051      5.11328051
DATA: RIGID1    51    51      N    CA    16    17      1.48366109      1.48366109
DATA: RIGID1    51    51      N     C    16    18      2.49841091      2.49841091
DATA: RIGID1    51    52      N     N    16    19      2.72680954      2.72680954
DATA: RIGID1    51    52      N    CA    16    20      4.14133133      4.14133133
DATA: RIGID1    51    51     CA     C    17    18      1.52372472      1.52372472
DATA: RIGID1    51    52     CA     N    17    19      2.40903729      2.40903729
DATA: RIGID1    51    52     CA    CA    17    20      3.74894991      3.74894991
DATA: RIGID1    51    52      C     N    18    19      1.31640164      1.31640164
DATA: RIGID1    51    52      C    CA    18    20      2.37077670      2.37077670
DATA: RIGID1    52    52      N    CA    19    20      1.43449116      1.43449116

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    52    52      N    HA    19    22      2.06656796      2.06656796
DATA: HYDRORIG1    52    52     CA    HA    20    22      1.10390628      1.10390628

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    52    52     CA     C    20    21      1.49632019      1.49632019
DATA: RIGID2    52    53     CA     N    20    23      2.38119262      2.38119262
DATA: RIGID2    52    53     CA    CA    20    24      3.72796937      3.72796937
DATA: RIGID2    52    53     CA     C    20    25      4.36871536      4.36871536
DATA: RIGID2    52    54     CA     N    20    27      4.18724561      4.18724561
DATA: RIGID2    52    54     CA    CA    20    28      5.34241355      5.34241355
DATA: RIGID2    52    54     CA     C    20    29      6.57123344      6.57123344
DATA: RIGID2    52    55     CA     N    20    30      6.71943054      6.71943054
DATA: RIGID2    52    55     CA    CA    20    31      8.12981963      8.12981963
DATA: RIGID2    52    55     CA     C    20    32      8.98832430      8.98832430
DATA: RIGID2    52    56     CA     N    20    33     10.25068408     10.25068408
DATA: RIGID2    52    56     CA    CA    20    34     11.18054974     11.18054974
DATA: RIGID2    52    56     CA     C    20    35     12.34469652     12.34469652
DATA: RIGID2    52    57     CA     N    20    36     12.26860754     12.26860754
DATA: RIGID2    52    57     CA    CA    20    37     13.52283840     13.52283840
DATA: RIGID2    52    57     CA     C    20    38     14.03615847     14.03615847
DATA: RIGID2    52    46     CA     N    20     1     11.93895686     11.93895686
DATA: RIGID2    52    46     CA    CA    20     2     10.92384767     10.92384767
DATA: RIGID2    52    53      C     N    21    23      1.31374273      1.31374273
DATA: RIGID2    52    53      C    CA    21    24      2.38464445      2.38464445
DATA: RIGID2    52    53      C     C    21    25      2.96287989      2.96287989
DATA: RIGID2    52    54      C     N    21    27      3.03414222      3.03414222
DATA: RIGID2    52    54      C    CA    21    28      4.27302117      4.27302117
DATA: RIGID2    52    54      C     C    21    29      5.47491642      5.47491642
DATA: RIGID2    52    55      C     N    21    30      5.74985821      5.74985821
DATA: RIGID2    52    55      C    CA    21    31      7.14535693      7.14535693
DATA: RIGID2    52    55      C     C    21    32      8.12931439      8.12931439
DATA: RIGID2    52    56      C     N    21    33      9.38096734      9.38096734
DATA: RIGID2    52    56      C    CA    21    34     10.41170921     10.41170921
DATA: RIGID2    52    56      C     C    21    35     11.48672069     11.48672069
DATA: RIGID2    52    57      C     N    21    36     11.28563357     11.28563357
DATA: RIGID2    52    57      C    CA    21    37     12.48558714     12.48558714
DATA: RIGID2    52    57      C     C    21    38     13.06172196     13.06172196
DATA: RIGID2    52    46      C     N    21     1     12.00178170     12.00178170
DATA: RIGID2    52    46      C    CA    21     2     10.85470869     10.85470869
DATA: RIGID2    53    53      N    CA    23    24      1.43188305      1.43188305
DATA: RIGID2    53    53      N     C    23    25      2.46229021      2.46229021
DATA: RIGID2    53    54      N     N    23    27      2.75508892      2.75508892
DATA: RIGID2    53    54      N    CA    23    28      4.18254833      4.18254833
DATA: RIGID2    53    54      N     C    23    29      5.10040685      5.10040685
DATA: RIGID2    53    55      N     N    23    30      5.15735262      5.15735262
DATA: RIGID2    53    55      N    CA    23    31      6.45202030      6.45202030
DATA: RIGID2    53    55      N     C    23    32      7.58375325      7.58375325
DATA: RIGID2    53    56      N     N    23    33      8.77504581      8.77504581
DATA: RIGID2    53    56      N    CA    23    34      9.90173286      9.90173286
DATA: RIGID2    53    56      N     C    23    35     11.00551649     11.00551649
DATA: RIGID2    53    57      N     N    23    36     10.80431236     10.80431236
DATA: RIGID2    53    57      N    CA    23    37     12.03370397     12.03370397
DATA: RIGID2    53    57      N     C    23    38     12.74544834     12.74544834
DATA: RIGID2    53    46      N     N    23     1     10.97667182     10.97667182
DATA: RIGID2    53    46      N    CA    23     2      9.76907431      9.76907431
DATA: RIGID2    53    53     CA     C    24    25      1.51936367      1.51936367
DATA: RIGID2    53    54     CA     N    24    27      2.42381966      2.42381966
DATA: RIGID2    53    54     CA    CA    24    28      3.76716998      3.76716998
DATA: RIGID2    53    54     CA     C    24    29      4.44825569      4.44825569
DATA: RIGID2    53    55     CA     N    24    30      4.60097409      4.60097409
DATA: RIGID2    53    55     CA    CA    24    31      5.76887809      5.76887809
DATA: RIGID2    53    55     CA     C    24    32      7.05072906      7.05072906
DATA: RIGID2    53    56     CA     N    24    33      8.17746779      8.17746779
DATA: RIGID2    53    56     CA    CA    24    34      9.41060594      9.41060594
DATA: RIGID2    53    56     CA     C    24    35     10.39906504     10.39906504
DATA: RIGID2    53    57     CA     N    24    36     10.06063090     10.06063090
DATA: RIGID2    53    57     CA    CA    24    37     11.21661106     11.21661106
DATA: RIGID2    53    57     CA     C    24    38     12.01558563     12.01558563
DATA: RIGID2    53    46     CA     N    24     1     11.17540052     11.17540052
DATA: RIGID2    53    46     CA    CA    24     2      9.86185141      9.86185141
DATA: RIGID2    53    54      C     N    25    27      1.31318918      1.31318918
DATA: RIGID2    53    54      C    CA    25    28      2.37472303      2.37472303
DATA: RIGID2    53    54      C     C    25    29      3.08918318      3.08918318
DATA: RIGID2    53    55      C     N    25    30      3.54132968      3.54132968
DATA: RIGID2    53    55      C    CA    25    31      4.76500956      4.76500956
DATA: RIGID2    53    55      C     C    25    32      5.95248116      5.95248116
DATA: RIGID2    53    56      C     N    25    33      7.11229056      7.11229056
DATA: RIGID2    53    56      C    CA    25    34      8.30498800      8.30498800
DATA: RIGID2    53    56      C     C    25    35      9.20213494      9.20213494
DATA: RIGID2    53    57      C     N    25    36      8.80472610      8.80472610
DATA: RIGID2    53    57      C    CA    25    37      9.91904920      9.91904920
DATA: RIGID2    53    57      C     C    25    38     10.64212545     10.64212545
DATA: RIGID2    53    46      C     N    25     1     12.44902332     12.44902332
DATA: RIGID2    53    46      C    CA    25     2     11.10797074     11.10797074
DATA: RIGID2    54    54      N    CA    27    28      1.44890347      1.44890347
DATA: RIGID2    54    54      N     C    27    29      2.44317108      2.44317108
DATA: RIGID2    54    55      N     N    27    30      2.85316492      2.85316492
DATA: RIGID2    54    55      N    CA    27    31      4.26102082      4.26102082
DATA: RIGID2    54    55      N     C    27    32      5.22149789      5.22149789
DATA: RIGID2    54    56      N     N    27    33      6.46831768      6.46831768
DATA: RIGID2    54    56      N    CA    27    34      7.53358920      7.53358920
DATA: RIGID2    54    56      N     C    27    35      8.52008122      8.52008122
DATA: RIGID2    54    57      N     N    27    36      8.26120295      8.26120295
DATA: RIGID2    54    57      N    CA    27    37      9.45345975      9.45345975
DATA: RIGID2    54    57      N     C    27    38     10.06801672     10.06801672
DATA: RIGID2    54    46      N     N    27     1     12.87747653     12.87747653
DATA: RIGID2    54    46      N    CA    27     2     11.58288835     11.58288835
DATA: RIGID2    54    54     CA     C    28    29      1.49123113      1.49123113
DATA: RIGID2    54    55     CA     N    28    30      2.42230494      2.42230494
DATA: RIGID2    54    55     CA    CA    28    31      3.74117179      3.74117179
DATA: RIGID2    54    55     CA     C    28    32      4.41784605      4.41784605
DATA: RIGID2    54    56     CA     N    28    33      5.66977507      5.66977507
DATA: RIGID2    54    56     CA    CA    28    34      6.62268960      6.62268960
DATA: RIGID2    54    56     CA     C    28    35      7.48521433      7.48521433
DATA: RIGID2    54    57     CA     N    28    36      7.17911386      7.17911386
DATA: RIGID2    54    57     CA    CA    28    37      8.31446300      8.31446300
DATA: RIGID2    54    57     CA     C    28    38      8.80906557      8.80906557
DATA: RIGID2    54    46     CA     N    28     1     14.15388733     14.15388733
DATA: RIGID2    54    46     CA    CA    28     2     12.84278035     12.84278035
DATA: RIGID2    54    55      C     N    29    30      1.32785719      1.32785719
DATA: RIGID2    54    55      C    CA    29    31      2.35519540      2.35519540
DATA: RIGID2    54    55      C     C    29    32      3.11609912      3.11609912
DATA: RIGID2    54    56      C     N    29    33      4.30375869      4.30375869
DATA: RIGID2    54    56      C    CA    29    34      5.37409745      5.37409745
DATA: RIGID2    54    56      C     C    29    35      6.19485783      6.19485783
DATA: RIGID2    54    57      C     N    29    36      5.84238867      5.84238867
DATA: RIGID2    54    57      C    CA    29    37      7.01118253      7.01118253
DATA: RIGID2    54    57      C     C    29    38      7.65350015      7.65350015
DATA: RIGID2    54    46      C     N    29     1     14.14725886     14.14725886
DATA: RIGID2    54    46      C    CA    29     2     12.79846248     12.79846248
DATA: RIGID2    55    55      N    CA    30    31      1.46062595      1.46062595
DATA: RIGID2    55    55      N     C    30    32      2.45882501      2.45882501
DATA: RIGID2    55    56      N     N    30    33      3.65471386      3.65471386
DATA: RIGID2    55    56      N    CA    30    34      4.81662387      4.81662387
DATA: RIGID2    55    56      N     C    30    35      5.85679976      5.85679976
DATA: RIGID2    55    57      N     N    30    36      5.70041867      5.70041867
DATA: RIGID2    55    57      N    CA    30    37      7.01180717      7.01180717
DATA: RIGID2    55    57      N     C    30    38      7.78687545      7.78687545
DATA: RIGID2    55    46      N     N    30     1     13.29707738     13.29707738
DATA: RIGID2    55    46      N    CA    30     2     11.97186482     11.97186482
DATA: RIGID2    55    55     CA     C    31    32      1.53824871      1.53824871
DATA: RIGID2    55    56     CA     N    31    33      2.43101083      2.43101083
DATA: RIGID2    55    56     CA    CA    31    34      3.77353017      3.77353017
DATA: RIGID2    55    56     CA     C    31    35      4.74421630      4.74421630
DATA: RIGID2    55    57     CA     N    31    36      4.57097689      4.57097689
DATA: RIGID2    55    57     CA    CA    31    37      5.90258562      5.90258562
DATA: RIGID2    55    57     CA     C    31    38      6.85173665      6.85173665
DATA: RIGID2    55    46     CA     N    31     1     13.62135598     13.62135598
DATA: RIGID2    55    46     CA    CA    31     2     12.28207650     12.28207650
DATA: RIGID2    55    56      C     N    32    33      1.30107695      1.30107695
DATA: RIGID2    55    56      C    CA    32    34      2.36288918      2.36288918
DATA: RIGID2    55    56      C     C    32    35      3.45616347      3.45616347
DATA: RIGID2    55    57      C     N    32    36      3.54617814      3.54617814
DATA: RIGID2    55    57      C    CA    32    37      4.97938456      4.97938456
DATA: RIGID2    55    57      C     C    32    38      5.75365561      5.75365561
DATA: RIGID2    55    46      C     N    32     1     14.79732425     14.79732425
DATA: RIGID2    55    46      C    CA    32     2     13.50539913     13.50539913
DATA: RIGID2    56    56      N    CA    33    34      1.44705638      1.44705638
DATA: RIGID2    56    56      N     C    33    35      2.43487061      2.43487061
DATA: RIGID2    56    57      N     N    33    36      2.65666218      2.65666218
DATA: RIGID2    56    57      N    CA    33    37      4.10648889      4.10648889
DATA: RIGID2    56    57      N     C    33    38      5.03087904      5.03087904
DATA: RIGID2    56    46      N     N    33     1     15.31686445     15.31686445
DATA: RIGID2    56    46      N    CA    33     2     14.03226915     14.03226915
DATA: RIGID2    56    56     CA     C    34    35      1.49780202      1.49780202
DATA: RIGID2    56    57     CA     N    34    36      2.38636420      2.38636420
DATA: RIGID2    56    57     CA    CA    34    37      3.75206863      3.75206863
DATA: RIGID2    56    57     CA     C    34    38      4.37334337      4.37334337
DATA: RIGID2    56    46     CA     N    34     1     16.43573769     16.43573769
DATA: RIGID2    56    46     CA    CA    34     2     15.19702953     15.19702953
DATA: RIGID2    56    57      C     N    35    36      1.30396663      1.30396663
DATA: RIGID2    56    57      C    CA    35    37      2.38546431      2.38546431
DATA: RIGID2    56    57      C     C    35    38      2.99344978      2.99344978
DATA: RIGID2    56    46      C     N    35     1     17.64769505     17.64769505
DATA: RIGID2    56    46      C    CA    35     2     16.37702518     16.37702518
DATA: RIGID2    57    57      N    CA    36    37      1.46748118      1.46748118
DATA: RIGID2    57    57      N     C    36    38      2.48724518      2.48724518
DATA: RIGID2    57    46      N     N    36     1     17.73806805     17.73806805
DATA: RIGID2    57    46      N    CA    36     2     16.41218494     16.41218494
DATA: RIGID2    57    57     CA     C    37    38      1.53864407      1.53864407
DATA: RIGID2    57    46     CA     N    37     1     18.98729087     18.98729087
DATA: RIGID2    57    46     CA    CA    37     2     17.64244074     17.64244074
DATA: RIGID2    57    46      C     N    38     1     20.20911385     20.20911385
DATA: RIGID2    57    46      C    CA    38     2     18.87573839     18.87573839
DATA: RIGID2    46    46      N    CA     1     2      1.48755508      1.48755508

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    52    52      C    HA    21    22      2.05748200      2.05748200
DATA: HYDRORIG2    52    53     CA     H    20    26      2.52342254      2.52342254
DATA: HYDRORIG2    52    53      C     H    21    26      2.02036261      2.02036261
DATA: HYDRORIG2    53    53      N     H    23    26      1.00383038      1.00383038
DATA: HYDRORIG2    53    53     CA     H    24    26      2.10721525      2.10721525

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     46    46      N     C     1     3 2.49727 2.49727
DATA: LINKS     49    49      N     C    10    12 2.36844 2.36844
DATA: LINKS     52    52      N     C    19    21 2.46293 2.46293
