INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    420   CA      2 76.17800 55.03500 15.74800
DATA: ANCHOR    422   CA     11 77.45400 55.60300 22.44500
DATA: ANCHOR    424   CA     20 77.79700 53.67100 27.51600

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   421   421     CA    HA     6     9      1.10396613      1.10396613
DATA: HYDRORIG0   421   421      C    HA     7     9      2.21459912      2.21459912
DATA: HYDRORIG0   421   422     HA     H     9    13      2.21628687      2.41628687
DATA: HYDRORIG0   421   422     CA     H     6    13      2.58235317      2.58235317
DATA: HYDRORIG0   421   422      C     H     7    13      2.02989422      2.02989422
DATA: HYDRORIG0   422   422      N     H    10    13      1.00389196      1.00389196
DATA: HYDRORIG0   422   422     CA     H    11    13      2.12959483      2.12959483

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   422   422     CA     C    11    12      1.51824060      1.51824060
DATA: RIGID1   422   423     CA     N    11    14      2.41097065      2.41097065
DATA: RIGID1   422   423     CA    CA    11    15      3.81063551      3.81063551
DATA: RIGID1   422   423     CA     C    11    16      4.44485587      4.44485587
DATA: RIGID1   422   424     CA     N    11    19      4.33943385      4.33943385
DATA: RIGID1   422   424     CA    CA    11    20      5.43739957      5.43739957
DATA: RIGID1   422   423      C     N    12    14      1.33412637      1.33412637
DATA: RIGID1   422   423      C    CA    12    15      2.46496773      2.46496773
DATA: RIGID1   422   423      C     C    12    16      3.06035661      3.06035661
DATA: RIGID1   422   424      C     N    12    19      3.24730596      3.24730596
DATA: RIGID1   422   424      C    CA    12    20      4.45463445      4.45463445
DATA: RIGID1   423   423      N    CA    14    15      1.46729861      1.46729861
DATA: RIGID1   423   423      N     C    14    16      2.48474906      2.48474906
DATA: RIGID1   423   424      N     N    14    19      2.79569688      2.79569688
DATA: RIGID1   423   424      N    CA    14    20      4.21193935      4.21193935
DATA: RIGID1   423   423     CA     C    15    16      1.53044958      1.53044958
DATA: RIGID1   423   424     CA     N    15    19      2.42658716      2.42658716
DATA: RIGID1   423   424     CA    CA    15    20      3.81712727      3.81712727
DATA: RIGID1   423   424      C     N    16    19      1.33174844      1.33174844
DATA: RIGID1   423   424      C    CA    16    20      2.45601819      2.45601819
DATA: RIGID1   424   424      N    CA    19    20      1.45823591      1.45823591

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   422   423     CA     H    11    17      2.52572189      2.52572189
DATA: HYDRORIG1   422   423      C     H    12    17      2.02902082      2.02902082
DATA: HYDRORIG1   423   423      N     H    14    17      1.00812936      1.00812936
DATA: HYDRORIG1   423   423     CA     H    15    17      2.12861417      2.12861417
DATA: HYDRORIG1   423   423      H    HA    17    18      2.63476949      2.83476949
DATA: HYDRORIG1   423   424      H     H    17    22      2.64513575      2.84513575
DATA: HYDRORIG1   423   423      N    HA    14    18      2.07287355      2.07287355
DATA: HYDRORIG1   423   423     CA    HA    15    18      1.09642681      1.09642681
DATA: HYDRORIG1   423   423      C    HA    16    18      2.15539545      2.15539545
DATA: HYDRORIG1   423   424     HA     H    18    22      3.36107782      3.56107782
DATA: HYDRORIG1   423   424     HA    HA    18    23      4.55928493      4.75928493
DATA: HYDRORIG1   423   424     CA     H    15    22      2.53569863      2.53569863
DATA: HYDRORIG1   423   424      C     H    16    22      2.01168246      2.01168246
DATA: HYDRORIG1   424   424      N     H    19    22      0.99019313      0.99019313
DATA: HYDRORIG1   424   424     CA     H    20    22      2.10567031      2.10567031
DATA: HYDRORIG1   424   424      H    HA    22    23      2.91985822      3.11985822
DATA: HYDRORIG1   424   424      N    HA    19    23      2.07598191      2.07598191
DATA: HYDRORIG1   424   424     CA    HA    20    23      1.09356142      1.09356142

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   424   424     CA     C    20    21      1.53042431      1.53042431
DATA: RIGID2   424   425     CA     N    20    24      2.42310469      2.42310469
DATA: RIGID2   424   425     CA    CA    20    25      3.79908346      3.79908346
DATA: RIGID2   424   425     CA     C    20    26      4.59294524      4.59294524
DATA: RIGID2   424   426     CA     N    20    29      4.36363968      4.36363968
DATA: RIGID2   424   426     CA    CA    20    30      5.56477356      5.56477356
DATA: RIGID2   424   426     CA     C    20    31      6.08998409      6.08998409
DATA: RIGID2   424   427     CA     N    20    34      7.42071243      7.42071243
DATA: RIGID2   424   427     CA    CA    20    35      8.30186081      8.30186081
DATA: RIGID2   424   427     CA     C    20    36      8.23572862      8.23572862
DATA: RIGID2   424   420     CA     N    20     1     11.85078761     11.85078761
DATA: RIGID2   424   420     CA    CA    20     2     11.95690091     11.95690091
DATA: RIGID2   424   425      C     N    21    24      1.32191144      1.32191144
DATA: RIGID2   424   425      C    CA    21    25      2.41889600      2.41889600
DATA: RIGID2   424   425      C     C    21    26      3.26604514      3.26604514
DATA: RIGID2   424   426      C     N    21    29      3.34734349      3.34734349
DATA: RIGID2   424   426      C    CA    21    30      4.66376954      4.66376954
DATA: RIGID2   424   426      C     C    21    31      5.13647739      5.13647739
DATA: RIGID2   424   427      C     N    21    34      6.45119124      6.45119124
DATA: RIGID2   424   427      C    CA    21    35      7.34672122      7.34672122
DATA: RIGID2   424   427      C     C    21    36      7.17375072      7.17375072
DATA: RIGID2   424   420      C     N    21     1     11.61236456     11.61236456
DATA: RIGID2   424   420      C    CA    21     2     11.53479366     11.53479366
DATA: RIGID2   425   425      N    CA    24    25      1.46100453      1.46100453
DATA: RIGID2   425   425      N     C    24    26      2.49765995      2.49765995
DATA: RIGID2   425   426      N     N    24    29      2.71608291      2.71608291
DATA: RIGID2   425   426      N    CA    24    30      4.15675269      4.15675269
DATA: RIGID2   425   426      N     C    24    31      4.95339990      4.95339990
DATA: RIGID2   425   427      N     N    24    34      6.21406931      6.21406931
DATA: RIGID2   425   427      N    CA    24    35      7.29903237      7.29903237
DATA: RIGID2   425   427      N     C    24    36      7.27432104      7.27432104
DATA: RIGID2   425   420      N     N    24     1     12.68717915     12.68717915
DATA: RIGID2   425   420      N    CA    24     2     12.53307590     12.53307590
DATA: RIGID2   425   425     CA     C    25    26      1.53345650      1.53345650
DATA: RIGID2   425   426     CA     N    25    29      2.43375305      2.43375305
DATA: RIGID2   425   426     CA    CA    25    30      3.80865077      3.80865077
DATA: RIGID2   425   426     CA     C    25    31      4.54518122      4.54518122
DATA: RIGID2   425   427     CA     N    25    34      5.66729502      5.66729502
DATA: RIGID2   425   427     CA    CA    25    35      6.75544011      6.75544011
DATA: RIGID2   425   427     CA     C    25    36      6.64710314      6.64710314
DATA: RIGID2   425   420     CA     N    25     1     12.82349351     12.82349351
DATA: RIGID2   425   420     CA    CA    25     2     12.50601729     12.50601729
DATA: RIGID2   425   426      C     N    26    29      1.32477735      1.32477735
DATA: RIGID2   425   426      C    CA    26    30      2.42891994      2.42891994
DATA: RIGID2   425   426      C     C    26    31      3.15003398      3.15003398
DATA: RIGID2   425   427      C     N    26    34      4.18665461      4.18665461
DATA: RIGID2   425   427      C    CA    26    35      5.34469055      5.34469055
DATA: RIGID2   425   427      C     C    26    36      5.39654243      5.39654243
DATA: RIGID2   425   420      C     N    26     1     13.40928335     13.40928335
DATA: RIGID2   425   420      C    CA    26     2     13.00335175     13.00335175
DATA: RIGID2   426   426      N    CA    29    30      1.45354561      1.45354561
DATA: RIGID2   426   426      N     C    29    31      2.50714117      2.50714117
DATA: RIGID2   426   427      N     N    29    34      3.66280681      3.66280681
DATA: RIGID2   426   427      N    CA    29    35      4.93140484      4.93140484
DATA: RIGID2   426   427      N     C    29    36      5.27757303      5.27757303
DATA: RIGID2   426   420      N     N    29     1     13.92906568     13.92906568
DATA: RIGID2   426   420      N    CA    29     2     13.59893574     13.59893574
DATA: RIGID2   426   426     CA     C    30    31      1.53224988      1.53224988
DATA: RIGID2   426   427     CA     N    30    34      2.43923121      2.43923121
DATA: RIGID2   426   427     CA    CA    30    35      3.83047992      3.83047992
DATA: RIGID2   426   427     CA     C    30    36      4.51768186      4.51768186
DATA: RIGID2   426   420     CA     N    30     1     14.70368692     14.70368692
DATA: RIGID2   426   420     CA    CA    30     2     14.31305635     14.31305635
DATA: RIGID2   426   427      C     N    31    34      1.33147023      1.33147023
DATA: RIGID2   426   427      C    CA    31    35      2.45372392      2.45372392
DATA: RIGID2   426   427      C     C    31    36      3.04292363      3.04292363
DATA: RIGID2   426   420      C     N    31     1     13.97794360     13.97794360
DATA: RIGID2   426   420      C    CA    31     2     13.52034638     13.52034638
DATA: RIGID2   427   427      N    CA    34    35      1.46963728      1.46963728
DATA: RIGID2   427   427      N     C    34    36      2.54137372      2.54137372
DATA: RIGID2   427   420      N     N    34     1     14.76204499     14.76204499
DATA: RIGID2   427   420      N    CA    34     2     14.21635360     14.21635360
DATA: RIGID2   427   427     CA     C    35    36      1.52406729      1.52406729
DATA: RIGID2   427   420     CA     N    35     1     14.44715137     14.44715137
DATA: RIGID2   427   420     CA    CA    35     2     13.83890494     13.83890494
DATA: RIGID2   427   420      C     N    36     1     13.16092547     13.16092547
DATA: RIGID2   427   420      C    CA    36     2     12.48004625     12.48004625
DATA: RIGID2   420   420      N    CA     1     2      1.46588565      1.46588565

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   424   424      C    HA    21    23      2.14909659      2.14909659
DATA: HYDRORIG2   424   425     HA    HA    23    28      4.31731455      4.51731455
DATA: HYDRORIG2   424   426     HA     H    23    32      4.07536360      4.27536360
DATA: HYDRORIG2   424   425     CA     H    20    27      2.55754700      2.55754700
DATA: HYDRORIG2   424   425      C     H    21    27      2.02227908      2.02227908
DATA: HYDRORIG2   425   425      N     H    24    27      0.99801190      0.99801190
DATA: HYDRORIG2   425   425     CA     H    25    27      2.12835618      2.12835618
DATA: HYDRORIG2   425   425      H    HA    27    28      2.74275491      2.94275491
DATA: HYDRORIG2   425   426      H     H    27    32      2.25334008      2.45334008
DATA: HYDRORIG2   425   426      H    HA    27    33      4.75139862      4.95139862
DATA: HYDRORIG2   425   425      N    HA    24    28      2.06824798      2.06824798
DATA: HYDRORIG2   425   425     CA    HA    25    28      1.10157999      1.10157999
DATA: HYDRORIG2   425   425      C    HA    26    28      2.13949408      2.13949408
DATA: HYDRORIG2   425   426     HA     H    28    32      3.32977344      3.52977344
DATA: HYDRORIG2   425   426     HA    HA    28    33      4.70950775      4.90950775
DATA: HYDRORIG2   425   426     CA     H    25    32      2.56697390      2.56697390
DATA: HYDRORIG2   425   426      C     H    26    32      2.03268114      2.03268114
DATA: HYDRORIG2   426   426      N     H    29    32      1.01460343      1.01460343
DATA: HYDRORIG2   426   426     CA     H    30    32      2.12850595      2.12850595
DATA: HYDRORIG2   426   426      H    HA    32    33      2.73755967      2.93755967
DATA: HYDRORIG2   426   427      H     H    32    37      4.61016690      4.81016690
DATA: HYDRORIG2   426   426      N    HA    29    33      2.06184071      2.06184071
DATA: HYDRORIG2   426   426     CA    HA    30    33      1.10053053      1.10053053
DATA: HYDRORIG2   426   426      C    HA    31    33      2.12411328      2.12411328
DATA: HYDRORIG2   426   427     HA     H    33    37      2.17413286      2.37413286
DATA: HYDRORIG2   426   427     HA    HA    33    38      4.20249957      4.40249957
DATA: HYDRORIG2   426   427     CA     H    30    37      2.56782492      2.56782492
DATA: HYDRORIG2   426   427      C     H    31    37      2.02622901      2.02622901
DATA: HYDRORIG2   427   427      N     H    34    37      1.00188674      1.00188674
DATA: HYDRORIG2   427   427     CA     H    35    37      2.13085177      2.13085177
DATA: HYDRORIG2   427   427      H    HA    37    38      2.18045629      2.38045629
DATA: HYDRORIG2   427   427      N    HA    34    38      2.04794990      2.04794990
DATA: HYDRORIG2   427   427     CA    HA    35    38      1.09639782      1.09639782
DATA: HYDRORIG2   427   427      C    HA    36    38      2.08896999      2.08896999
DATA: HYDRORIG2   420   420      N    HA     1     4      2.02080464      2.02080464

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   422   423      H     H    13    17      4.46206959      4.66206959

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   424   425      H     H    22    27      4.31858475      4.51858475
DATA: CROSSHYDRORIG_1_2   424   426      H     H    22    32      4.72162728      4.92162728

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    420   420      N     C     1     3 2.56967 2.56967
DATA: LINKS    422   422      N     C    10    12 2.54445 2.54445
DATA: LINKS    424   424      N     C    19    21 2.46286 2.46286
