INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     20   CA      2 -8.31300  0.85500 30.24800
DATA: ANCHOR     22   CA     10 -8.28600  7.11500 30.64600
DATA: ANCHOR     24   CA     20 -3.47200  6.58700 27.14800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    26    27      H     H    31    36      2.54834774      2.74834774
DATA: HYDRORIG2    26    26      N    HA    28    32      2.05986901      2.05986901
DATA: HYDRORIG2    26    26     CA    HA    29    32      1.09514806      1.09514806
DATA: HYDRORIG2    26    26      C    HA    30    32      2.12335921      2.12335921
DATA: HYDRORIG2    26    27     HA     H    32    36      3.32254161      3.52254161
DATA: HYDRORIG2    26    27     HA    HA    32    37      4.42695340      4.62695340
DATA: HYDRORIG2    26    27     CA     H    29    36      2.56378988      2.56378988
DATA: HYDRORIG2    26    27      C     H    30    36      2.04404725      2.04404725
DATA: HYDRORIG2    27    27      N     H    33    36      1.01445725      1.01445725
DATA: HYDRORIG2    27    27     CA     H    34    36      2.14512651      2.14512651
DATA: HYDRORIG2    27    27      H    HA    36    37      2.80754994      3.00754994
DATA: HYDRORIG2    27    27      N    HA    33    37      2.11175103      2.11175103
DATA: HYDRORIG2    27    27     CA    HA    34    37      1.09246021      1.09246021
DATA: HYDRORIG2    27    27      C    HA    35    37      2.21735736      2.21735736
DATA: HYDRORIG2    20    20      N    HA     1     4      2.05233010      2.05233010

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    21    23     HA     H     8    17      3.78646075      3.98646075
DATA: CROSSHYDRORIG_0_1    22    23      H     H    12    17      2.58662849      2.78662849

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    23    25     HA     H    18    26      3.85046573      4.05046573
DATA: CROSSHYDRORIG_1_2    23    26     HA     H    18    31      4.50888719      4.70888719

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     20    20      N     C     1     3 2.49671 2.49671
DATA: LINKS     22    22      N     C     9    11 2.51379 2.51379
DATA: LINKS     24    24      N     C    19    21 2.51815 2.51815
