INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     87   CA     10 24.14600 19.00500 64.62400
DATA: ANCHOR     89   CA     20 26.28000 17.51900 59.52200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    87    87      N     H     9    12      1.00111147      1.00111147
DATA: HYDRORIG0    87    87     CA     H    10    12      2.12748475      2.12748475
DATA: HYDRORIG0    87    87      H    HA    12    13      2.86480376      3.06480376
DATA: HYDRORIG0    87    87      N    HA     9    13      2.13887412      2.13887412
DATA: HYDRORIG0    87    87     CA    HA    10    13      1.10106709      1.10106709

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    87    87     CA     C    10    11      1.52811204      1.52811204
DATA: RIGID1    87    88     CA     N    10    14      2.40832185      2.40832185
DATA: RIGID1    87    88     CA    CA    10    15      3.79596449      3.79596449
DATA: RIGID1    87    88     CA     C    10    16      4.53339728      4.53339728
DATA: RIGID1    87    89     CA     N    10    19      4.55937516      4.55937516
DATA: RIGID1    87    89     CA    CA    10    20      5.72647851      5.72647851
DATA: RIGID1    87    88      C     N    11    14      1.33064113      1.33064113
DATA: RIGID1    87    88      C    CA    11    15      2.45353238      2.45353238
DATA: RIGID1    87    88      C     C    11    16      3.07976106      3.07976106
DATA: RIGID1    87    89      C     N    11    19      3.31921580      3.31921580
DATA: RIGID1    87    89      C    CA    11    20      4.53751580      4.53751580
DATA: RIGID1    88    88      N    CA    14    15      1.45576420      1.45576420
DATA: RIGID1    88    88      N     C    14    16      2.50009783      2.50009783
DATA: RIGID1    88    89      N     N    14    19      2.86291786      2.86291786
DATA: RIGID1    88    89      N    CA    14    20      4.28351105      4.28351105
DATA: RIGID1    88    88     CA     C    15    16      1.52172718      1.52172718
DATA: RIGID1    88    89     CA     N    15    19      2.43185095      2.43185095
DATA: RIGID1    88    89     CA    CA    15    20      3.80178700      3.80178700
DATA: RIGID1    88    89      C     N    16    19      1.32423768      1.32423768
DATA: RIGID1    88    89      C    CA    16    20      2.41989653      2.41989653
DATA: RIGID1    89    89      N    CA    19    20      1.46074566      1.46074566

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    87    87      C    HA    11    13      2.15338414      2.15338414
DATA: HYDRORIG1    87    88     HA     H    13    17      2.32661834      2.52661834
DATA: HYDRORIG1    87    88     HA    HA    13    18      4.56766255      4.76766255
DATA: HYDRORIG1    87    89     HA     H    13    22      3.61358307      3.81358307
DATA: HYDRORIG1    87    88     CA     H    10    17      2.51734262      2.51734262
DATA: HYDRORIG1    87    88      C     H    11    17      2.02136053      2.02136053
DATA: HYDRORIG1    88    88      N     H    14    17      1.00360972      1.00360972
DATA: HYDRORIG1    88    88     CA     H    15    17      2.11370748      2.11370748
DATA: HYDRORIG1    88    88      H    HA    17    18      2.75641011      2.95641011
DATA: HYDRORIG1    88    89      H     H    17    22      2.80611345      3.00611345
DATA: HYDRORIG1    88    88      N    HA    14    18      2.06181712      2.06181712
DATA: HYDRORIG1    88    88     CA    HA    15    18      1.10234943      1.10234943
DATA: HYDRORIG1    88    88      C    HA    16    18      2.10517457      2.10517457
DATA: HYDRORIG1    88    89     HA     H    18    22      3.38498815      3.58498815
DATA: HYDRORIG1    88    89     HA    HA    18    23      4.76439947      4.96439947
DATA: HYDRORIG1    88    89     CA     H    15    22      2.58294694      2.58294694
DATA: HYDRORIG1    88    89      C     H    16    22      2.03580231      2.03580231
DATA: HYDRORIG1    89    89      N     H    19    22      1.01142699      1.01142699
DATA: HYDRORIG1    89    89     CA     H    20    22      2.13917948      2.13917948
DATA: HYDRORIG1    89    89      H    HA    22    23      2.70050512      2.90050512
DATA: HYDRORIG1    89    89      N    HA    19    23      2.07541030      2.07541030
DATA: HYDRORIG1    89    89     CA    HA    20    23      1.09371926      1.09371926

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    89    89     CA     C    20    21      1.52456357      1.52456357
DATA: RIGID2    89    90     CA     N    20    24      2.44361109      2.44361109
DATA: RIGID2    89    90     CA    CA    20    25      3.81620877      3.81620877
DATA: RIGID2    89    90     CA     C    20    26      4.69799435      4.69799435
DATA: RIGID2    89    91     CA     N    20    29      4.55311813      4.55311813
DATA: RIGID2    89    91     CA    CA    20    30      5.77605313      5.77605313
DATA: RIGID2    89    91     CA     C    20    31      5.68228839      5.68228839
DATA: RIGID2    89    92     CA     N    20    34      5.66410291      5.66410291
DATA: RIGID2    89    92     CA    CA    20    35      5.94013912      5.94013912
DATA: RIGID2    89    92     CA     C    20    36      7.38939521      7.38939521
DATA: RIGID2    89    85     CA     N    20     1      9.21591800      9.21591800
DATA: RIGID2    89    85     CA    CA    20     2      8.91639015      8.91639015
DATA: RIGID2    89    90      C     N    21    24      1.32785133      1.32785133
DATA: RIGID2    89    90      C    CA    21    25      2.43563326      2.43563326
DATA: RIGID2    89    90      C     C    21    26      3.41596766      3.41596766
DATA: RIGID2    89    91      C     N    21    29      3.59415208      3.59415208
DATA: RIGID2    89    91      C    CA    21    30      4.93159817      4.93159817
DATA: RIGID2    89    91      C     C    21    31      5.15572791      5.15572791
DATA: RIGID2    89    92      C     N    21    34      5.13061462      5.13061462
DATA: RIGID2    89    92      C    CA    21    35      5.72358847      5.72358847
DATA: RIGID2    89    92      C     C    21    36      7.20890841      7.20890841
DATA: RIGID2    89    85      C     N    21     1      9.61992842      9.61992842
DATA: RIGID2    89    85      C    CA    21     2      9.18486090      9.18486090
DATA: RIGID2    90    90      N    CA    24    25      1.45485049      1.45485049
DATA: RIGID2    90    90      N     C    24    26      2.49567737      2.49567737
DATA: RIGID2    90    91      N     N    24    29      2.73240886      2.73240886
DATA: RIGID2    90    91      N    CA    24    30      4.17233958      4.17233958
DATA: RIGID2    90    91      N     C    24    31      4.69820557      4.69820557
DATA: RIGID2    90    92      N     N    24    34      4.97896915      4.97896915
DATA: RIGID2    90    92      N    CA    24    35      5.82851666      5.82851666
DATA: RIGID2    90    92      N     C    24    36      7.23133144      7.23133144
DATA: RIGID2    90    85      N     N    24     1      9.20198187      9.20198187
DATA: RIGID2    90    85      N    CA    24     2      8.58525183      8.58525183
DATA: RIGID2    90    90     CA     C    25    26      1.52249385      1.52249385
DATA: RIGID2    90    91     CA     N    25    29      2.42979632      2.42979632
DATA: RIGID2    90    91     CA    CA    25    30      3.81617474      3.81617474
DATA: RIGID2    90    91     CA     C    25    31      4.74171379      4.74171379
DATA: RIGID2    90    92     CA     N    25    34      5.04256007      5.04256007
DATA: RIGID2    90    92     CA    CA    25    35      6.14873031      6.14873031
DATA: RIGID2    90    92     CA     C    25    36      7.47790818      7.47790818
DATA: RIGID2    90    85     CA     N    25     1      9.84343913      9.84343913
DATA: RIGID2    90    85     CA    CA    25     2      9.11946515      9.11946515
DATA: RIGID2    90    91      C     N    26    29      1.32521269      1.32521269
DATA: RIGID2    90    91      C    CA    26    30      2.45080508      2.45080508
DATA: RIGID2    90    91      C     C    26    31      3.59407223      3.59407223
DATA: RIGID2    90    92      C     N    26    34      3.98246655      3.98246655
DATA: RIGID2    90    92      C    CA    26    35      5.27544746      5.27544746
DATA: RIGID2    90    92      C     C    26    36      6.45396388      6.45396388
DATA: RIGID2    90    85      C     N    26     1      9.11828320      9.11828320
DATA: RIGID2    90    85      C    CA    26     2      8.38457616      8.38457616
DATA: RIGID2    91    91      N    CA    29    30      1.45718534      1.45718534
DATA: RIGID2    91    91      N     C    29    31      2.41066518      2.41066518
DATA: RIGID2    91    92      N     N    29    34      3.04686087      3.04686087
DATA: RIGID2    91    92      N    CA    29    35      4.31053980      4.31053980
DATA: RIGID2    91    92      N     C    29    36      5.42824369      5.42824369
DATA: RIGID2    91    85      N     N    29     1      7.80752840      7.80752840
DATA: RIGID2    91    85      N    CA    29     2      7.11887297      7.11887297
DATA: RIGID2    91    91     CA     C    30    31      1.52905759      1.52905759
DATA: RIGID2    91    92     CA     N    30    34      2.42598141      2.42598141
DATA: RIGID2    91    92     CA    CA    30    35      3.80100300      3.80100300
DATA: RIGID2    91    92     CA     C    30    36      4.59145074      4.59145074
DATA: RIGID2    91    85     CA     N    30     1      7.18608922      7.18608922
DATA: RIGID2    91    85     CA    CA    30     2      6.51984638      6.51984638
DATA: RIGID2    91    92      C     N    31    34      1.32364158      1.32364158
DATA: RIGID2    91    92      C    CA    31    35      2.43600397      2.43600397
DATA: RIGID2    91    92      C     C    31    36      3.18146394      3.18146394
DATA: RIGID2    91    85      C     N    31     1      6.20528551      6.20528551
DATA: RIGID2    91    85      C    CA    31     2      5.81080774      5.81080774
DATA: RIGID2    92    92      N    CA    34    35      1.45114115      1.45114115
DATA: RIGID2    92    92      N     C    34    36      2.48237911      2.48237911
DATA: RIGID2    92    85      N     N    34     1      6.94402177      6.94402177
DATA: RIGID2    92    85      N    CA    34     2      6.77629653      6.77629653
DATA: RIGID2    92    92     CA     C    35    36      1.51051813      1.51051813
DATA: RIGID2    92    85     CA     N    35     1      6.63372154      6.63372154
DATA: RIGID2    92    85     CA    CA    35     2      6.77638808      6.77638808
DATA: RIGID2    92    85      C     N    36     1      6.23801339      6.23801339
DATA: RIGID2    92    85      C    CA    36     2      6.55302778      6.55302778
DATA: RIGID2    85    85      N    CA     1     2      1.47068312      1.47068312

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    89    89      C    HA    21    23      2.12604582      2.12604582
DATA: HYDRORIG2    89    90     HA    HA    23    28      4.37642908      4.57642908
DATA: HYDRORIG2    89    91     HA     H    23    32      4.21045144      4.41045144
DATA: HYDRORIG2    89    90     CA     H    20    27      2.58978101      2.58978101
DATA: HYDRORIG2    89    90      C     H    21    27      2.04122653      2.04122653
DATA: HYDRORIG2    90    90      N     H    24    27      1.02309808      1.02309808
DATA: HYDRORIG2    90    90     CA     H    25    27      2.13514495      2.13514495
DATA: HYDRORIG2    90    90      H    HA    27    28      2.89686261      3.09686261
DATA: HYDRORIG2    90    91      H     H    27    32      2.15357935      2.35357935
DATA: HYDRORIG2    90    91      H    HA    27    33      4.80000000      5.00000000
DATA: HYDRORIG2    90    90      N    HA    24    28      2.05183043      2.05183043
DATA: HYDRORIG2    90    90     CA    HA    25    28      1.09879997      1.09879997
DATA: HYDRORIG2    90    90      C    HA    26    28      2.11627156      2.11627156
DATA: HYDRORIG2    90    91     HA     H    28    32      3.30557314      3.50557314
DATA: HYDRORIG2    90    91     HA    HA    28    33      4.41980102      4.61980102
DATA: HYDRORIG2    90    91     CA     H    25    32      2.55112426      2.55112426
DATA: HYDRORIG2    90    91      C     H    26    32      2.01265605      2.01265605
DATA: HYDRORIG2    91    91      N     H    29    32      0.99933826      0.99933826
DATA: HYDRORIG2    91    91     CA     H    30    32      2.11128545      2.11128545
DATA: HYDRORIG2    91    91      H    HA    32    33      2.78561387      2.98561387
DATA: HYDRORIG2    91    92      H    HA    32    37      4.07659551      4.27659551
DATA: HYDRORIG2    91    91      N    HA    29    33      2.10658812      2.10658812
DATA: HYDRORIG2    91    91     CA    HA    30    33      1.09349057      1.09349057
DATA: HYDRORIG2    91    91      C    HA    31    33      2.16807293      2.16807293
DATA: HYDRORIG2    91    92     HA    HA    33    37      4.45967781      4.65967781
DATA: HYDRORIG2    92    92      N    HA    34    37      2.12182610      2.12182610
DATA: HYDRORIG2    92    92     CA    HA    35    37      1.09354275      1.09354275
DATA: HYDRORIG2    92    92      C    HA    36    37      2.04296504      2.04296504
DATA: HYDRORIG2    85    85      N    HA     1     4      2.14396335      2.14396335

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    86    88     HA     H     8    17      3.90956925      4.10956925
DATA: CROSSHYDRORIG_0_1    87    88      H     H    12    17      3.28279337      3.48279337
DATA: CROSSHYDRORIG_0_1    87    88      H    HA    12    18      3.93549976      4.13549976

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    87    90     HA     H    13    27      4.16628099      4.36628099
DATA: CROSSHYDRORIG_1_2    88    90      H     H    17    27      4.30216442      4.50216442
DATA: CROSSHYDRORIG_1_2    88    91      H     H    17    32      4.53160566      4.73160566
DATA: CROSSHYDRORIG_1_2    88    90     HA     H    18    27      3.92859952      4.12859952
DATA: CROSSHYDRORIG_1_2    88    91     HA     H    18    32      2.91820868      3.11820868
DATA: CROSSHYDRORIG_1_2    88    91     HA    HA    18    33      4.80000000      5.00000000
DATA: CROSSHYDRORIG_1_2    88    92     HA    HA    18    37      2.96522805      3.16522805
DATA: CROSSHYDRORIG_1_2    89    90      H     H    22    27      2.59819374      2.79819374
DATA: CROSSHYDRORIG_1_2    89    91      H     H    22    32      3.80463155      4.00463155

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2    87    90     HA     H    13    27      4.06529200      4.26529200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     85    85      N     C     1     3 2.39257 2.39257
DATA: LINKS     87    87      N     C     9    11 2.41268 2.41268
DATA: LINKS     89    89      N     C    19    21 2.46558 2.46558
