INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     14   CA      2 61.64200  8.47900 20.65600
DATA: ANCHOR     16   CA     10 58.96400 13.63400 18.81100
DATA: ANCHOR     18   CA     20 54.46400 16.58100 14.51100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    20    21      N     C    28    35      4.90661467      4.90661467
DATA: RIGID2    20    14      N     N    28     1     16.00917125     16.00917125
DATA: RIGID2    20    14      N    CA    28     2     14.77743496     14.77743496
DATA: RIGID2    20    20     CA     C    29    30      1.50992873      1.50992873
DATA: RIGID2    20    21     CA     N    29    33      2.45276604      2.45276604
DATA: RIGID2    20    21     CA    CA    29    34      3.81568297      3.81568297
DATA: RIGID2    20    21     CA     C    29    35      4.65603376      4.65603376
DATA: RIGID2    20    14     CA     N    29     1     16.82866317     16.82866317
DATA: RIGID2    20    14     CA    CA    29     2     15.64316463     15.64316463
DATA: RIGID2    20    21      C     N    30    33      1.33656362      1.33656362
DATA: RIGID2    20    21      C    CA    30    34      2.43606607      2.43606607
DATA: RIGID2    20    21      C     C    30    35      3.32072097      3.32072097
DATA: RIGID2    20    14      C     N    30     1     16.10243046     16.10243046
DATA: RIGID2    20    14      C    CA    30     2     14.97705385     14.97705385
DATA: RIGID2    21    21      N    CA    33    34      1.45753691      1.45753691
DATA: RIGID2    21    21      N     C    33    35      2.50342193      2.50342193
DATA: RIGID2    21    14      N     N    33     1     14.89638140     14.89638140
DATA: RIGID2    21    14      N    CA    33     2     13.80026566     13.80026566
DATA: RIGID2    21    21     CA     C    34    35      1.52065825      1.52065825
DATA: RIGID2    21    14     CA     N    34     1     14.29138527     14.29138527
DATA: RIGID2    21    14     CA    CA    34     2     13.27775146     13.27775146
DATA: RIGID2    21    14      C     N    35     1     13.43882148     13.43882148
DATA: RIGID2    21    14      C    CA    35     2     12.40759266     12.40759266
DATA: RIGID2    14    14      N    CA     1     2      1.45439641      1.45439641

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    18    18      C    HA    21    22      2.09302056      2.09302056
DATA: HYDRORIG2    18    19     HA    HA    22    27      4.18916335      4.38916335
DATA: HYDRORIG2    18    20     HA     H    22    31      4.02545223      4.22545223
DATA: HYDRORIG2    18    21     HA     H    22    36      4.70253462      4.90253462
DATA: HYDRORIG2    18    19     CA     H    20    26      2.55069525      2.55069525
DATA: HYDRORIG2    18    19      C     H    21    26      2.03669896      2.03669896
DATA: HYDRORIG2    19    19      N     H    23    26      1.02276968      1.02276968
DATA: HYDRORIG2    19    19     CA     H    24    26      2.12021431      2.12021431
DATA: HYDRORIG2    19    19      H    HA    26    27      2.59070067      2.79070067
DATA: HYDRORIG2    19    20      H     H    26    31      2.79696457      2.99696457
DATA: HYDRORIG2    19    21      H     H    26    36      4.45073395      4.65073395
DATA: HYDRORIG2    19    19      N    HA    23    27      2.03624390      2.03624390
DATA: HYDRORIG2    19    19     CA    HA    24    27      1.09729666      1.09729666
DATA: HYDRORIG2    19    19      C    HA    25    27      2.12986557      2.12986557
DATA: HYDRORIG2    19    20     HA     H    27    31      3.51637472      3.71637472
DATA: HYDRORIG2    19    20     HA    HA    27    32      4.66931177      4.86931177
DATA: HYDRORIG2    19    21     HA     H    27    36      3.82253137      4.02253137
DATA: HYDRORIG2    19    20     CA     H    24    31      2.57123913      2.57123913
DATA: HYDRORIG2    19    20      C     H    25    31      2.03763323      2.03763323
DATA: HYDRORIG2    20    20      N     H    28    31      0.99114591      0.99114591
DATA: HYDRORIG2    20    20     CA     H    29    31      2.13845371      2.13845371
DATA: HYDRORIG2    20    20      H    HA    31    32      2.70932506      2.90932506
DATA: HYDRORIG2    20    21      H     H    31    36      2.68346532      2.88346532
DATA: HYDRORIG2    20    20      N    HA    28    32      2.08412042      2.08412042
DATA: HYDRORIG2    20    20     CA    HA    29    32      1.09307446      1.09307446
DATA: HYDRORIG2    20    20      C    HA    30    32      2.08810514      2.08810514
DATA: HYDRORIG2    20    21     HA     H    32    36      3.46292189      3.66292189
DATA: HYDRORIG2    20    21     HA    HA    32    37      4.36606262      4.56606262
DATA: HYDRORIG2    20    21     CA     H    29    36      2.61045389      2.61045389
DATA: HYDRORIG2    20    21      C     H    30    36      2.02964048      2.02964048
DATA: HYDRORIG2    21    21      N     H    33    36      0.99467092      0.99467092
DATA: HYDRORIG2    21    21     CA     H    34    36      2.11916384      2.11916384
DATA: HYDRORIG2    21    21      H    HA    36    37      2.76831664      2.96831664
DATA: HYDRORIG2    21    21      N    HA    33    37      2.05403655      2.05403655
DATA: HYDRORIG2    21    21     CA    HA    34    37      1.10231875      1.10231875
DATA: HYDRORIG2    21    21      C    HA    35    37      2.11465315      2.11465315

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    15    17     HA     H     8    17      4.25824995      4.45824995
DATA: CROSSHYDRORIG_0_1    16    17      H     H    12    17      3.47901727      3.67901727

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     14    14      N     C     1     3 2.48362 2.48362
DATA: LINKS     16    16      N     C     9    11 2.45853 2.45853
DATA: LINKS     18    18      N     C    19    21 2.42735 2.42735
