INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     51   CA      2 -5.09900 21.28200 10.76300
DATA: ANCHOR     53   CA     11 -1.75100 24.22100  6.78000
DATA: ANCHOR     55   CA     19 -2.47700 22.05800 -0.11100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    51    52     HA     H     4     8      2.11883904      2.31883904
DATA: HYDRORIG0    51    52     HA    HA     4     9      4.25050400      4.45050400
DATA: HYDRORIG0    51    52     CA     H     2     8      2.47315398      2.47315398
DATA: HYDRORIG0    51    52      C     H     3     8      2.04248410      2.04248410
DATA: HYDRORIG0    52    52      N     H     5     8      1.00958802      1.00958802
DATA: HYDRORIG0    52    52     CA     H     6     8      2.13124704      2.13124704
DATA: HYDRORIG0    52    52      H    HA     8     9      2.67296584      2.87296584
DATA: HYDRORIG0    52    52      N    HA     5     9      2.11151809      2.11151809
DATA: HYDRORIG0    52    52     CA    HA     6     9      1.09469018      1.09469018
DATA: HYDRORIG0    52    52      C    HA     7     9      2.15034998      2.15034998
DATA: HYDRORIG0    52    53     HA    HA     9    13      4.37161672      4.57161672
DATA: HYDRORIG0    53    53      N    HA    10    13      2.13491331      2.13491331
DATA: HYDRORIG0    53    53     CA    HA    11    13      1.10197120      1.10197120

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    53    53     CA     C    11    12      1.50482985      1.50482985
DATA: RIGID1    53    54     CA     N    11    14      2.49033184      2.49033184
DATA: RIGID1    53    54     CA    CA    11    15      3.84714722      3.84714722
DATA: RIGID1    53    54     CA     C    11    16      4.86723917      4.86723917
DATA: RIGID1    53    55     CA     N    11    18      6.08455410      6.08455410
DATA: RIGID1    53    55     CA    CA    11    19      7.25889293      7.25889293
DATA: RIGID1    53    54      C     N    12    14      1.29728098      1.29728098
DATA: RIGID1    53    54      C    CA    12    15      2.49573886      2.49573886
DATA: RIGID1    53    54      C     C    12    16      3.73270493      3.73270493
DATA: RIGID1    53    55      C     N    12    18      4.84592772      4.84592772
DATA: RIGID1    53    55      C    CA    12    19      6.11843653      6.11843653
DATA: RIGID1    54    54      N    CA    14    15      1.38174762      1.38174762
DATA: RIGID1    54    54      N     C    14    16      2.45437696      2.45437696
DATA: RIGID1    54    55      N     N    14    18      3.61144450      3.61144450
DATA: RIGID1    54    55      N    CA    14    19      4.85226090      4.85226090
DATA: RIGID1    54    54     CA     C    15    16      1.51757502      1.51757502
DATA: RIGID1    54    55     CA     N    15    18      2.38957283      2.38957283
DATA: RIGID1    54    55     CA    CA    15    19      3.75038462      3.75038462
DATA: RIGID1    54    55      C     N    16    18      1.31493890      1.31493890
DATA: RIGID1    54    55      C    CA    16    19      2.40160720      2.40160720
DATA: RIGID1    55    55      N    CA    18    19      1.45024992      1.45024992

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    53    53      C    HA    12    13      2.09786913      2.09786913
DATA: HYDRORIG1    53    54     HA     H    13    17      2.10977549      2.30977549
DATA: HYDRORIG1    53    54     CA     H    11    17      2.56475169      2.56475169
DATA: HYDRORIG1    53    54      C     H    12    17      1.90974117      1.90974117
DATA: HYDRORIG1    54    54      N     H    14    17      0.99277263      0.99277263
DATA: HYDRORIG1    54    54     CA     H    15    17      1.96160950      1.96160950
DATA: HYDRORIG1    54    55      H     H    17    21      4.00405822      4.20405822
DATA: HYDRORIG1    54    55      H    HA    17    22      4.67920979      4.87920979
DATA: HYDRORIG1    54    55     CA     H    15    21      2.52538543      2.52538543
DATA: HYDRORIG1    54    55      C     H    16    21      2.01490411      2.01490411
DATA: HYDRORIG1    55    55      N     H    18    21      0.99581754      0.99581754
DATA: HYDRORIG1    55    55     CA     H    19    21      2.11760972      2.11760972
DATA: HYDRORIG1    55    55      H    HA    21    22      2.69228487      2.89228487
DATA: HYDRORIG1    55    55      N    HA    18    22      2.06126999      2.06126999
DATA: HYDRORIG1    55    55     CA    HA    19    22      1.10590846      1.10590846

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    55    55     CA     C    19    20      1.51207224      1.51207224
DATA: RIGID2    55    56     CA     N    19    23      2.40827600      2.40827600
DATA: RIGID2    55    56     CA    CA    19    24      3.83478506      3.83478506
DATA: RIGID2    55    56     CA     C    19    25      4.45325117      4.45325117
DATA: RIGID2    55    57     CA     N    19    28      4.01656809      4.01656809
DATA: RIGID2    55    57     CA    CA    19    29      5.09767187      5.09767187
DATA: RIGID2    55    57     CA     C    19    30      5.17185705      5.17185705
DATA: RIGID2    55    58     CA     N    19    33      6.38165008      6.38165008
DATA: RIGID2    55    58     CA    CA    19    34      7.01125579      7.01125579
DATA: RIGID2    55    58     CA     C    19    35      7.70371261      7.70371261
DATA: RIGID2    55    51     CA     N    19     1     12.22805270     12.22805270
DATA: RIGID2    55    51     CA    CA    19     2     11.21253481     11.21253481
DATA: RIGID2    55    56      C     N    20    23      1.29004298      1.29004298
DATA: RIGID2    55    56      C    CA    20    24      2.52093428      2.52093428
DATA: RIGID2    55    56      C     C    20    25      3.18187382      3.18187382
DATA: RIGID2    55    57      C     N    20    28      3.05914047      3.05914047
DATA: RIGID2    55    57      C    CA    20    29      4.29419210      4.29419210
DATA: RIGID2    55    57      C     C    20    30      4.49335991      4.49335991
DATA: RIGID2    55    58      C     N    20    33      5.60774918      5.60774918
DATA: RIGID2    55    58      C    CA    20    34      6.39157548      6.39157548
DATA: RIGID2    55    58      C     C    20    35      7.31092456      7.31092456
DATA: RIGID2    55    51      C     N    20     1     11.96865275     11.96865275
DATA: RIGID2    55    51      C    CA    20     2     11.04355028     11.04355028
DATA: RIGID2    56    56      N    CA    23    24      1.44781663      1.44781663
DATA: RIGID2    56    56      N     C    23    25      2.35997337      2.35997337
DATA: RIGID2    56    57      N     N    23    28      2.50383144      2.50383144
DATA: RIGID2    56    57      N    CA    23    29      3.92486348      3.92486348
DATA: RIGID2    56    57      N     C    23    30      4.55314977      4.55314977
DATA: RIGID2    56    58      N     N    23    33      5.68019368      5.68019368
DATA: RIGID2    56    58      N    CA    23    34      6.70703592      6.70703592
DATA: RIGID2    56    58      N     C    23    35      7.61737669      7.61737669
DATA: RIGID2    56    51      N     N    23     1     10.86537713     10.86537713
DATA: RIGID2    56    51      N    CA    23     2      9.95141529      9.95141529
DATA: RIGID2    56    56     CA     C    24    25      1.52952966      1.52952966
DATA: RIGID2    56    57     CA     N    24    28      2.42009554      2.42009554
DATA: RIGID2    56    57     CA    CA    24    29      3.79944124      3.79944124
DATA: RIGID2    56    57     CA     C    24    30      4.66683078      4.66683078
DATA: RIGID2    56    58     CA     N    24    33      5.59425029      5.59425029
DATA: RIGID2    56    58     CA    CA    24    34      6.77738438      6.77738438
DATA: RIGID2    56    58     CA     C    24    35      7.81249384      7.81249384
DATA: RIGID2    56    51     CA     N    24     1     10.50939031     10.50939031
DATA: RIGID2    56    51     CA    CA    24     2      9.70301689      9.70301689
DATA: RIGID2    56    57      C     N    25    28      1.32444899      1.32444899
DATA: RIGID2    56    57      C    CA    25    29      2.43597761      2.43597761
DATA: RIGID2    56    57      C     C    25    30      3.43621926      3.43621926
DATA: RIGID2    56    58      C     N    25    33      4.25642735      4.25642735
DATA: RIGID2    56    58      C    CA    25    34      5.55699655      5.55699655
DATA: RIGID2    56    58      C     C    25    35      6.56004571      6.56004571
DATA: RIGID2    56    51      C     N    25     1     10.15462723     10.15462723
DATA: RIGID2    56    51      C    CA    25     2      9.51535896      9.51535896
DATA: RIGID2    57    57      N    CA    28    29      1.44952323      1.44952323
DATA: RIGID2    57    57      N     C    28    30      2.47114438      2.47114438
DATA: RIGID2    57    58      N     N    28    33      3.55298996      3.55298996
DATA: RIGID2    57    58      N    CA    28    34      4.82655984      4.82655984
DATA: RIGID2    57    58      N     C    28    35      5.62905573      5.62905573
DATA: RIGID2    57    51      N     N    28     1     10.00263192     10.00263192
DATA: RIGID2    57    51      N    CA    28     2      9.36108217      9.36108217
DATA: RIGID2    57    57     CA     C    29    30      1.51988848      1.51988848
DATA: RIGID2    57    58     CA     N    29    33      2.44351481      2.44351481
DATA: RIGID2    57    58     CA    CA    29    34      3.81678988      3.81678988
DATA: RIGID2    57    58     CA     C    29    35      4.45287567      4.45287567
DATA: RIGID2    57    51     CA     N    29     1      9.99959885      9.99959885
DATA: RIGID2    57    51     CA    CA    29     2      9.53056213      9.53056213
DATA: RIGID2    57    58      C     N    30    33      1.33418295      1.33418295
DATA: RIGID2    57    58      C    CA    30    34      2.43521460      2.43521460
DATA: RIGID2    57    58      C     C    30    35      3.17098568      3.17098568
DATA: RIGID2    57    51      C     N    30     1     11.37751040     11.37751040
DATA: RIGID2    57    51      C    CA    30     2     10.92103877     10.92103877
DATA: RIGID2    58    58      N    CA    33    34      1.47335613      1.47335613
DATA: RIGID2    58    58      N     C    33    35      2.45625791      2.45625791
DATA: RIGID2    58    51      N     N    33     1     12.04999547     12.04999547
DATA: RIGID2    58    51      N    CA    33     2     11.72634194     11.72634194
DATA: RIGID2    58    58     CA     C    34    35      1.52027506      1.52027506
DATA: RIGID2    58    51     CA     N    34     1     13.36258540     13.36258540
DATA: RIGID2    58    51     CA    CA    34     2     13.04939764     13.04939764
DATA: RIGID2    58    51      C     N    35     1     13.31313327     13.31313327
DATA: RIGID2    58    51      C    CA    35     2     13.06168179     13.06168179
DATA: RIGID2    51    51      N    CA     1     2      1.45695086      1.45695086

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    55    55      C    HA    20    22      2.10046958      2.10046958
DATA: HYDRORIG2    55    56     HA    HA    22    27      4.78249280      4.98249280
DATA: HYDRORIG2    55    57     HA     H    22    31      3.00135654      3.20135654
DATA: HYDRORIG2    55    56     CA     H    19    26      2.45127911      2.45127911
DATA: HYDRORIG2    55    56      C     H    20    26      1.93291729      1.93291729
DATA: HYDRORIG2    56    56      N     H    23    26      1.00735097      1.00735097
DATA: HYDRORIG2    56    56     CA     H    24    26      2.05029482      2.05029482
DATA: HYDRORIG2    56    56      H    HA    26    27      2.80609363      3.00609363
DATA: HYDRORIG2    56    57      H     H    26    31      2.05994256      2.25994256
DATA: HYDRORIG2    56    57      H    HA    26    32      4.69016768      4.89016768
DATA: HYDRORIG2    56    56      N    HA    23    27      2.03864858      2.03864858
DATA: HYDRORIG2    56    56     CA    HA    24    27      1.10555003      1.10555003
DATA: HYDRORIG2    56    56      C    HA    25    27      2.26879492      2.26879492
DATA: HYDRORIG2    56    57     HA     H    27    31      3.29306950      3.49306950
DATA: HYDRORIG2    56    57     HA    HA    27    32      4.56507376      4.76507376
DATA: HYDRORIG2    56    57     CA     H    24    31      2.53912333      2.53912333
DATA: HYDRORIG2    56    57      C     H    25    31      2.02424885      2.02424885
DATA: HYDRORIG2    57    57      N     H    28    31      1.01041411      1.01041411
DATA: HYDRORIG2    57    57     CA     H    29    31      2.11652190      2.11652190
DATA: HYDRORIG2    57    57      H    HA    31    32      2.90729876      3.10729876
DATA: HYDRORIG2    57    58      H     H    31    36      4.46922449      4.66922449
DATA: HYDRORIG2    57    57      N    HA    28    32      2.07751833      2.07751833
DATA: HYDRORIG2    57    57     CA    HA    29    32      1.10028249      1.10028249
DATA: HYDRORIG2    57    57      C    HA    30    32      2.12148087      2.12148087
DATA: HYDRORIG2    57    58     HA     H    32    36      2.05870193      2.25870193
DATA: HYDRORIG2    57    58     HA    HA    32    37      4.37635209      4.57635209
DATA: HYDRORIG2    57    58     CA     H    29    36      2.60182534      2.60182534
DATA: HYDRORIG2    57    58      C     H    30    36      2.03639306      2.03639306
DATA: HYDRORIG2    58    58      N     H    33    36      0.99915683      0.99915683
DATA: HYDRORIG2    58    58     CA     H    34    36      2.14272836      2.14272836
DATA: HYDRORIG2    58    58      H    HA    36    37      2.84905694      3.04905694
DATA: HYDRORIG2    58    58      N    HA    33    37      2.12472590      2.12472590
DATA: HYDRORIG2    58    58     CA    HA    34    37      1.10186421      1.10186421
DATA: HYDRORIG2    58    58      C    HA    35    37      2.11461524      2.11461524
DATA: HYDRORIG2    51    51      N    HA     1     4      2.05346381      2.05346381

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    54    56      H     H    17    26      3.76363371      3.96363371
DATA: CROSSHYDRORIG_1_2    54    57      H     H    17    31      3.50468323      3.70468323
DATA: CROSSHYDRORIG_1_2    55    56      H     H    21    26      2.46139538      2.66139538
DATA: CROSSHYDRORIG_1_2    55    57      H     H    21    31      3.95360013      4.15360013

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     51    51      N     C     1     3 2.46924 2.46924
DATA: LINKS     53    53      N     C    10    12 2.47062 2.47062
DATA: LINKS     55    55      N     C    18    20 2.47889 2.47889
