DATA: HYDRORIG1    49    49     CA     H    10    12      2.14011827      2.14011827
DATA: HYDRORIG1    49    49      H    HA    12    13      2.56877686      3.06877686
DATA: HYDRORIG1    49    49      N    HA     9    13      2.13420058      2.13420058
DATA: HYDRORIG1    49    49     CA    HA    10    13      1.10393141      1.10393141

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    49    49     CA     C    10    11      1.53234195      1.53234195
DATA: RIGID2    49    50     CA     N    10    14      2.46914449      2.46914449
DATA: RIGID2    49    50     CA    CA    10    15      3.79923526      3.79923526
DATA: RIGID2    49    50     CA     C    10    16      4.40340499      4.40340499
DATA: RIGID2    49    47     CA     N    10     1      7.51949699      7.51949699
DATA: RIGID2    49    47     CA    CA    10     2      6.54597495      6.54597495
DATA: RIGID2    49    50      C     N    11    14      1.33922772      1.33922772
DATA: RIGID2    49    50      C    CA    11    15      2.38261219      2.38261219
DATA: RIGID2    49    50      C     C    11    16      3.02898469      3.02898469
DATA: RIGID2    49    47      C     N    11     1      8.76264769      8.76264769
DATA: RIGID2    49    47      C    CA    11     2      7.87001291      7.87001291
DATA: RIGID2    50    50      N    CA    14    15      1.45851644      1.45851644
DATA: RIGID2    50    50      N     C    14    16      2.48904678      2.48904678
DATA: RIGID2    50    47      N     N    14     1      9.90253392      9.90253392
DATA: RIGID2    50    47      N    CA    14     2      8.91059092      8.91059092
DATA: RIGID2    50    50     CA     C    15    16      1.52678217      1.52678217
DATA: RIGID2    50    47     CA     N    15     1     11.11209272     11.11209272
DATA: RIGID2    50    47     CA    CA    15     2     10.19202997     10.19202997
DATA: RIGID2    50    47      C     N    16     1     11.62988317     11.62988317
DATA: RIGID2    50    47      C    CA    16     2     10.82334573     10.82334573
DATA: RIGID2    47    47      N    CA     1     2      1.47367365      1.47367365

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    49    49      C    HA    11    13      2.17215242      2.17215242
DATA: HYDRORIG2    49    50     HA    HA    13    18      4.03241250      4.53241250
DATA: HYDRORIG2    49    50     CA     H    10    17      2.65700694      2.65700694
DATA: HYDRORIG2    49    50      C     H    11    17      2.05486454      2.05486454
DATA: HYDRORIG2    50    50      N     H    14    17      0.99538845      0.99538845
DATA: HYDRORIG2    50    50     CA     H    15    17      2.14430076      2.14430076
DATA: HYDRORIG2    50    50      H    HA    17    18      2.47399381      2.97399381
DATA: HYDRORIG2    50    50      N    HA    14    18      2.08342267      2.08342267
DATA: HYDRORIG2    50    50     CA    HA    15    18      1.10533614      1.10533614
DATA: HYDRORIG2    50    50      C    HA    16    18      2.15695779      2.15695779
DATA: HYDRORIG2    47    47      N    HA     1     4      2.11953382      2.11953382

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    48    49      H     H     8    12      4.25820464      4.75820464

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    49    50      H     H    12    17      4.23434189      4.73434189
DATA: CROSSHYDRORIG_1_2    49    50      H    HA    12    18      4.18252849      4.68252849

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     47    47      N     C     1     3 2.45675 2.45675
DATA: LINKS     48    48      N     C     5     7 2.47737 2.47737
DATA: LINKS     49    49      N     C     9    11 2.40384 2.40384
