DATA: RIGID2    23    20      C     N    17     1      9.34736573      9.34736573
DATA: RIGID2    23    20      C    CA    17     2      9.09339016      9.09339016
DATA: RIGID2    20    20      N    CA     1     2      1.46925734      1.46925734

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    22    22      C    HA    12    14      2.06771074      2.06771074
DATA: HYDRORIG2    22    23     HA    HA    14    19      3.77270968      4.27270968
DATA: HYDRORIG2    22    23     CA     H    11    18      2.58078655      2.58078655
DATA: HYDRORIG2    22    23      C     H    12    18      2.03220474      2.03220474
DATA: HYDRORIG2    23    23      N     H    15    18      0.99754148      0.99754148
DATA: HYDRORIG2    23    23     CA     H    16    18      2.13734062      2.13734062
DATA: HYDRORIG2    23    23      H    HA    18    19      2.84819682      3.34819682
DATA: HYDRORIG2    23    23      N    HA    15    19      2.11629770      2.11629770
DATA: HYDRORIG2    23    23     CA    HA    16    19      1.09885619      1.09885619
DATA: HYDRORIG2    23    23      C    HA    17    19      2.14840799      2.14840799
DATA: HYDRORIG2    20    20      N    HA     1     4      2.04617797      2.04617797

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    21    22      H     H     8    13      4.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    21    23     HA     H     9    18      3.84979366      4.34979366
DATA: CROSSHYDRORIG_1_2    21    20     HA    HA     9     4      4.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    22    23      H     H    13    18      2.20245659      2.70245659

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2    21    22     HA    HA     9    14      3.94912806      4.44912806
DATA: CROSSHYDRORIG_0_2    21    23     HA     H     9    18      3.95763086      4.45763086

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     20    20      N     C     1     3 2.53275 2.53275
DATA: LINKS     21    21      N     C     5     7 2.37676 2.37676
DATA: LINKS     22    22      N     C    10    12 2.54734 2.54734
