DATA: HYDRORIG1   407   407      N     H    10    13      1.00142510      1.00142510
DATA: HYDRORIG1   407   407     CA     H    11    13      2.13297630      2.13297630
DATA: HYDRORIG1   407   407      H    HA    13    14      2.50117236      3.00117236
DATA: HYDRORIG1   407   407      N    HA    10    14      2.04417633      2.04417633
DATA: HYDRORIG1   407   407     CA    HA    11    14      1.10470440      1.10470440

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   407   407     CA     C    11    12      1.51775301      1.51775301
DATA: RIGID2   407   408     CA     N    11    15      2.42643830      2.42643830
DATA: RIGID2   407   408     CA    CA    11    16      3.79256938      3.79256938
DATA: RIGID2   407   408     CA     C    11    17      4.81652153      4.81652153
DATA: RIGID2   407   405     CA     N    11     1      5.94066001      5.94066001
DATA: RIGID2   407   405     CA    CA    11     2      5.59885693      5.59885693
DATA: RIGID2   407   408      C     N    12    15      1.32815433      1.32815433
DATA: RIGID2   407   408      C    CA    12    16      2.41492728      2.41492728
DATA: RIGID2   407   408      C     C    12    17      3.58474467      3.58474467
DATA: RIGID2   407   405      C     N    12     1      5.64945695      5.64945695
DATA: RIGID2   407   405      C    CA    12     2      5.63438724      5.63438724
DATA: RIGID2   408   408      N    CA    15    16      1.46092152      1.46092152
DATA: RIGID2   408   408      N     C    15    17      2.50238488      2.50238488
DATA: RIGID2   408   405      N     N    15     1      4.51397928      4.51397928
DATA: RIGID2   408   405      N    CA    15     2      4.63906572      4.63906572
DATA: RIGID2   408   408     CA     C    16    17      1.51330982      1.51330982
DATA: RIGID2   408   405     CA     N    16     1      4.75559432      4.75559432
DATA: RIGID2   408   405     CA    CA    16     2      5.23011229      5.23011229
DATA: RIGID2   408   405      C     N    17     1      4.00910399      4.00910399
DATA: RIGID2   408   405      C    CA    17     2      4.86409644      4.86409644
DATA: RIGID2   405   405      N    CA     1     2      1.44046827      1.44046827

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   407   407      C    HA    12    14      2.10268913      2.10268913
DATA: HYDRORIG2   407   408     HA    HA    14    19      3.87777614      4.37777614
DATA: HYDRORIG2   407   408     CA     H    11    18      2.57690677      2.57690677
DATA: HYDRORIG2   407   408      C     H    12    18      2.03125891      2.03125891
DATA: HYDRORIG2   408   408      N     H    15    18      0.99751691      0.99751691
DATA: HYDRORIG2   408   408     CA     H    16    18      2.13187858      2.13187858
DATA: HYDRORIG2   408   408      H    HA    18    19      2.80044195      3.30044195
DATA: HYDRORIG2   408   405      H    HA    18     4      4.50000000      5.00000000
DATA: HYDRORIG2   408   408      N    HA    15    19      2.04203311      2.04203311
DATA: HYDRORIG2   408   408     CA    HA    16    19      1.10271091      1.10271091
DATA: HYDRORIG2   408   408      C    HA    17    19      2.12625946      2.12625946
DATA: HYDRORIG2   405   405      N    HA     1     4      2.11985374      2.11985374

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   405   407     HA     H     4    13      4.30990744      4.80990744
DATA: CROSSHYDRORIG_0_1   406   407      H     H     8    13      2.75094692      3.25094692

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   406   408     HA     H     9    18      4.33837982      4.83837982
DATA: CROSSHYDRORIG_1_2   406   405     HA    HA     9     4      3.83202045      4.33202045
DATA: CROSSHYDRORIG_1_2   407   408      H     H    13    18      1.76768262      2.26768262
DATA: CROSSHYDRORIG_1_2   407   408      H    HA    13    19      4.38389872      4.88389872
DATA: CROSSHYDRORIG_1_2   407   405      H    HA    13     4      4.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2   406   408      H     H     8    18      3.88019086      4.38019086
DATA: CROSSHYDRORIG_0_2   406   407     HA    HA     9    14      4.07925267      4.57925267
DATA: CROSSHYDRORIG_0_2   406   408     HA     H     9    18      4.46895950      4.96895950

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    405   405      N     C     1     3 2.35180 2.35180
DATA: LINKS    406   406      N     C     5     7 2.48562 2.48562
DATA: LINKS    407   407      N     C    10    12 2.52297 2.52297
