DATA: RIGID2   123   124      C     N    11    14      1.32562552      1.32562552
DATA: RIGID2   123   124      C    CA    11    15      2.44423350      2.44423350
DATA: RIGID2   123   124      C     C    11    16      3.21621730      3.21621730
DATA: RIGID2   123   121      C     N    11     1      6.40297201      6.40297201
DATA: RIGID2   123   121      C    CA    11     2      5.72539074      5.72539074
DATA: RIGID2   124   124      N    CA    14    15      1.44791791      1.44791791
DATA: RIGID2   124   124      N     C    14    16      2.47227447      2.47227447
DATA: RIGID2   124   121      N     N    14     1      5.39741761      5.39741761
DATA: RIGID2   124   121      N    CA    14     2      4.95353526      4.95353526
DATA: RIGID2   124   124     CA     C    15    16      1.52268799      1.52268799
DATA: RIGID2   124   121     CA     N    15     1      5.84380447      5.84380447
DATA: RIGID2   124   121     CA    CA    15     2      5.74252329      5.74252329
DATA: RIGID2   124   121      C     N    16     1      6.62889756      6.62889756
DATA: RIGID2   124   121      C    CA    16     2      6.59772686      6.59772686
DATA: RIGID2   121   121      N    CA     1     2      1.46168433      1.46168433

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   123   123      C    HA    11    13      2.10146053      2.10146053
DATA: HYDRORIG2   123   124     HA    HA    13    18      4.20215536      4.70215536
DATA: HYDRORIG2   123   124     CA     H    10    17      2.61493944      2.61493944
DATA: HYDRORIG2   123   124      C     H    11    17      2.03460502      2.03460502
DATA: HYDRORIG2   124   124      N     H    14    17      1.02634960      1.02634960
DATA: HYDRORIG2   124   124     CA     H    15    17      2.12367612      2.12367612
DATA: HYDRORIG2   124   124      H    HA    17    18      2.73639109      3.23639109
DATA: HYDRORIG2   124   124      N    HA    14    18      2.06062495      2.06062495
DATA: HYDRORIG2   124   124     CA    HA    15    18      1.10402921      1.10402921
DATA: HYDRORIG2   124   124      C    HA    16    18      2.13221567      2.13221567

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   122   123      H     H     7    12      2.34225073      2.84225073

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   122   124     HA     H     8    17      3.65034854      4.15034854
DATA: CROSSHYDRORIG_1_2   123   124      H     H    12    17      2.68646715      3.18646715

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2   122   124      H     H     7    17      3.89995611      4.39995611
DATA: CROSSHYDRORIG_0_2   122   123     HA    HA     8    13      4.50000000      5.00000000
DATA: CROSSHYDRORIG_0_2   122   124     HA     H     8    17      3.47735481      3.97735481

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    121   121      N     C     1     3 2.43659 2.43659
DATA: LINKS    122   122      N     C     4     6 2.48068 2.48068
DATA: LINKS    123   123      N     C     9    11 2.48084 2.48084
