INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     88   CA      2  4.21100 31.66200 18.64200
DATA: ANCHOR     91   CA     16 -0.69600 32.62800 16.50800
DATA: ANCHOR     94   CA     31 -4.63000 29.86000 13.74800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    89    90     HA    HA     9    14      3.22864169      4.72864169
DATA: HYDRORIG0    89    91     HA     H     9    18      3.46127931      4.96127931
DATA: HYDRORIG0    89    90     CA     H     6    13      2.64825949      2.64825949
DATA: HYDRORIG0    89    90      C     H     7    13      2.04013967      2.04013967
DATA: HYDRORIG0    90    90      N     H    10    13      1.00023316      1.00023316
DATA: HYDRORIG0    90    90     CA     H    11    13      2.12529224      2.12529224
DATA: HYDRORIG0    90    90      H    HA    13    14      2.60714042      4.10714042
DATA: HYDRORIG0    90    91      H     H    13    18      1.07759369      2.57759369
DATA: HYDRORIG0    90    90      N    HA    10    14      2.04694422      2.04694422
DATA: HYDRORIG0    90    90     CA    HA    11    14      1.09589777      1.09589777
DATA: HYDRORIG0    90    90      C    HA    12    14      2.12247026      2.12247026
DATA: HYDRORIG0    90    91     HA     H    14    18      3.38971620      4.88971620
DATA: HYDRORIG0    90    91     HA    HA    14    19      3.50000000      5.00000000
DATA: HYDRORIG0    90    91     CA     H    11    18      2.56751750      2.56751750
DATA: HYDRORIG0    90    91      C     H    12    18      2.00227108      2.00227108
DATA: HYDRORIG0    91    91      N     H    15    18      0.99589270      0.99589270
DATA: HYDRORIG0    91    91     CA     H    16    18      2.09670844      2.09670844
DATA: HYDRORIG0    91    91      H    HA    18    19      1.52285770      3.02285770
DATA: HYDRORIG0    91    91      N    HA    15    19      2.02839760      2.02839760
DATA: HYDRORIG0    91    91     CA    HA    16    19      1.09804984      1.09804984

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    91    91     CA     C    16    17      1.53501113      1.53501113
DATA: RIGID1    91    92     CA     N    16    20      2.50994736      2.50994736
DATA: RIGID1    91    92     CA    CA    16    21      3.86467109      3.86467109
DATA: RIGID1    91    92     CA     C    16    22      4.49110516      4.49110516
DATA: RIGID1    91    93     CA     N    16    25      4.45134014      4.45134014
DATA: RIGID1    91    93     CA    CA    16    26      5.58932041      5.58932041
DATA: RIGID1    91    93     CA     C    16    27      5.75162739      5.75162739
DATA: RIGID1    91    94     CA     N    16    30      4.89295955      4.89295955
DATA: RIGID1    91    94     CA    CA    16    31      5.54578932      5.54578932
DATA: RIGID1    91    92      C     N    17    20      1.33247899      1.33247899
DATA: RIGID1    91    92      C    CA    17    21      2.43840215      2.43840215
DATA: RIGID1    91    92      C     C    17    22      3.01145026      3.01145026
DATA: RIGID1    91    93      C     N    17    25      3.20335299      3.20335299
DATA: RIGID1    91    93      C    CA    17    26      4.43371787      4.43371787
DATA: RIGID1    91    93      C     C    17    27      4.65197353      4.65197353
DATA: RIGID1    91    94      C     N    17    30      3.87707294      3.87707294
DATA: RIGID1    91    94      C    CA    17    31      4.72625719      4.72625719
DATA: RIGID1    92    92      N    CA    20    21      1.46461904      1.46461904
DATA: RIGID1    92    92      N     C    20    22      2.46764679      2.46764679
DATA: RIGID1    92    93      N     N    20    25      2.81148829      2.81148829
DATA: RIGID1    92    93      N    CA    20    26      4.23091077      4.23091077
DATA: RIGID1    92    93      N     C    20    27      4.83471054      4.83471054
DATA: RIGID1    92    94      N     N    20    30      4.38078382      4.38078382
DATA: RIGID1    92    94      N    CA    20    31      5.47022666      5.47022666
DATA: RIGID1    92    92     CA     C    21    22      1.51537849      1.51537849
DATA: RIGID1    92    93     CA     N    21    25      2.44952842      2.44952842
DATA: RIGID1    92    93     CA    CA    21    26      3.79848453      3.79848453
DATA: RIGID1    92    93     CA     C    21    27      4.46590493      4.46590493
DATA: RIGID1    92    94     CA     N    21    30      4.22328535      4.22328535
DATA: RIGID1    92    94     CA    CA    21    31      5.37872716      5.37872716
DATA: RIGID1    92    93      C     N    22    25      1.33061825      1.33061825
DATA: RIGID1    92    93      C    CA    22    26      2.41386166      2.41386166
DATA: RIGID1    92    93      C     C    22    27      3.05689490      3.05689490
DATA: RIGID1    92    94      C     N    22    30      3.07584830      3.07584830
DATA: RIGID1    92    94      C    CA    22    31      4.35345217      4.35345217
DATA: RIGID1    93    93      N    CA    25    26      1.44553694      1.44553694
DATA: RIGID1    93    93      N     C    25    27      2.46315262      2.46315262
DATA: RIGID1    93    94      N     N    25    30      2.76070818      2.76070818
DATA: RIGID1    93    94      N    CA    25    31      4.18825267      4.18825267
DATA: RIGID1    93    93     CA     C    26    27      1.52451762      1.52451762
DATA: RIGID1    93    94     CA     N    26    30      2.48699398      2.48699398
DATA: RIGID1    93    94     CA    CA    26    31      3.84939556      3.84939556
DATA: RIGID1    93    94      C     N    27    30      1.34487656      1.34487656
DATA: RIGID1    93    94      C    CA    27    31      2.46429586      2.46429586
DATA: RIGID1    94    94      N    CA    30    31      1.43829100      1.43829100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    91    91      C    HA    17    19      2.12676710      2.12676710
DATA: HYDRORIG1    91    92     HA     H    19    23      2.34649201      3.84649201
DATA: HYDRORIG1    91    92     HA    HA    19    24      3.50000000      5.00000000
DATA: HYDRORIG1    91    93     HA     H    19    28      3.44626016      4.94626016
DATA: HYDRORIG1    91    94     HA     H    19    33      3.40158742      4.90158742
DATA: HYDRORIG1    91    92     CA     H    16    23      2.69129566      2.69129566
DATA: HYDRORIG1    91    92      C     H    17    23      2.02973999      2.02973999
DATA: HYDRORIG1    92    92      N     H    20    23      0.99907607      0.99907607
DATA: HYDRORIG1    92    92     CA     H    21    23      2.12930364      2.12930364
DATA: HYDRORIG1    92    92      H    HA    23    24      1.79419031      3.29419031
DATA: HYDRORIG1    92    93      H     H    23    28      2.23150158      3.73150158
DATA: HYDRORIG1    92    94      H     H    23    33      3.43231632      4.93231632
DATA: HYDRORIG1    92    92      N    HA    20    24      2.08641342      2.08641342
DATA: HYDRORIG1    92    92     CA    HA    21    24      1.10197831      1.10197831
DATA: HYDRORIG1    92    92      C    HA    22    24      2.12667927      2.12667927
DATA: HYDRORIG1    92    93     HA     H    24    28      2.22291044      3.72291044
DATA: HYDRORIG1    92    93     HA    HA    24    29      3.50000000      5.00000000
DATA: HYDRORIG1    92    94     HA     H    24    33      2.50234142      4.00234142
DATA: HYDRORIG1    92    93     CA     H    21    28      2.61591105      2.61591105
DATA: HYDRORIG1    92    93      C     H    22    28      2.04554590      2.04554590
DATA: HYDRORIG1    93    93      N     H    25    28      1.01717542      1.01717542
DATA: HYDRORIG1    93    93     CA     H    26    28      2.12912369      2.12912369
DATA: HYDRORIG1    93    93      H    HA    28    29      1.71699039      3.21699039
DATA: HYDRORIG1    93    94      H     H    28    33      2.69000103      4.19000103
DATA: HYDRORIG1    93    93      N    HA    25    29      2.08140037      2.08140037
DATA: HYDRORIG1    93    93     CA    HA    26    29      1.09825355      1.09825355
DATA: HYDRORIG1    93    93      C    HA    27    29      2.11969282      2.11969282
DATA: HYDRORIG1    93    94     HA     H    29    33      2.00589345      3.50589345
DATA: HYDRORIG1    93    94     HA    HA    29    34      3.50000000      5.00000000
DATA: HYDRORIG1    93    94     CA     H    26    33      2.62610221      2.62610221
DATA: HYDRORIG1    93    94      C     H    27    33      2.02452043      2.02452043
DATA: HYDRORIG1    94    94      N     H    30    33      0.99932741      0.99932741
DATA: HYDRORIG1    94    94     CA     H    31    33      2.08795048      2.08795048
DATA: HYDRORIG1    94    94      H    HA    33    34      2.63284441      4.13284441
DATA: HYDRORIG1    94    94      N    HA    30    34      2.03893299      2.03893299
DATA: HYDRORIG1    94    94     CA    HA    31    34      1.09484966      1.09484966

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    94    94     CA     C    31    32      1.52068781      1.52068781
DATA: RIGID2    94    95     CA     N    31    35      2.47872576      2.47872576
DATA: RIGID2    94    95     CA    CA    31    36      3.81756375      3.81756375
DATA: RIGID2    94    95     CA     C    31    37      4.45760085      4.45760085
DATA: RIGID2    94    96     CA     N    31    40      4.60044624      4.60044624
DATA: RIGID2    94    96     CA    CA    31    41      5.70609846      5.70609846
DATA: RIGID2    94    96     CA     C    31    42      5.76667451      5.76667451
DATA: RIGID2    94    97     CA     N    31    44      4.78450470      4.78450470
DATA: RIGID2    94    97     CA    CA    31    45      5.36326514      5.36326514
DATA: RIGID2    94    97     CA     C    31    46      5.65001293      5.65001293
DATA: RIGID2    94    98     CA     N    31    49      5.66127450      5.66127450
DATA: RIGID2    94    98     CA    CA    31    50      6.35083374      6.35083374
DATA: RIGID2    94    98     CA     C    31    51      7.77482988      7.77482988
DATA: RIGID2    94    99     CA     N    31    54      8.73437671      8.73437671
DATA: RIGID2    94    99     CA    CA    31    55     10.13373072     10.13373072
DATA: RIGID2    94    99     CA     C    31    56     10.67616095     10.67616095
DATA: RIGID2    94    88     CA     N    31     1     11.10270886     11.10270886
DATA: RIGID2    94    88     CA    CA    31     2     10.26458577     10.26458577
DATA: RIGID2    94    95      C     N    32    35      1.34210660      1.34210660
DATA: RIGID2    94    95      C    CA    32    36      2.40418865      2.40418865
DATA: RIGID2    94    95      C     C    32    37      3.00062482      3.00062482
DATA: RIGID2    94    96      C     N    32    40      3.37049337      3.37049337
DATA: RIGID2    94    96      C    CA    32    41      4.56281022      4.56281022
DATA: RIGID2    94    96      C     C    32    42      4.68699226      4.68699226
DATA: RIGID2    94    97      C     N    32    44      3.82454458      3.82454458
DATA: RIGID2    94    97      C    CA    32    45      4.59716705      4.59716705
DATA: RIGID2    94    97      C     C    32    46      4.76840956      4.76840956
DATA: RIGID2    94    98      C     N    32    49      4.51121724      4.51121724
DATA: RIGID2    94    98      C    CA    32    50      5.20828042      5.20828042
DATA: RIGID2    94    98      C     C    32    51      6.54060676      6.54060676
DATA: RIGID2    94    99      C     N    32    54      7.60144329      7.60144329
DATA: RIGID2    94    99      C    CA    32    55      8.94971423      8.94971423
DATA: RIGID2    94    99      C     C    32    56      9.40735263      9.40735263
DATA: RIGID2    94    88      C     N    32     1     11.58532811     11.58532811
DATA: RIGID2    94    88      C    CA    32     2     10.67226460     10.67226460
DATA: RIGID2    95    95      N    CA    35    36      1.46819388      1.46819388
DATA: RIGID2    95    95      N     C    35    37      2.52422664      2.52422664
DATA: RIGID2    95    96      N     N    35    40      3.01988513      3.01988513
DATA: RIGID2    95    96      N    CA    35    41      4.43807483      4.43807483
DATA: RIGID2    95    96      N     C    35    42      4.94954419      4.94954419
DATA: RIGID2    95    97      N     N    35    44      4.40827884      4.40827884
DATA: RIGID2    95    97      N    CA    35    45      5.42959907      5.42959907
DATA: RIGID2    95    97      N     C    35    46      5.58837464      5.58837464
DATA: RIGID2    95    98      N     N    35    49      5.06877230      5.06877230
DATA: RIGID2    95    98      N    CA    35    50      5.68502475      5.68502475
DATA: RIGID2    95    98      N     C    35    51      6.85436494      6.85436494
DATA: RIGID2    95    99      N     N    35    54      8.00868607      8.00868607
DATA: RIGID2    95    99      N    CA    35    55      9.27220509      9.27220509
DATA: RIGID2    95    99      N     C    35    56      9.53943112      9.53943112
DATA: RIGID2    95    88      N     N    35     1     11.06619288     11.06619288
DATA: RIGID2    95    88      N    CA    35     2     10.04516843     10.04516843
DATA: RIGID2    95    95     CA     C    36    37      1.53633486      1.53633486
DATA: RIGID2    95    96     CA     N    36    40      2.52971319      2.52971319
DATA: RIGID2    95    96     CA    CA    36    41      3.90283160      3.90283160
DATA: RIGID2    95    96     CA     C    36    42      4.49980063      4.49980063
DATA: RIGID2    95    97     CA     N    36    44      4.22819449      4.22819449
DATA: RIGID2    95    97     CA    CA    36    45      5.32022596      5.32022596
DATA: RIGID2    95    97     CA     C    36    46      5.31335722      5.31335722
DATA: RIGID2    95    98     CA     N    36    49      4.50085204      4.50085204
DATA: RIGID2    95    98     CA    CA    36    50      5.01281005      5.01281005
DATA: RIGID2    95    98     CA     C    36    51      5.95469314      5.95469314
DATA: RIGID2    95    99     CA     N    36    54      7.17898381      7.17898381
DATA: RIGID2    95    99     CA    CA    36    55      8.32852787      8.32852787
DATA: RIGID2    95    99     CA     C    36    56      8.45850457      8.45850457
DATA: RIGID2    95    88     CA     N    36     1     11.77820813     11.77820813
DATA: RIGID2    95    88     CA    CA    36     2     10.72912196     10.72912196
DATA: RIGID2    95    96      C     N    37    40      1.32097619      1.32097619
DATA: RIGID2    95    96      C    CA    37    41      2.45906884      2.45906884
DATA: RIGID2    95    96      C     C    37    42      3.07169316      3.07169316
DATA: RIGID2    95    97      C     N    37    44      3.08972775      3.08972775
DATA: RIGID2    95    97      C    CA    37    45      4.32976686      4.32976686
DATA: RIGID2    95    97      C     C    37    46      4.52240217      4.52240217
DATA: RIGID2    95    98      C     N    37    49      3.74463933      3.74463933
DATA: RIGID2    95    98      C    CA    37    50      4.56565757      4.56565757
DATA: RIGID2    95    98      C     C    37    51      5.33074565      5.33074565
DATA: RIGID2    95    99      C     N    37    54      6.62806904      6.62806904
DATA: RIGID2    95    99      C    CA    37    55      7.68908143      7.68908143
DATA: RIGID2    95    99      C     C    37    56      7.95489285      7.95489285
DATA: RIGID2    95    88      C     N    37     1     13.28591068     13.28591068
DATA: RIGID2    95    88      C    CA    37     2     12.21447609     12.21447609
DATA: RIGID2    96    96      N    CA    40    41      1.47624567      1.47624567
DATA: RIGID2    96    96      N     C    40    42      2.49787530      2.49787530
DATA: RIGID2    96    97      N     N    40    44      2.78256999      2.78256999
DATA: RIGID2    96    97      N    CA    40    45      4.21693390      4.21693390
DATA: RIGID2    96    97      N     C    40    46      4.83518811      4.83518811
DATA: RIGID2    96    98      N     N    40    49      4.34612125      4.34612125
DATA: RIGID2    96    98      N    CA    40    50      5.43199866      5.43199866
DATA: RIGID2    96    98      N     C    40    51      6.16753353      6.16753353
DATA: RIGID2    96    99      N     N    40    54      7.45870161      7.45870161
DATA: RIGID2    96    99      N    CA    40    55      8.48138725      8.48138725
DATA: RIGID2    96    99      N     C    40    56      8.87449145      8.87449145
DATA: RIGID2    96    88      N     N    40     1     13.87621888     13.87621888
DATA: RIGID2    96    88      N    CA    40     2     12.75219024     12.75219024
DATA: RIGID2    96    96     CA     C    41    42      1.51438567      1.51438567
DATA: RIGID2    96    97     CA     N    41    44      2.45738823      2.45738823
DATA: RIGID2    96    97     CA    CA    41    45      3.83393175      3.83393175
DATA: RIGID2    96    97     CA     C    41    46      4.67783809      4.67783809
DATA: RIGID2    96    98     CA     N    41    49      4.35566886      4.35566886
DATA: RIGID2    96    98     CA    CA    41    50      5.60011864      5.60011864
DATA: RIGID2    96    98     CA     C    41    51      6.10315780      6.10315780
DATA: RIGID2    96    99     CA     N    41    54      7.35721545      7.35721545
DATA: RIGID2    96    99     CA    CA    41    55      8.23861790      8.23861790
DATA: RIGID2    96    99     CA     C    41    56      8.75684394      8.75684394
DATA: RIGID2    96    88     CA     N    41     1     15.34867383     15.34867383
DATA: RIGID2    96    88     CA    CA    41     2     14.22012080     14.22012080
DATA: RIGID2    96    97      C     N    42    44      1.34457317      1.34457317
DATA: RIGID2    96    97      C    CA    42    45      2.46214395      2.46214395
DATA: RIGID2    96    97      C     C    42    46      3.40682270      3.40682270
DATA: RIGID2    96    98      C     N    42    49      3.35453880      3.35453880
DATA: RIGID2    96    98      C    CA    42    50      4.73446217      4.73446217
DATA: RIGID2    96    98      C     C    42    51      5.24652706      5.24652706
DATA: RIGID2    96    99      C     N    42    54      6.39482619      6.39482619
DATA: RIGID2    96    99      C    CA    42    55      7.30335511      7.30335511
DATA: RIGID2    96    99      C     C    42    56      8.04245500      8.04245500
DATA: RIGID2    96    88      C     N    42     1     16.01557360     16.01557360
DATA: RIGID2    96    88      C    CA    42     2     14.97492442     14.97492442
DATA: RIGID2    97    97      N    CA    44    45      1.45943139      1.45943139
DATA: RIGID2    97    97      N     C    44    46      2.48392036      2.48392036
DATA: RIGID2    97    98      N     N    44    49      2.69716773      2.69716773
DATA: RIGID2    97    98      N    CA    44    50      4.13050961      4.13050961
DATA: RIGID2    97    98      N     C    44    51      4.98064674      4.98064674
DATA: RIGID2    97    99      N     N    44    54      6.05689076      6.05689076
DATA: RIGID2    97    99      N    CA    44    55      7.15935739      7.15935739
DATA: RIGID2    97    99      N     C    44    56      7.99464713      7.99464713
DATA: RIGID2    97    88      N     N    44     1     15.37244591     15.37244591
DATA: RIGID2    97    88      N    CA    44     2     14.41202287     14.41202287
DATA: RIGID2    97    97     CA     C    45    46      1.51261896      1.51261896
DATA: RIGID2    97    98     CA     N    45    49      2.41031310      2.41031310
DATA: RIGID2    97    98     CA    CA    45    50      3.77317336      3.77317336
DATA: RIGID2    97    98     CA     C    45    51      4.63186326      4.63186326
DATA: RIGID2    97    99     CA     N    45    54      5.46912396      5.46912396
DATA: RIGID2    97    99     CA    CA    45    55      6.58964868      6.58964868
DATA: RIGID2    97    99     CA     C    45    56      7.64486769      7.64486769
DATA: RIGID2    97    88     CA     N    45     1     16.11103759     16.11103759
DATA: RIGID2    97    88     CA    CA    45     2     15.24368534     15.24368534
DATA: RIGID2    97    98      C     N    46    49      1.32904234      1.32904234
DATA: RIGID2    97    98      C    CA    46    50      2.41088311      2.41088311
DATA: RIGID2    97    98      C     C    46    51      3.36657761      3.36657761
DATA: RIGID2    97    99      C     N    46    54      4.09537258      4.09537258
DATA: RIGID2    97    99      C    CA    46    55      5.32565537      5.32565537
DATA: RIGID2    97    99      C     C    46    56      6.38960793      6.38960793
DATA: RIGID2    97    88      C     N    46     1     15.90160139     15.90160139
DATA: RIGID2    97    88      C    CA    46     2     15.11047085     15.11047085
DATA: RIGID2    98    98      N    CA    49    50      1.45345589      1.45345589
DATA: RIGID2    98    98      N     C    49    51      2.44536905      2.44536905
DATA: RIGID2    98    99      N     N    49    54      3.47452328      3.47452328
DATA: RIGID2    98    99      N    CA    49    55      4.73007217      4.73007217
DATA: RIGID2    98    99      N     C    49    56      5.54775432      5.54775432
DATA: RIGID2    98    88      N     N    49     1     15.34600009     15.34600009
DATA: RIGID2    98    88      N    CA    49     2     14.52252715     14.52252715
DATA: RIGID2    98    98     CA     C    50    51      1.52513974      1.52513974
DATA: RIGID2    98    99     CA     N    50    54      2.39651369      2.39651369
DATA: RIGID2    98    99     CA    CA    50    55      3.78407193      3.78407193
DATA: RIGID2    98    99     CA     C    50    56      4.47224660      4.47224660
DATA: RIGID2    98    88     CA     N    50     1     15.23151105     15.23151105
DATA: RIGID2    98    88     CA    CA    50     2     14.49114001     14.49114001
DATA: RIGID2    98    99      C     N    51    54      1.32607575      1.32607575
DATA: RIGID2    98    99      C    CA    51    55      2.43431195      2.43431195
DATA: RIGID2    98    99      C     C    51    56      3.10369972      3.10369972
DATA: RIGID2    98    88      C     N    51     1     16.36623198     16.36623198
DATA: RIGID2    98    88      C    CA    51     2     15.60421260     15.60421260
DATA: RIGID2    99    99      N    CA    54    55      1.45862072      1.45862072
DATA: RIGID2    99    99      N     C    54    56      2.47337951      2.47337951
DATA: RIGID2    99    88      N     N    54     1     17.13559378     17.13559378
DATA: RIGID2    99    88      N    CA    54     2     16.45474637     16.45474637
DATA: RIGID2    99    99     CA     C    55    56      1.54049007      1.54049007
DATA: RIGID2    99    88     CA     N    55     1     18.33947836     18.33947836
DATA: RIGID2    99    88     CA    CA    55     2     17.65073947     17.65073947
DATA: RIGID2    99    88      C     N    56     1     18.08309730     18.08309730
DATA: RIGID2    99    88      C    CA    56     2     17.39467565     17.39467565
DATA: RIGID2    88    88      N    CA     1     2      1.47437657      1.47437657

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    94    94      C    HA    32    34      2.12397921      2.12397921
DATA: HYDRORIG2    94    95     HA     H    34    38      2.89313068      4.39313068
DATA: HYDRORIG2    94    95     HA    HA    34    39      3.50000000      5.00000000
DATA: HYDRORIG2    94    97     HA     H    34    47      3.13873674      4.63873674
DATA: HYDRORIG2    94    95     CA     H    31    38      2.67456522      2.67456522
DATA: HYDRORIG2    94    95      C     H    32    38      2.05580223      2.05580223
DATA: HYDRORIG2    95    95      N     H    35    38      0.99821891      0.99821891
DATA: HYDRORIG2    95    95     CA     H    36    38      2.15113638      2.15113638
DATA: HYDRORIG2    95    95      H    HA    38    39      2.73820812      4.23820812
DATA: HYDRORIG2    95    97      H     H    38    47      3.50000000      5.00000000
DATA: HYDRORIG2    95    95      N    HA    35    39      2.04853528      2.04853528
DATA: HYDRORIG2    95    95     CA    HA    36    39      1.09512337      1.09512337
DATA: HYDRORIG2    95    95      C    HA    37    39      2.11977478      2.11977478
DATA: HYDRORIG2    95    96     HA    HA    39    43      3.50000000      5.00000000
DATA: HYDRORIG2    95    97     HA     H    39    47      2.60316099      4.10316099
DATA: HYDRORIG2    95    98     HA     H    39    52      2.07098747      3.57098747
DATA: HYDRORIG2    96    96      N    HA    40    43      2.12814042      2.12814042
DATA: HYDRORIG2    96    96     CA    HA    41    43      1.09770454      1.09770454
DATA: HYDRORIG2    96    96      C    HA    42    43      2.09761892      2.09761892
DATA: HYDRORIG2    96    97     HA     H    43    47      2.05706770      3.55706770
DATA: HYDRORIG2    96    97     HA    HA    43    48      3.50000000      5.00000000
DATA: HYDRORIG2    96    98     HA     H    43    52      3.47597880      4.97597880
DATA: HYDRORIG2    96    97     CA     H    41    47      2.59978616      2.59978616
DATA: HYDRORIG2    96    97      C     H    42    47      2.03112091      2.03112091
DATA: HYDRORIG2    97    97      N     H    44    47      0.99660291      0.99660291
DATA: HYDRORIG2    97    97     CA     H    45    47      2.11459491      2.11459491
DATA: HYDRORIG2    97    97      H    HA    47    48      1.59207288      3.09207288
DATA: HYDRORIG2    97    98      H     H    47    52      2.15093615      3.65093615
DATA: HYDRORIG2    97    98      H    HA    47    53      3.50000000      5.00000000
DATA: HYDRORIG2    97    97      N    HA    44    48      2.07995439      2.07995439
DATA: HYDRORIG2    97    97     CA    HA    45    48      1.10187659      1.10187659
DATA: HYDRORIG2    97    97      C    HA    46    48      2.11826160      2.11826160
DATA: HYDRORIG2    97    98     HA     H    48    52      2.28388517      3.78388517
DATA: HYDRORIG2    97    98     HA    HA    48    53      3.50000000      5.00000000
DATA: HYDRORIG2    97    98     CA     H    45    52      2.55886226      2.55886226
DATA: HYDRORIG2    97    98      C     H    46    52      2.04312776      2.04312776
DATA: HYDRORIG2    98    98      N     H    49    52      1.01171669      1.01171669
DATA: HYDRORIG2    98    98     CA     H    50    52      2.13570528      2.13570528
