INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    291   CA      2 -8.85800 23.68500 14.63900
DATA: ANCHOR    294   CA     14 -5.93300 32.34400 15.98600
DATA: ANCHOR    297   CA     29 -11.99300 35.73300 21.72500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   297   299     CA    CA    29    39      5.85264396      5.85264396
DATA: RIGID2   297   299     CA     C    29    40      7.03021178      7.03021178
DATA: RIGID2   297   300     CA     N    29    43      7.03784849      7.03784849
DATA: RIGID2   297   300     CA    CA    29    44      8.31394222      8.31394222
DATA: RIGID2   297   300     CA     C    29    45      8.39509244      8.39509244
DATA: RIGID2   297   301     CA     N    29    48      9.34402799      9.34402799
DATA: RIGID2   297   301     CA    CA    29    49      9.88140386      9.88140386
DATA: RIGID2   297   301     CA     C    29    50     10.43594255     10.43594255
DATA: RIGID2   297   302     CA     N    29    52     10.94961751     10.94961751
DATA: RIGID2   297   302     CA    CA    29    53     11.73565615     11.73565615
DATA: RIGID2   297   302     CA     C    29    54     11.01255033     11.01255033
DATA: RIGID2   297   291     CA     N    29     1     15.52841356     15.52841356
DATA: RIGID2   297   291     CA    CA    29     2     14.32459173     14.32459173
DATA: RIGID2   297   298      C     N    30    33      1.32372695      1.32372695
DATA: RIGID2   297   298      C    CA    30    34      2.44836644      2.44836644
DATA: RIGID2   297   298      C     C    30    35      3.37995983      3.37995983
DATA: RIGID2   297   299      C     N    30    38      3.52421846      3.52421846
DATA: RIGID2   297   299      C    CA    30    39      4.87102694      4.87102694
DATA: RIGID2   297   299      C     C    30    40      5.98260527      5.98260527
DATA: RIGID2   297   300      C     N    30    43      6.04862412      6.04862412
DATA: RIGID2   297   300      C    CA    30    44      7.31687378      7.31687378
DATA: RIGID2   297   300      C     C    30    45      7.58180756      7.58180756
DATA: RIGID2   297   301      C     N    30    48      8.64775356      8.64775356
DATA: RIGID2   297   301      C    CA    30    49      9.35450283      9.35450283
DATA: RIGID2   297   301      C     C    30    50      9.87691691      9.87691691
DATA: RIGID2   297   302      C     N    30    52     10.22798234     10.22798234
DATA: RIGID2   297   302      C    CA    30    53     10.98883279     10.98883279
DATA: RIGID2   297   302      C     C    30    54     10.24449099     10.24449099
DATA: RIGID2   297   291      C     N    30     1     14.74094328     14.74094328
DATA: RIGID2   297   291      C    CA    30     2     13.48004834     13.48004834
DATA: RIGID2   298   298      N    CA    33    34      1.44647480      1.44647480
DATA: RIGID2   298   298      N     C    33    35      2.50796451      2.50796451
DATA: RIGID2   298   299      N     N    33    38      2.74932664      2.74932664
DATA: RIGID2   298   299      N    CA    33    39      4.20234471      4.20234471
DATA: RIGID2   298   299      N     C    33    40      5.08606384      5.08606384
DATA: RIGID2   298   300      N     N    33    43      4.94689046      4.94689046
DATA: RIGID2   298   300      N    CA    33    44      6.13771435      6.13771435
DATA: RIGID2   298   300      N     C    33    45      6.32100190      6.32100190
DATA: RIGID2   298   301      N     N    33    48      7.41475155      7.41475155
DATA: RIGID2   298   301      N    CA    33    49      8.11607563      8.11607563
DATA: RIGID2   298   301      N     C    33    50      8.58737759      8.58737759
DATA: RIGID2   298   302      N     N    33    52      8.91281996      8.91281996
DATA: RIGID2   298   302      N    CA    33    53      9.66560526      9.66560526
DATA: RIGID2   298   302      N     C    33    54      8.93560306      8.93560306
DATA: RIGID2   298   291      N     N    33     1     15.15581438     15.15581438
DATA: RIGID2   298   291      N    CA    33     2     13.89200303     13.89200303
DATA: RIGID2   298   298     CA     C    34    35      1.50776945      1.50776945
DATA: RIGID2   298   299     CA     N    34    38      2.41395155      2.41395155
DATA: RIGID2   298   299     CA    CA    34    39      3.79458640      3.79458640
DATA: RIGID2   298   299     CA     C    34    40      4.39199910      4.39199910
DATA: RIGID2   298   300     CA     N    34    43      4.23762175      4.23762175
DATA: RIGID2   298   300     CA    CA    34    44      5.31404745      5.31404745
DATA: RIGID2   298   300     CA     C    34    45      5.69183065      5.69183065
DATA: RIGID2   298   301     CA     N    34    48      6.90460379      6.90460379
DATA: RIGID2   298   301     CA    CA    34    49      7.76589512      7.76589512
DATA: RIGID2   298   301     CA     C    34    50      8.15210739      8.15210739
DATA: RIGID2   298   302     CA     N    34    52      8.27167774      8.27167774
DATA: RIGID2   298   302     CA    CA    34    53      8.96104067      8.96104067
DATA: RIGID2   298   302     CA     C    34    54      8.20480254      8.20480254
DATA: RIGID2   298   291     CA     N    34     1     14.63651619     14.63651619
DATA: RIGID2   298   291     CA    CA    34     2     13.34131427     13.34131427
DATA: RIGID2   298   299      C     N    35    38      1.34266798      1.34266798
DATA: RIGID2   298   299      C    CA    35    39      2.44620141      2.44620141
DATA: RIGID2   298   299      C     C    35    40      3.00480840      3.00480840
DATA: RIGID2   298   300      C     N    35    43      3.13667139      3.13667139
DATA: RIGID2   298   300      C    CA    35    44      4.33169919      4.33169919
DATA: RIGID2   298   300      C     C    35    45      5.03726647      5.03726647
DATA: RIGID2   298   301      C     N    35    48      6.21169502      6.21169502
DATA: RIGID2   298   301      C    CA    35    49      7.26917262      7.26917262
DATA: RIGID2   298   301      C     C    35    50      7.84239125      7.84239125
DATA: RIGID2   298   302      C     N    35    52      7.89554460      7.89554460
DATA: RIGID2   298   302      C    CA    35    53      8.73173679      8.73173679
DATA: RIGID2   298   302      C     C    35    54      8.18695925      8.18695925
DATA: RIGID2   298   291      C     N    35     1     15.39347983     15.39347983
DATA: RIGID2   298   291      C    CA    35     2     14.04489880     14.04489880
DATA: RIGID2   299   299      N    CA    38    39      1.46368714      1.46368714
DATA: RIGID2   299   299      N     C    38    40      2.47284251      2.47284251
DATA: RIGID2   299   300      N     N    38    43      2.79235628      2.79235628
DATA: RIGID2   299   300      N    CA    38    44      4.19872289      4.19872289
DATA: RIGID2   299   300      N     C    38    45      4.85942680      4.85942680
DATA: RIGID2   299   301      N     N    38    48      5.85998570      5.85998570
DATA: RIGID2   299   301      N    CA    38    49      6.88734009      6.88734009
DATA: RIGID2   299   301      N     C    38    50      7.68880677      7.68880677
DATA: RIGID2   299   302      N     N    38    52      7.91180193      7.91180193
DATA: RIGID2   299   302      N    CA    38    53      8.91950338      8.91950338
DATA: RIGID2   299   302      N     C    38    54      8.55513233      8.55513233
DATA: RIGID2   299   291      N     N    38     1     16.57099209     16.57099209
DATA: RIGID2   299   291      N    CA    38     2     15.21462644     15.21462644
DATA: RIGID2   299   299     CA     C    39    40      1.51037015      1.51037015
DATA: RIGID2   299   300     CA     N    39    43      2.43732676      2.43732676
DATA: RIGID2   299   300     CA    CA    39    44      3.81128145      3.81128145
DATA: RIGID2   299   300     CA     C    39    45      4.75358996      4.75358996
DATA: RIGID2   299   301     CA     N    39    48      5.57236731      5.57236731
DATA: RIGID2   299   301     CA    CA    39    49      6.73826648      6.73826648
DATA: RIGID2   299   301     CA     C    39    50      7.72502966      7.72502966
DATA: RIGID2   299   302     CA     N    39    52      7.90075284      7.90075284
DATA: RIGID2   299   302     CA    CA    39    53      9.02955580      9.02955580
DATA: RIGID2   299   302     CA     C    39    54      8.88943205      8.88943205
DATA: RIGID2   299   291     CA     N    39     1     17.51139741     17.51139741
DATA: RIGID2   299   291     CA    CA    39     2     16.12203159     16.12203159
DATA: RIGID2   299   300      C     N    40    43      1.33493594      1.33493594
DATA: RIGID2   299   300      C    CA    40    44      2.45782194      2.45782194
DATA: RIGID2   299   300      C     C    40    45      3.64617607      3.64617607
DATA: RIGID2   299   301      C     N    40    48      4.44274080      4.44274080
DATA: RIGID2   299   301      C    CA    40    49      5.74969664      5.74969664
DATA: RIGID2   299   301      C     C    40    50      6.70110794      6.70110794
DATA: RIGID2   299   302      C     N    40    52      6.72341120      6.72341120
DATA: RIGID2   299   302      C    CA    40    53      7.85929354      7.85929354
DATA: RIGID2   299   302      C     C    40    54      7.84501757      7.84501757
DATA: RIGID2   299   291      C     N    40     1     17.95540279     17.95540279
DATA: RIGID2   299   291      C    CA    40     2     16.57452040     16.57452040
DATA: RIGID2   300   300      N    CA    43    44      1.44224715      1.44224715
DATA: RIGID2   300   300      N     C    43    45      2.38278703      2.38278703
DATA: RIGID2   300   301      N     N    43    48      3.33665398      3.33665398
DATA: RIGID2   300   301      N    CA    43    49      4.60406592      4.60406592
DATA: RIGID2   300   301      N     C    43    50      5.44663871      5.44663871
DATA: RIGID2   300   302      N     N    43    52      5.49489055      5.49489055
DATA: RIGID2   300   302      N    CA    43    53      6.61818612      6.61818612
DATA: RIGID2   300   302      N     C    43    54      6.57470677      6.57470677
DATA: RIGID2   300   291      N     N    43     1     18.08730525     18.08730525
DATA: RIGID2   300   291      N    CA    43     2     16.74719177     16.74719177
DATA: RIGID2   300   300     CA     C    44    45      1.52684285      1.52684285
DATA: RIGID2   300   301     CA     N    44    48      2.41232437      2.41232437
DATA: RIGID2   300   301     CA    CA    44    49      3.80482719      3.80482719
DATA: RIGID2   300   301     CA     C    44    50      4.50909194      4.50909194
DATA: RIGID2   300   302     CA     N    44    52      4.32972557      4.32972557
DATA: RIGID2   300   302     CA    CA    44    53      5.44918169      5.44918169
DATA: RIGID2   300   302     CA     C    44    54      5.58064871      5.58064871
DATA: RIGID2   300   291     CA     N    44     1     18.66617960     18.66617960
DATA: RIGID2   300   291     CA    CA    44     2     17.34924816     17.34924816
DATA: RIGID2   300   301      C     N    45    48      1.31543366      1.31543366
DATA: RIGID2   300   301      C    CA    45    49      2.46241958      2.46241958
DATA: RIGID2   300   301      C     C    45    50      3.08636786      3.08636786
DATA: RIGID2   300   302      C     N    45    52      3.15381327      3.15381327
DATA: RIGID2   300   302      C    CA    45    53      4.36766258      4.36766258
DATA: RIGID2   300   302      C     C    45    54      4.54716410      4.54716410
DATA: RIGID2   300   291      C     N    45     1     19.27586714     19.27586714
DATA: RIGID2   300   291      C    CA    45     2     18.00625200     18.00625200
DATA: RIGID2   301   301      N    CA    48    49      1.44117538      1.44117538
DATA: RIGID2   301   301      N     C    48    50      2.48666457      2.48666457
DATA: RIGID2   301   302      N     N    48    52      2.76940609      2.76940609
DATA: RIGID2   301   302      N    CA    48    53      4.18344214      4.18344214
DATA: RIGID2   301   302      N     C    48    54      4.76917941      4.76917941
DATA: RIGID2   301   291      N     N    48     1     20.58670292     20.58670292
DATA: RIGID2   301   291      N    CA    48     2     19.31807565     19.31807565
DATA: RIGID2   301   301     CA     C    49    50      1.52520364      1.52520364
DATA: RIGID2   301   302     CA     N    49    52      2.41590022      2.41590022
DATA: RIGID2   301   302     CA    CA    49    53      3.79344200      3.79344200
DATA: RIGID2   301   302     CA     C    49    54      4.53579145      4.53579145
DATA: RIGID2   301   291     CA     N    49     1     21.47216956     21.47216956
DATA: RIGID2   301   291     CA    CA    49     2     20.24206435     20.24206435
DATA: RIGID2   301   302      C     N    50    52      1.32918537      1.32918537
DATA: RIGID2   301   302      C    CA    50    53      2.43791147      2.43791147
DATA: RIGID2   301   302      C     C    50    54      3.20750495      3.20750495
DATA: RIGID2   301   291      C     N    50     1     21.24143753     21.24143753
DATA: RIGID2   301   291      C    CA    50     2     20.06722507     20.06722507
DATA: RIGID2   302   302      N    CA    52    53      1.44676352      1.44676352
DATA: RIGID2   302   302      N     C    52    54      2.45865537      2.45865537
DATA: RIGID2   302   291      N     N    52     1     20.79247767     20.79247767
DATA: RIGID2   302   291      N    CA    52     2     19.62344972     19.62344972
DATA: RIGID2   302   302     CA     C    53    54      1.51740223      1.51740223
DATA: RIGID2   302   291     CA     N    53     1     20.66815803     20.66815803
DATA: RIGID2   302   291     CA    CA    53     2     19.55939935     19.55939935
DATA: RIGID2   302   291      C     N    54     1     19.38012204     19.38012204
DATA: RIGID2   302   291      C    CA    54     2     18.30911927     18.30911927
DATA: RIGID2   291   291      N    CA     1     2      1.46390627      1.46390627

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   297   297      C    HA    30    32      2.16333460      2.16333460
DATA: HYDRORIG2   297   298     HA     H    32    36      1.40950653      2.90950653
DATA: HYDRORIG2   297   298     HA    HA    32    37      3.50000000      5.00000000
DATA: HYDRORIG2   297   299     HA     H    32    41      2.62246585      4.12246585
DATA: HYDRORIG2   297   298     CA     H    29    36      2.54773680      2.54773680
DATA: HYDRORIG2   297   298      C     H    30    36      2.00278584      2.00278584
DATA: HYDRORIG2   298   298      N     H    33    36      0.99343441      0.99343441
DATA: HYDRORIG2   298   298     CA     H    34    36      2.09296471      2.09296471
DATA: HYDRORIG2   298   298      H    HA    36    37      1.52247935      3.02247935
DATA: HYDRORIG2   298   299      H     H    36    41      1.86449191      3.36449191
DATA: HYDRORIG2   298   299      H    HA    36    42      3.36487569      4.86487569
DATA: HYDRORIG2   298   300      H     H    36    46      2.79747353      4.29747353
DATA: HYDRORIG2   298   298      N    HA    33    37      2.02832448      2.02832448
DATA: HYDRORIG2   298   298     CA    HA    34    37      1.09369456      1.09369456
DATA: HYDRORIG2   298   298      C    HA    35    37      2.08366922      2.08366922
DATA: HYDRORIG2   298   299     HA     H    37    41      3.29564198      4.79564198
DATA: HYDRORIG2   298   300     HA     H    37    46      3.15357042      4.65357042
DATA: HYDRORIG2   298   299     CA     H    34    41      2.54870430      2.54870430
DATA: HYDRORIG2   298   299      C     H    35    41      2.03760164      2.03760164
DATA: HYDRORIG2   299   299      N     H    38    41      0.99735050      0.99735050
DATA: HYDRORIG2   299   299     CA     H    39    41      2.12713696      2.12713696
DATA: HYDRORIG2   299   299      H    HA    41    42      1.58224006      3.08224006
DATA: HYDRORIG2   299   300      H     H    41    46      2.53285606      4.03285606
DATA: HYDRORIG2   299   299      N    HA    38    42      2.08867915      2.08867915
DATA: HYDRORIG2   299   299     CA    HA    39    42      1.09378990      1.09378990
DATA: HYDRORIG2   299   299      C    HA    40    42      2.09554896      2.09554896
DATA: HYDRORIG2   299   300     HA     H    42    46      2.29646637      3.79646637
DATA: HYDRORIG2   299   300     HA    HA    42    47      3.50000000      5.00000000
DATA: HYDRORIG2   299   300     CA     H    39    46      2.55850793      2.55850793
DATA: HYDRORIG2   299   300      C     H    40    46      2.00999589      2.00999589
DATA: HYDRORIG2   300   300      N     H    43    46      0.99176627      0.99176627
DATA: HYDRORIG2   300   300     CA     H    44    46      2.08619290      2.08619290
DATA: HYDRORIG2   300   300      H    HA    46    47      2.53398045      4.03398045
DATA: HYDRORIG2   300   301      H    HA    46    51      3.50000000      5.00000000
DATA: HYDRORIG2   300   300      N    HA    43    47      2.09649976      2.09649976
DATA: HYDRORIG2   300   300     CA    HA    44    47      1.09862627      1.09862627
DATA: HYDRORIG2   300   300      C    HA    45    47      2.17525034      2.17525034
DATA: HYDRORIG2   300   301     HA    HA    47    51      3.50000000      5.00000000
DATA: HYDRORIG2   300   302     HA     H    47    55      2.53162496      4.03162496
DATA: HYDRORIG2   301   301      N    HA    48    51      2.03746306      2.03746306
DATA: HYDRORIG2   301   301     CA    HA    49    51      1.09505764      1.09505764
DATA: HYDRORIG2   301   301      C    HA    50    51      2.13858764      2.13858764
DATA: HYDRORIG2   301   302     HA     H    51    55      2.26371847      3.76371847
DATA: HYDRORIG2   301   302     HA    HA    51    56      3.25225672      4.75225672
DATA: HYDRORIG2   301   302     CA     H    49    55      2.52742001      2.52742001
DATA: HYDRORIG2   301   302      C     H    50    55      2.01182633      2.01182633
DATA: HYDRORIG2   302   302      N     H    52    55      0.99021443      0.99021443
DATA: HYDRORIG2   302   302     CA     H    53    55      2.09786591      2.09786591
DATA: HYDRORIG2   302   302      H    HA    55    56      1.42800289      2.92800289
DATA: HYDRORIG2   302   302      N    HA    52    56      2.06891890      2.06891890
DATA: HYDRORIG2   302   302     CA    HA    53    56      1.09355769      1.09355769
DATA: HYDRORIG2   302   302      C    HA    54    56      2.13651830      2.13651830

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   294   295      H     H    16    21      3.50000000      5.00000000

