INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    508   CA      2 -16.34900 -14.25800 39.94500
DATA: ANCHOR    511   CA     16 -13.65600 -8.89800 38.84700
DATA: ANCHOR    514   CA     31 -13.78500 -8.04900 30.18100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   513   513      N    CA    25    26      1.45880667      1.45880667
DATA: RIGID1   513   513      N     C    25    27      2.51242277      2.51242277
DATA: RIGID1   513   514      N     N    25    30      2.84646407      2.84646407
DATA: RIGID1   513   514      N    CA    25    31      4.27392186      4.27392186
DATA: RIGID1   513   513     CA     C    26    27      1.52650762      1.52650762
DATA: RIGID1   513   514     CA     N    26    30      2.44013540      2.44013540
DATA: RIGID1   513   514     CA    CA    26    31      3.81356961      3.81356961
DATA: RIGID1   513   514      C     N    27    30      1.33165659      1.33165659
DATA: RIGID1   513   514      C    CA    27    31      2.43270142      2.43270142
DATA: RIGID1   514   514      N    CA    30    31      1.45968110      1.45968110

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   511   511      C    HA    17    19      2.09906790      2.09906790
DATA: HYDRORIG1   511   512     HA     H    19    23      0.94343091      2.44343091
DATA: HYDRORIG1   511   512     HA    HA    19    24      3.50000000      5.00000000
DATA: HYDRORIG1   511   512     CA     H    16    23      2.54187107      2.54187107
DATA: HYDRORIG1   511   512      C     H    17    23      2.02468723      2.02468723
DATA: HYDRORIG1   512   512      N     H    20    23      1.00414654      1.00414654
DATA: HYDRORIG1   512   512     CA     H    21    23      2.12339191      2.12339191
DATA: HYDRORIG1   512   512      H    HA    23    24      2.65274168      4.15274168
DATA: HYDRORIG1   512   513      H     H    23    28      3.23247246      4.73247246
DATA: HYDRORIG1   512   512      N    HA    20    24      2.11501832      2.11501832
DATA: HYDRORIG1   512   512     CA    HA    21    24      1.09955194      1.09955194
DATA: HYDRORIG1   512   512      C    HA    22    24      2.16488906      2.16488906
DATA: HYDRORIG1   512   513     HA     H    24    28      1.64159560      3.14159560
DATA: HYDRORIG1   512   513     HA    HA    24    29      3.50000000      5.00000000
DATA: HYDRORIG1   512   514     HA     H    24    33      2.43410898      3.93410898
DATA: HYDRORIG1   512   513     CA     H    21    28      2.54811306      2.54811306
DATA: HYDRORIG1   512   513      C     H    22    28      2.03097737      2.03097737
DATA: HYDRORIG1   513   513      N     H    25    28      1.01099169      1.01099169
DATA: HYDRORIG1   513   513     CA     H    26    28      2.12615266      2.12615266
DATA: HYDRORIG1   513   513      H    HA    28    29      2.25156713      3.75156713
DATA: HYDRORIG1   513   514      H     H    28    33      1.79399168      3.29399168
DATA: HYDRORIG1   513   513      N    HA    25    29      2.04419834      2.04419834
DATA: HYDRORIG1   513   513     CA    HA    26    29      1.10505025      1.10505025
DATA: HYDRORIG1   513   513      C    HA    27    29      2.12282606      2.12282606
DATA: HYDRORIG1   513   514     HA     H    29    33      2.38703510      3.88703510
DATA: HYDRORIG1   513   514     HA    HA    29    34      3.50000000      5.00000000
DATA: HYDRORIG1   513   514     CA     H    26    33      2.58138128      2.58138128
DATA: HYDRORIG1   513   514      C     H    27    33      2.03127840      2.03127840
DATA: HYDRORIG1   514   514      N     H    30    33      1.00152852      1.00152852
DATA: HYDRORIG1   514   514     CA     H    31    33      2.12704006      2.12704006
DATA: HYDRORIG1   514   514      H    HA    33    34      1.38487329      2.88487329
DATA: HYDRORIG1   514   514      N    HA    30    34      2.05675109      2.05675109
DATA: HYDRORIG1   514   514     CA    HA    31    34      1.09576838      1.09576838

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   514   514     CA     C    31    32      1.52588135      1.52588135
DATA: RIGID2   514   515     CA     N    31    35      2.42804470      2.42804470
DATA: RIGID2   514   515     CA    CA    31    36      3.79557780      3.79557780
DATA: RIGID2   514   515     CA     C    31    37      4.43179190      4.43179190
DATA: RIGID2   514   516     CA     N    31    40      4.09413647      4.09413647
DATA: RIGID2   514   516     CA    CA    31    41      5.23747148      5.23747148
DATA: RIGID2   514   516     CA     C    31    42      5.24806372      5.24806372
DATA: RIGID2   514   517     CA     N    31    45      4.49220810      4.49220810
DATA: RIGID2   514   517     CA    CA    31    46      5.10007915      5.10007915
DATA: RIGID2   514   517     CA     C    31    47      5.80244052      5.80244052
DATA: RIGID2   514   518     CA     N    31    50      7.07062492      7.07062492
DATA: RIGID2   514   518     CA    CA    31    51      8.03771282      8.03771282
DATA: RIGID2   514   518     CA     C    31    52      9.07633933      9.07633933
DATA: RIGID2   514   519     CA     N    31    55      8.92442366      8.92442366
DATA: RIGID2   514   519     CA    CA    31    56     10.06592363     10.06592363
DATA: RIGID2   514   519     CA     C    31    57      9.64311328      9.64311328
DATA: RIGID2   514   508     CA     N    31     1     12.37018759     12.37018759
DATA: RIGID2   514   508     CA    CA    31     2     11.85164443     11.85164443
DATA: RIGID2   514   515      C     N    32    35      1.32592055      1.32592055
DATA: RIGID2   514   515      C    CA    32    36      2.41761314      2.41761314
DATA: RIGID2   514   515      C     C    32    37      3.05674566      3.05674566
DATA: RIGID2   514   516      C     N    32    40      3.01559047      3.01559047
DATA: RIGID2   514   516      C    CA    32    41      4.28712028      4.28712028
DATA: RIGID2   514   516      C     C    32    42      4.57854316      4.57854316
DATA: RIGID2   514   517      C     N    32    45      3.91413310      3.91413310
DATA: RIGID2   514   517      C    CA    32    46      4.83451007      4.83451007
DATA: RIGID2   514   517      C     C    32    47      5.30893170      5.30893170
DATA: RIGID2   514   518      C     N    32    50      6.47941731      6.47941731
DATA: RIGID2   514   518      C    CA    32    51      7.31437677      7.31437677
DATA: RIGID2   514   518      C     C    32    52      8.48571466      8.48571466
DATA: RIGID2   514   519      C     N    32    55      8.55108865      8.55108865
DATA: RIGID2   514   519      C    CA    32    56      9.78965056      9.78965056
DATA: RIGID2   514   519      C     C    32    57      9.55824445      9.55824445
DATA: RIGID2   514   508      C     N    32     1     13.22261654     13.22261654
DATA: RIGID2   514   508      C    CA    32     2     12.56947567     12.56947567
DATA: RIGID2   515   515      N    CA    35    36      1.45380534      1.45380534
DATA: RIGID2   515   515      N     C    35    37      2.46109924      2.46109924
DATA: RIGID2   515   516      N     N    35    40      2.68551547      2.68551547
DATA: RIGID2   515   516      N    CA    35    41      4.13494649      4.13494649
DATA: RIGID2   515   516      N     C    35    42      4.84108874      4.84108874
DATA: RIGID2   515   517      N     N    35    45      4.51864542      4.51864542
DATA: RIGID2   515   517      N    CA    35    46      5.67435693      5.67435693
DATA: RIGID2   515   517      N     C    35    47      6.20154390      6.20154390
DATA: RIGID2   515   518      N     N    35    50      7.25557578      7.25557578
DATA: RIGID2   515   518      N    CA    35    51      8.07746713      8.07746713
DATA: RIGID2   515   518      N     C    35    52      9.36007965      9.36007965
DATA: RIGID2   515   519      N     N    35    55      9.55056696      9.55056696
DATA: RIGID2   515   519      N    CA    35    56     10.84950600     10.84950600
DATA: RIGID2   515   519      N     C    35    57     10.72453968     10.72453968
DATA: RIGID2   515   508      N     N    35     1     12.71345467     12.71345467
DATA: RIGID2   515   508      N    CA    35     2     11.93939831     11.93939831
DATA: RIGID2   515   515     CA     C    36    37      1.53196719      1.53196719
DATA: RIGID2   515   516     CA     N    36    40      2.44902616      2.44902616
DATA: RIGID2   515   516     CA    CA    36    41      3.82418076      3.82418076
DATA: RIGID2   515   516     CA     C    36    42      4.85219848      4.85219848
DATA: RIGID2   515   517     CA     N    36    45      4.72956258      4.72956258
DATA: RIGID2   515   517     CA    CA    36    46      6.04183798      6.04183798
DATA: RIGID2   515   517     CA     C    36    47      6.34924800      6.34924800
DATA: RIGID2   515   518     CA     N    36    50      7.22413076      7.22413076
DATA: RIGID2   515   518     CA    CA    36    51      7.87863536      7.87863536
DATA: RIGID2   515   518     CA     C    36    52      9.24417364      9.24417364
DATA: RIGID2   515   519     CA     N    36    55      9.63343825      9.63343825
DATA: RIGID2   515   519     CA    CA    36    56     10.98154770     10.98154770
DATA: RIGID2   515   519     CA     C    36    57     11.02808255     11.02808255
DATA: RIGID2   515   508     CA     N    36     1     13.65137896     13.65137896
DATA: RIGID2   515   508     CA    CA    36     2     12.77363003     12.77363003
DATA: RIGID2   515   516      C     N    37    40      1.33388669      1.33388669
DATA: RIGID2   515   516      C    CA    37    41      2.43478389      2.43478389
DATA: RIGID2   515   516      C     C    37    42      3.62230557      3.62230557
DATA: RIGID2   515   517      C     N    37    45      3.76536872      3.76536872
DATA: RIGID2   515   517      C    CA    37    46      5.18860209      5.18860209
DATA: RIGID2   515   517      C     C    37    47      5.49263538      5.49263538
DATA: RIGID2   515   518      C     N    37    50      6.18239986      6.18239986
DATA: RIGID2   515   518      C    CA    37    51      6.86821810      6.86821810
DATA: RIGID2   515   518      C     C    37    52      8.31919507      8.31919507
DATA: RIGID2   515   519      C     N    37    55      8.80882198      8.80882198
DATA: RIGID2   515   519      C    CA    37    56     10.22029129     10.22029129
DATA: RIGID2   515   519      C     C    37    57     10.44496283     10.44496283
DATA: RIGID2   515   508      C     N    37     1     14.19421325     14.19421325
DATA: RIGID2   515   508      C    CA    37     2     13.33350714     13.33350714
DATA: RIGID2   516   516      N    CA    40    41      1.46469759      1.46469759
DATA: RIGID2   516   516      N     C    40    42      2.53177458      2.53177458
DATA: RIGID2   516   517      N     N    40    45      2.82918124      2.82918124
DATA: RIGID2   516   517      N    CA    40    46      4.27716861      4.27716861
DATA: RIGID2   516   517      N     C    40    47      4.89227180      4.89227180
DATA: RIGID2   516   518      N     N    40    50      5.61046578      5.61046578
DATA: RIGID2   516   518      N    CA    40    51      6.53510978      6.53510978
DATA: RIGID2   516   518      N     C    40    52      7.98098673      7.98098673
DATA: RIGID2   516   519      N     N    40    55      8.35305246      8.35305246
DATA: RIGID2   516   519      N    CA    40    56      9.77771268      9.77771268
DATA: RIGID2   516   519      N     C    40    57      9.98748895      9.98748895
DATA: RIGID2   516   508      N     N    40     1     13.62432860     13.62432860
DATA: RIGID2   516   508      N    CA    40     2     12.84831843     12.84831843
DATA: RIGID2   516   516     CA     C    41    42      1.54008087      1.54008087
DATA: RIGID2   516   517     CA     N    41    45      2.44833427      2.44833427
DATA: RIGID2   516   517     CA    CA    41    46      3.83841682      3.83841682
DATA: RIGID2   516   517     CA     C    41    47      4.46889602      4.46889602
DATA: RIGID2   516   518     CA     N    41    50      4.89221632      4.89221632
DATA: RIGID2   516   518     CA    CA    41    51      5.86679266      5.86679266
DATA: RIGID2   516   518     CA     C    41    52      7.34767236      7.34767236
DATA: RIGID2   516   519     CA     N    41    55      7.79782489      7.79782489
DATA: RIGID2   516   519     CA    CA    41    56      9.25214964      9.25214964
DATA: RIGID2   516   519     CA     C    41    57      9.64442796      9.64442796
DATA: RIGID2   516   508     CA     N    41     1     14.31934524     14.31934524
DATA: RIGID2   516   508     CA    CA    41     2     13.57598170     13.57598170
DATA: RIGID2   516   517      C     N    42    45      1.33305205      1.33305205
DATA: RIGID2   516   517      C    CA    42    46      2.45567523      2.45567523
DATA: RIGID2   516   517      C     C    42    47      3.29975831      3.29975831
DATA: RIGID2   516   518      C     N    42    50      3.71991289      3.71991289
DATA: RIGID2   516   518      C    CA    42    51      4.91692638      4.91692638
DATA: RIGID2   516   518      C     C    42    52      6.30261345      6.30261345
DATA: RIGID2   516   519      C     N    42    55      6.59621906      6.59621906
DATA: RIGID2   516   519      C    CA    42    56      8.02555032      8.02555032
DATA: RIGID2   516   519      C     C    42    57      8.39477811      8.39477811
DATA: RIGID2   516   508      C     N    42     1     14.69593881     14.69593881
DATA: RIGID2   516   508      C    CA    42     2     14.08721358     14.08721358
DATA: RIGID2   517   517      N    CA    45    46      1.46650090      1.46650090
DATA: RIGID2   517   517      N     C    45    47      2.29939147      2.29939147
DATA: RIGID2   517   518      N     N    45    50      3.12330274      3.12330274
DATA: RIGID2   517   518      N    CA    45    51      4.34783452      4.34783452
DATA: RIGID2   517   518      N     C    45    52      5.64127297      5.64127297
DATA: RIGID2   517   519      N     N    45    55      5.78791001      5.78791001
DATA: RIGID2   517   519      N    CA    45    56      7.18678137      7.18678137
DATA: RIGID2   517   519      N     C    45    57      7.38801707      7.38801707
DATA: RIGID2   517   508      N     N    45     1     14.93276377     14.93276377
DATA: RIGID2   517   508      N    CA    45     2     14.38310880     14.38310880
DATA: RIGID2   517   517     CA     C    46    47      1.53190738      1.53190738
DATA: RIGID2   517   518     CA     N    46    50      2.43445464      2.43445464
DATA: RIGID2   517   518     CA    CA    46    51      3.81578247      3.81578247
DATA: RIGID2   517   518     CA     C    46    52      4.84070470      4.84070470
DATA: RIGID2   517   519     CA     N    46    55      4.71811204      4.71811204
DATA: RIGID2   517   519     CA    CA    46    56      6.03997232      6.03997232
DATA: RIGID2   517   519     CA     C    46    57      6.16232739      6.16232739
DATA: RIGID2   517   508     CA     N    46     1     15.56270350     15.56270350
DATA: RIGID2   517   508     CA    CA    46     2     15.13182009     15.13182009
DATA: RIGID2   517   518      C     N    47    50      1.33265488      1.33265488
DATA: RIGID2   517   518      C    CA    47    51      2.44318799      2.44318799
DATA: RIGID2   517   518      C     C    47    52      3.48240688      3.48240688
DATA: RIGID2   517   519      C     N    47    55      3.52213014      3.52213014
DATA: RIGID2   517   519      C    CA    47    56      4.91765123      4.91765123
DATA: RIGID2   517   519      C     C    47    57      5.17790641      5.17790641
DATA: RIGID2   517   508      C     N    47     1     16.93605865     16.93605865
DATA: RIGID2   517   508      C    CA    47     2     16.46628475     16.46628475
DATA: RIGID2   518   518      N    CA    50    51      1.46072882      1.46072882
DATA: RIGID2   518   518      N     C    50    52      2.61220992      2.61220992
DATA: RIGID2   518   519      N     N    50    55      2.95070663      2.95070663
DATA: RIGID2   518   519      N    CA    50    56      4.40694577      4.40694577
DATA: RIGID2   518   519      N     C    50    57      5.04891710      5.04891710
DATA: RIGID2   518   508      N     N    50     1     17.91614376     17.91614376
DATA: RIGID2   518   508      N    CA    50     2     17.43025061     17.43025061
DATA: RIGID2   518   518     CA     C    51    52      1.52742060      1.52742060
DATA: RIGID2   518   519     CA     N    51    55      2.44249213      2.44249213
DATA: RIGID2   518   519     CA    CA    51    56      3.82313659      3.82313659
DATA: RIGID2   518   519     CA     C    51    57      4.72228774      4.72228774
DATA: RIGID2   518   508     CA     N    51     1     19.24955398     19.24955398
DATA: RIGID2   518   508     CA    CA    51     2     18.72739480     18.72739480
DATA: RIGID2   518   519      C     N    52    55      1.32875810      1.32875810
DATA: RIGID2   518   519      C    CA    52    56      2.44171300      2.44171300
DATA: RIGID2   518   519      C     C    52    57      3.57839442      3.57839442
DATA: RIGID2   518   508      C     N    52     1     20.39105717     20.39105717
DATA: RIGID2   518   508      C    CA    52     2     19.93522265     19.93522265
DATA: RIGID2   519   519      N    CA    55    56      1.46453873      1.46453873
DATA: RIGID2   519   519      N     C    55    57      2.38787228      2.38787228
DATA: RIGID2   519   508      N     N    55     1     20.13824982     20.13824982
DATA: RIGID2   519   508      N    CA    55     2     19.77147282     19.77147282
DATA: RIGID2   519   519     CA     C    56    57      1.53014237      1.53014237
DATA: RIGID2   519   508     CA     N    56     1     21.26414265     21.26414265
DATA: RIGID2   519   508     CA    CA    56     2     20.95620802     20.95620802
DATA: RIGID2   519   508      C     N    57     1     20.84808626     20.84808626
DATA: RIGID2   519   508      C    CA    57     2     20.60808629     20.60808629
DATA: RIGID2   508   508      N    CA     1     2      1.46140923      1.46140923

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   514   514      C    HA    32    34      2.10976599      2.10976599
DATA: HYDRORIG2   514   515     HA     H    34    38      2.71300617      4.21300617
DATA: HYDRORIG2   514   515     HA    HA    34    39      3.50000000      5.00000000
DATA: HYDRORIG2   514   516     HA     H    34    43      2.79022572      4.29022572
DATA: HYDRORIG2   514   517     HA     H    34    48      2.74314075      4.24314075
DATA: HYDRORIG2   514   515     CA     H    31    38      2.57635615      2.57635615
DATA: HYDRORIG2   514   515      C     H    32    38      2.04929525      2.04929525
DATA: HYDRORIG2   515   515      N     H    35    38      1.02705348      1.02705348
DATA: HYDRORIG2   515   515     CA     H    36    38      2.14434550      2.14434550
DATA: HYDRORIG2   515   515      H    HA    38    39      2.51316688      4.01316688
DATA: HYDRORIG2   515   516      H     H    38    43      2.58152671      4.08152671
DATA: HYDRORIG2   515   517      H     H    38    48      3.50000000      5.00000000
DATA: HYDRORIG2   515   515      N    HA    35    39      2.07391479      2.07391479
DATA: HYDRORIG2   515   515     CA    HA    36    39      1.09220069      1.09220069
DATA: HYDRORIG2   515   515      C    HA    37    39      2.13861607      2.13861607
DATA: HYDRORIG2   515   516     HA     H    39    43      2.14253275      3.64253275
DATA: HYDRORIG2   515   516     HA    HA    39    44      3.17451136      4.67451136
DATA: HYDRORIG2   515   517     HA     H    39    48      2.70444763      4.20444763
DATA: HYDRORIG2   515   516     CA     H    36    43      2.59014323      2.59014323
DATA: HYDRORIG2   515   516      C     H    37    43      2.02638226      2.02638226
DATA: HYDRORIG2   516   516      N     H    40    43      0.99101459      0.99101459
DATA: HYDRORIG2   516   516     CA     H    41    43      2.12510466      2.12510466
DATA: HYDRORIG2   516   516      H    HA    43    44      1.47583005      2.97583005
DATA: HYDRORIG2   516   517      H     H    43    48      2.35240258      3.85240258
DATA: HYDRORIG2   516   517      H    HA    43    49      3.50000000      5.00000000
DATA: HYDRORIG2   516   516      N    HA    40    44      2.04506456      2.04506456
DATA: HYDRORIG2   516   516     CA    HA    41    44      1.10483704      1.10483704
DATA: HYDRORIG2   516   516      C    HA    42    44      2.12732560      2.12732560
DATA: HYDRORIG2   516   517     HA     H    44    48      1.56822087      3.06822087
DATA: HYDRORIG2   516   517     HA    HA    44    49      3.50000000      5.00000000
DATA: HYDRORIG2   516   518     HA     H    44    53      3.50000000      5.00000000
DATA: HYDRORIG2   516   517     CA     H    41    48      2.57447576      2.57447576
DATA: HYDRORIG2   516   517      C     H    42    48      2.02889409      2.02889409
DATA: HYDRORIG2   517   517      N     H    45    48      1.00513801      1.00513801
DATA: HYDRORIG2   517   517     CA     H    46    48      2.12904400      2.12904400
DATA: HYDRORIG2   517   517      H    HA    48    49      2.22443791      3.72443791
DATA: HYDRORIG2   517   518      H     H    48    53      3.50000000      5.00000000
DATA: HYDRORIG2   517   518      H    HA    48    54      3.50000000      5.00000000
DATA: HYDRORIG2   517   517      N    HA    45    49      2.17672488      2.17672488
DATA: HYDRORIG2   517   517     CA    HA    46    49      1.10430724      1.10430724
