INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     26   CA      2 11.87800 39.41300  6.15200
DATA: ANCHOR     29   CA     16 12.17400 39.48500 15.84200
DATA: ANCHOR     32   CA     31  9.72300 38.53800 23.87400

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    27    28      H     H     8    13      2.96593563      4.46593563
DATA: HYDRORIG0    27    28      H    HA     8    14      3.47097287      4.97097287
DATA: HYDRORIG0    27    27      N    HA     5     9      2.08885734      2.08885734
DATA: HYDRORIG0    27    27     CA    HA     6     9      1.09875204      1.09875204
DATA: HYDRORIG0    27    27      C    HA     7     9      2.18788921      2.18788921
DATA: HYDRORIG0    27    28     HA     H     9    13      1.11184731      2.61184731
DATA: HYDRORIG0    27    28     HA    HA     9    14      3.07092662      4.57092662
DATA: HYDRORIG0    27    28     CA     H     6    13      2.50504182      2.50504182
DATA: HYDRORIG0    27    28      C     H     7    13      2.03391770      2.03391770
DATA: HYDRORIG0    28    28      N     H    10    13      1.02785404      1.02785404
DATA: HYDRORIG0    28    28     CA     H    11    13      2.13307642      2.13307642
DATA: HYDRORIG0    28    28      H    HA    13    14      2.42405922      3.92405922
DATA: HYDRORIG0    28    29      H     H    13    18      3.13526887      4.63526887
DATA: HYDRORIG0    28    28      N    HA    10    14      2.07236481      2.07236481
DATA: HYDRORIG0    28    28     CA    HA    11    14      1.10044592      1.10044592
DATA: HYDRORIG0    28    28      C    HA    12    14      2.13420255      2.13420255
DATA: HYDRORIG0    28    29     HA     H    14    18      1.83457369      3.33457369
DATA: HYDRORIG0    28    29     HA    HA    14    19      3.50000000      5.00000000
DATA: HYDRORIG0    28    29     CA     H    11    18      2.63089041      2.63089041
DATA: HYDRORIG0    28    29      C     H    12    18      2.02019255      2.02019255
DATA: HYDRORIG0    29    29      N     H    15    18      1.00130650      1.00130650
DATA: HYDRORIG0    29    29     CA     H    16    18      2.11663698      2.11663698
DATA: HYDRORIG0    29    29      H    HA    18    19      1.44456792      2.94456792
DATA: HYDRORIG0    29    29      N    HA    15    19      2.04299772      2.04299772
DATA: HYDRORIG0    29    29     CA    HA    16    19      1.09702265      1.09702265

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    29    29     CA     C    16    17      1.52790635      1.52790635
DATA: RIGID1    29    30     CA     N    16    20      2.42217138      2.42217138
DATA: RIGID1    29    30     CA    CA    16    21      3.80290804      3.80290804
DATA: RIGID1    29    30     CA     C    16    22      4.57472454      4.57472454
DATA: RIGID1    29    31     CA     N    16    25      4.44970158      4.44970158
DATA: RIGID1    29    31     CA    CA    16    26      5.69911233      5.69911233
DATA: RIGID1    29    31     CA     C    16    27      6.18761313      6.18761313
DATA: RIGID1    29    32     CA     N    16    30      7.50681309      7.50681309
DATA: RIGID1    29    32     CA    CA    16    31      8.45087181      8.45087181
DATA: RIGID1    29    30      C     N    17    20      1.32202056      1.32202056
DATA: RIGID1    29    30      C    CA    17    21      2.43461740      2.43461740
DATA: RIGID1    29    30      C     C    17    22      3.25546486      3.25546486
DATA: RIGID1    29    31      C     N    17    25      3.44423592      3.44423592
DATA: RIGID1    29    31      C    CA    17    26      4.79897593      4.79897593
DATA: RIGID1    29    31      C     C    17    27      5.26422464      5.26422464
DATA: RIGID1    29    32      C     N    17    30      6.58424750      6.58424750
DATA: RIGID1    29    32      C    CA    17    31      7.56337165      7.56337165
DATA: RIGID1    30    30      N    CA    20    21      1.45409872      1.45409872
DATA: RIGID1    30    30      N     C    20    22      2.46117707      2.46117707
DATA: RIGID1    30    31      N     N    20    25      2.74206869      2.74206869
DATA: RIGID1    30    31      N    CA    20    26      4.18539377      4.18539377
DATA: RIGID1    30    31      N     C    20    27      4.97964039      4.97964039
DATA: RIGID1    30    32      N     N    20    30      6.25149742      6.25149742
DATA: RIGID1    30    32      N    CA    20    31      7.40588995      7.40588995
DATA: RIGID1    30    30     CA     C    21    22      1.52795352      1.52795352
DATA: RIGID1    30    31     CA     N    21    25      2.45591333      2.45591333
DATA: RIGID1    30    31     CA    CA    21    26      3.82239640      3.82239640
DATA: RIGID1    30    31     CA     C    21    27      4.61328560      4.61328560
DATA: RIGID1    30    32     CA     N    21    30      5.76940785      5.76940785
DATA: RIGID1    30    32     CA    CA    21    31      6.94902707      6.94902707
DATA: RIGID1    30    31      C     N    22    25      1.31852870      1.31852870
DATA: RIGID1    30    31      C    CA    22    26      2.43828911      2.43828911
DATA: RIGID1    30    31      C     C    22    27      3.18384201      3.18384201
DATA: RIGID1    30    32      C     N    22    30      4.27186480      4.27186480
DATA: RIGID1    30    32      C    CA    22    31      5.48677512      5.48677512
DATA: RIGID1    31    31      N    CA    25    26      1.45080120      1.45080120
DATA: RIGID1    31    31      N     C    25    27      2.47732391      2.47732391
DATA: RIGID1    31    32      N     N    25    30      3.64063581      3.64063581
DATA: RIGID1    31    32      N    CA    25    31      4.93766129      4.93766129
DATA: RIGID1    31    31     CA     C    26    27      1.52133689      1.52133689
DATA: RIGID1    31    32     CA     N    26    30      2.39763571      2.39763571
DATA: RIGID1    31    32     CA    CA    26    31      3.79464294      3.79464294
DATA: RIGID1    31    32      C     N    27    30      1.32605402      1.32605402
DATA: RIGID1    31    32      C    CA    27    31      2.47600107      2.47600107
DATA: RIGID1    32    32      N    CA    30    31      1.44527993      1.44527993

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    29    29      C    HA    17    19      2.22276504      2.22276504
DATA: HYDRORIG1    29    30     HA     H    19    23      2.18274368      3.68274368
DATA: HYDRORIG1    29    30     HA    HA    19    24      3.50000000      5.00000000
DATA: HYDRORIG1    29    31     HA     H    19    28      2.29434594      3.79434594
DATA: HYDRORIG1    29    30     CA     H    16    23      2.55159275      2.55159275
DATA: HYDRORIG1    29    30      C     H    17    23      2.03550506      2.03550506
DATA: HYDRORIG1    30    30      N     H    20    23      1.02497222      1.02497222
DATA: HYDRORIG1    30    30     CA     H    21    23      2.13379990      2.13379990
DATA: HYDRORIG1    30    30      H    HA    23    24      1.82688554      3.32688554
DATA: HYDRORIG1    30    31      H     H    23    28      1.20889631      2.70889631
DATA: HYDRORIG1    30    31      H    HA    23    29      3.50000000      5.00000000
DATA: HYDRORIG1    30    30      N    HA    20    24      2.07092655      2.07092655
DATA: HYDRORIG1    30    30     CA    HA    21    24      1.09963727      1.09963727
DATA: HYDRORIG1    30    30      C    HA    22    24      2.14430984      2.14430984
DATA: HYDRORIG1    30    31     HA     H    24    28      3.17954226      4.67954226
DATA: HYDRORIG1    30    31     HA    HA    24    29      3.50000000      5.00000000
DATA: HYDRORIG1    30    31     CA     H    21    28      2.60357117      2.60357117
DATA: HYDRORIG1    30    31      C     H    22    28      2.01724555      2.01724555
DATA: HYDRORIG1    31    31      N     H    25    28      1.01172654      1.01172654
DATA: HYDRORIG1    31    31     CA     H    26    28      2.11578119      2.11578119
DATA: HYDRORIG1    31    31      H    HA    28    29      2.35465652      3.85465652
DATA: HYDRORIG1    31    32      H     H    28    33      3.50000000      5.00000000
DATA: HYDRORIG1    31    31      N    HA    25    29      2.08319668      2.08319668
DATA: HYDRORIG1    31    31     CA    HA    26    29      1.10224902      1.10224902
DATA: HYDRORIG1    31    31      C    HA    27    29      2.10466665      2.10466665
DATA: HYDRORIG1    31    32     HA     H    29    33      0.85464576      2.35464576
DATA: HYDRORIG1    31    32     HA    HA    29    34      3.50000000      5.00000000
DATA: HYDRORIG1    31    32     CA     H    26    33      2.47976853      2.47976853
DATA: HYDRORIG1    31    32      C     H    27    33      2.00506479      2.00506479
DATA: HYDRORIG1    32    32      N     H    30    33      1.00872277      1.00872277
DATA: HYDRORIG1    32    32     CA     H    31    33      2.09085427      2.09085427
DATA: HYDRORIG1    32    32      H    HA    33    34      1.69279129      3.19279129
DATA: HYDRORIG1    32    32      N    HA    30    34      2.11263283      2.11263283
DATA: HYDRORIG1    32    32     CA    HA    31    34      1.09793338      1.09793338

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    32    32     CA     C    31    32      1.52601729      1.52601729
DATA: RIGID2    32    33     CA     N    31    35      2.43594467      2.43594467
DATA: RIGID2    32    33     CA    CA    31    36      3.80910358      3.80910358
DATA: RIGID2    32    33     CA     C    31    37      4.89619622      4.89619622
DATA: RIGID2    32    34     CA     N    31    40      5.28752928      5.28752928
DATA: RIGID2    32    34     CA    CA    31    41      6.51401825      6.51401825
DATA: RIGID2    32    34     CA     C    31    42      7.66673302      7.66673302
DATA: RIGID2    32    35     CA     N    31    44      8.54401928      8.54401928
DATA: RIGID2    32    35     CA    CA    31    45      9.76866805      9.76866805
DATA: RIGID2    32    35     CA     C    31    46     10.92371715     10.92371715
DATA: RIGID2    32    36     CA     N    31    49     11.82734817     11.82734817
DATA: RIGID2    32    36     CA    CA    31    50     13.13555962     13.13555962
DATA: RIGID2    32    36     CA     C    31    51     14.06833691     14.06833691
DATA: RIGID2    32    37     CA     N    31    54     14.42427820     14.42427820
DATA: RIGID2    32    37     CA    CA    31    55     15.30702023     15.30702023
DATA: RIGID2    32    37     CA     C    31    56     15.33701480     15.33701480
DATA: RIGID2    32    26     CA     N    31     1     17.60098618     17.60098618
DATA: RIGID2    32    26     CA    CA    31     2     17.87397363     17.87397363
DATA: RIGID2    32    33      C     N    32    35      1.33940627      1.33940627
DATA: RIGID2    32    33      C    CA    32    36      2.42974672      2.42974672
DATA: RIGID2    32    33      C     C    32    37      3.70893413      3.70893413
DATA: RIGID2    32    34      C     N    32    40      4.20308368      4.20308368
DATA: RIGID2    32    34      C    CA    32    41      5.56759948      5.56759948
DATA: RIGID2    32    34      C     C    32    42      6.56633975      6.56633975
DATA: RIGID2    32    35      C     N    32    44      7.54751440      7.54751440
DATA: RIGID2    32    35      C    CA    32    45      8.68887297      8.68887297
DATA: RIGID2    32    35      C     C    32    46      9.83559304      9.83559304
DATA: RIGID2    32    36      C     N    32    49     10.64305364     10.64305364
DATA: RIGID2    32    36      C    CA    32    50     11.97371491     11.97371491
DATA: RIGID2    32    36      C     C    32    51     12.94006233     12.94006233
DATA: RIGID2    32    37      C     N    32    54     13.23838071     13.23838071
DATA: RIGID2    32    37      C    CA    32    55     14.16025101     14.16025101
DATA: RIGID2    32    37      C     C    32    56     14.14510145     14.14510145
DATA: RIGID2    32    26      C     N    32     1     17.37650521     17.37650521
DATA: RIGID2    32    26      C    CA    32     2     17.76109979     17.76109979
DATA: RIGID2    33    33      N    CA    35    36      1.46687964      1.46687964
DATA: RIGID2    33    33      N     C    35    37      2.48686455      2.48686455
DATA: RIGID2    33    34      N     N    35    40      3.10725560      3.10725560
DATA: RIGID2    33    34      N    CA    35    41      4.41815380      4.41815380
DATA: RIGID2    33    34      N     C    35    42      5.37704269      5.37704269
DATA: RIGID2    33    35      N     N    35    44      6.28333112      6.28333112
DATA: RIGID2    33    35      N    CA    35    45      7.42648771      7.42648771
DATA: RIGID2    33    35      N     C    35    46      8.61654991      8.61654991
DATA: RIGID2    33    36      N     N    35    49      9.46304414      9.46304414
DATA: RIGID2    33    36      N    CA    35    50     10.80719568     10.80719568
DATA: RIGID2    33    36      N     C    35    51     11.71831390     11.71831390
DATA: RIGID2    33    37      N     N    35    54     12.02500201     12.02500201
DATA: RIGID2    33    37      N    CA    35    55     12.91473599     12.91473599
DATA: RIGID2    33    37      N     C    35    56     12.92797254     12.92797254
DATA: RIGID2    33    26      N     N    35     1     16.89968602     16.89968602
DATA: RIGID2    33    26      N    CA    35     2     17.36363137     17.36363137
DATA: RIGID2    33    33     CA     C    36    37      1.51315554      1.51315554
DATA: RIGID2    33    34     CA     N    36    40      2.40408262      2.40408262
DATA: RIGID2    33    34     CA    CA    36    41      3.79176514      3.79176514
DATA: RIGID2    33    34     CA     C    36    42      4.42618667      4.42618667
DATA: RIGID2    33    35     CA     N    36    44      5.43528052      5.43528052
DATA: RIGID2    33    35     CA    CA    36    45      6.42915268      6.42915268
DATA: RIGID2    33    35     CA     C    36    46      7.60922446      7.60922446
DATA: RIGID2    33    36     CA     N    36    49      8.32803919      8.32803919
DATA: RIGID2    33    36     CA    CA    36    50      9.70013068      9.70013068
DATA: RIGID2    33    36     CA     C    36    51     10.63327764     10.63327764
DATA: RIGID2    33    37     CA     N    36    54     10.86464461     10.86464461
DATA: RIGID2    33    37     CA    CA    36    55     11.78950209     11.78950209
DATA: RIGID2    33    37     CA     C    36    56     11.74795861     11.74795861
DATA: RIGID2    33    26     CA     N    36     1     16.78321091     16.78321091
DATA: RIGID2    33    26     CA    CA    36     2     17.35658488     17.35658488
DATA: RIGID2    33    34      C     N    37    40      1.31379667      1.31379667
DATA: RIGID2    33    34      C    CA    37    41      2.44037777      2.44037777
DATA: RIGID2    33    34      C     C    37    42      2.99107826      2.99107826
DATA: RIGID2    33    35      C     N    37    44      3.93483358      3.93483358
DATA: RIGID2    33    35      C    CA    37    45      4.98838426      4.98838426
DATA: RIGID2    33    35      C     C    37    46      6.17755665      6.17755665
DATA: RIGID2    33    36      C     N    37    49      6.98340592      6.98340592
DATA: RIGID2    33    36      C    CA    37    50      8.34543857      8.34543857
DATA: RIGID2    33    36      C     C    37    51      9.24756765      9.24756765
DATA: RIGID2    33    37      C     N    37    54      9.54747029      9.54747029
DATA: RIGID2    33    37      C    CA    37    55     10.47286407     10.47286407
DATA: RIGID2    33    37      C     C    37    56     10.53525385     10.53525385
DATA: RIGID2    33    26      C     N    37     1     16.90071145     16.90071145
DATA: RIGID2    33    26      C    CA    37     2     17.55470949     17.55470949
DATA: RIGID2    34    34      N    CA    40    41      1.45863017      1.45863017
DATA: RIGID2    34    34      N     C    40    42      2.46048231      2.46048231
DATA: RIGID2    34    35      N     N    40    44      3.55399062      3.55399062
DATA: RIGID2    34    35      N    CA    40    45      4.79107889      4.79107889
DATA: RIGID2    34    35      N     C    40    46      5.74796327      5.74796327
DATA: RIGID2    34    36      N     N    40    49      6.63950747      6.63950747
DATA: RIGID2    34    36      N    CA    40    50      7.88831100      7.88831100
DATA: RIGID2    34    36      N     C    40    51      8.91884055      8.91884055
DATA: RIGID2    34    37      N     N    40    54      9.37932449      9.37932449
DATA: RIGID2    34    37      N    CA    40    55     10.41390966     10.41390966
DATA: RIGID2    34    37      N     C    40    56     10.64950862     10.64950862
DATA: RIGID2    34    26      N     N    40     1     18.13075270     18.13075270
DATA: RIGID2    34    26      N    CA    40     2     18.79231942     18.79231942
DATA: RIGID2    34    34     CA     C    41    42      1.52293959      1.52293959
DATA: RIGID2    34    35     CA     N    41    44      2.39953732      2.39953732
DATA: RIGID2    34    35     CA    CA    41    45      3.78025251      3.78025251
DATA: RIGID2    34    35     CA     C    41    46      4.59285985      4.59285985
DATA: RIGID2    34    36     CA     N    41    49      5.63232254      5.63232254
DATA: RIGID2    34    36     CA    CA    41    50      6.79042297      6.79042297
DATA: RIGID2    34    36     CA     C    41    51      7.80033941      7.80033941
DATA: RIGID2    34    37     CA     N    41    54      8.39336501      8.39336501
DATA: RIGID2    34    37     CA    CA    41    55      9.43477401      9.43477401
DATA: RIGID2    34    37     CA     C    41    56      9.83389142      9.83389142
DATA: RIGID2    34    26     CA     N    41     1     18.55231394     18.55231394
DATA: RIGID2    34    26     CA    CA    41     2     19.26971381     19.26971381
DATA: RIGID2    34    35      C     N    42    44      1.32479199      1.32479199
DATA: RIGID2    34    35      C    CA    42    45      2.41783117      2.41783117
DATA: RIGID2    34    35      C     C    42    46      3.29222906      3.29222906
DATA: RIGID2    34    36      C     N    42    49      4.21723628      4.21723628
DATA: RIGID2    34    36      C    CA    42    50      5.47548218      5.47548218
DATA: RIGID2    34    36      C     C    42    51      6.46094986      6.46094986
DATA: RIGID2    34    37      C     N    42    54      6.95889351      6.95889351
DATA: RIGID2    34    37      C    CA    42    55      8.01797137      8.01797137
DATA: RIGID2    34    37      C     C    42    56      8.36958986      8.36958986
DATA: RIGID2    34    26      C     N    42     1     18.19666631     18.19666631
DATA: RIGID2    34    26      C    CA    42     2     19.01268309     19.01268309
DATA: RIGID2    35    35      N    CA    44    45      1.46499484      1.46499484
DATA: RIGID2    35    35      N     C    44    46      2.47914141      2.47914141
DATA: RIGID2    35    36      N     N    44    49      3.61466065      3.61466065
DATA: RIGID2    35    36      N    CA    44    50      4.83677277      4.83677277
DATA: RIGID2    35    36      N     C    44    51      5.60935017      5.60935017
DATA: RIGID2    35    37      N     N    44    54      6.16199391      6.16199391
DATA: RIGID2    35    37      N    CA    44    55      7.10587397      7.10587397
DATA: RIGID2    35    37      N     C    44    56      7.55310508      7.55310508
DATA: RIGID2    35    26      N     N    44     1     17.91963664     17.91963664
DATA: RIGID2    35    26      N    CA    44     2     18.77519499     18.77519499
DATA: RIGID2    35    35     CA     C    45    46      1.51457715      1.51457715
DATA: RIGID2    35    36     CA     N    45    49      2.41789273      2.41789273
DATA: RIGID2    35    36     CA    CA    45    50      3.74325802      3.74325802
DATA: RIGID2    35    36     CA     C    45    51      4.34913338      4.34913338
DATA: RIGID2    35    37     CA     N    45    54      4.76285328      4.76285328
DATA: RIGID2    35    37     CA    CA    45    55      5.68475484      5.68475484
DATA: RIGID2    35    37     CA     C    45    56      6.09413381      6.09413381
DATA: RIGID2    35    26     CA     N    45     1     17.69639663     17.69639663
DATA: RIGID2    35    26     CA    CA    45     2     18.64363417     18.64363417
DATA: RIGID2    35    36      C     N    46    49      1.33688039      1.33688039
DATA: RIGID2    35    36      C    CA    46    50      2.37270326      2.37270326
DATA: RIGID2    35    36      C     C    46    51      3.20774390      3.20774390
DATA: RIGID2    35    37      C     N    46    54      3.91416445      3.91416445
DATA: RIGID2    35    37      C    CA    46    55      5.04190294      5.04190294
DATA: RIGID2    35    37      C     C    46    56      5.74910066      5.74910066
DATA: RIGID2    35    26      C     N    46     1     19.01831117     19.01831117
DATA: RIGID2    35    26      C    CA    46     2     20.00383375     20.00383375
DATA: RIGID2    36    36      N    CA    49    50      1.47334305      1.47334305
DATA: RIGID2    36    36      N     C    49    51      2.40909560      2.40909560
DATA: RIGID2    36    37      N     N    49    54      2.89892259      2.89892259
DATA: RIGID2    36    37      N    CA    49    55      4.20064095      4.20064095
DATA: RIGID2    36    37      N     C    49    56      4.84703818      4.84703818
DATA: RIGID2    36    26      N     N    49     1     19.22815321     19.22815321
DATA: RIGID2    36    26      N    CA    49     2     20.27694614     20.27694614
DATA: RIGID2    36    36     CA     C    50    51      1.52459499      1.52459499
DATA: RIGID2    36    37     CA     N    50    54      2.42335816      2.42335816
DATA: RIGID2    36    37     CA    CA    50    55      3.81176559      3.81176559
DATA: RIGID2    36    37     CA     C    50    56      4.79263555      4.79263555
DATA: RIGID2    36    26     CA     N    50     1     20.40280120     20.40280120
DATA: RIGID2    36    26     CA    CA    50     2     21.48507456     21.48507456
DATA: RIGID2    36    37      C     N    51    54      1.31996546      1.31996546
DATA: RIGID2    36    37      C    CA    51    55      2.44343093      2.44343093
DATA: RIGID2    36    37      C     C    51    56      3.66668475      3.66668475
DATA: RIGID2    36    26      C     N    51     1     19.96528644     19.96528644
DATA: RIGID2    36    26      C    CA    51     2     21.09510381     21.09510381
DATA: RIGID2    37    37      N    CA    54    55      1.47205105      1.47205105
DATA: RIGID2    37    37      N     C    54    56      2.43790122      2.43790122
DATA: RIGID2    37    26      N     N    54     1     19.28214509     19.28214509
DATA: RIGID2    37    26      N    CA    54     2     20.45968943     20.45968943
DATA: RIGID2    37    37     CA     C    55    56      1.51015041      1.51015041
DATA: RIGID2    37    26     CA     N    55     1     18.76822251     18.76822251
DATA: RIGID2    37    26     CA    CA    55     2     19.98768286     19.98768286
DATA: RIGID2    37    26      C     N    56     1     17.73893584     17.73893584
DATA: RIGID2    37    26      C    CA    56     2     18.99698105     18.99698105
DATA: RIGID2    26    26      N    CA     1     2      1.46315605      1.46315605

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    32    32      C    HA    32    34      2.12103932      2.12103932
DATA: HYDRORIG2    32    33     HA     H    34    38      0.97398872      2.47398872
DATA: HYDRORIG2    32    33     HA    HA    34    39      3.50000000      5.00000000
DATA: HYDRORIG2    32    33     CA     H    31    38      2.58828594      2.58828594
DATA: HYDRORIG2    32    33      C     H    32    38      2.05682953      2.05682953
DATA: HYDRORIG2    33    33      N     H    35    38      1.01605277      1.01605277
DATA: HYDRORIG2    33    33     CA     H    36    38      2.15217507      2.15217507
DATA: HYDRORIG2    33    33      H    HA    38    39      1.47422173      2.97422173
DATA: HYDRORIG2    33    34      H    HA    38    43      3.46089686      4.96089686
DATA: HYDRORIG2    33    33      N    HA    35    39      2.09624057      2.09624057
DATA: HYDRORIG2    33    33     CA    HA    36    39      1.09826098      1.09826098
DATA: HYDRORIG2    33    33      C    HA    37    39      2.09240965      2.09240965
DATA: HYDRORIG2    33    34     HA    HA    39    43      3.50000000      5.00000000
DATA: HYDRORIG2    34    34      N    HA    40    43      2.13354868      2.13354868
DATA: HYDRORIG2    34    34     CA    HA    41    43      1.09310895      1.09310895
DATA: HYDRORIG2    34    34      C    HA    42    43      2.10436605      2.10436605
DATA: HYDRORIG2    34    35     HA     H    43    47      1.51521095      3.01521095
DATA: HYDRORIG2    34    35     HA    HA    43    48      3.50000000      5.00000000
DATA: HYDRORIG2    34    35     CA     H    41    47      2.52729148      2.52729148
DATA: HYDRORIG2    34    35      C     H    42    47      2.02200821      2.02200821
DATA: HYDRORIG2    35    35      N     H    44    47      0.99108480      0.99108480
DATA: HYDRORIG2    35    35     CA     H    45    47      2.12951687      2.12951687
DATA: HYDRORIG2    35    35      H    HA    47    48      2.57644680      4.07644680
DATA: HYDRORIG2    35    36      H     H    47    52      3.50000000      5.00000000
DATA: HYDRORIG2    35    35      N    HA    44    48      2.08294055      2.08294055
DATA: HYDRORIG2    35    35     CA    HA    45    48      1.10422936      1.10422936
DATA: HYDRORIG2    35    35      C    HA    46    48      2.13497060      2.13497060
DATA: HYDRORIG2    35    36     HA     H    48    52      1.57205030      3.07205030
DATA: HYDRORIG2    35    36     HA    HA    48    53      3.15055622      4.65055622
DATA: HYDRORIG2    35    37     HA     H    48    57      3.35830573      4.85830573
DATA: HYDRORIG2    35    36     CA     H    45    52      2.62521096      2.62521096
DATA: HYDRORIG2    35    36      C     H    46    52      2.07748275      2.07748275
DATA: HYDRORIG2    36    36      N     H    49    52      1.01578758      1.01578758
DATA: HYDRORIG2    36    36     CA     H    50    52      2.18267004      2.18267004
DATA: HYDRORIG2    36    36      H    HA    52    53      1.57321133      3.07321133
DATA: HYDRORIG2    36    37      H     H    52    57      1.10521550      2.60521550
DATA: HYDRORIG2    36    37      H    HA    52    58      3.50000000      5.00000000
DATA: HYDRORIG2    36    36      N    HA    49    53      2.14098390      2.14098390
DATA: HYDRORIG2    36    36     CA    HA    50    53      1.09280476      1.09280476
DATA: HYDRORIG2    36    36      C    HA    51    53      2.13692899      2.13692899
DATA: HYDRORIG2    36    37     HA     H    53    57      3.38826217      4.88826217
DATA: HYDRORIG2    36    37     HA    HA    53    58      3.36020933      4.86020933
DATA: HYDRORIG2    36    37     CA     H    50    57      2.55897997      2.55897997
