INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    178   CA      2 43.84700 21.66400  6.56500
DATA: ANCHOR    181   CA     16 53.36400 21.31600  5.64100
DATA: ANCHOR    184   CA     30 51.35600 29.76800  6.57800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   182   184      N     N    19    29      6.09818657      6.09818657
DATA: RIGID1   182   184      N    CA    19    30      6.92920897      6.92920897
DATA: RIGID1   182   182     CA     C    20    21      1.52041095      1.52041095
DATA: RIGID1   182   183     CA     N    20    24      2.44594893      2.44594893
DATA: RIGID1   182   183     CA    CA    20    25      3.80961240      3.80961240
DATA: RIGID1   182   183     CA     C    20    26      4.37156736      4.37156736
DATA: RIGID1   182   184     CA     N    20    29      5.44003573      5.44003573
DATA: RIGID1   182   184     CA    CA    20    30      6.41993788      6.41993788
DATA: RIGID1   182   183      C     N    21    24      1.33442900      1.33442900
DATA: RIGID1   182   183      C    CA    21    25      2.41993483      2.41993483
DATA: RIGID1   182   183      C     C    21    26      2.94535244      2.94535244
DATA: RIGID1   182   184      C     N    21    29      3.94989097      3.94989097
DATA: RIGID1   182   184      C    CA    21    30      5.01689643      5.01689643
DATA: RIGID1   183   183      N    CA    24    25      1.46592912      1.46592912
DATA: RIGID1   183   183      N     C    24    26      2.46676525      2.46676525
DATA: RIGID1   183   184      N     N    24    29      3.60439464      3.60439464
DATA: RIGID1   183   184      N    CA    24    30      4.83230751      4.83230751
DATA: RIGID1   183   183     CA     C    25    26      1.53057715      1.53057715
DATA: RIGID1   183   184     CA     N    25    29      2.42177218      2.42177218
DATA: RIGID1   183   184     CA    CA    25    30      3.78872367      3.78872367
DATA: RIGID1   183   184      C     N    26    29      1.34197191      1.34197191
DATA: RIGID1   183   184      C    CA    26    30      2.41169000      2.41169000
DATA: RIGID1   184   184      N    CA    29    30      1.46742569      1.46742569

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   181   182     CA     H    16    22      2.49093970      2.49093970
DATA: HYDRORIG1   181   182      C     H    17    22      2.01053779      2.01053779
DATA: HYDRORIG1   182   182      N     H    19    22      1.01623665      1.01623665
DATA: HYDRORIG1   182   182     CA     H    20    22      2.11307563      2.11307563
DATA: HYDRORIG1   182   182      H    HA    22    23      2.67653976      4.17653976
DATA: HYDRORIG1   182   183      H     H    22    27      3.05263058      4.55263058
DATA: HYDRORIG1   182   182      N    HA    19    23      2.06366321      2.06366321
DATA: HYDRORIG1   182   182     CA    HA    20    23      1.10140569      1.10140569
DATA: HYDRORIG1   182   182      C    HA    21    23      2.15209357      2.15209357
DATA: HYDRORIG1   182   183     HA     H    23    27      2.54183676      4.04183676
DATA: HYDRORIG1   182   183     HA    HA    23    28      3.33626031      4.83626031
DATA: HYDRORIG1   182   183     CA     H    20    27      2.60864849      2.60864849
DATA: HYDRORIG1   182   183      C     H    21    27      2.04221220      2.04221220
DATA: HYDRORIG1   183   183      N     H    24    27      1.00158408      1.00158408
DATA: HYDRORIG1   183   183     CA     H    25    27      2.14172696      2.14172696
DATA: HYDRORIG1   183   183      H    HA    27    28      1.40009346      2.90009346
DATA: HYDRORIG1   183   184      H     H    27    32      3.50000000      5.00000000
DATA: HYDRORIG1   183   183      N    HA    24    28      2.06707732      2.06707732
DATA: HYDRORIG1   183   183     CA    HA    25    28      1.10334432      1.10334432
DATA: HYDRORIG1   183   183      C    HA    26    28      2.17343221      2.17343221
DATA: HYDRORIG1   183   184     HA     H    28    32      1.10820285      2.60820285
DATA: HYDRORIG1   183   184     CA     H    25    32      2.56811332      2.56811332
DATA: HYDRORIG1   183   184      C     H    26    32      2.04818808      2.04818808
DATA: HYDRORIG1   184   184      N     H    29    32      0.99301616      0.99301616
DATA: HYDRORIG1   184   184     CA     H    30    32      2.14286416      2.14286416

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   184   184     CA     C    30    31      1.52329771      1.52329771
DATA: RIGID2   184   185     CA     N    30    33      2.42956051      2.42956051
DATA: RIGID2   184   185     CA    CA    30    34      3.80576481      3.80576481
DATA: RIGID2   184   185     CA     C    30    35      4.52398364      4.52398364
DATA: RIGID2   184   186     CA     N    30    38      4.28239219      4.28239219
DATA: RIGID2   184   186     CA    CA    30    39      5.47314921      5.47314921
DATA: RIGID2   184   186     CA     C    30    40      5.82468130      5.82468130
DATA: RIGID2   184   187     CA     N    30    43      5.04876940      5.04876940
DATA: RIGID2   184   187     CA    CA    30    44      5.90975038      5.90975038
DATA: RIGID2   184   187     CA     C    30    45      6.22320925      6.22320925
DATA: RIGID2   184   188     CA     N    30    48      7.43393176      7.43393176
DATA: RIGID2   184   188     CA    CA    30    49      8.14693922      8.14693922
DATA: RIGID2   184   188     CA     C    30    50      8.92328797      8.92328797
DATA: RIGID2   184   189     CA     N    30    53      9.21939765      9.21939765
DATA: RIGID2   184   189     CA    CA    30    54     10.20068139     10.20068139
DATA: RIGID2   184   189     CA     C    30    55     11.57665981     11.57665981
DATA: RIGID2   184   178     CA     N    30     1     10.93911116     10.93911116
DATA: RIGID2   184   178     CA    CA    30     2     11.04807975     11.04807975
DATA: RIGID2   184   185      C     N    31    33      1.33239933      1.33239933
DATA: RIGID2   184   185      C    CA    31    34      2.43380806      2.43380806
DATA: RIGID2   184   185      C     C    31    35      3.16778409      3.16778409
DATA: RIGID2   184   186      C     N    31    38      3.22375592      3.22375592
DATA: RIGID2   184   186      C    CA    31    39      4.52626443      4.52626443
DATA: RIGID2   184   186      C     C    31    40      4.86518409      4.86518409
DATA: RIGID2   184   187      C     N    31    43      4.15949331      4.15949331
DATA: RIGID2   184   187      C    CA    31    44      5.10269006      5.10269006
DATA: RIGID2   184   187      C     C    31    45      5.23711197      5.23711197
DATA: RIGID2   184   188      C     N    31    48      6.33738351      6.33738351
DATA: RIGID2   184   188      C    CA    31    49      6.98117864      6.98117864
DATA: RIGID2   184   188      C     C    31    50      7.91421263      7.91421263
DATA: RIGID2   184   189      C     N    31    53      8.24337907      8.24337907
DATA: RIGID2   184   189      C    CA    31    54      9.35777807      9.35777807
DATA: RIGID2   184   189      C     C    31    55     10.64492621     10.64492621
DATA: RIGID2   184   178      C     N    31     1     10.61900577     10.61900577
DATA: RIGID2   184   178      C    CA    31     2     10.56689776     10.56689776
DATA: RIGID2   185   185      N    CA    33    34      1.46018967      1.46018967
DATA: RIGID2   185   185      N     C    33    35      2.47761744      2.47761744
DATA: RIGID2   185   186      N     N    33    38      2.70603142      2.70603142
DATA: RIGID2   185   186      N    CA    33    39      4.15792421      4.15792421
DATA: RIGID2   185   186      N     C    33    40      4.86211640      4.86211640
DATA: RIGID2   185   187      N     N    33    43      4.50267923      4.50267923
DATA: RIGID2   185   187      N    CA    33    44      5.66736564      5.66736564
DATA: RIGID2   185   187      N     C    33    45      5.84249853      5.84249853
DATA: RIGID2   185   188      N     N    33    48      6.79922149      6.79922149
DATA: RIGID2   185   188      N    CA    33    49      7.43941896      7.43941896
DATA: RIGID2   185   188      N     C    33    50      8.54941850      8.54941850
DATA: RIGID2   185   189      N     N    33    53      8.93707567      8.93707567
DATA: RIGID2   185   189      N    CA    33    54     10.15719554     10.15719554
DATA: RIGID2   185   189      N     C    33    55     11.35049710     11.35049710
DATA: RIGID2   185   178      N     N    33     1     11.63870228     11.63870228
DATA: RIGID2   185   178      N    CA    33     2     11.53968869     11.53968869
DATA: RIGID2   185   185     CA     C    34    35      1.52435521      1.52435521
DATA: RIGID2   185   186     CA     N    34    38      2.42866309      2.42866309
DATA: RIGID2   185   186     CA    CA    34    39      3.80767365      3.80767365
DATA: RIGID2   185   186     CA     C    34    40      4.52330418      4.52330418
DATA: RIGID2   185   187     CA     N    34    43      4.39009210      4.39009210
DATA: RIGID2   185   187     CA    CA    34    44      5.54990857      5.54990857
DATA: RIGID2   185   187     CA     C    34    45      5.53515640      5.53515640
DATA: RIGID2   185   188     CA     N    34    48      6.26061660      6.26061660
DATA: RIGID2   185   188     CA    CA    34    49      6.78344422      6.78344422
DATA: RIGID2   185   188     CA     C    34    50      8.04650331      8.04650331
DATA: RIGID2   185   189     CA     N    34    53      8.46105336      8.46105336
DATA: RIGID2   185   189     CA    CA    34    54      9.78623732      9.78623732
DATA: RIGID2   185   189     CA     C    34    55     10.84260864     10.84260864
DATA: RIGID2   185   178     CA     N    34     1     11.72221869     11.72221869
DATA: RIGID2   185   178     CA    CA    34     2     11.48115374     11.48115374
DATA: RIGID2   185   186      C     N    35    38      1.32417635      1.32417635
DATA: RIGID2   185   186      C    CA    35    39      2.42923557      2.42923557
DATA: RIGID2   185   186      C     C    35    40      3.15041045      3.15041045
DATA: RIGID2   185   187      C     N    35    43      3.31304599      3.31304599
DATA: RIGID2   185   187      C    CA    35    44      4.56449650      4.56449650
DATA: RIGID2   185   187      C     C    35    45      4.73543129      4.73543129
DATA: RIGID2   185   188      C     N    35    48      5.35053582      5.35053582
DATA: RIGID2   185   188      C    CA    35    49      6.06986729      6.06986729
DATA: RIGID2   185   188      C     C    35    50      7.41596853      7.41596853
DATA: RIGID2   185   189      C     N    35    53      8.04398655      8.04398655
DATA: RIGID2   185   189      C    CA    35    54      9.41053190      9.41053190
DATA: RIGID2   185   189      C     C    35    55     10.41908489     10.41908489
DATA: RIGID2   185   178      C     N    35     1     12.12231982     12.12231982
DATA: RIGID2   185   178      C    CA    35     2     11.72323755     11.72323755
DATA: RIGID2   186   186      N    CA    38    39      1.46500304      1.46500304
DATA: RIGID2   186   186      N     C    38    40      2.47237464      2.47237464
DATA: RIGID2   186   187      N     N    38    43      2.75653852      2.75653852
DATA: RIGID2   186   187      N    CA    38    44      4.18412491      4.18412491
DATA: RIGID2   186   187      N     C    38    45      4.77481734      4.77481734
DATA: RIGID2   186   188      N     N    38    48      5.53127222      5.53127222
DATA: RIGID2   186   188      N    CA    38    49      6.50650351      6.50650351
DATA: RIGID2   186   188      N     C    38    50      7.76421924      7.76421924
DATA: RIGID2   186   189      N     N    38    53      8.51676423      8.51676423
DATA: RIGID2   186   189      N    CA    38    54      9.81921558      9.81921558
DATA: RIGID2   186   189      N     C    38    55     10.90611257     10.90611257
DATA: RIGID2   186   178      N     N    38     1     12.65688200     12.65688200
DATA: RIGID2   186   178      N    CA    38     2     12.27530491     12.27530491
DATA: RIGID2   186   186     CA     C    39    40      1.51232089      1.51232089
DATA: RIGID2   186   187     CA     N    39    43      2.44325241      2.44325241
DATA: RIGID2   186   187     CA    CA    39    44      3.80173917      3.80173917
DATA: RIGID2   186   187     CA     C    39    45      4.66390072      4.66390072
DATA: RIGID2   186   188     CA     N    39    48      5.24698407      5.24698407
DATA: RIGID2   186   188     CA    CA    39    49      6.39749618      6.39749618
DATA: RIGID2   186   188     CA     C    39    50      7.64540384      7.64540384
DATA: RIGID2   186   189     CA     N    39    53      8.58142587      8.58142587
DATA: RIGID2   186   189     CA    CA    39    54      9.86637155      9.86637155
DATA: RIGID2   186   189     CA     C    39    55     10.88497800     10.88497800
DATA: RIGID2   186   178     CA     N    39     1     13.31446264     13.31446264
DATA: RIGID2   186   178     CA    CA    39     2     12.81109733     12.81109733
DATA: RIGID2   186   187      C     N    40    43      1.33499661      1.33499661
DATA: RIGID2   186   187      C    CA    40    44      2.42302555      2.42302555
DATA: RIGID2   186   187      C     C    40    45      3.39851558      3.39851558
DATA: RIGID2   186   188      C     N    40    48      3.93862978      3.93862978
DATA: RIGID2   186   188      C    CA    40    49      5.21943944      5.21943944
DATA: RIGID2   186   188      C     C    40    50      6.36173587      6.36173587
DATA: RIGID2   186   189      C     N    40    53      7.38763315      7.38763315
DATA: RIGID2   186   189      C    CA    40    54      8.61350332      8.61350332
DATA: RIGID2   186   189      C     C    40    55      9.63140347      9.63140347
DATA: RIGID2   186   178      C     N    40     1     12.44021739     12.44021739
DATA: RIGID2   186   178      C    CA    40     2     11.84222634     11.84222634
DATA: RIGID2   187   187      N    CA    43    44      1.45470030      1.45470030
DATA: RIGID2   187   187      N     C    43    45      2.47412294      2.47412294
DATA: RIGID2   187   188      N     N    43    48      3.38379737      3.38379737
DATA: RIGID2   187   188      N    CA    43    49      4.66351540      4.66351540
DATA: RIGID2   187   188      N     C    43    50      5.65134524      5.65134524
DATA: RIGID2   187   189      N     N    43    53      6.58113027      6.58113027
DATA: RIGID2   187   189      N    CA    43    54      7.73952735      7.73952735
DATA: RIGID2   187   189      N     C    43    55      8.88937844      8.88937844
DATA: RIGID2   187   178      N     N    43     1     11.25872342     11.25872342
DATA: RIGID2   187   178      N    CA    43     2     10.71949276     10.71949276
DATA: RIGID2   187   187     CA     C    44    45      1.52043847      1.52043847
DATA: RIGID2   187   188     CA     N    44    48      2.44165547      2.44165547
DATA: RIGID2   187   188     CA    CA    44    49      3.81287272      3.81287272
DATA: RIGID2   187   188     CA     C    44    50      4.53238787      4.53238787
DATA: RIGID2   187   189     CA     N    44    53      5.54102829      5.54102829
DATA: RIGID2   187   189     CA    CA    44    54      6.57998043      6.57998043
DATA: RIGID2   187   189     CA     C    44    55      7.74405476      7.74405476
DATA: RIGID2   187   178     CA     N    44     1     10.48589168     10.48589168
DATA: RIGID2   187   178     CA    CA    44     2      9.84605446      9.84605446
DATA: RIGID2   187   188      C     N    45    48      1.31660473      1.31660473
DATA: RIGID2   187   188      C    CA    45    49      2.42956178      2.42956178
DATA: RIGID2   187   188      C     C    45    50      3.21013614      3.21013614
DATA: RIGID2   187   189      C     N    45    53      4.12294298      4.12294298
DATA: RIGID2   187   189      C    CA    45    54      5.27339421      5.27339421
DATA: RIGID2   187   189      C     C    45    55      6.42074420      6.42074420
DATA: RIGID2   187   178      C     N    45     1      9.29887698      9.29887698
DATA: RIGID2   187   178      C    CA    45     2      8.57712426      8.57712426
DATA: RIGID2   188   188      N    CA    48    49      1.45275129      1.45275129
DATA: RIGID2   188   188      N     C    48    50      2.44379096      2.44379096
DATA: RIGID2   188   189      N     N    48    53      3.56797576      3.56797576
DATA: RIGID2   188   189      N    CA    48    54      4.79697098      4.79697098
DATA: RIGID2   188   189      N     C    48    55      5.70580759      5.70580759
DATA: RIGID2   188   178      N     N    48     1      9.53103883      9.53103883
DATA: RIGID2   188   178      N    CA    48     2      8.63726974      8.63726974
DATA: RIGID2   188   188     CA     C    49    50      1.52291491      1.52291491
DATA: RIGID2   188   189     CA     N    49    53      2.42900567      2.42900567
DATA: RIGID2   188   189     CA    CA    49    54      3.80459188      3.80459188
DATA: RIGID2   188   189     CA     C    49    55      4.54911102      4.54911102
DATA: RIGID2   188   178     CA     N    49     1      8.70361303      8.70361303
DATA: RIGID2   188   178     CA    CA    49     2      7.70216805      7.70216805
DATA: RIGID2   188   189      C     N    50    53      1.32622050      1.32622050
DATA: RIGID2   188   189      C    CA    50    54      2.42465129      2.42465129
DATA: RIGID2   188   189      C     C    50    55      3.27337903      3.27337903
DATA: RIGID2   188   178      C     N    50     1      7.85835156      7.85835156
DATA: RIGID2   188   178      C    CA    50     2      6.74989219      6.74989219
DATA: RIGID2   189   189      N    CA    53    54      1.46564422      1.46564422
DATA: RIGID2   189   189      N     C    53    55      2.43083068      2.43083068
DATA: RIGID2   189   178      N     N    53     1      6.68832187      6.68832187
DATA: RIGID2   189   178      N    CA    53     2      5.52510129      5.52510129
DATA: RIGID2   189   189     CA     C    54    55      1.53426884      1.53426884
DATA: RIGID2   189   178     CA     N    54     1      6.04931269      6.04931269
DATA: RIGID2   189   178     CA    CA    54     2      4.76805926      4.76805926
DATA: RIGID2   189   178      C     N    55     1      6.70136973      6.70136973
DATA: RIGID2   189   178      C    CA    55     2      5.28562380      5.28562380
DATA: RIGID2   178   178      N    CA     1     2      1.46275694      1.46275694

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   184   185     CA     H    30    36      2.56828878      2.56828878
DATA: HYDRORIG2   184   185      C     H    31    36      2.03634988      2.03634988
DATA: HYDRORIG2   185   185      N     H    33    36      1.00687014      1.00687014
DATA: HYDRORIG2   185   185     CA     H    34    36      2.13175485      2.13175485
DATA: HYDRORIG2   185   185      H    HA    36    37      2.39300716      3.89300716
DATA: HYDRORIG2   185   186      H     H    36    41      2.22246605      3.72246605
DATA: HYDRORIG2   185   187      H     H    36    46      3.30614912      4.80614912
DATA: HYDRORIG2   185   185      N    HA    33    37      2.09105923      2.09105923
DATA: HYDRORIG2   185   185     CA    HA    34    37      1.09466837      1.09466837
DATA: HYDRORIG2   185   185      C    HA    35    37      2.11374153      2.11374153
DATA: HYDRORIG2   185   186     HA     H    37    41      2.87656836      4.37656836
DATA: HYDRORIG2   185   186     HA    HA    37    42      3.50000000      5.00000000
DATA: HYDRORIG2   185   187     HA     H    37    46      2.61102595      4.11102595
DATA: HYDRORIG2   185   186     CA     H    34    41      2.56532608      2.56532608
DATA: HYDRORIG2   185   186      C     H    35    41      2.01696063      2.01696063
DATA: HYDRORIG2   186   186      N     H    38    41      0.99150072      0.99150072
DATA: HYDRORIG2   186   186     CA     H    39    41      2.12467846      2.12467846
DATA: HYDRORIG2   186   186      H    HA    41    42      2.45682873      3.95682873
DATA: HYDRORIG2   186   187      H     H    41    46      1.30161531      2.80161531
DATA: HYDRORIG2   186   186      N    HA    38    42      2.11631046      2.11631046
DATA: HYDRORIG2   186   186     CA    HA    39    42      1.09356078      1.09356078
DATA: HYDRORIG2   186   186      C    HA    40    42      2.06183682      2.06183682
DATA: HYDRORIG2   186   187     HA     H    42    46      2.35924560      3.85924560
DATA: HYDRORIG2   186   187     HA    HA    42    47      3.50000000      5.00000000
DATA: HYDRORIG2   186   187     CA     H    39    46      2.61134448      2.61134448
DATA: HYDRORIG2   186   187      C     H    40    46      2.05935856      2.05935856
DATA: HYDRORIG2   187   187      N     H    43    46      1.02772884      1.02772884
DATA: HYDRORIG2   187   187     CA     H    44    46      2.14709795      2.14709795
DATA: HYDRORIG2   187   187      H    HA    46    47      1.51388698      3.01388698
DATA: HYDRORIG2   187   188      H     H    46    51      3.50000000      5.00000000
DATA: HYDRORIG2   187   188      H    HA    46    52      3.50000000      5.00000000
DATA: HYDRORIG2   187   187      N    HA    43    47      2.04310956      2.04310956
DATA: HYDRORIG2   187   187     CA    HA    44    47      1.09743584      1.09743584
DATA: HYDRORIG2   187   187      C    HA    45    47      2.14876321      2.14876321
DATA: HYDRORIG2   187   188     HA     H    47    51      1.62165251      3.12165251
DATA: HYDRORIG2   187   188     HA    HA    47    52      3.50000000      5.00000000
DATA: HYDRORIG2   187   188     CA     H    44    51      2.58801542      2.58801542
DATA: HYDRORIG2   187   188      C     H    45    51      2.02291658      2.02291658
DATA: HYDRORIG2   188   188      N     H    48    51      1.01605457      1.01605457
DATA: HYDRORIG2   188   188     CA     H    49    51      2.12509263      2.12509263
DATA: HYDRORIG2   188   188      H    HA    51    52      2.56573872      4.06573872
DATA: HYDRORIG2   188   189      H     H    51    56      3.50000000      5.00000000
DATA: HYDRORIG2   188   188      N    HA    48    52      2.08084097      2.08084097
DATA: HYDRORIG2   188   188     CA    HA    49    52      1.10008220      1.10008220
DATA: HYDRORIG2   188   188      C    HA    50    52      2.14916324      2.14916324
DATA: HYDRORIG2   188   189     HA     H    52    56      1.55949948      3.05949948
DATA: HYDRORIG2   188   189     CA     H    49    56      2.57175781      2.57175781
DATA: HYDRORIG2   188   189      C     H    50    56      2.02412240      2.02412240
DATA: HYDRORIG2   189   189      N     H    53    56      0.99452633      0.99452633
DATA: HYDRORIG2   189   189     CA     H    54    56      2.13068523      2.13068523
DATA: HYDRORIG2   178   178      N    HA     1     4      2.07418260      2.07418260

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   181   182      H     H    18    22      3.28546368      4.78546368

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   184   185      H     H    32    36      2.79123447      4.29123447
