INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     11   CA      2 -0.63700 19.29600  0.46500
DATA: ANCHOR     14   CA     16 -8.99300 17.50600 -4.43400
DATA: ANCHOR     17   CA     31 -17.20000 12.35300 -6.42000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    15    16     CA     H    21    28      2.52287678      2.52287678
DATA: HYDRORIG1    15    16      C     H    22    28      2.04119195      2.04119195
DATA: HYDRORIG1    16    16      N     H    25    28      1.00945210      1.00945210
DATA: HYDRORIG1    16    16     CA     H    26    28      2.14292367      2.14292367
DATA: HYDRORIG1    16    16      H    HA    28    29      2.64162809      4.14162809
DATA: HYDRORIG1    16    17      H     H    28    33      3.50000000      5.00000000
DATA: HYDRORIG1    16    16      N    HA    25    29      2.11471460      2.11471460
DATA: HYDRORIG1    16    16     CA    HA    26    29      1.09213505      1.09213505
DATA: HYDRORIG1    16    16      C    HA    27    29      2.13946106      2.13946106
DATA: HYDRORIG1    16    17     HA     H    29    33      1.94641142      3.44641142
DATA: HYDRORIG1    16    17     HA    HA    29    34      3.45522080      4.95522080
DATA: HYDRORIG1    16    17     CA     H    26    33      2.56515403      2.56515403
DATA: HYDRORIG1    16    17      C     H    27    33      2.03758915      2.03758915
DATA: HYDRORIG1    17    17      N     H    30    33      1.00752900      1.00752900
DATA: HYDRORIG1    17    17     CA     H    31    33      2.12780883      2.12780883
DATA: HYDRORIG1    17    17      H    HA    33    34      1.45785555      2.95785555
DATA: HYDRORIG1    17    17      N    HA    30    34      2.08298967      2.08298967
DATA: HYDRORIG1    17    17     CA    HA    31    34      1.10445972      1.10445972

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    17    17     CA     C    31    32      1.52369192      1.52369192
DATA: RIGID2    17    18     CA     N    31    35      2.44533886      2.44533886
DATA: RIGID2    17    18     CA    CA    31    36      3.81564611      3.81564611
DATA: RIGID2    17    18     CA     C    31    37      4.59875614      4.59875614
DATA: RIGID2    17    19     CA     N    31    40      4.31205453      4.31205453
DATA: RIGID2    17    19     CA    CA    31    41      5.52494490      5.52494490
DATA: RIGID2    17    19     CA     C    31    42      6.41664975      6.41664975
DATA: RIGID2    17    20     CA     N    31    44      6.33266399      6.33266399
DATA: RIGID2    17    20     CA    CA    31    45      7.51409671      7.51409671
DATA: RIGID2    17    20     CA     C    31    46      7.62732885      7.62732885
DATA: RIGID2    17    21     CA     N    31    49      8.90746225      8.90746225
DATA: RIGID2    17    21     CA    CA    31    50      9.44073605      9.44073605
DATA: RIGID2    17    21     CA     C    31    51      9.24167916      9.24167916
DATA: RIGID2    17    22     CA     N    31    54      9.08401174      9.08401174
DATA: RIGID2    17    22     CA    CA    31    55      9.32187323      9.32187323
DATA: RIGID2    17    22     CA     C    31    56     10.81245053     10.81245053
DATA: RIGID2    17    11     CA     N    31     1     20.41052146     20.41052146
DATA: RIGID2    17    11     CA    CA    31     2     19.23386175     19.23386175
DATA: RIGID2    17    18      C     N    32    35      1.32829845      1.32829845
DATA: RIGID2    17    18      C    CA    32    36      2.43394456      2.43394456
DATA: RIGID2    17    18      C     C    32    37      3.25499168      3.25499168
DATA: RIGID2    17    19      C     N    32    40      3.23246336      3.23246336
DATA: RIGID2    17    19      C    CA    32    41      4.55668340      4.55668340
DATA: RIGID2    17    19      C     C    32    42      5.59633318      5.59633318
DATA: RIGID2    17    20      C     N    32    44      5.57493786      5.57493786
DATA: RIGID2    17    20      C    CA    32    45      6.88672770      6.88672770
DATA: RIGID2    17    20      C     C    32    46      7.28048408      7.28048408
DATA: RIGID2    17    21      C     N    32    49      8.60200890      8.60200890
DATA: RIGID2    17    21      C    CA    32    50      9.34470904      9.34470904
DATA: RIGID2    17    21      C     C    32    51      9.32947638      9.32947638
DATA: RIGID2    17    22      C     N    32    54      9.37220108      9.37220108
DATA: RIGID2    17    22      C    CA    32    55      9.79013779      9.79013779
DATA: RIGID2    17    22      C     C    32    56     11.29645822     11.29645822
DATA: RIGID2    17    11      C     N    32     1     20.74098912     20.74098912
DATA: RIGID2    17    11      C    CA    32     2     19.60597335     19.60597335
DATA: RIGID2    18    18      N    CA    35    36      1.45405940      1.45405940
DATA: RIGID2    18    18      N     C    35    37      2.50129435      2.50129435
DATA: RIGID2    18    19      N     N    35    40      2.76448441      2.76448441
DATA: RIGID2    18    19      N    CA    35    41      4.20444860      4.20444860
DATA: RIGID2    18    19      N     C    35    42      5.02009139      5.02009139
DATA: RIGID2    18    20      N     N    35    44      4.75084929      4.75084929
DATA: RIGID2    18    20      N    CA    35    45      6.00263023      6.00263023
DATA: RIGID2    18    20      N     C    35    46      6.55858534      6.55858534
DATA: RIGID2    18    21      N     N    35    49      7.87615863      7.87615863
DATA: RIGID2    18    21      N    CA    35    50      8.74241459      8.74241459
DATA: RIGID2    18    21      N     C    35    51      8.70828053      8.70828053
DATA: RIGID2    18    22      N     N    35    54      8.90778218      8.90778218
DATA: RIGID2    18    22      N    CA    35    55      9.34235798      9.34235798
DATA: RIGID2    18    22      N     C    35    56     10.86017907     10.86017907
DATA: RIGID2    18    11      N     N    35     1     20.95553323     20.95553323
DATA: RIGID2    18    11      N    CA    35     2     19.80165137     19.80165137
DATA: RIGID2    18    18     CA     C    36    37      1.52109064      1.52109064
DATA: RIGID2    18    19     CA     N    36    40      2.45398891      2.45398891
DATA: RIGID2    18    19     CA    CA    36    41      3.81154220      3.81154220
DATA: RIGID2    18    19     CA     C    36    42      4.65672338      4.65672338
DATA: RIGID2    18    20     CA     N    36    44      4.42899124      4.42899124
DATA: RIGID2    18    20     CA    CA    36    45      5.72691659      5.72691659
DATA: RIGID2    18    20     CA     C    36    46      6.59004289      6.59004289
DATA: RIGID2    18    21     CA     N    36    49      7.87987526      7.87987526
DATA: RIGID2    18    21     CA    CA    36    50      8.93381701      8.93381701
DATA: RIGID2    18    21     CA     C    36    51      9.07461441      9.07461441
DATA: RIGID2    18    22     CA     N    36    54      9.45926118      9.45926118
DATA: RIGID2    18    22     CA    CA    36    55     10.03678218     10.03678218
DATA: RIGID2    18    22     CA     C    36    56     11.52765757     11.52765757
DATA: RIGID2    18    11     CA     N    36     1     21.40445584     21.40445584
DATA: RIGID2    18    11     CA    CA    36     2     20.29327868     20.29327868
DATA: RIGID2    18    19      C     N    37    40      1.33038063      1.33038063
DATA: RIGID2    18    19      C    CA    37    41      2.42614832      2.42614832
DATA: RIGID2    18    19      C     C    37    42      3.32120862      3.32120862
DATA: RIGID2    18    20      C     N    37    44      3.34555497      3.34555497
DATA: RIGID2    18    20      C    CA    37    45      4.73815642      4.73815642
DATA: RIGID2    18    20      C     C    37    46      5.68626313      5.68626313
DATA: RIGID2    18    21      C     N    37    49      6.94275304      6.94275304
DATA: RIGID2    18    21      C    CA    37    50      8.06174476      8.06174476
DATA: RIGID2    18    21      C     C    37    51      8.43259671      8.43259671
DATA: RIGID2    18    22      C     N    37    54      8.89857194      8.89857194
DATA: RIGID2    18    22      C    CA    37    55      9.67475452      9.67475452
DATA: RIGID2    18    22      C     C    37    56     11.10681326     11.10681326
DATA: RIGID2    18    11      C     N    37     1     20.34512990     20.34512990
DATA: RIGID2    18    11      C    CA    37     2     19.27584703     19.27584703
DATA: RIGID2    19    19      N    CA    40    41      1.44586675      1.44586675
DATA: RIGID2    19    19      N     C    40    42      2.48553205      2.48553205
DATA: RIGID2    19    20      N     N    40    44      2.77329940      2.77329940
DATA: RIGID2    19    20      N    CA    40    45      4.22811931      4.22811931
DATA: RIGID2    19    20      N     C    40    46      4.89950393      4.89950393
DATA: RIGID2    19    21      N     N    40    49      6.17679410      6.17679410
DATA: RIGID2    19    21      N    CA    40    50      7.16529478      7.16529478
DATA: RIGID2    19    21      N     C    40    51      7.58516898      7.58516898
DATA: RIGID2    19    22      N     N    40    54      7.94378219      7.94378219
DATA: RIGID2    19    22      N    CA    40    55      8.78021755      8.78021755
DATA: RIGID2    19    22      N     C    40    56     10.18944285     10.18944285
DATA: RIGID2    19    11      N     N    40     1     19.06481716     19.06481716
DATA: RIGID2    19    11      N    CA    40     2     17.98883848     17.98883848
DATA: RIGID2    19    19     CA     C    41    42      1.51360005      1.51360005
DATA: RIGID2    19    20     CA     N    41    44      2.46027750      2.46027750
DATA: RIGID2    19    20     CA    CA    41    45      3.81033101      3.81033101
DATA: RIGID2    19    20     CA     C    41    46      4.44218735      4.44218735
DATA: RIGID2    19    21     CA     N    41    49      5.59270395      5.59270395
DATA: RIGID2    19    21     CA    CA    41    50      6.58807434      6.58807434
DATA: RIGID2    19    21     CA     C    41    51      7.27783283      7.27783283
DATA: RIGID2    19    22     CA     N    41    54      7.69432969      7.69432969
DATA: RIGID2    19    22     CA    CA    41    55      8.72547157      8.72547157
DATA: RIGID2    19    22     CA     C    41    56     10.02763193     10.02763193
DATA: RIGID2    19    11     CA     N    41     1     18.04528968     18.04528968
DATA: RIGID2    19    11     CA    CA    41     2     17.01864760     17.01864760
DATA: RIGID2    19    20      C     N    42    44      1.33364625      1.33364625
DATA: RIGID2    19    20      C    CA    42    45      2.41350264      2.41350264
DATA: RIGID2    19    20      C     C    42    46      3.08834540      3.08834540
DATA: RIGID2    19    21      C     N    42    49      4.16030123      4.16030123
DATA: RIGID2    19    21      C    CA    42    50      5.25903057      5.25903057
DATA: RIGID2    19    21      C     C    42    51      6.05099448      6.05099448
DATA: RIGID2    19    22      C     N    42    54      6.63058723      6.63058723
DATA: RIGID2    19    22      C    CA    42    55      7.75689822      7.75689822
DATA: RIGID2    19    22      C     C    42    56      8.98430379      8.98430379
DATA: RIGID2    19    11      C     N    42     1     17.45103844     17.45103844
DATA: RIGID2    19    11      C    CA    42     2     16.39777398     16.39777398
DATA: RIGID2    20    20      N    CA    44    45      1.46008876      1.46008876
DATA: RIGID2    20    20      N     C    44    46      2.44878940      2.44878940
DATA: RIGID2    20    21      N     N    44    49      3.62795740      3.62795740
DATA: RIGID2    20    21      N    CA    44    50      4.85228640      4.85228640
DATA: RIGID2    20    21      N     C    44    51      5.41570407      5.41570407
DATA: RIGID2    20    22      N     N    44    54      6.11712051      6.11712051
DATA: RIGID2    20    22      N    CA    44    55      7.12601025      7.12601025
DATA: RIGID2    20    22      N     C    44    56      8.40392592      8.40392592
DATA: RIGID2    20    11      N     N    44     1     18.05326639     18.05326639
DATA: RIGID2    20    11      N    CA    44     2     16.94279622     16.94279622
DATA: RIGID2    20    20     CA     C    45    46      1.53086832      1.53086832
DATA: RIGID2    20    21     CA     N    45    49      2.42168144      2.42168144
DATA: RIGID2    20    21     CA    CA    45    50      3.80364231      3.80364231
DATA: RIGID2    20    21     CA     C    45    51      4.42960570      4.42960570
DATA: RIGID2    20    22     CA     N    45    54      5.35904236      5.35904236
DATA: RIGID2    20    22     CA    CA    45    55      6.42869771      6.42869771
DATA: RIGID2    20    22     CA     C    45    56      7.57647206      7.57647206
DATA: RIGID2    20    11     CA     N    45     1     17.64279542     17.64279542
DATA: RIGID2    20    11     CA    CA    45     2     16.51491658     16.51491658
DATA: RIGID2    20    21      C     N    46    49      1.32574543      1.32574543
DATA: RIGID2    20    21      C    CA    46    50      2.42552481      2.42552481
DATA: RIGID2    20    21      C     C    46    51      3.05190932      3.05190932
DATA: RIGID2    20    22      C     N    46    54      3.88966953      3.88966953
DATA: RIGID2    20    22      C    CA    46    55      5.05545314      5.05545314
DATA: RIGID2    20    22      C     C    46    56      6.16698332      6.16698332
DATA: RIGID2    20    11      C     N    46     1     16.41132442     16.41132442
DATA: RIGID2    20    11      C    CA    46     2     15.23632149     15.23632149
DATA: RIGID2    21    21      N    CA    49    50      1.46748128      1.46748128
DATA: RIGID2    21    21      N     C    49    51      2.46190891      2.46190891
DATA: RIGID2    21    22      N     N    49    54      3.53518056      3.53518056
DATA: RIGID2    21    22      N    CA    49    55      4.81059882      4.81059882
DATA: RIGID2    21    22      N     C    49    56      5.65165942      5.65165942
DATA: RIGID2    21    11      N     N    49     1     15.78884636     15.78884636
DATA: RIGID2    21    11      N    CA    49     2     14.61784413     14.61784413
DATA: RIGID2    21    21     CA     C    50    51      1.52609506      1.52609506
DATA: RIGID2    21    22     CA     N    50    54      2.41235776      2.41235776
DATA: RIGID2    21    22     CA    CA    50    55      3.80043674      3.80043674
DATA: RIGID2    21    22     CA     C    50    56      4.42327486      4.42327486
DATA: RIGID2    21    11     CA     N    50     1     14.67065414     14.67065414
DATA: RIGID2    21    11     CA    CA    50     2     13.45231596     13.45231596
DATA: RIGID2    21    22      C     N    51    54      1.32644859      1.32644859
DATA: RIGID2    21    22      C    CA    51    55      2.43601424      2.43601424
DATA: RIGID2    21    22      C     C    51    56      3.21866253      3.21866253
DATA: RIGID2    21    11      C     N    51     1     15.25589492     15.25589492
DATA: RIGID2    21    11      C    CA    51     2     13.96567409     13.96567409
DATA: RIGID2    22    22      N    CA    54    55      1.46979243      1.46979243
DATA: RIGID2    22    22      N     C    54    56      2.36450639      2.36450639
DATA: RIGID2    22    11      N     N    54     1     14.62269209     14.62269209
DATA: RIGID2    22    11      N    CA    54     2     13.28766521     13.28766521
DATA: RIGID2    22    22     CA     C    55    56      1.52916338      1.52916338
DATA: RIGID2    22    11     CA     N    55     1     15.22415295     15.22415295
DATA: RIGID2    22    11     CA    CA    55     2     13.84103348     13.84103348
DATA: RIGID2    22    11      C     N    56     1     14.50166226     14.50166226
DATA: RIGID2    22    11      C    CA    56     2     13.10419555     13.10419555
DATA: RIGID2    11    11      N    CA     1     2      1.45315219      1.45315219

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    17    17      C    HA    32    34      2.13571147      2.13571147
DATA: HYDRORIG2    17    18     HA     H    34    38      3.09359613      4.59359613
DATA: HYDRORIG2    17    18     HA    HA    34    39      3.37452782      4.87452782
DATA: HYDRORIG2    17    19     HA     H    34    43      2.58865343      4.08865343
DATA: HYDRORIG2    17    18     CA     H    31    38      2.58663987      2.58663987
DATA: HYDRORIG2    17    18      C     H    32    38      2.02373937      2.02373937
DATA: HYDRORIG2    18    18      N     H    35    38      1.00068835      1.00068835
DATA: HYDRORIG2    18    18     CA     H    36    38      2.11719234      2.11719234
DATA: HYDRORIG2    18    18      H    HA    38    39      2.81117878      4.31117878
DATA: HYDRORIG2    18    19      H     H    38    43      1.25285275      2.75285275
DATA: HYDRORIG2    18    20      H     H    38    47      3.06265247      4.56265247
DATA: HYDRORIG2    18    18      N    HA    35    39      2.03432392      2.03432392
DATA: HYDRORIG2    18    18     CA    HA    36    39      1.09721579      1.09721579
DATA: HYDRORIG2    18    18      C    HA    37    39      2.11168846      2.11168846
DATA: HYDRORIG2    18    19     HA     H    39    43      3.02173467      4.52173467
DATA: HYDRORIG2    18    20     HA     H    39    47      3.50000000      5.00000000
DATA: HYDRORIG2    18    19     CA     H    36    43      2.61227381      2.61227381
DATA: HYDRORIG2    18    19      C     H    37    43      2.04659248      2.04659248
DATA: HYDRORIG2    19    19      N     H    40    43      1.02491160      1.02491160
DATA: HYDRORIG2    19    19     CA     H    41    43      2.13015175      2.13015175
DATA: HYDRORIG2    19    20      H     H    43    47      2.17841627      3.67841627
DATA: HYDRORIG2    19    20     CA     H    41    47      2.63873050      2.63873050
DATA: HYDRORIG2    19    20      C     H    42    47      2.04307888      2.04307888
DATA: HYDRORIG2    20    20      N     H    44    47      1.00317564      1.00317564
DATA: HYDRORIG2    20    20     CA     H    45    47      2.13794833      2.13794833
DATA: HYDRORIG2    20    20      H    HA    47    48      2.51326183      4.01326183
DATA: HYDRORIG2    20    21      H     H    47    52      3.50000000      5.00000000
DATA: HYDRORIG2    20    20      N    HA    44    48      2.06553287      2.06553287
DATA: HYDRORIG2    20    20     CA    HA    45    48      1.09617196      1.09617196
DATA: HYDRORIG2    20    20      C    HA    46    48      2.17209342      2.17209342
DATA: HYDRORIG2    20    21     HA     H    48    52      1.70858658      3.20858658
DATA: HYDRORIG2    20    21     HA    HA    48    53      3.05234839      4.55234839
DATA: HYDRORIG2    20    21     CA     H    45    52      2.56450568      2.56450568
DATA: HYDRORIG2    20    21      C     H    46    52      2.04998585      2.04998585
DATA: HYDRORIG2    21    21      N     H    49    52      1.02607706      1.02607706
DATA: HYDRORIG2    21    21     CA     H    50    52      2.15775866      2.15775866
DATA: HYDRORIG2    21    21      H    HA    52    53      1.65283823      3.15283823
DATA: HYDRORIG2    21    22      H     H    52    57      3.15700705      4.65700705
DATA: HYDRORIG2    21    21      N    HA    49    53      2.07945271      2.07945271
DATA: HYDRORIG2    21    21     CA    HA    50    53      1.09239764      1.09239764
DATA: HYDRORIG2    21    21      C    HA    51    53      2.15130194      2.15130194
DATA: HYDRORIG2    21    22     HA     H    53    57      0.71471812      2.21471812
DATA: HYDRORIG2    21    22     HA    HA    53    58      3.50000000      5.00000000
DATA: HYDRORIG2    21    22     CA     H    50    57      2.53833195      2.53833195
DATA: HYDRORIG2    21    22      C     H    51    57      2.01922250      2.01922250
