INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     88   CA     15 24.26400 20.34400 61.07400
DATA: ANCHOR     91   CA     30 20.55700 17.65000 60.29200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    88    89     CA     N    15    19      2.43185109      2.43185109
DATA: RIGID1    88    89     CA    CA    15    20      3.80178709      3.80178709
DATA: RIGID1    88    89     CA     C    15    21      4.39214034      4.39214034
DATA: RIGID1    88    90     CA     N    15    24      4.23044418      4.23044418
DATA: RIGID1    88    90     CA    CA    15    25      5.31636462      5.31636462
DATA: RIGID1    88    90     CA     C    15    26      5.24520910      5.24520910
DATA: RIGID1    88    91     CA     N    15    29      4.19242822      4.19242822
DATA: RIGID1    88    91     CA    CA    15    30      4.64876421      4.64876421
DATA: RIGID1    88    89      C     N    16    19      1.32423756      1.32423756
DATA: RIGID1    88    89      C    CA    16    20      2.41989644      2.41989644
DATA: RIGID1    88    89      C     C    16    21      2.96724258      2.96724258
DATA: RIGID1    88    90      C     N    16    24      3.08035187      3.08035187
DATA: RIGID1    88    90      C    CA    16    25      4.28229404      4.28229404
DATA: RIGID1    88    90      C     C    16    26      4.43322009      4.43322009
DATA: RIGID1    88    91      C     N    16    29      3.62075380      3.62075380
DATA: RIGID1    88    91      C    CA    16    30      4.41236047      4.41236047
DATA: RIGID1    89    89      N    CA    19    20      1.46074554      1.46074554
DATA: RIGID1    89    89      N     C    19    21      2.46558257      2.46558257
DATA: RIGID1    89    90      N     N    19    24      2.76937701      2.76937701
DATA: RIGID1    89    90      N    CA    19    25      4.18762887      4.18762887
DATA: RIGID1    89    90      N     C    19    26      4.77716816      4.77716816
DATA: RIGID1    89    91      N     N    19    29      4.26883796      4.26883796
DATA: RIGID1    89    91      N    CA    19    30      5.33005729      5.33005729
DATA: RIGID1    89    89     CA     C    20    21      1.52456353      1.52456353
DATA: RIGID1    89    90     CA     N    20    24      2.44361109      2.44361109
DATA: RIGID1    89    90     CA    CA    20    25      3.81620879      3.81620879
DATA: RIGID1    89    90     CA     C    20    26      4.69799420      4.69799420
DATA: RIGID1    89    91     CA     N    20    29      4.55311815      4.55311815
DATA: RIGID1    89    91     CA    CA    20    30      5.77605315      5.77605315
DATA: RIGID1    89    90      C     N    21    24      1.32785129      1.32785129
DATA: RIGID1    89    90      C    CA    21    25      2.43563325      2.43563325
DATA: RIGID1    89    90      C     C    21    26      3.41596746      3.41596746
DATA: RIGID1    89    91      C     N    21    29      3.59415200      3.59415200
DATA: RIGID1    89    91      C    CA    21    30      4.93159811      4.93159811
DATA: RIGID1    90    90      N    CA    24    25      1.45485054      1.45485054
DATA: RIGID1    90    90      N     C    24    26      2.49567712      2.49567712
DATA: RIGID1    90    91      N     N    24    29      2.73240869      2.73240869
DATA: RIGID1    90    91      N    CA    24    30      4.17233945      4.17233945
DATA: RIGID1    90    90     CA     C    25    26      1.52249360      1.52249360
DATA: RIGID1    90    91     CA     N    25    29      2.42979622      2.42979622
DATA: RIGID1    90    91     CA    CA    25    30      3.81617469      3.81617469
DATA: RIGID1    90    91      C     N    26    29      1.32521271      1.32521271
DATA: RIGID1    90    91      C    CA    26    30      2.45080523      2.45080523
DATA: RIGID1    91    91      N    CA    29    30      1.45718539      1.45718539

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    88    88      C    HA    16    18      2.10283415      2.10283415
DATA: HYDRORIG1    88    89     HA     H    18    22      2.13268866      3.63268866
DATA: HYDRORIG1    88    89     HA    HA    18    23      3.50000000      5.00000000
DATA: HYDRORIG1    88    90     HA     H    18    27      3.05156323      4.55156323
DATA: HYDRORIG1    88    91     HA     H    18    32      1.56911312      3.06911312
DATA: HYDRORIG1    88    91     HA    HA    18    33      3.50000000      5.00000000
DATA: HYDRORIG1    88    89     CA     H    15    22      2.58621881      2.58621881
DATA: HYDRORIG1    88    89      C     H    16    22      2.04372962      2.04372962
DATA: HYDRORIG1    89    89      N     H    19    22      1.02098141      1.02098141
DATA: HYDRORIG1    89    89     CA     H    20    22      2.14683819      2.14683819
DATA: HYDRORIG1    89    89      H    HA    22    23      1.65878782      3.15878782
DATA: HYDRORIG1    89    90      H     H    22    27      2.24928047      3.74928047
DATA: HYDRORIG1    89    91      H     H    22    32      3.50000000      5.00000000
DATA: HYDRORIG1    89    89      N    HA    19    23      2.08031342      2.08031342
DATA: HYDRORIG1    89    89     CA    HA    20    23      1.10031861      1.10031861
DATA: HYDRORIG1    89    89      C    HA    21    23      2.13086389      2.13086389
DATA: HYDRORIG1    89    90     HA     H    23    27      2.51907710      4.01907710
DATA: HYDRORIG1    89    90     HA    HA    23    28      3.50000000      5.00000000
DATA: HYDRORIG1    89    91     HA     H    23    32      3.50000000      5.00000000
DATA: HYDRORIG1    89    90     CA     H    20    27      2.58927538      2.58927538
DATA: HYDRORIG1    89    90      C     H    21    27      2.03998385      2.03998385
DATA: HYDRORIG1    90    90      N     H    24    27      1.02159352      1.02159352
DATA: HYDRORIG1    90    90     CA     H    25    27      2.13394366      2.13394366
DATA: HYDRORIG1    90    90      H    HA    27    28      1.59272959      3.09272959
DATA: HYDRORIG1    90    91      H     H    27    32      1.71742294      3.21742294
DATA: HYDRORIG1    90    91      H    HA    27    33      3.50000000      5.00000000
DATA: HYDRORIG1    90    90      N    HA    24    28      2.05452538      2.05452538
DATA: HYDRORIG1    90    90     CA    HA    25    28      1.10247913      1.10247913
DATA: HYDRORIG1    90    90      C    HA    26    28      2.11893720      2.11893720
DATA: HYDRORIG1    90    91     HA     H    28    32      2.21648443      3.71648443
DATA: HYDRORIG1    90    91     HA    HA    28    33      3.50000000      5.00000000
DATA: HYDRORIG1    90    91     CA     H    25    32      2.54991734      2.54991734
DATA: HYDRORIG1    90    91      C     H    26    32      2.00950761      2.00950761
DATA: HYDRORIG1    91    91      N     H    29    32      0.99549108      0.99549108
DATA: HYDRORIG1    91    91     CA     H    30    32      2.10824823      2.10824823
DATA: HYDRORIG1    91    91      H    HA    32    33      1.51815447      3.01815447
DATA: HYDRORIG1    91    91      N    HA    29    33      2.11326080      2.11326080
DATA: HYDRORIG1    91    91     CA    HA    30    33      1.10223863      1.10223863

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    91    91     CA     C    30    31      1.52905754      1.52905754
DATA: RIGID2    91    92     CA     N    30    34      2.42598141      2.42598141
DATA: RIGID2    91    92     CA    CA    30    35      3.80100304      3.80100304
DATA: RIGID2    91    92     CA     C    30    36      4.59145069      4.59145069
DATA: RIGID2    91    93     CA     N    30    38      4.56911944      4.56911944
DATA: RIGID2    91    93     CA    CA    30    39      5.70266902      5.70266902
DATA: RIGID2    91    93     CA     C    30    40      6.75906546      6.75906546
DATA: RIGID2    91    94     CA     N    30    43      7.97336520      7.97336520
DATA: RIGID2    91    94     CA    CA    30    44      9.19759794      9.19759794
DATA: RIGID2    91    94     CA     C    30    45     10.01246237     10.01246237
DATA: RIGID2    91    95     CA     N    30    48     10.64743030     10.64743030
DATA: RIGID2    91    95     CA    CA    30    49     11.60001247     11.60001247
DATA: RIGID2    91    95     CA     C    30    50     13.00193962     13.00193962
DATA: RIGID2    91    96     CA     N    30    53     13.90399655     13.90399655
DATA: RIGID2    91    96     CA    CA    30    54     15.27466681     15.27466681
DATA: RIGID2    91    96     CA     C    30    55     16.27512262     16.27512262
DATA: RIGID2    91    85     CA     N    30     1      7.18608919      7.18608919
DATA: RIGID2    91    85     CA    CA    30     2      6.51984624      6.51984624
DATA: RIGID2    91    92      C     N    31    34      1.32364157      1.32364157
DATA: RIGID2    91    92      C    CA    31    35      2.43600401      2.43600401
DATA: RIGID2    91    92      C     C    31    36      3.18146393      3.18146393
DATA: RIGID2    91    93      C     N    31    38      3.15557724      3.15557724
DATA: RIGID2    91    93      C    CA    31    39      4.41742652      4.41742652
DATA: RIGID2    91    93      C     C    31    40      5.41401694      5.41401694
DATA: RIGID2    91    94      C     N    31    43      6.63195640      6.63195640
DATA: RIGID2    91    94      C    CA    31    44      7.84593319      7.84593319
DATA: RIGID2    91    94      C     C    31    45      8.76897577      8.76897577
DATA: RIGID2    91    95      C     N    31    48      9.46223533      9.46223533
DATA: RIGID2    91    95      C    CA    31    49     10.51170599     10.51170599
DATA: RIGID2    91    95      C     C    31    50     11.85999313     11.85999313
DATA: RIGID2    91    96      C     N    31    53     12.77428908     12.77428908
DATA: RIGID2    91    96      C    CA    31    54     14.10987277     14.10987277
DATA: RIGID2    91    96      C     C    31    55     15.18276813     15.18276813
DATA: RIGID2    91    85      C     N    31     1      6.20528556      6.20528556
DATA: RIGID2    91    85      C    CA    31     2      5.81080770      5.81080770
DATA: RIGID2    92    92      N    CA    34    35      1.45114122      1.45114122
DATA: RIGID2    92    92      N     C    34    36      2.48237907      2.48237907
DATA: RIGID2    92    93      N     N    34    38      3.01380997      3.01380997
DATA: RIGID2    92    93      N    CA    34    39      4.35677425      4.35677425
DATA: RIGID2    92    93      N     C    34    40      5.46556169      5.46556169
DATA: RIGID2    92    94      N     N    34    43      6.56293447      6.56293447
DATA: RIGID2    92    94      N    CA    34    44      7.84343159      7.84343159
DATA: RIGID2    92    94      N     C    34    45      8.84745746      8.84745746
DATA: RIGID2    92    95      N     N    34    48      9.68851252      9.68851252
DATA: RIGID2    92    95      N    CA    34    49     10.79636060     10.79636060
DATA: RIGID2    92    95      N     C    34    50     12.09895715     12.09895715
DATA: RIGID2    92    96      N     N    34    53     12.94999964     12.94999964
DATA: RIGID2    92    96      N    CA    34    54     14.25902335     14.25902335
DATA: RIGID2    92    96      N     C    34    55     15.37616101     15.37616101
DATA: RIGID2    92    85      N     N    34     1      6.94402179      6.94402179
DATA: RIGID2    92    85      N    CA    34     2      6.77629645      6.77629645
DATA: RIGID2    92    92     CA     C    35    36      1.51051813      1.51051813
DATA: RIGID2    92    93     CA     N    35    38      2.40478681      2.40478681
DATA: RIGID2    92    93     CA    CA    35    39      3.77796203      3.77796203
DATA: RIGID2    92    93     CA     C    35    40      4.71533627      4.71533627
DATA: RIGID2    92    94     CA     N    35    43      5.71374957      5.71374957
DATA: RIGID2    92    94     CA    CA    35    44      6.93941849      6.93941849
DATA: RIGID2    92    94     CA     C    35    45      8.07965749      8.07965749
DATA: RIGID2    92    95     CA     N    35    48      8.99256018      8.99256018
DATA: RIGID2    92    95     CA    CA    35    49     10.19808511     10.19808511
DATA: RIGID2    92    95     CA     C    35    50     11.40212373     11.40212373
DATA: RIGID2    92    96     CA     N    35    53     12.24746304     12.24746304
DATA: RIGID2    92    96     CA    CA    35    54     13.49244512     13.49244512
DATA: RIGID2    92    96     CA     C    35    55     14.68679045     14.68679045
DATA: RIGID2    92    85     CA     N    35     1      6.63372152      6.63372152
DATA: RIGID2    92    85     CA    CA    35     2      6.77638797      6.77638797
DATA: RIGID2    92    93      C     N    36    38      1.33861894      1.33861894
DATA: RIGID2    92    93      C    CA    36    39      2.43641661      2.43641661
DATA: RIGID2    92    93      C     C    36    40      3.50510530      3.50510530
DATA: RIGID2    92    94      C     N    36    43      4.37168354      4.37168354
DATA: RIGID2    92    94      C    CA    36    44      5.68600614      5.68600614
DATA: RIGID2    92    94      C     C    36    45      6.74218275      6.74218275
DATA: RIGID2    92    95      C     N    36    48      7.73644320      7.73644320
DATA: RIGID2    92    95      C    CA    36    49      8.90550994      8.90550994
DATA: RIGID2    92    95      C     C    36    50     10.11339598     10.11339598
DATA: RIGID2    92    96      C     N    36    53     10.88993470     10.88993470
DATA: RIGID2    92    96      C    CA    36    54     12.14644294     12.14644294
DATA: RIGID2    92    96      C     C    36    55     13.31689072     13.31689072
DATA: RIGID2    92    85      C     N    36     1      6.23801333      6.23801333
DATA: RIGID2    92    85      C    CA    36     2      6.55302763      6.55302763
DATA: RIGID2    93    93      N    CA    38    39      1.44931888      1.44931888
DATA: RIGID2    93    93      N     C    38    40      2.47189174      2.47189174
DATA: RIGID2    93    94      N     N    38    43      3.55985315      3.55985315
DATA: RIGID2    93    94      N    CA    38    44      4.85472858      4.85472858
DATA: RIGID2    93    94      N     C    38    45      5.83699803      5.83699803
DATA: RIGID2    93    95      N     N    38    48      6.71125410      6.71125410
DATA: RIGID2    93    95      N    CA    38    49      7.85290224      7.85290224
DATA: RIGID2    93    95      N     C    38    50      9.11748249      9.11748249
DATA: RIGID2    93    96      N     N    38    53      9.96107165      9.96107165
DATA: RIGID2    93    96      N    CA    38    54     11.25351947     11.25351947
DATA: RIGID2    93    96      N     C    38    55     12.39534731     12.39534731
DATA: RIGID2    93    85      N     N    38     1      5.05928204      5.05928204
DATA: RIGID2    93    85      N    CA    38     2      5.36437430      5.36437430
DATA: RIGID2    93    93     CA     C    39    40      1.52867975      1.52867975
DATA: RIGID2    93    94     CA     N    39    43      2.38098239      2.38098239
DATA: RIGID2    93    94     CA    CA    39    44      3.77779993      3.77779993
DATA: RIGID2    93    94     CA     C    39    45      4.55581503      4.55581503
DATA: RIGID2    93    95     CA     N    39    48      5.49548014      5.49548014
DATA: RIGID2    93    95     CA    CA    39    49      6.56310354      6.56310354
DATA: RIGID2    93    95     CA     C    39    50      7.85431735      7.85431735
DATA: RIGID2    93    96     CA     N    39    53      8.62679131      8.62679131
DATA: RIGID2    93    96     CA    CA    39    54      9.94611495      9.94611495
DATA: RIGID2    93    96     CA     C    39    55     11.04607498     11.04607498
DATA: RIGID2    93    85     CA     N    39     1      5.02600416      5.02600416
DATA: RIGID2    93    85     CA    CA    39     2      5.48898958      5.48898958
DATA: RIGID2    93    94      C     N    40    43      1.32429649      1.32429649
DATA: RIGID2    93    94      C    CA    40    44      2.44480081      2.44480081
DATA: RIGID2    93    94      C     C    40    45      3.44247834      3.44247834
DATA: RIGID2    93    95      C     N    40    48      4.27833456      4.27833456
DATA: RIGID2    93    95      C    CA    40    49      5.50447716      5.50447716
DATA: RIGID2    93    95      C     C    40    50      6.69236191      6.69236191
DATA: RIGID2    93    96      C     N    40    53      7.58366903      7.58366903
DATA: RIGID2    93    96      C    CA    40    54      8.84019492      8.84019492
DATA: RIGID2    93    96      C     C    40    55     10.02857300     10.02857300
DATA: RIGID2    93    85      C     N    40     1      4.13131298      4.13131298
DATA: RIGID2    93    85      C    CA    40     2      4.94470984      4.94470984
DATA: RIGID2    94    94      N    CA    43    44      1.45877813      1.45877813
DATA: RIGID2    94    94      N     C    43    45      2.39236991      2.39236991
DATA: RIGID2    94    95      N     N    43    48      3.47626767      3.47626767
DATA: RIGID2    94    95      N    CA    43    49      4.70242569      4.70242569
DATA: RIGID2    94    95      N     C    43    50      5.78626249      5.78626249
DATA: RIGID2    94    96      N     N    43    53      6.56285639      6.56285639
DATA: RIGID2    94    96      N    CA    43    54      7.78576186      7.78576186
DATA: RIGID2    94    96      N     C    43    55      8.99843041      8.99843041
DATA: RIGID2    94    85      N     N    43     1      5.02205831      5.02205831
DATA: RIGID2    94    85      N    CA    43     2      5.97591586      5.97591586
DATA: RIGID2    94    94     CA     C    44    45      1.52209914      1.52209914
DATA: RIGID2    94    95     CA     N    44    48      2.42537691      2.42537691
DATA: RIGID2    94    95     CA    CA    44    49      3.80313103      3.80313103
DATA: RIGID2    94    95     CA     C    44    50      4.65104892      4.65104892
DATA: RIGID2    94    96     CA     N    44    53      5.52159351      5.52159351
DATA: RIGID2    94    96     CA    CA    44    54      6.63715789      6.63715789
DATA: RIGID2    94    96     CA     C    44    55      7.94414156      7.94414156
DATA: RIGID2    94    85     CA     N    44     1      5.04090515      5.04090515
DATA: RIGID2    94    85     CA    CA    44     2      6.20873859      6.20873859
DATA: RIGID2    94    95      C     N    45    48      1.33061525      1.33061525
DATA: RIGID2    94    95      C    CA    45    49      2.44240166      2.44240166
DATA: RIGID2    94    95      C     C    45    50      3.41760881      3.41760881
DATA: RIGID2    94    96      C     N    45    53      4.17915982      4.17915982
DATA: RIGID2    94    96      C    CA    45    54      5.42122005      5.42122005
DATA: RIGID2    94    96      C     C    45    55      6.62122608      6.62122608
DATA: RIGID2    94    85      C     N    45     1      5.76190058      5.76190058
DATA: RIGID2    94    85      C    CA    45     2      6.80156192      6.80156192
DATA: RIGID2    95    95      N    CA    48    49      1.45076143      1.45076143
DATA: RIGID2    95    95      N     C    48    50      2.42888391      2.42888391
DATA: RIGID2    95    96      N     N    48    53      3.47322699      3.47322699
DATA: RIGID2    95    96      N    CA    48    54      4.70470419      4.70470419
DATA: RIGID2    95    96      N     C    48    55      5.88229898      5.88229898
DATA: RIGID2    95    85      N     N    48     1      5.58977013      5.58977013
DATA: RIGID2    95    85      N    CA    48     2      6.62718283      6.62718283
DATA: RIGID2    95    95     CA     C    49    50      1.52870089      1.52870089
DATA: RIGID2    95    96     CA     N    49    53      2.41950433      2.41950433
DATA: RIGID2    95    96     CA    CA    49    54      3.78207844      3.78207844
DATA: RIGID2    95    96     CA     C    49    55      4.73051402      4.73051402
DATA: RIGID2    95    85     CA     N    49     1      6.60968742      6.60968742
DATA: RIGID2    95    85     CA    CA    49     2      7.49175092      7.49175092
DATA: RIGID2    95    96      C     N    50    53      1.33243648      1.33243648
DATA: RIGID2    95    96      C    CA    50    54      2.40107819      2.40107819
DATA: RIGID2    95    96      C     C    50    55      3.53246998      3.53246998
DATA: RIGID2    95    85      C     N    50     1      7.62621200      7.62621200
DATA: RIGID2    95    85      C    CA    50     2      8.62043827      8.62043827
DATA: RIGID2    96    96      N    CA    53    54      1.46165460      1.46165460
DATA: RIGID2    96    96      N     C    53    55      2.44615358      2.44615358
DATA: RIGID2    96    85      N     N    53     1      8.87661318      8.87661318
DATA: RIGID2    96    85      N    CA    53     2      9.83690853      9.83690853
DATA: RIGID2    96    96     CA     C    54    55      1.51700278      1.51700278
DATA: RIGID2    96    85     CA     N    54     1      9.98603617      9.98603617
DATA: RIGID2    96    85     CA    CA    54     2     11.00886435     11.00886435
DATA: RIGID2    96    85      C     N    55     1     11.10042042     11.10042042
DATA: RIGID2    96    85      C    CA    55     2     12.01649579     12.01649579
DATA: RIGID2    85    85      N    CA     1     2      1.47068315      1.47068315

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    91    91      C    HA    31    33      2.17464541      2.17464541
DATA: HYDRORIG2    91    92     HA    HA    33    37      3.50000000      5.00000000
DATA: HYDRORIG2    91    93     HA     H    33    41      3.50000000      5.00000000
DATA: HYDRORIG2    92    92      N    HA    34    37      2.12323345      2.12323345
DATA: HYDRORIG2    92    92     CA    HA    35    37      1.09536022      1.09536022
DATA: HYDRORIG2    92    92      C    HA    36    37      2.04422151      2.04422151
DATA: HYDRORIG2    92    93     HA     H    37    41      1.78486235      3.28486235
DATA: HYDRORIG2    92    93     HA    HA    37    42      3.50000000      5.00000000
DATA: HYDRORIG2    92    93     CA     H    35    41      2.53490010      2.53490010
DATA: HYDRORIG2    92    93      C     H    36    41      2.04661713      2.04661713
DATA: HYDRORIG2    93    93      N     H    38    41      1.01599695      1.01599695
DATA: HYDRORIG2    93    93     CA     H    39    41      2.12609826      2.12609826
DATA: HYDRORIG2    93    93      H    HA    41    42      2.58943287      4.08943287
DATA: HYDRORIG2    93    94      H     H    41    46      3.50000000      5.00000000
DATA: HYDRORIG2    93    93      N    HA    38    42      2.04405543      2.04405543
DATA: HYDRORIG2    93    93     CA    HA    39    42      1.09635407      1.09635407
DATA: HYDRORIG2    93    93      C    HA    40    42      2.15188649      2.15188649
DATA: HYDRORIG2    93    94     HA     H    42    46      1.43839348      2.93839348
DATA: HYDRORIG2    93    94     HA    HA    42    47      3.16839569      4.66839569
DATA: HYDRORIG2    93    94     CA     H    39    46      2.47863475      2.47863475
DATA: HYDRORIG2    93    94      C     H    40    46      2.02481025      2.02481025
DATA: HYDRORIG2    94    94      N     H    43    46      1.01164276      1.01164276
DATA: HYDRORIG2    94    94     CA     H    44    46      2.12555330      2.12555330
DATA: HYDRORIG2    94    94      H    HA    46    47      1.78131208      3.28131208
DATA: HYDRORIG2    94    95      H     H    46    51      2.92429731      4.42429731
DATA: HYDRORIG2    94    95      H    HA    46    52      3.33355444      4.83355444
DATA: HYDRORIG2    94    94      N    HA    43    47      2.11932120      2.11932120
DATA: HYDRORIG2    94    94     CA    HA    44    47      1.09826234      1.09826234
DATA: HYDRORIG2    94    94      C    HA    45    47      2.16389142      2.16389142
DATA: HYDRORIG2    94    95     HA     H    47    51      2.05711299      3.55711299
DATA: HYDRORIG2    94    95     HA    HA    47    52      3.50000000      5.00000000
DATA: HYDRORIG2    94    95     CA     H    44    51      2.55548815      2.55548815
DATA: HYDRORIG2    94    95      C     H    45    51      2.04026498      2.04026498
DATA: HYDRORIG2    95    95      N     H    48    51      1.02311769      1.02311769
DATA: HYDRORIG2    95    95     CA     H    49    51      2.12776102      2.12776102
DATA: HYDRORIG2    95    95      H    HA    51    52      1.63373203      3.13373203
DATA: HYDRORIG2    95    96      H     H    51    56      3.50000000      5.00000000
DATA: HYDRORIG2    95    96      H    HA    51    57      3.50000000      5.00000000
DATA: HYDRORIG2    95    95      N    HA    48    52      2.09110106      2.09110106
DATA: HYDRORIG2    95    95     CA    HA    49    52      1.09710939      1.09710939
DATA: HYDRORIG2    95    95      C    HA    50    52      2.15606952      2.15606952
DATA: HYDRORIG2    95    96     HA     H    52    56      1.35260416      2.85260416
DATA: HYDRORIG2    95    96     HA    HA    52    57      3.50000000      5.00000000
DATA: HYDRORIG2    95    96     CA     H    49    56      2.56925862      2.56925862
