INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     46   CA      2 38.33700 18.84600 70.01900
DATA: ANCHOR     49   CA     16 32.96200 15.72200 71.01700
DATA: ANCHOR     52   CA     30 27.97300 17.03000 72.95500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    48    48      H    HA    13    14      2.44361757      3.94361757
DATA: HYDRORIG0    48    49      H     H    13    18      2.65312981      4.15312981
DATA: HYDRORIG0    48    48      N    HA    10    14      2.01705383      2.01705383
DATA: HYDRORIG0    48    48     CA    HA    11    14      1.09572237      1.09572237
DATA: HYDRORIG0    48    48      C    HA    12    14      1.97101375      1.97101375
DATA: HYDRORIG0    48    49     HA     H    14    18      1.76726176      3.26726176
DATA: HYDRORIG0    48    49     HA    HA    14    19      3.50000000      5.00000000
DATA: HYDRORIG0    48    49     CA     H    11    18      2.54866016      2.54866016
DATA: HYDRORIG0    48    49      C     H    12    18      2.03465446      2.03465446
DATA: HYDRORIG0    49    49      N     H    15    18      1.01784518      1.01784518
DATA: HYDRORIG0    49    49     CA     H    16    18      2.11605274      2.11605274
DATA: HYDRORIG0    49    49      H    HA    18    19      1.94009477      3.44009477
DATA: HYDRORIG0    49    49      N    HA    15    19      2.09632969      2.09632969
DATA: HYDRORIG0    49    49     CA    HA    16    19      1.09864480      1.09864480

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    49    49     CA     C    16    17      1.51683413      1.51683413
DATA: RIGID1    49    50     CA     N    16    20      2.40827037      2.40827037
DATA: RIGID1    49    50     CA    CA    16    21      3.72434216      3.72434216
DATA: RIGID1    49    50     CA     C    16    22      4.55714986      4.55714986
DATA: RIGID1    49    51     CA     N    16    24      4.53205850      4.53205850
DATA: RIGID1    49    51     CA    CA    16    25      5.78765716      5.78765716
DATA: RIGID1    49    51     CA     C    16    26      5.83917846      5.83917846
DATA: RIGID1    49    52     CA     N    16    29      4.93857749      4.93857749
DATA: RIGID1    49    52     CA    CA    16    30      5.50970330      5.50970330
DATA: RIGID1    49    50      C     N    17    20      1.31026869      1.31026869
DATA: RIGID1    49    50      C    CA    17    21      2.32921155      2.32921155
DATA: RIGID1    49    50      C     C    17    22      3.15455837      3.15455837
DATA: RIGID1    49    51      C     N    17    24      3.39505434      3.39505434
DATA: RIGID1    49    51      C    CA    17    25      4.73424174      4.73424174
DATA: RIGID1    49    51      C     C    17    26      5.05907130      5.05907130
DATA: RIGID1    49    52      C     N    17    29      4.31310201      4.31310201
DATA: RIGID1    49    52      C    CA    17    30      5.19969899      5.19969899
DATA: RIGID1    50    50      N    CA    20    21      1.44128212      1.44128212
DATA: RIGID1    50    50      N     C    20    22      2.54140304      2.54140304
DATA: RIGID1    50    51      N     N    20    24      2.87602935      2.87602935
DATA: RIGID1    50    51      N    CA    20    25      4.34788398      4.34788398
DATA: RIGID1    50    51      N     C    20    26      5.00006727      5.00006727
DATA: RIGID1    50    52      N     N    20    29      4.57304315      4.57304315
DATA: RIGID1    50    52      N    CA    20    30      5.67812642      5.67812642
DATA: RIGID1    50    50     CA     C    21    22      1.53493101      1.53493101
DATA: RIGID1    50    51     CA     N    21    24      2.47159976      2.47159976
DATA: RIGID1    50    51     CA    CA    21    25      3.87407870      3.87407870
DATA: RIGID1    50    51     CA     C    21    26      4.86745638      4.86745638
DATA: RIGID1    50    52     CA     N    21    29      4.69418389      4.69418389
DATA: RIGID1    50    52     CA    CA    21    30      5.98485427      5.98485427
DATA: RIGID1    50    51      C     N    22    24      1.33737159      1.33737159
DATA: RIGID1    50    51      C    CA    22    25      2.47999045      2.47999045
DATA: RIGID1    50    51      C     C    22    26      3.62753062      3.62753062
DATA: RIGID1    50    52      C     N    22    29      3.71430498      3.71430498
DATA: RIGID1    50    52      C    CA    22    30      5.11328054      5.11328054
DATA: RIGID1    51    51      N    CA    24    25      1.48366112      1.48366112
DATA: RIGID1    51    51      N     C    24    26      2.49841109      2.49841109
DATA: RIGID1    51    52      N     N    24    29      2.72680964      2.72680964
DATA: RIGID1    51    52      N    CA    24    30      4.14133134      4.14133134
DATA: RIGID1    51    51     CA     C    25    26      1.52372481      1.52372481
DATA: RIGID1    51    52     CA     N    25    29      2.40903722      2.40903722
DATA: RIGID1    51    52     CA    CA    25    30      3.74894981      3.74894981
DATA: RIGID1    51    52      C     N    26    29      1.31640157      1.31640157
DATA: RIGID1    51    52      C    CA    26    30      2.37077655      2.37077655
DATA: RIGID1    52    52      N    CA    29    30      1.43449110      1.43449110

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    49    49      C    HA    17    19      2.17413445      2.17413445
DATA: HYDRORIG1    49    50     HA     H    19    23      2.13976186      3.63976186
DATA: HYDRORIG1    49    51     HA     H    19    27      3.13273663      4.63273663
DATA: HYDRORIG1    49    52     HA     H    19    32      2.68447592      4.18447592
DATA: HYDRORIG1    49    52     HA    HA    19    33      3.50000000      5.00000000
DATA: HYDRORIG1    49    50     CA     H    16    23      2.59053793      2.59053793
DATA: HYDRORIG1    49    50      C     H    17    23      2.03500558      2.03500558
DATA: HYDRORIG1    50    50      N     H    20    23      0.99687253      0.99687253
DATA: HYDRORIG1    50    50     CA     H    21    23      2.13539804      2.13539804
DATA: HYDRORIG1    50    51      H     H    23    27      2.40761548      3.90761548
DATA: HYDRORIG1    50    52      H     H    23    32      3.25449576      4.75449576
DATA: HYDRORIG1    50    51     CA     H    21    27      2.60948055      2.60948055
DATA: HYDRORIG1    50    51      C     H    22    27      2.02803318      2.02803318
DATA: HYDRORIG1    51    51      N     H    24    27      1.00209823      1.00209823
DATA: HYDRORIG1    51    51     CA     H    25    27      2.13981425      2.13981425
DATA: HYDRORIG1    51    51      H    HA    27    28      2.41801770      3.91801770
DATA: HYDRORIG1    51    52      H     H    27    32      1.45451100      2.95451100
DATA: HYDRORIG1    51    52      H    HA    27    33      2.92287216      4.42287216
DATA: HYDRORIG1    51    51      N    HA    24    28      2.09058286      2.09058286
DATA: HYDRORIG1    51    51     CA    HA    25    28      1.09463275      1.09463275
DATA: HYDRORIG1    51    51      C    HA    26    28      2.13071870      2.13071870
DATA: HYDRORIG1    51    52     HA     H    28    32      2.52463557      4.02463557
DATA: HYDRORIG1    51    52     HA    HA    28    33      3.50000000      5.00000000
DATA: HYDRORIG1    51    52     CA     H    25    32      2.55390927      2.55390927
DATA: HYDRORIG1    51    52      C     H    26    32      2.02024807      2.02024807
DATA: HYDRORIG1    52    52      N     H    29    32      0.99182920      0.99182920
DATA: HYDRORIG1    52    52     CA     H    30    32      2.10786872      2.10786872
DATA: HYDRORIG1    52    52      H    HA    32    33      1.11630129      2.61630129
DATA: HYDRORIG1    52    52      N    HA    29    33      2.06656795      2.06656795
DATA: HYDRORIG1    52    52     CA    HA    30    33      1.10390628      1.10390628

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    52    52     CA     C    30    31      1.49632012      1.49632012
DATA: RIGID2    52    53     CA     N    30    34      2.38119252      2.38119252
DATA: RIGID2    52    53     CA    CA    30    35      3.72796912      3.72796912
DATA: RIGID2    52    53     CA     C    30    36      4.36871517      4.36871517
DATA: RIGID2    52    54     CA     N    30    39      4.18724531      4.18724531
DATA: RIGID2    52    54     CA    CA    30    40      5.34241330      5.34241330
DATA: RIGID2    52    54     CA     C    30    41      6.57123317      6.57123317
DATA: RIGID2    52    55     CA     N    30    44      6.71943033      6.71943033
DATA: RIGID2    52    55     CA    CA    30    45      8.12981934      8.12981934
DATA: RIGID2    52    55     CA     C    30    46      8.98832415      8.98832415
DATA: RIGID2    52    56     CA     N    30    48     10.25068393     10.25068393
DATA: RIGID2    52    56     CA    CA    30    49     11.18054957     11.18054957
DATA: RIGID2    52    56     CA     C    30    50     12.34469647     12.34469647
DATA: RIGID2    52    57     CA     N    30    53     12.26860732     12.26860732
DATA: RIGID2    52    57     CA    CA    30    54     13.52283822     13.52283822
DATA: RIGID2    52    57     CA     C    30    55     14.03615839     14.03615839
DATA: RIGID2    52    46     CA     N    30     1     11.93895689     11.93895689
DATA: RIGID2    52    46     CA    CA    30     2     10.92384771     10.92384771
DATA: RIGID2    52    53      C     N    31    34      1.31374279      1.31374279
DATA: RIGID2    52    53      C    CA    31    35      2.38464434      2.38464434
DATA: RIGID2    52    53      C     C    31    36      2.96287984      2.96287984
DATA: RIGID2    52    54      C     N    31    39      3.03414215      3.03414215
DATA: RIGID2    52    54      C    CA    31    40      4.27302111      4.27302111
DATA: RIGID2    52    54      C     C    31    41      5.47491638      5.47491638
DATA: RIGID2    52    55      C     N    31    44      5.74985824      5.74985824
DATA: RIGID2    52    55      C    CA    31    45      7.14535690      7.14535690
DATA: RIGID2    52    55      C     C    31    46      8.12931449      8.12931449
DATA: RIGID2    52    56      C     N    31    48      9.38096744      9.38096744
DATA: RIGID2    52    56      C    CA    31    49     10.41170929     10.41170929
DATA: RIGID2    52    56      C     C    31    50     11.48672088     11.48672088
DATA: RIGID2    52    57      C     N    31    53     11.28563357     11.28563357
DATA: RIGID2    52    57      C    CA    31    54     12.48558719     12.48558719
DATA: RIGID2    52    57      C     C    31    55     13.06172211     13.06172211
DATA: RIGID2    52    46      C     N    31     1     12.00178181     12.00178181
DATA: RIGID2    52    46      C    CA    31     2     10.85470883     10.85470883
DATA: RIGID2    53    53      N    CA    34    35      1.43188286      1.43188286
DATA: RIGID2    53    53      N     C    34    36      2.46229019      2.46229019
DATA: RIGID2    53    54      N     N    34    39      2.75508892      2.75508892
DATA: RIGID2    53    54      N    CA    34    40      4.18254822      4.18254822
DATA: RIGID2    53    54      N     C    34    41      5.10040681      5.10040681
DATA: RIGID2    53    55      N     N    34    44      5.15735259      5.15735259
DATA: RIGID2    53    55      N    CA    34    45      6.45202024      6.45202024
DATA: RIGID2    53    55      N     C    34    46      7.58375330      7.58375330
DATA: RIGID2    53    56      N     N    34    48      8.77504585      8.77504585
DATA: RIGID2    53    56      N    CA    34    49      9.90173288      9.90173288
DATA: RIGID2    53    56      N     C    34    50     11.00551664     11.00551664
DATA: RIGID2    53    57      N     N    34    53     10.80431233     10.80431233
DATA: RIGID2    53    57      N    CA    34    54     12.03370399     12.03370399
DATA: RIGID2    53    57      N     C    34    55     12.74544847     12.74544847
DATA: RIGID2    53    46      N     N    34     1     10.97667189     10.97667189
DATA: RIGID2    53    46      N    CA    34     2      9.76907441      9.76907441
DATA: RIGID2    53    53     CA     C    35    36      1.51936377      1.51936377
DATA: RIGID2    53    54     CA     N    35    39      2.42381978      2.42381978
DATA: RIGID2    53    54     CA    CA    35    40      3.76716991      3.76716991
DATA: RIGID2    53    54     CA     C    35    41      4.44825577      4.44825577
DATA: RIGID2    53    55     CA     N    35    44      4.60097411      4.60097411
DATA: RIGID2    53    55     CA    CA    35    45      5.76887812      5.76887812
DATA: RIGID2    53    55     CA     C    35    46      7.05072915      7.05072915
DATA: RIGID2    53    56     CA     N    35    48      8.17746788      8.17746788
DATA: RIGID2    53    56     CA    CA    35    49      9.41060600      9.41060600
DATA: RIGID2    53    56     CA     C    35    50     10.39906524     10.39906524
DATA: RIGID2    53    57     CA     N    35    53     10.06063095     10.06063095
DATA: RIGID2    53    57     CA    CA    35    54     11.21661118     11.21661118
DATA: RIGID2    53    57     CA     C    35    55     12.01558587     12.01558587
DATA: RIGID2    53    46     CA     N    35     1     11.17540053     11.17540053
DATA: RIGID2    53    46     CA    CA    35     2      9.86185147      9.86185147
DATA: RIGID2    53    54      C     N    36    39      1.31318935      1.31318935
DATA: RIGID2    53    54      C    CA    36    40      2.37472292      2.37472292
DATA: RIGID2    53    54      C     C    36    41      3.08918322      3.08918322
DATA: RIGID2    53    55      C     N    36    44      3.54132976      3.54132976
DATA: RIGID2    53    55      C    CA    36    45      4.76500963      4.76500963
DATA: RIGID2    53    55      C     C    36    46      5.95248129      5.95248129
DATA: RIGID2    53    56      C     N    36    48      7.11229068      7.11229068
DATA: RIGID2    53    56      C    CA    36    49      8.30498810      8.30498810
DATA: RIGID2    53    56      C     C    36    50      9.20213515      9.20213515
DATA: RIGID2    53    57      C     N    36    53      8.80472614      8.80472614
DATA: RIGID2    53    57      C    CA    36    54      9.91904928      9.91904928
DATA: RIGID2    53    57      C     C    36    55     10.64212564     10.64212564
DATA: RIGID2    53    46      C     N    36     1     12.44902348     12.44902348
DATA: RIGID2    53    46      C    CA    36     2     11.10797096     11.10797096
DATA: RIGID2    54    54      N    CA    39    40      1.44890332      1.44890332
DATA: RIGID2    54    54      N     C    39    41      2.44317110      2.44317110
DATA: RIGID2    54    55      N     N    39    44      2.85316503      2.85316503
DATA: RIGID2    54    55      N    CA    39    45      4.26102088      4.26102088
DATA: RIGID2    54    55      N     C    39    46      5.22149803      5.22149803
DATA: RIGID2    54    56      N     N    39    48      6.46831782      6.46831782
DATA: RIGID2    54    56      N    CA    39    49      7.53358928      7.53358928
DATA: RIGID2    54    56      N     C    39    50      8.52008143      8.52008143
DATA: RIGID2    54    57      N     N    39    53      8.26120301      8.26120301
DATA: RIGID2    54    57      N    CA    39    54      9.45345986      9.45345986
DATA: RIGID2    54    57      N     C    39    55     10.06801690     10.06801690
DATA: RIGID2    54    46      N     N    39     1     12.87747672     12.87747672
DATA: RIGID2    54    46      N    CA    39     2     11.58288859     11.58288859
DATA: RIGID2    54    54     CA     C    40    41      1.49123101      1.49123101
DATA: RIGID2    54    55     CA     N    40    44      2.42230496      2.42230496
DATA: RIGID2    54    55     CA    CA    40    45      3.74117170      3.74117170
DATA: RIGID2    54    55     CA     C    40    46      4.41784615      4.41784615
DATA: RIGID2    54    56     CA     N    40    48      5.66977516      5.66977516
DATA: RIGID2    54    56     CA    CA    40    49      6.62268968      6.62268968
DATA: RIGID2    54    56     CA     C    40    50      7.48521453      7.48521453
DATA: RIGID2    54    57     CA     N    40    53      7.17911390      7.17911390
DATA: RIGID2    54    57     CA    CA    40    54      8.31446307      8.31446307
DATA: RIGID2    54    57     CA     C    40    55      8.80906576      8.80906576
DATA: RIGID2    54    46     CA     N    40     1     14.15388730     14.15388730
DATA: RIGID2    54    46     CA    CA    40     2     12.84278036     12.84278036
DATA: RIGID2    54    55      C     N    41    44      1.32785731      1.32785731
DATA: RIGID2    54    55      C    CA    41    45      2.35519546      2.35519546
DATA: RIGID2    54    55      C     C    41    46      3.11609923      3.11609923
DATA: RIGID2    54    56      C     N    41    48      4.30375881      4.30375881
DATA: RIGID2    54    56      C    CA    41    49      5.37409751      5.37409751
DATA: RIGID2    54    56      C     C    41    50      6.19485802      6.19485802
DATA: RIGID2    54    57      C     N    41    53      5.84238871      5.84238871
DATA: RIGID2    54    57      C    CA    41    54      7.01118262      7.01118262
DATA: RIGID2    54    57      C     C    41    55      7.65350032      7.65350032
DATA: RIGID2    54    46      C     N    41     1     14.14725899     14.14725899
DATA: RIGID2    54    46      C    CA    41     2     12.79846266     12.79846266
DATA: RIGID2    55    55      N    CA    44    45      1.46062584      1.46062584
DATA: RIGID2    55    55      N     C    44    46      2.45882508      2.45882508
DATA: RIGID2    55    56      N     N    44    48      3.65471392      3.65471392
DATA: RIGID2    55    56      N    CA    44    49      4.81662391      4.81662391
DATA: RIGID2    55    56      N     C    44    50      5.85679993      5.85679993
DATA: RIGID2    55    57      N     N    44    53      5.70041867      5.70041867
DATA: RIGID2    55    57      N    CA    44    54      7.01180724      7.01180724
DATA: RIGID2    55    57      N     C    44    55      7.78687563      7.78687563
DATA: RIGID2    55    46      N     N    44     1     13.29707738     13.29707738
DATA: RIGID2    55    46      N    CA    44     2     11.97186485     11.97186485
DATA: RIGID2    55    55     CA     C    45    46      1.53824865      1.53824865
DATA: RIGID2    55    56     CA     N    45    48      2.43101086      2.43101086
DATA: RIGID2    55    56     CA    CA    45    49      3.77353015      3.77353015
DATA: RIGID2    55    56     CA     C    45    50      4.74421644      4.74421644
DATA: RIGID2    55    57     CA     N    45    53      4.57097691      4.57097691
DATA: RIGID2    55    57     CA    CA    45    54      5.90258572      5.90258572
DATA: RIGID2    55    57     CA     C    45    55      6.85173683      6.85173683
DATA: RIGID2    55    46     CA     N    45     1     13.62135604     13.62135604
DATA: RIGID2    55    46     CA    CA    45     2     12.28207661     12.28207661
DATA: RIGID2    55    56      C     N    46    48      1.30107695      1.30107695
DATA: RIGID2    55    56      C    CA    46    49      2.36288915      2.36288915
DATA: RIGID2    55    56      C     C    46    50      3.45616359      3.45616359
DATA: RIGID2    55    57      C     N    46    53      3.54617808      3.54617808
DATA: RIGID2    55    57      C    CA    46    54      4.97938458      4.97938458
DATA: RIGID2    55    57      C     C    46    55      5.75365572      5.75365572
DATA: RIGID2    55    46      C     N    46     1     14.79732429     14.79732429
DATA: RIGID2    55    46      C    CA    46     2     13.50539920     13.50539920
DATA: RIGID2    56    56      N    CA    48    49      1.44705639      1.44705639
DATA: RIGID2    56    56      N     C    48    50      2.43487072      2.43487072
DATA: RIGID2    56    57      N     N    48    53      2.65666211      2.65666211
DATA: RIGID2    56    57      N    CA    48    54      4.10648890      4.10648890
DATA: RIGID2    56    57      N     C    48    55      5.03087914      5.03087914
DATA: RIGID2    56    46      N     N    48     1     15.31686451     15.31686451
DATA: RIGID2    56    46      N    CA    48     2     14.03226923     14.03226923
DATA: RIGID2    56    56     CA     C    49    50      1.49780213      1.49780213
DATA: RIGID2    56    57     CA     N    49    53      2.38636412      2.38636412
DATA: RIGID2    56    57     CA    CA    49    54      3.75206864      3.75206864
DATA: RIGID2    56    57     CA     C    49    55      4.37334342      4.37334342
DATA: RIGID2    56    46     CA     N    49     1     16.43573774     16.43573774
DATA: RIGID2    56    46     CA    CA    49     2     15.19702960     15.19702960
DATA: RIGID2    56    57      C     N    50    53      1.30396658      1.30396658
DATA: RIGID2    56    57      C    CA    50    54      2.38546425      2.38546425
DATA: RIGID2    56    57      C     C    50    55      2.99344975      2.99344975
DATA: RIGID2    56    46      C     N    50     1     17.64769522     17.64769522
DATA: RIGID2    56    46      C    CA    50     2     16.37702537     16.37702537
DATA: RIGID2    57    57      N    CA    53    54      1.46748126      1.46748126
DATA: RIGID2    57    57      N     C    53    55      2.48724535      2.48724535
DATA: RIGID2    57    46      N     N    53     1     17.73806808     17.73806808
DATA: RIGID2    57    46      N    CA    53     2     16.41218501     16.41218501
DATA: RIGID2    57    57     CA     C    54    55      1.53864418      1.53864418
DATA: RIGID2    57    46     CA     N    54     1     18.98729100     18.98729100
DATA: RIGID2    57    46     CA    CA    54     2     17.64244090     17.64244090
DATA: RIGID2    57    46      C     N    55     1     20.20911406     20.20911406
DATA: RIGID2    57    46      C    CA    55     2     18.87573864     18.87573864
DATA: RIGID2    46    46      N    CA     1     2      1.48755501      1.48755501

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    52    52      C    HA    31    33      2.05748161      2.05748161
DATA: HYDRORIG2    52    53     HA     H    33    37      2.65278246      4.15278246
DATA: HYDRORIG2    52    53     HA    HA    33    38      3.17851842      4.67851842
DATA: HYDRORIG2    52    54     HA     H    33    42      3.50000000      5.00000000
DATA: HYDRORIG2    52    53     CA     H    30    37      2.52342241      2.52342241
DATA: HYDRORIG2    52    53      C     H    31    37      2.02036266      2.02036266
DATA: HYDRORIG2    53    53      N     H    34    37      1.00383038      1.00383038
DATA: HYDRORIG2    53    53     CA     H    35    37      2.10721507      2.10721507
DATA: HYDRORIG2    53    53      H    HA    37    38      1.95743217      3.45743217
DATA: HYDRORIG2    53    54      H     H    37    42      2.22079979      3.72079979
DATA: HYDRORIG2    53    55      H     H    37    47      3.50000000      5.00000000
DATA: HYDRORIG2    53    53      N    HA    34    38      2.02303787      2.02303787
DATA: HYDRORIG2    53    53     CA    HA    35    38      1.10464011      1.10464011
DATA: HYDRORIG2    53    53      C    HA    36    38      2.12186717      2.12186717
DATA: HYDRORIG2    53    54     HA     H    38    42      2.59047195      4.09047195
DATA: HYDRORIG2    53    54     HA    HA    38    43      3.50000000      5.00000000
DATA: HYDRORIG2    53    55     HA     H    38    47      3.29000629      4.79000629
DATA: HYDRORIG2    53    54     CA     H    35    42      2.58694797      2.58694797
DATA: HYDRORIG2    53    54      C     H    36    42      2.02148034      2.02148034
DATA: HYDRORIG2    54    54      N     H    39    42      0.99401631      0.99401631
DATA: HYDRORIG2    54    54     CA     H    40    42      2.12528010      2.12528010
DATA: HYDRORIG2    54    54      H    HA    42    43      1.51890849      3.01890849
DATA: HYDRORIG2    54    55      H     H    42    47      1.40208029      2.90208029
DATA: HYDRORIG2    54    54      N    HA    39    43      1.98703958      1.98703958
DATA: HYDRORIG2    54    54     CA    HA    40    43      1.09303737      1.09303737
DATA: HYDRORIG2    54    54      C    HA    41    43      2.16427178      2.16427178
DATA: HYDRORIG2    54    55     HA     H    43    47      2.19889745      3.69889745
DATA: HYDRORIG2    54    55     CA     H    40    47      2.63989052      2.63989052
DATA: HYDRORIG2    54    55      C     H    41    47      2.07488196      2.07488196
DATA: HYDRORIG2    55    55      N     H    44    47      1.02284075      1.02284075
DATA: HYDRORIG2    55    55     CA     H    45    47      2.17643346      2.17643346
DATA: HYDRORIG2    55    56      H     H    47    51      3.16206608      4.66206608
DATA: HYDRORIG2    55    56     CA     H    45    51      2.58968408      2.58968408
DATA: HYDRORIG2    55    56      C     H    46    51      2.01097090      2.01097090
DATA: HYDRORIG2    56    56      N     H    48    51      0.99459831      0.99459831
DATA: HYDRORIG2    56    56     CA     H    49    51      2.12406269      2.12406269
DATA: HYDRORIG2    56    56      H    HA    51    52      2.83196410      4.33196410
DATA: HYDRORIG2    56    57      H     H    51    56      2.07256495      3.57256495
DATA: HYDRORIG2    56    57      H    HA    51    57      2.92258208      4.42258208
DATA: HYDRORIG2    56    56      N    HA    48    52      2.06730518      2.06730518
DATA: HYDRORIG2    56    56     CA    HA    49    52      1.09830404      1.09830404
DATA: HYDRORIG2    56    56      C    HA    50    52      2.15379374      2.15379374
DATA: HYDRORIG2    56    57     HA     H    52    56      2.67523185      4.17523185
DATA: HYDRORIG2    56    57     HA    HA    52    57      3.50000000      5.00000000
DATA: HYDRORIG2    56    57     CA     H    49    56      2.55451283      2.55451283
