INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     31   CA      2 67.17600 78.56300 134.93200
DATA: ANCHOR     34   CA     16 58.31800 78.80900 140.07500
DATA: ANCHOR     37   CA     30 52.26200 80.35400 148.10100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    32    34     CA    CA     6    16      6.78554124      6.78554124
DATA: RIGID0    32    33      C     N     7    10      1.32811367      1.32811367
DATA: RIGID0    32    33      C    CA     7    11      2.43266525      2.43266525
DATA: RIGID0    32    33      C     C     7    12      3.49215581      3.49215581
DATA: RIGID0    32    34      C     N     7    15      4.28203901      4.28203901
DATA: RIGID0    32    34      C    CA     7    16      5.56553115      5.56553115
DATA: RIGID0    33    33      N    CA    10    11      1.46200156      1.46200156
DATA: RIGID0    33    33      N     C    10    12      2.46847426      2.46847426
DATA: RIGID0    33    34      N     N    10    15      3.52277598      3.52277598
DATA: RIGID0    33    34      N    CA    10    16      4.78935173      4.78935173
DATA: RIGID0    33    33     CA     C    11    12      1.51739872      1.51739872
DATA: RIGID0    33    34     CA     N    11    15      2.40751242      2.40751242
DATA: RIGID0    33    34     CA    CA    11    16      3.78731172      3.78731172
DATA: RIGID0    33    34      C     N    12    15      1.32779681      1.32779681
DATA: RIGID0    33    34      C    CA    12    16      2.43888389      2.43888389
DATA: RIGID0    34    34      N    CA    15    16      1.44982682      1.44982682

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    31    31     CA    HA     2     4      1.09423024      1.09423024
DATA: HYDRORIG0    31    31      C    HA     3     4      2.13509705      2.13509705
DATA: HYDRORIG0    31    32     HA     H     4     8      1.65609170      3.15609170
DATA: HYDRORIG0    31    32     HA    HA     4     9      3.50000000      5.00000000
DATA: HYDRORIG0    31    32     CA     H     2     8      2.55305322      2.55305322
DATA: HYDRORIG0    31    32      C     H     3     8      2.04062281      2.04062281
DATA: HYDRORIG0    32    32      N     H     5     8      1.01884122      1.01884122
DATA: HYDRORIG0    32    32     CA     H     6     8      2.13674305      2.13674305
DATA: HYDRORIG0    32    32      H    HA     8     9      1.64101162      3.14101162
DATA: HYDRORIG0    32    33      H     H     8    13      2.97007557      4.47007557
DATA: HYDRORIG0    32    33      H    HA     8    14      3.50000000      5.00000000
DATA: HYDRORIG0    32    32      N    HA     5     9      2.07298963      2.07298963
DATA: HYDRORIG0    32    32     CA    HA     6     9      1.10187023      1.10187023
DATA: HYDRORIG0    32    32      C    HA     7     9      2.16694847      2.16694847
DATA: HYDRORIG0    32    33     HA     H     9    13      1.00957576      2.50957576
DATA: HYDRORIG0    32    33     HA    HA     9    14      3.04532728      4.54532728
DATA: HYDRORIG0    32    33     CA     H     6    13      2.56549384      2.56549384
DATA: HYDRORIG0    32    33      C     H     7    13      2.01884475      2.01884475
DATA: HYDRORIG0    33    33      N     H    10    13      0.99081061      0.99081061
DATA: HYDRORIG0    33    33     CA     H    11    13      2.12020109      2.12020109
DATA: HYDRORIG0    33    33      H    HA    13    14      2.41403362      3.91403362
DATA: HYDRORIG0    33    34      H     H    13    18      3.03988882      4.53988882
DATA: HYDRORIG0    33    34      H    HA    13    19      3.50000000      5.00000000
DATA: HYDRORIG0    33    33      N    HA    10    14      2.05501933      2.05501933
DATA: HYDRORIG0    33    33     CA    HA    11    14      1.09669071      1.09669071
DATA: HYDRORIG0    33    33      C    HA    12    14      2.14786566      2.14786566
DATA: HYDRORIG0    33    34     HA     H    14    18      1.86107367      3.36107367
DATA: HYDRORIG0    33    34     HA    HA    14    19      2.99435669      4.49435669
DATA: HYDRORIG0    33    34     CA     H    11    18      2.53064644      2.53064644
DATA: HYDRORIG0    33    34      C     H    12    18      2.03560880      2.03560880
DATA: HYDRORIG0    34    34      N     H    15    18      1.02041447      1.02041447
DATA: HYDRORIG0    34    34     CA     H    16    18      2.12487583      2.12487583
DATA: HYDRORIG0    34    34      H    HA    18    19      2.93408642      4.43408642
DATA: HYDRORIG0    34    34      N    HA    15    19      2.10117468      2.10117468
DATA: HYDRORIG0    34    34     CA    HA    16    19      1.10109848      1.10109848

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    34    34     CA     C    16    17      1.51094618      1.51094618
DATA: RIGID1    34    35     CA     N    16    20      2.41704611      2.41704611
DATA: RIGID1    34    35     CA    CA    16    21      3.77852065      3.77852065
DATA: RIGID1    34    35     CA     C    16    22      4.63463208      4.63463208
DATA: RIGID1    34    36     CA     N    16    25      5.37960275      5.37960275
DATA: RIGID1    34    36     CA    CA    16    26      6.50103867      6.50103867
DATA: RIGID1    34    36     CA     C    16    27      7.77435596      7.77435596
DATA: RIGID1    34    37     CA     N    16    29      8.89839667      8.89839667
DATA: RIGID1    34    37     CA    CA    16    30     10.17245486     10.17245486
DATA: RIGID1    34    35      C     N    17    20      1.32219724      1.32219724
DATA: RIGID1    34    35      C    CA    17    21      2.40952392      2.40952392
DATA: RIGID1    34    35      C     C    17    22      3.42950510      3.42950510
DATA: RIGID1    34    36      C     N    17    25      4.10770700      4.10770700
DATA: RIGID1    34    36      C    CA    17    26      5.36996687      5.36996687
DATA: RIGID1    34    36      C     C    17    27      6.52628170      6.52628170
DATA: RIGID1    34    37      C     N    17    29      7.69481850      7.69481850
DATA: RIGID1    34    37      C    CA    17    30      8.90189754      8.90189754
DATA: RIGID1    35    35      N    CA    20    21      1.45163151      1.45163151
DATA: RIGID1    35    35      N     C    20    22      2.41062447      2.41062447
DATA: RIGID1    35    36      N     N    20    25      3.39766951      3.39766951
DATA: RIGID1    35    36      N    CA    20    26      4.63526478      4.63526478
DATA: RIGID1    35    36      N     C    20    27      5.84449712      5.84449712
DATA: RIGID1    35    37      N     N    20    29      6.90596207      6.90596207
DATA: RIGID1    35    37      N    CA    20    30      8.15609945      8.15609945
DATA: RIGID1    35    35     CA     C    21    22      1.52122445      1.52122445
DATA: RIGID1    35    36     CA     N    21    25      2.42394845      2.42394845
DATA: RIGID1    35    36     CA    CA    21    26      3.78701557      3.78701557
DATA: RIGID1    35    36     CA     C    21    27      4.77642691      4.77642691
DATA: RIGID1    35    37     CA     N    21    29      5.84055218      5.84055218
DATA: RIGID1    35    37     CA    CA    21    30      6.99125352      6.99125352
DATA: RIGID1    35    36      C     N    22    25      1.32673806      1.32673806
DATA: RIGID1    35    36      C    CA    22    26      2.41309812      2.41309812
DATA: RIGID1    35    36      C     C    22    27      3.58291861      3.58291861
DATA: RIGID1    35    37      C     N    22    29      4.54040234      4.54040234
DATA: RIGID1    35    37      C    CA    22    30      5.81229945      5.81229945
DATA: RIGID1    36    36      N    CA    25    26      1.45089569      1.45089569
DATA: RIGID1    36    36      N     C    25    27      2.45261415      2.45261415
DATA: RIGID1    36    37      N     N    25    29      3.59551192      3.59551192
DATA: RIGID1    36    37      N    CA    25    30      4.80931550      4.80931550
DATA: RIGID1    36    36     CA     C    26    27      1.51433744      1.51433744
DATA: RIGID1    36    37     CA     N    26    29      2.42782395      2.42782395
DATA: RIGID1    36    37     CA    CA    26    30      3.78990502      3.78990502
DATA: RIGID1    36    37      C     N    27    29      1.32766485      1.32766485
DATA: RIGID1    36    37      C    CA    27    30      2.41407600      2.41407600
DATA: RIGID1    37    37      N    CA    29    30      1.45609379      1.45609379

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    34    34      C    HA    17    19      2.18604077      2.18604077
DATA: HYDRORIG1    34    35     HA     H    19    23      1.29099578      2.79099578
DATA: HYDRORIG1    34    35     HA    HA    19    24      3.06961214      4.56961214
DATA: HYDRORIG1    34    35     CA     H    16    23      2.56519251      2.56519251
DATA: HYDRORIG1    34    35      C     H    17    23      2.02560529      2.02560529
DATA: HYDRORIG1    35    35      N     H    20    23      1.00105217      1.00105217
DATA: HYDRORIG1    35    35     CA     H    21    23      2.12283824      2.12283824
DATA: HYDRORIG1    35    35      H    HA    23    24      1.86723692      3.36723692
DATA: HYDRORIG1    35    36      H     H    23    28      3.12064966      4.62064966
DATA: HYDRORIG1    35    35      N    HA    20    24      2.08875139      2.08875139
DATA: HYDRORIG1    35    35     CA    HA    21    24      1.10454751      1.10454751
DATA: HYDRORIG1    35    35      C    HA    22    24      2.17871485      2.17871485
DATA: HYDRORIG1    35    36     HA     H    24    28      1.67855752      3.17855752
DATA: HYDRORIG1    35    36     CA     H    21    28      2.57526056      2.57526056
DATA: HYDRORIG1    35    36      C     H    22    28      2.05176311      2.05176311
DATA: HYDRORIG1    36    36      N     H    25    28      1.02780676      1.02780676
DATA: HYDRORIG1    36    36     CA     H    26    28      2.14349110      2.14349110
DATA: HYDRORIG1    36    37      H     H    28    32      3.50000000      5.00000000
DATA: HYDRORIG1    36    37      H    HA    28    33      3.50000000      5.00000000
DATA: HYDRORIG1    36    37     CA     H    26    32      2.58770853      2.58770853
DATA: HYDRORIG1    36    37      C     H    27    32      2.04919461      2.04919461
DATA: HYDRORIG1    37    37      N     H    29    32      1.02152813      1.02152813
DATA: HYDRORIG1    37    37     CA     H    30    32      2.14509787      2.14509787
DATA: HYDRORIG1    37    37      H    HA    32    33      2.35351228      3.85351228
DATA: HYDRORIG1    37    37      N    HA    29    33      2.07366943      2.07366943
DATA: HYDRORIG1    37    37     CA    HA    30    33      1.09275335      1.09275335

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    37    37     CA     C    30    31      1.52761550      1.52761550
DATA: RIGID2    37    38     CA     N    30    34      2.43143508      2.43143508
DATA: RIGID2    37    38     CA    CA    30    35      3.80300525      3.80300525
DATA: RIGID2    37    38     CA     C    30    36      4.36791680      4.36791680
DATA: RIGID2    37    39     CA     N    30    39      5.37684880      5.37684880
DATA: RIGID2    37    39     CA    CA    30    40      6.33510521      6.33510521
DATA: RIGID2    37    39     CA     C    30    41      7.48799199      7.48799199
DATA: RIGID2    37    40     CA     N    30    44      7.93500415      7.93500415
DATA: RIGID2    37    40     CA    CA    30    45      9.18569555      9.18569555
DATA: RIGID2    37    40     CA     C    30    46      9.32003317      9.32003317
DATA: RIGID2    37    41     CA     N    30    49     10.60800016     10.60800016
DATA: RIGID2    37    41     CA    CA    30    50     11.20554955     11.20554955
DATA: RIGID2    37    41     CA     C    30    51     11.13442517     11.13442517
DATA: RIGID2    37    42     CA     N    30    54     10.79806462     10.79806462
DATA: RIGID2    37    42     CA    CA    30    55     11.00644510     11.00644510
DATA: RIGID2    37    42     CA     C    30    56     12.34926345     12.34926345
DATA: RIGID2    37    31     CA     N    30     1     21.19350622     21.19350622
DATA: RIGID2    37    31     CA    CA    30     2     19.97642703     19.97642703
DATA: RIGID2    37    38      C     N    31    34      1.32907255      1.32907255
DATA: RIGID2    37    38      C    CA    31    35      2.42708387      2.42708387
DATA: RIGID2    37    38      C     C    31    36      2.99113227      2.99113227
DATA: RIGID2    37    39      C     N    31    39      3.91436196      3.91436196
DATA: RIGID2    37    39      C    CA    31    40      4.97955469      4.97955469
DATA: RIGID2    37    39      C     C    31    41      6.14815655      6.14815655
DATA: RIGID2    37    40      C     N    31    44      6.52235016      6.52235016
DATA: RIGID2    37    40      C    CA    31    45      7.81117816      7.81117816
DATA: RIGID2    37    40      C     C    31    46      8.08052881      8.08052881
DATA: RIGID2    37    41      C     N    31    49      9.39388636      9.39388636
DATA: RIGID2    37    41      C    CA    31    50     10.11563605     10.11563605
DATA: RIGID2    37    41      C     C    31    51     10.09206098     10.09206098
DATA: RIGID2    37    42      C     N    31    54      9.90245173      9.90245173
DATA: RIGID2    37    42      C    CA    31    55     10.18529424     10.18529424
DATA: RIGID2    37    42      C     C    31    56     11.46972480     11.46972480
DATA: RIGID2    37    31      C     N    31     1     21.89534945     21.89534945
DATA: RIGID2    37    31      C    CA    31     2     20.64216651     20.64216651
DATA: RIGID2    38    38      N    CA    34    35      1.45408736      1.45408736
DATA: RIGID2    38    38      N     C    34    36      2.41227983      2.41227983
DATA: RIGID2    38    39      N     N    34    39      3.53716510      3.53716510
DATA: RIGID2    38    39      N    CA    34    40      4.75754602      4.75754602
DATA: RIGID2    38    39      N     C    34    41      5.67310321      5.67310321
DATA: RIGID2    38    40      N     N    34    44      5.84943803      5.84943803
DATA: RIGID2    38    40      N    CA    34    45      7.01603677      7.01603677
DATA: RIGID2    38    40      N     C    34    46      7.17745368      7.17745368
DATA: RIGID2    38    41      N     N    34    49      8.47301283      8.47301283
DATA: RIGID2    38    41      N    CA    34    50      9.14063147      9.14063147
DATA: RIGID2    38    41      N     C    34    51      8.98615047      8.98615047
DATA: RIGID2    38    42      N     N    34    54      8.76762120      8.76762120
DATA: RIGID2    38    42      N    CA    34    55      8.96389136      8.96389136
DATA: RIGID2    38    42      N     C    34    56     10.22257008     10.22257008
DATA: RIGID2    38    31      N     N    34     1     21.69080569     21.69080569
DATA: RIGID2    38    31      N    CA    34     2     20.44639446     20.44639446
DATA: RIGID2    38    38     CA     C    35    36      1.52586516      1.52586516
DATA: RIGID2    38    39     CA     N    35    39      2.43183499      2.43183499
DATA: RIGID2    38    39     CA    CA    35    40      3.80659502      3.80659502
DATA: RIGID2    38    39     CA     C    35    41      4.58331379      4.58331379
DATA: RIGID2    38    40     CA     N    35    44      4.56281796      4.56281796
DATA: RIGID2    38    40     CA    CA    35    45      5.72635319      5.72635319
DATA: RIGID2    38    40     CA     C    35    46      6.04076566      6.04076566
DATA: RIGID2    38    41     CA     N    35    49      7.34912163      7.34912163
DATA: RIGID2    38    41     CA    CA    35    50      8.15252278      8.15252278
DATA: RIGID2    38    41     CA     C    35    51      8.02826895      8.02826895
DATA: RIGID2    38    42     CA     N    35    54      7.98863874      7.98863874
DATA: RIGID2    38    42     CA    CA    35    55      8.25366738      8.25366738
DATA: RIGID2    38    42     CA     C    35    56      9.41678977      9.41678977
DATA: RIGID2    38    31     CA     N    35     1     22.42287966     22.42287966
DATA: RIGID2    38    31     CA    CA    35     2     21.15517343     21.15517343
DATA: RIGID2    38    39      C     N    36    39      1.32924676      1.32924676
DATA: RIGID2    38    39      C    CA    36    40      2.42994004      2.42994004
DATA: RIGID2    38    39      C     C    36    41      3.26554322      3.26554322
DATA: RIGID2    38    40      C     N    36    44      3.56870603      3.56870603
DATA: RIGID2    38    40      C    CA    36    45      4.83824186      4.83824186
DATA: RIGID2    38    40      C     C    36    46      5.16167196      5.16167196
DATA: RIGID2    38    41      C     N    36    49      6.48546157      6.48546157
DATA: RIGID2    38    41      C    CA    36    50      7.33665448      7.33665448
DATA: RIGID2    38    41      C     C    36    51      7.47755110      7.47755110
DATA: RIGID2    38    42      C     N    36    54      7.52484186      7.52484186
DATA: RIGID2    38    42      C    CA    36    55      8.05292230      8.05292230
DATA: RIGID2    38    42      C     C    36    56      9.26280682      9.26280682
DATA: RIGID2    38    31      C     N    36     1     21.98038622     21.98038622
DATA: RIGID2    38    31      C    CA    36     2     20.66792049     20.66792049
DATA: RIGID2    39    39      N    CA    39    40      1.45909702      1.45909702
DATA: RIGID2    39    39      N     C    39    41      2.47184011      2.47184011
DATA: RIGID2    39    40      N     N    39    44      2.76456306      2.76456306
DATA: RIGID2    39    40      N    CA    39    45      4.18667034      4.18667034
DATA: RIGID2    39    40      N     C    39    46      4.86942576      4.86942576
DATA: RIGID2    39    41      N     N    39    49      6.17297474      6.17297474
DATA: RIGID2    39    41      N    CA    39    50      7.23119354      7.23119354
DATA: RIGID2    39    41      N     C    39    51      7.53437641      7.53437641
DATA: RIGID2    39    42      N     N    39    54      7.81091645      7.81091645
DATA: RIGID2    39    42      N    CA    39    55      8.46060283      8.46060283
DATA: RIGID2    39    42      N     C    39    56      9.55164072      9.55164072
DATA: RIGID2    39    31      N     N    39     1     22.98246074     22.98246074
DATA: RIGID2    39    31      N    CA    39     2     21.64680829     21.64680829
DATA: RIGID2    39    39     CA     C    40    41      1.52422373      1.52422373
DATA: RIGID2    39    40     CA     N    40    44      2.42661188      2.42661188
DATA: RIGID2    39    40     CA    CA    40    45      3.81240627      3.81240627
DATA: RIGID2    39    40     CA     C    40    46      4.53796433      4.53796433
DATA: RIGID2    39    41     CA     N    40    49      5.74340020      5.74340020
DATA: RIGID2    39    41     CA    CA    40    50      6.84057518      6.84057518
DATA: RIGID2    39    41     CA     C    40    51      7.43407298      7.43407298
DATA: RIGID2    39    42     CA     N    40    54      7.81552612      7.81552612
DATA: RIGID2    39    42     CA    CA    40    55      8.68808983      8.68808983
DATA: RIGID2    39    42     CA     C    40    56      9.76718063      9.76718063
DATA: RIGID2    39    31     CA     N    40     1     22.81996046     22.81996046
DATA: RIGID2    39    31     CA    CA    40     2     21.45026572     21.45026572
DATA: RIGID2    39    40      C     N    41    44      1.32728622      1.32728622
DATA: RIGID2    39    40      C    CA    41    45      2.44557139      2.44557139
DATA: RIGID2    39    40      C     C    41    46      3.13565342      3.13565342
DATA: RIGID2    39    41      C     N    41    49      4.26977818      4.26977818
DATA: RIGID2    39    41      C    CA    41    50      5.41574471      5.41574471
DATA: RIGID2    39    41      C     C    41    51      6.12439393      6.12439393
DATA: RIGID2    39    42      C     N    41    54      6.64149973      6.64149973
DATA: RIGID2    39    42      C    CA    41    55      7.63256240      7.63256240
DATA: RIGID2    39    42      C     C    41    56      8.62301196      8.62301196
DATA: RIGID2    39    31      C     N    41     1     22.64942395     22.64942395
DATA: RIGID2    39    31      C    CA    41     2     21.27725436     21.27725436
DATA: RIGID2    40    40      N    CA    44    45      1.46041935      1.46041935
DATA: RIGID2    40    40      N     C    44    46      2.52733565      2.52733565
DATA: RIGID2    40    41      N     N    44    49      3.68879776      3.68879776
DATA: RIGID2    40    41      N    CA    44    50      4.97311068      4.97311068
DATA: RIGID2    40    41      N     C    44    51      5.48588233      5.48588233
DATA: RIGID2    40    42      N     N    44    54      6.13811442      6.13811442
DATA: RIGID2    40    42      N    CA    44    55      7.01250794      7.01250794
DATA: RIGID2    40    42      N     C    44    56      7.86019378      7.86019378
DATA: RIGID2    40    31      N     N    44     1     23.31707087     23.31707087
DATA: RIGID2    40    31      N    CA    44     2     21.96743784     21.96743784
DATA: RIGID2    40    40     CA     C    45    46      1.52659442      1.52659442
DATA: RIGID2    40    41     CA     N    45    49      2.40645093      2.40645093
DATA: RIGID2    40    41     CA    CA    45    50      3.80643071      3.80643071
DATA: RIGID2    40    41     CA     C    45    51      4.38540599      4.38540599
DATA: RIGID2    40    42     CA     N    45    54      5.25963524      5.25963524
DATA: RIGID2    40    42     CA    CA    45    55      6.21289412      6.21289412
DATA: RIGID2    40    42     CA     C    45    56      6.87812623      6.87812623
DATA: RIGID2    40    31     CA     N    45     1     23.38787808     23.38787808
DATA: RIGID2    40    31     CA    CA    45     2     22.04712346     22.04712346
DATA: RIGID2    40    41      C     N    46    49      1.32807881      1.32807881
DATA: RIGID2    40    41      C    CA    46    50      2.46040170      2.46040170
DATA: RIGID2    40    41      C     C    46    51      3.05467688      3.05467688
DATA: RIGID2    40    42      C     N    46    54      3.82844865      3.82844865
DATA: RIGID2    40    42      C    CA    46    55      4.91323328      4.91323328
DATA: RIGID2    40    42      C     C    46    56      5.69208310      5.69208310
DATA: RIGID2    40    31      C     N    46     1     22.11159851     22.11159851
DATA: RIGID2    40    31      C    CA    46     2     20.78572730     20.78572730
DATA: RIGID2    41    41      N    CA    49    50      1.46216035      1.46216035
DATA: RIGID2    41    41      N     C    49    51      2.41295708      2.41295708
DATA: RIGID2    41    42      N     N    49    54      3.48075250      3.48075250
DATA: RIGID2    41    42      N    CA    49    55      4.69176837      4.69176837
DATA: RIGID2    41    42      N     C    49    56      5.21555379      5.21555379
DATA: RIGID2    41    31      N     N    49     1     22.22692331     22.22692331
DATA: RIGID2    41    31      N    CA    49     2     20.90903831     20.90903831
DATA: RIGID2    41    41     CA     C    50    51      1.53323396      1.53323396
DATA: RIGID2    41    42     CA     N    50    54      2.46820971      2.46820971
DATA: RIGID2    41    42     CA    CA    50    55      3.83059803      3.83059803
DATA: RIGID2    41    42     CA     C    50    56      4.33707342      4.33707342
DATA: RIGID2    41    31     CA     N    50     1     21.23066491     21.23066491
DATA: RIGID2    41    31     CA    CA    50     2     19.93613010     19.93613010
DATA: RIGID2    41    42      C     N    51    54      1.34220727      1.34220727
DATA: RIGID2    41    42      C    CA    51    55      2.42468847      2.42468847
DATA: RIGID2    41    42      C     C    51    56      2.86978626      2.86978626
DATA: RIGID2    41    31      C     N    51     1     21.22543076     21.22543076
DATA: RIGID2    41    31      C    CA    51     2     19.97887830     19.97887830
DATA: RIGID2    42    42      N    CA    54    55      1.46896764      1.46896764
DATA: RIGID2    42    42      N     C    54    56      2.47482697      2.47482697
DATA: RIGID2    42    31      N     N    54     1     20.08049645     20.08049645
DATA: RIGID2    42    31      N    CA    54     2     18.85762308     18.85762308
DATA: RIGID2    42    42     CA     C    55    56      1.52265190      1.52265190
DATA: RIGID2    42    31     CA     N    55     1     20.20534797     20.20534797
DATA: RIGID2    42    31     CA    CA    55     2     19.04074024     19.04074024
DATA: RIGID2    42    31      C     N    56     1     21.18868459     21.18868459
DATA: RIGID2    42    31      C    CA    56     2     20.05809075     20.05809075
DATA: RIGID2    31    31      N    CA     1     2      1.45396695      1.45396695

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    37    37      C    HA    31    33      2.14416094      2.14416094
DATA: HYDRORIG2    37    38     HA     H    33    37      2.61628469      4.11628469
DATA: HYDRORIG2    37    38     HA    HA    33    38      3.47273394      4.97273394
DATA: HYDRORIG2    37    38     CA     H    30    37      2.56351599      2.56351599
DATA: HYDRORIG2    37    38      C     H    31    37      2.02142191      2.02142191
DATA: HYDRORIG2    38    38      N     H    34    37      0.99318352      0.99318352
DATA: HYDRORIG2    38    38     CA     H    35    37      2.11461681      2.11461681
DATA: HYDRORIG2    38    38      H    HA    37    38      2.39120847      3.89120847
DATA: HYDRORIG2    38    39      H     H    37    42      3.41407151      4.91407151
DATA: HYDRORIG2    38    38      N    HA    34    38      2.10751254      2.10751254
DATA: HYDRORIG2    38    38     CA    HA    35    38      1.10220148      1.10220148
DATA: HYDRORIG2    38    38      C    HA    36    38      2.16668213      2.16668213
DATA: HYDRORIG2    38    39     HA     H    38    42      1.08932172      2.58932172
DATA: HYDRORIG2    38    39     HA    HA    38    43      3.50000000      5.00000000
DATA: HYDRORIG2    38    40     HA     H    38    47      2.56715505      4.06715505
DATA: HYDRORIG2    38    39     CA     H    35    42      2.57517948      2.57517948
DATA: HYDRORIG2    38    39      C     H    36    42      2.04358442      2.04358442
DATA: HYDRORIG2    39    39      N     H    39    42      1.01896815      1.01896815
DATA: HYDRORIG2    39    39     CA     H    40    42      2.14051833      2.14051833
DATA: HYDRORIG2    39    39      H    HA    42    43      2.23633052      3.73633052
DATA: HYDRORIG2    39    40      H     H    42    47      2.03386142      3.53386142
DATA: HYDRORIG2    39    40      H    HA    42    48      3.50000000      5.00000000
DATA: HYDRORIG2    39    39      N    HA    39    43      2.06706624      2.06706624
DATA: HYDRORIG2    39    39     CA    HA    40    43      1.10364602      1.10364602
DATA: HYDRORIG2    39    39      C    HA    41    43      2.14719923      2.14719923
DATA: HYDRORIG2    39    40     HA     H    43    47      2.99705674      4.49705674
DATA: HYDRORIG2    39    40     HA    HA    43    48      3.50000000      5.00000000
DATA: HYDRORIG2    39    40     CA     H    40    47      2.55704449      2.55704449
DATA: HYDRORIG2    39    40      C     H    41    47      2.03449043      2.03449043
DATA: HYDRORIG2    40    40      N     H    44    47      1.01840963      1.01840963
DATA: HYDRORIG2    40    40     CA     H    45    47      2.13393345      2.13393345
DATA: HYDRORIG2    40    40      H    HA    47    48      2.73801638      4.23801638
DATA: HYDRORIG2    40    41      H     H    47    52      3.50000000      5.00000000
DATA: HYDRORIG2    40    40      N    HA    44    48      2.02509552      2.02509552
DATA: HYDRORIG2    40    40     CA    HA    45    48      1.10386797      1.10386797
DATA: HYDRORIG2    40    40      C    HA    46    48      2.14084471      2.14084471
DATA: HYDRORIG2    40    41     HA     H    48    52      1.08964179      2.58964179
DATA: HYDRORIG2    40    41     HA    HA    48    53      3.13067665      4.63067665
DATA: HYDRORIG2    40    41     CA     H    45    52      2.51213685      2.51213685
DATA: HYDRORIG2    40    41      C     H    46    52      2.02637206      2.02637206
DATA: HYDRORIG2    41    41      N     H    49    52      1.01435604      1.01435604
DATA: HYDRORIG2    41    41     CA     H    50    52      2.12641519      2.12641519
DATA: HYDRORIG2    41    41      H    HA    52    53      1.41687050      2.91687050
DATA: HYDRORIG2    41    41      N    HA    49    53      2.10776962      2.10776962
DATA: HYDRORIG2    41    41     CA    HA    50    53      1.09935233      1.09935233
DATA: HYDRORIG2    41    41      C    HA    51    53      2.19630978      2.19630978
DATA: HYDRORIG2    41    42     HA    HA    53    57      3.11825800      4.61825800
DATA: HYDRORIG2    42    42      N    HA    54    57      2.16691221      2.16691221
DATA: HYDRORIG2    42    42     CA    HA    55    57      1.10554335      1.10554335
DATA: HYDRORIG2    42    42      C    HA    56    57      2.07712818      2.07712818
