INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     31   CA      2 67.17600 78.56300 134.93200
DATA: ANCHOR     34   CA     16 58.31800 78.80900 140.07500
DATA: ANCHOR     37   CA     30 52.26200 80.35400 148.10100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    33    33     CA     C    11    12      1.51739876      1.51739876
DATA: RIGID0    33    34     CA     N    11    15      2.40751242      2.40751242
DATA: RIGID0    33    34     CA    CA    11    16      3.78731163      3.78731163
DATA: RIGID0    33    34      C     N    12    15      1.32779689      1.32779689
DATA: RIGID0    33    34      C    CA    12    16      2.43888384      2.43888384
DATA: RIGID0    34    34      N    CA    15    16      1.44982671      1.44982671

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    31    31     CA    HA     2     4      1.09423024      1.09423024
DATA: HYDRORIG0    31    31      C    HA     3     4      2.13509738      2.13509738
DATA: HYDRORIG0    31    32     HA     H     4     8      2.11561462      2.61561462
DATA: HYDRORIG0    31    32     HA    HA     4     9      3.96188057      4.46188057
DATA: HYDRORIG0    31    32     CA     H     2     8      2.55305331      2.55305331
DATA: HYDRORIG0    31    32      C     H     3     8      2.04062303      2.04062303
DATA: HYDRORIG0    32    32      N     H     5     8      1.01884122      1.01884122
DATA: HYDRORIG0    32    32     CA     H     6     8      2.13674319      2.13674319
DATA: HYDRORIG0    32    32      H    HA     8     9      2.54192427      3.04192427
DATA: HYDRORIG0    32    33      H     H     8    13      3.92081984      4.42081984
DATA: HYDRORIG0    32    33      H    HA     8    14      4.38565645      4.88565645
DATA: HYDRORIG0    32    32      N    HA     5     9      2.07298969      2.07298969
DATA: HYDRORIG0    32    32     CA    HA     6     9      1.10187023      1.10187023
DATA: HYDRORIG0    32    32      C    HA     7     9      2.16694824      2.16694824
DATA: HYDRORIG0    32    33     HA     H     9    13      1.74353489      2.24353489
DATA: HYDRORIG0    32    33     HA    HA     9    14      4.23131742      4.73131742
DATA: HYDRORIG0    32    33     CA     H     6    13      2.56549369      2.56549369
DATA: HYDRORIG0    32    33      C     H     7    13      2.01884484      2.01884484
DATA: HYDRORIG0    33    33      N     H    10    13      0.99081061      0.99081061
DATA: HYDRORIG0    33    33     CA     H    11    13      2.12020122      2.12020122
DATA: HYDRORIG0    33    33      H    HA    13    14      2.49140344      2.99140344
DATA: HYDRORIG0    33    34      H     H    13    18      4.27279404      4.77279404
DATA: HYDRORIG0    33    34      H    HA    13    19      4.50000000      5.00000000
DATA: HYDRORIG0    33    33      N    HA    10    14      2.05501942      2.05501942
DATA: HYDRORIG0    33    33     CA    HA    11    14      1.09669071      1.09669071
DATA: HYDRORIG0    33    33      C    HA    12    14      2.14786580      2.14786580
DATA: HYDRORIG0    33    34     HA     H    14    18      1.67012229      2.17012229
DATA: HYDRORIG0    33    34     HA    HA    14    19      4.41737012      4.91737012
DATA: HYDRORIG0    33    34     CA     H    11    18      2.53064640      2.53064640
DATA: HYDRORIG0    33    34      C     H    12    18      2.03560888      2.03560888
DATA: HYDRORIG0    34    34      N     H    15    18      1.02041447      1.02041447
DATA: HYDRORIG0    34    34     CA     H    16    18      2.12487575      2.12487575
DATA: HYDRORIG0    34    34      H    HA    18    19      2.68730530      3.18730530
DATA: HYDRORIG0    34    34      N    HA    15    19      2.10117453      2.10117453
DATA: HYDRORIG0    34    34     CA    HA    16    19      1.10109848      1.10109848

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    34    34     CA     C    16    17      1.51094614      1.51094614
DATA: RIGID1    34    35     CA     N    16    20      2.41704612      2.41704612
DATA: RIGID1    34    35     CA    CA    16    21      3.77852066      3.77852066
DATA: RIGID1    34    35     CA     C    16    22      4.63463196      4.63463196
DATA: RIGID1    34    36     CA     N    16    25      5.37960285      5.37960285
DATA: RIGID1    34    36     CA    CA    16    26      6.50103865      6.50103865
DATA: RIGID1    34    36     CA     C    16    27      7.77435585      7.77435585
DATA: RIGID1    34    37     CA     N    16    29      8.89839682      8.89839682
DATA: RIGID1    34    37     CA    CA    16    30     10.17245478     10.17245478
DATA: RIGID1    34    35      C     N    17    20      1.32219741      1.32219741
DATA: RIGID1    34    35      C    CA    17    21      2.40952402      2.40952402
DATA: RIGID1    34    35      C     C    17    22      3.42950510      3.42950510
DATA: RIGID1    34    36      C     N    17    25      4.10770718      4.10770718
DATA: RIGID1    34    36      C    CA    17    26      5.36996695      5.36996695
DATA: RIGID1    34    36      C     C    17    27      6.52628167      6.52628167
DATA: RIGID1    34    37      C     N    17    29      7.69481872      7.69481872
DATA: RIGID1    34    37      C    CA    17    30      8.90189753      8.90189753
DATA: RIGID1    35    35      N    CA    20    21      1.45163156      1.45163156
DATA: RIGID1    35    35      N     C    20    22      2.41062431      2.41062431
DATA: RIGID1    35    36      N     N    20    25      3.39766954      3.39766954
DATA: RIGID1    35    36      N    CA    20    26      4.63526471      4.63526471
DATA: RIGID1    35    36      N     C    20    27      5.84449697      5.84449697
DATA: RIGID1    35    37      N     N    20    29      6.90596214      6.90596214
DATA: RIGID1    35    37      N    CA    20    30      8.15609933      8.15609933
DATA: RIGID1    35    35     CA     C    21    22      1.52122442      1.52122442
DATA: RIGID1    35    36     CA     N    21    25      2.42394847      2.42394847
DATA: RIGID1    35    36     CA    CA    21    26      3.78701558      3.78701558
DATA: RIGID1    35    36     CA     C    21    27      4.77642682      4.77642682
DATA: RIGID1    35    37     CA     N    21    29      5.84055228      5.84055228
DATA: RIGID1    35    37     CA    CA    21    30      6.99125342      6.99125342
DATA: RIGID1    35    36      C     N    22    25      1.32673814      1.32673814
DATA: RIGID1    35    36      C    CA    22    26      2.41309819      2.41309819
DATA: RIGID1    35    36      C     C    22    27      3.58291860      3.58291860
DATA: RIGID1    35    37      C     N    22    29      4.54040255      4.54040255
DATA: RIGID1    35    37      C    CA    22    30      5.81229948      5.81229948
DATA: RIGID1    36    36      N    CA    25    26      1.45089568      1.45089568
DATA: RIGID1    36    36      N     C    25    27      2.45261397      2.45261397
DATA: RIGID1    36    37      N     N    25    29      3.59551197      3.59551197
DATA: RIGID1    36    37      N    CA    25    30      4.80931533      4.80931533
DATA: RIGID1    36    36     CA     C    26    27      1.51433734      1.51433734
DATA: RIGID1    36    37     CA     N    26    29      2.42782414      2.42782414
DATA: RIGID1    36    37     CA    CA    26    30      3.78990501      3.78990501
DATA: RIGID1    36    37      C     N    27    29      1.32766505      1.32766505
DATA: RIGID1    36    37      C    CA    27    30      2.41407604      2.41407604
DATA: RIGID1    37    37      N    CA    29    30      1.45609364      1.45609364

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    34    34      C    HA    17    19      2.18604078      2.18604078
DATA: HYDRORIG1    34    35     HA     H    19    23      1.77298134      2.27298134
DATA: HYDRORIG1    34    35     HA    HA    19    24      4.09729257      4.59729257
DATA: HYDRORIG1    34    35     CA     H    16    23      2.56519257      2.56519257
DATA: HYDRORIG1    34    35      C     H    17    23      2.02560549      2.02560549
DATA: HYDRORIG1    35    35      N     H    20    23      1.00105217      1.00105217
DATA: HYDRORIG1    35    35     CA     H    21    23      2.12283832      2.12283832
DATA: HYDRORIG1    35    35      H    HA    23    24      2.59626065      3.09626065
DATA: HYDRORIG1    35    36      H     H    23    28      4.12591646      4.62591646
DATA: HYDRORIG1    35    35      N    HA    20    24      2.08875154      2.08875154
DATA: HYDRORIG1    35    35     CA    HA    21    24      1.10454751      1.10454751
DATA: HYDRORIG1    35    35      C    HA    22    24      2.17871488      2.17871488
DATA: HYDRORIG1    35    36     HA     H    24    28      2.10643994      2.60643994
DATA: HYDRORIG1    35    36     CA     H    21    28      2.57526057      2.57526057
DATA: HYDRORIG1    35    36      C     H    22    28      2.05176317      2.05176317
DATA: HYDRORIG1    36    36      N     H    25    28      1.02780676      1.02780676
DATA: HYDRORIG1    36    36     CA     H    26    28      2.14349108      2.14349108
DATA: HYDRORIG1    36    37      H     H    28    32      4.12691417      4.62691417
DATA: HYDRORIG1    36    37      H    HA    28    33      4.50000000      5.00000000
DATA: HYDRORIG1    36    37     CA     H    26    32      2.58770884      2.58770884
DATA: HYDRORIG1    36    37      C     H    27    32      2.04919479      2.04919479
DATA: HYDRORIG1    37    37      N     H    29    32      1.02152813      1.02152813
DATA: HYDRORIG1    37    37     CA     H    30    32      2.14509773      2.14509773
DATA: HYDRORIG1    37    37      H    HA    32    33      2.62386092      3.12386092
DATA: HYDRORIG1    37    37      N    HA    29    33      2.07366939      2.07366939
DATA: HYDRORIG1    37    37     CA    HA    30    33      1.09275335      1.09275335

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    37    37     CA     C    30    31      1.52761547      1.52761547
DATA: RIGID2    37    38     CA     N    30    34      2.43143512      2.43143512
DATA: RIGID2    37    38     CA    CA    30    35      3.80300530      3.80300530
DATA: RIGID2    37    38     CA     C    30    36      4.36791684      4.36791684
DATA: RIGID2    37    39     CA     N    30    39      5.37684870      5.37684870
DATA: RIGID2    37    39     CA    CA    30    40      6.33510515      6.33510515
DATA: RIGID2    37    39     CA     C    30    41      7.48799202      7.48799202
DATA: RIGID2    37    40     CA     N    30    44      7.93500404      7.93500404
DATA: RIGID2    37    40     CA    CA    30    45      9.18569560      9.18569560
DATA: RIGID2    37    40     CA     C    30    46      9.32003317      9.32003317
DATA: RIGID2    37    41     CA     N    30    49     10.60800015     10.60800015
DATA: RIGID2    37    41     CA    CA    30    50     11.20554944     11.20554944
DATA: RIGID2    37    41     CA     C    30    51     11.13442511     11.13442511
DATA: RIGID2    37    42     CA     N    30    54     10.79806454     10.79806454
DATA: RIGID2    37    42     CA    CA    30    55     11.00644511     11.00644511
DATA: RIGID2    37    42     CA     C    30    56     12.34926338     12.34926338
DATA: RIGID2    37    31     CA     N    30     1     21.19350613     21.19350613
DATA: RIGID2    37    31     CA    CA    30     2     19.97642709     19.97642709
DATA: RIGID2    37    38      C     N    31    34      1.32907263      1.32907263
DATA: RIGID2    37    38      C    CA    31    35      2.42708390      2.42708390
DATA: RIGID2    37    38      C     C    31    36      2.99113226      2.99113226
DATA: RIGID2    37    39      C     N    31    39      3.91436185      3.91436185
DATA: RIGID2    37    39      C    CA    31    40      4.97955457      4.97955457
DATA: RIGID2    37    39      C     C    31    41      6.14815654      6.14815654
DATA: RIGID2    37    40      C     N    31    44      6.52235002      6.52235002
DATA: RIGID2    37    40      C    CA    31    45      7.81117816      7.81117816
DATA: RIGID2    37    40      C     C    31    46      8.08052876      8.08052876
DATA: RIGID2    37    41      C     N    31    49      9.39388629      9.39388629
DATA: RIGID2    37    41      C    CA    31    50     10.11563586     10.11563586
DATA: RIGID2    37    41      C     C    31    51     10.09206083     10.09206083
DATA: RIGID2    37    42      C     N    31    54      9.90245158      9.90245158
DATA: RIGID2    37    42      C    CA    31    55     10.18529418     10.18529418
DATA: RIGID2    37    42      C     C    31    56     11.46972468     11.46972468
DATA: RIGID2    37    31      C     N    31     1     21.89534922     21.89534922
DATA: RIGID2    37    31      C    CA    31     2     20.64216644     20.64216644
DATA: RIGID2    38    38      N    CA    34    35      1.45408746      1.45408746
DATA: RIGID2    38    38      N     C    34    36      2.41227991      2.41227991
DATA: RIGID2    38    39      N     N    34    39      3.53716515      3.53716515
DATA: RIGID2    38    39      N    CA    34    40      4.75754607      4.75754607
DATA: RIGID2    38    39      N     C    34    41      5.67310334      5.67310334
DATA: RIGID2    38    40      N     N    34    44      5.84943798      5.84943798
DATA: RIGID2    38    40      N    CA    34    45      7.01603686      7.01603686
DATA: RIGID2    38    40      N     C    34    46      7.17745372      7.17745372
DATA: RIGID2    38    41      N     N    34    49      8.47301282      8.47301282
DATA: RIGID2    38    41      N    CA    34    50      9.14063138      9.14063138
DATA: RIGID2    38    41      N     C    34    51      8.98615039      8.98615039
DATA: RIGID2    38    42      N     N    34    54      8.76762112      8.76762112
DATA: RIGID2    38    42      N    CA    34    55      8.96389134      8.96389134
DATA: RIGID2    38    42      N     C    34    56     10.22256997     10.22256997
DATA: RIGID2    38    31      N     N    34     1     21.69080563     21.69080563
DATA: RIGID2    38    31      N    CA    34     2     20.44639457     20.44639457
DATA: RIGID2    38    38     CA     C    35    36      1.52586497      1.52586497
DATA: RIGID2    38    39     CA     N    35    39      2.43183484      2.43183484
DATA: RIGID2    38    39     CA    CA    35    40      3.80659478      3.80659478
DATA: RIGID2    38    39     CA     C    35    41      4.58331371      4.58331371
DATA: RIGID2    38    40     CA     N    35    44      4.56281774      4.56281774
DATA: RIGID2    38    40     CA    CA    35    45      5.72635312      5.72635312
DATA: RIGID2    38    40     CA     C    35    46      6.04076561      6.04076561
DATA: RIGID2    38    41     CA     N    35    49      7.34912153      7.34912153
DATA: RIGID2    38    41     CA    CA    35    50      8.15252265      8.15252265
DATA: RIGID2    38    41     CA     C    35    51      8.02826884      8.02826884
DATA: RIGID2    38    42     CA     N    35    54      7.98863872      7.98863872
DATA: RIGID2    38    42     CA    CA    35    55      8.25366745      8.25366745
DATA: RIGID2    38    42     CA     C    35    56      9.41678975      9.41678975
DATA: RIGID2    38    31     CA     N    35     1     22.42287964     22.42287964
DATA: RIGID2    38    31     CA    CA    35     2     21.15517359     21.15517359
DATA: RIGID2    38    39      C     N    36    39      1.32924676      1.32924676
DATA: RIGID2    38    39      C    CA    36    40      2.42994004      2.42994004
DATA: RIGID2    38    39      C     C    36    41      3.26554327      3.26554327
DATA: RIGID2    38    40      C     N    36    44      3.56870588      3.56870588
DATA: RIGID2    38    40      C    CA    36    45      4.83824185      4.83824185
DATA: RIGID2    38    40      C     C    36    46      5.16167193      5.16167193
DATA: RIGID2    38    41      C     N    36    49      6.48546151      6.48546151
DATA: RIGID2    38    41      C    CA    36    50      7.33665433      7.33665433
DATA: RIGID2    38    41      C     C    36    51      7.47755091      7.47755091
DATA: RIGID2    38    42      C     N    36    54      7.52484177      7.52484177
DATA: RIGID2    38    42      C    CA    36    55      8.05292225      8.05292225
DATA: RIGID2    38    42      C     C    36    56      9.26280669      9.26280669
DATA: RIGID2    38    31      C     N    36     1     21.98038619     21.98038619
DATA: RIGID2    38    31      C    CA    36     2     20.66792063     20.66792063
DATA: RIGID2    39    39      N    CA    39    40      1.45909686      1.45909686
DATA: RIGID2    39    39      N     C    39    41      2.47184025      2.47184025
DATA: RIGID2    39    40      N     N    39    44      2.76456308      2.76456308
DATA: RIGID2    39    40      N    CA    39    45      4.18667051      4.18667051
DATA: RIGID2    39    40      N     C    39    46      4.86942595      4.86942595
DATA: RIGID2    39    41      N     N    39    49      6.17297490      6.17297490
DATA: RIGID2    39    41      N    CA    39    50      7.23119361      7.23119361
DATA: RIGID2    39    41      N     C    39    51      7.53437641      7.53437641
DATA: RIGID2    39    42      N     N    39    54      7.81091662      7.81091662
DATA: RIGID2    39    42      N    CA    39    55      8.46060301      8.46060301
DATA: RIGID2    39    42      N     C    39    56      9.55164085      9.55164085
DATA: RIGID2    39    31      N     N    39     1     22.98246069     22.98246069
DATA: RIGID2    39    31      N    CA    39     2     21.64680840     21.64680840
DATA: RIGID2    39    39     CA     C    40    41      1.52422387      1.52422387
DATA: RIGID2    39    40     CA     N    40    44      2.42661180      2.42661180
DATA: RIGID2    39    40     CA    CA    40    45      3.81240636      3.81240636
DATA: RIGID2    39    40     CA     C    40    46      4.53796448      4.53796448
DATA: RIGID2    39    41     CA     N    40    49      5.74340036      5.74340036
DATA: RIGID2    39    41     CA    CA    40    50      6.84057525      6.84057525
DATA: RIGID2    39    41     CA     C    40    51      7.43407292      7.43407292
DATA: RIGID2    39    42     CA     N    40    54      7.81552627      7.81552627
DATA: RIGID2    39    42     CA    CA    40    55      8.68808995      8.68808995
DATA: RIGID2    39    42     CA     C    40    56      9.76718071      9.76718071
DATA: RIGID2    39    31     CA     N    40     1     22.81996061     22.81996061
DATA: RIGID2    39    31     CA    CA    40     2     21.45026603     21.45026603
DATA: RIGID2    39    40      C     N    41    44      1.32728623      1.32728623
DATA: RIGID2    39    40      C    CA    41    45      2.44557147      2.44557147
DATA: RIGID2    39    40      C     C    41    46      3.13565348      3.13565348
DATA: RIGID2    39    41      C     N    41    49      4.26977824      4.26977824
DATA: RIGID2    39    41      C    CA    41    50      5.41574465      5.41574465
DATA: RIGID2    39    41      C     C    41    51      6.12439376      6.12439376
DATA: RIGID2    39    42      C     N    41    54      6.64149980      6.64149980
DATA: RIGID2    39    42      C    CA    41    55      7.63256244      7.63256244
DATA: RIGID2    39    42      C     C    41    56      8.62301198      8.62301198
DATA: RIGID2    39    31      C     N    41     1     22.64942388     22.64942388
DATA: RIGID2    39    31      C    CA    41     2     21.27725445     21.27725445
DATA: RIGID2    40    40      N    CA    44    45      1.46041947      1.46041947
DATA: RIGID2    40    40      N     C    44    46      2.52733581      2.52733581
DATA: RIGID2    40    41      N     N    44    49      3.68879788      3.68879788
DATA: RIGID2    40    41      N    CA    44    50      4.97311074      4.97311074
DATA: RIGID2    40    41      N     C    44    51      5.48588222      5.48588222
DATA: RIGID2    40    42      N     N    44    54      6.13811458      6.13811458
DATA: RIGID2    40    42      N    CA    44    55      7.01250803      7.01250803
DATA: RIGID2    40    42      N     C    44    56      7.86019385      7.86019385
DATA: RIGID2    40    31      N     N    44     1     23.31707083     23.31707083
DATA: RIGID2    40    31      N    CA    44     2     21.96743797     21.96743797
DATA: RIGID2    40    40     CA     C    45    46      1.52659466      1.52659466
DATA: RIGID2    40    41     CA     N    45    49      2.40645104      2.40645104
DATA: RIGID2    40    41     CA    CA    45    50      3.80643082      3.80643082
DATA: RIGID2    40    41     CA     C    45    51      4.38540588      4.38540588
DATA: RIGID2    40    42     CA     N    45    54      5.25963550      5.25963550
DATA: RIGID2    40    42     CA    CA    45    55      6.21289426      6.21289426
DATA: RIGID2    40    42     CA     C    45    56      6.87812632      6.87812632
DATA: RIGID2    40    31     CA     N    45     1     23.38787823     23.38787823
DATA: RIGID2    40    31     CA    CA    45     2     22.04712378     22.04712378
DATA: RIGID2    40    41      C     N    46    49      1.32807877      1.32807877
DATA: RIGID2    40    41      C    CA    46    50      2.46040160      2.46040160
DATA: RIGID2    40    41      C     C    46    51      3.05467662      3.05467662
DATA: RIGID2    40    42      C     N    46    54      3.82844870      3.82844870
DATA: RIGID2    40    42      C    CA    46    55      4.91323323      4.91323323
DATA: RIGID2    40    42      C     C    46    56      5.69208306      5.69208306
DATA: RIGID2    40    31      C     N    46     1     22.11159841     22.11159841
DATA: RIGID2    40    31      C    CA    46     2     20.78572739     20.78572739
DATA: RIGID2    41    41      N    CA    49    50      1.46216035      1.46216035
DATA: RIGID2    41    41      N     C    49    51      2.41295675      2.41295675
DATA: RIGID2    41    42      N     N    49    54      3.48075258      3.48075258
DATA: RIGID2    41    42      N    CA    49    55      4.69176827      4.69176827
DATA: RIGID2    41    42      N     C    49    56      5.21555370      5.21555370
DATA: RIGID2    41    31      N     N    49     1     22.22692333     22.22692333
DATA: RIGID2    41    31      N    CA    49     2     20.90903851     20.90903851
DATA: RIGID2    41    41     CA     C    50    51      1.53323379      1.53323379
DATA: RIGID2    41    42     CA     N    50    54      2.46820980      2.46820980
DATA: RIGID2    41    42     CA    CA    50    55      3.83059797      3.83059797
DATA: RIGID2    41    42     CA     C    50    56      4.33707347      4.33707347
DATA: RIGID2    41    31     CA     N    50     1     21.23066478     21.23066478
DATA: RIGID2    41    31     CA    CA    50     2     19.93613016     19.93613016
DATA: RIGID2    41    42      C     N    51    54      1.34220769      1.34220769
DATA: RIGID2    41    42      C    CA    51    55      2.42468868      2.42468868
DATA: RIGID2    41    42      C     C    51    56      2.86978650      2.86978650
DATA: RIGID2    41    31      C     N    51     1     21.22543088     21.22543088
DATA: RIGID2    41    31      C    CA    51     2     19.97887860     19.97887860
DATA: RIGID2    42    42      N    CA    54    55      1.46896754      1.46896754
DATA: RIGID2    42    42      N     C    54    56      2.47482705      2.47482705
DATA: RIGID2    42    31      N     N    54     1     20.08049619     20.08049619
DATA: RIGID2    42    31      N    CA    54     2     18.85762301     18.85762301
DATA: RIGID2    42    42     CA     C    55    56      1.52265189      1.52265189
DATA: RIGID2    42    31     CA     N    55     1     20.20534783     20.20534783
DATA: RIGID2    42    31     CA    CA    55     2     19.04074030     19.04074030
DATA: RIGID2    42    31      C     N    56     1     21.18868452     21.18868452
DATA: RIGID2    42    31      C    CA    56     2     20.05809090     20.05809090
DATA: RIGID2    31    31      N    CA     1     2      1.45396684      1.45396684

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    37    37      C    HA    31    33      2.14416088      2.14416088
DATA: HYDRORIG2    37    38     HA    HA    33    38      4.50000000      5.00000000
DATA: HYDRORIG2    37    38     CA     H    30    37      2.56351616      2.56351616
DATA: HYDRORIG2    37    38      C     H    31    37      2.02142203      2.02142203
DATA: HYDRORIG2    38    38      N     H    34    37      0.99318352      0.99318352
DATA: HYDRORIG2    38    38     CA     H    35    37      2.11461695      2.11461695
DATA: HYDRORIG2    38    38      H    HA    37    38      2.45921737      2.95921737
DATA: HYDRORIG2    38    39      H     H    37    42      4.25532007      4.75532007
DATA: HYDRORIG2    38    38      N    HA    34    38      2.10751267      2.10751267
DATA: HYDRORIG2    38    38     CA    HA    35    38      1.10220148      1.10220148
DATA: HYDRORIG2    38    38      C    HA    36    38      2.16668180      2.16668180
DATA: HYDRORIG2    38    39     HA     H    38    42      2.22840344      2.72840344
DATA: HYDRORIG2    38    39     HA    HA    38    43      3.89376062      4.39376062
DATA: HYDRORIG2    38    40     HA     H    38    47      3.78455603      4.28455603
DATA: HYDRORIG2    38    39     CA     H    35    42      2.57517930      2.57517930
DATA: HYDRORIG2    38    39      C     H    36    42      2.04358436      2.04358436
DATA: HYDRORIG2    39    39      N     H    39    42      1.01896815      1.01896815
DATA: HYDRORIG2    39    39     CA     H    40    42      2.14051814      2.14051814
DATA: HYDRORIG2    39    39      H    HA    42    43      2.86395877      3.36395877
DATA: HYDRORIG2    39    40      H     H    42    47      2.08892574      2.58892574
DATA: HYDRORIG2    39    40      H    HA    42    48      4.50000000      5.00000000
DATA: HYDRORIG2    39    39      N    HA    39    43      2.06706595      2.06706595
DATA: HYDRORIG2    39    39     CA    HA    40    43      1.10364602      1.10364602
DATA: HYDRORIG2    39    39      C    HA    41    43      2.14719927      2.14719927
DATA: HYDRORIG2    39    40     HA     H    43    47      3.42107977      3.92107977
DATA: HYDRORIG2    39    40     HA    HA    43    48      4.50000000      5.00000000
DATA: HYDRORIG2    39    40     CA     H    40    47      2.55704427      2.55704427
DATA: HYDRORIG2    39    40      C     H    41    47      2.03449046      2.03449046
DATA: HYDRORIG2    40    40      N     H    44    47      1.01840963      1.01840963
DATA: HYDRORIG2    40    40     CA     H    45    47      2.13393357      2.13393357
DATA: HYDRORIG2    40    40      H    HA    47    48      2.58011743      3.08011743
DATA: HYDRORIG2    40    41      H     H    47    52      4.19952426      4.69952426
DATA: HYDRORIG2    40    40      N    HA    44    48      2.02509563      2.02509563
DATA: HYDRORIG2    40    40     CA    HA    45    48      1.10386797      1.10386797
DATA: HYDRORIG2    40    40      C    HA    46    48      2.14084507      2.14084507
DATA: HYDRORIG2    40    41     HA     H    48    52      1.97564307      2.47564307
DATA: HYDRORIG2    40    41     HA    HA    48    53      3.87425834      4.37425834
DATA: HYDRORIG2    40    41     CA     H    45    52      2.51213691      2.51213691
DATA: HYDRORIG2    40    41      C     H    46    52      2.02637206      2.02637206
DATA: HYDRORIG2    41    41      N     H    49    52      1.01435604      1.01435604
DATA: HYDRORIG2    41    41     CA     H    50    52      2.12641523      2.12641523
DATA: HYDRORIG2    41    41      H    HA    52    53      2.40005958      2.90005958
DATA: HYDRORIG2    41    41      N    HA    49    53      2.10776979      2.10776979
DATA: HYDRORIG2    41    41     CA    HA    50    53      1.09935233      1.09935233
DATA: HYDRORIG2    41    41      C    HA    51    53      2.19630969      2.19630969
DATA: HYDRORIG2    41    42     HA    HA    53    57      4.50000000      5.00000000
DATA: HYDRORIG2    42    42      N    HA    54    57      2.16691214      2.16691214
DATA: HYDRORIG2    42    42     CA    HA    55    57      1.10554335      1.10554335
DATA: HYDRORIG2    42    42      C    HA    56    57      2.07712799      2.07712799
DATA: HYDRORIG2    31    31      N    HA     1     4      2.07961093      2.07961093

