INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    178   CA      2 43.84700 21.66400  6.56500
DATA: ANCHOR    181   CA     16 53.36400 21.31600  5.64100
DATA: ANCHOR    184   CA     30 51.35600 29.76800  6.57800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   182   183     CA     C    20    26      4.37156711      4.37156711
DATA: RIGID1   182   184     CA     N    20    29      5.44003575      5.44003575
DATA: RIGID1   182   184     CA    CA    20    30      6.41993773      6.41993773
DATA: RIGID1   182   183      C     N    21    24      1.33442910      1.33442910
DATA: RIGID1   182   183      C    CA    21    25      2.41993478      2.41993478
DATA: RIGID1   182   183      C     C    21    26      2.94535235      2.94535235
DATA: RIGID1   182   184      C     N    21    29      3.94989114      3.94989114
DATA: RIGID1   182   184      C    CA    21    30      5.01689642      5.01689642
DATA: RIGID1   183   183      N    CA    24    25      1.46592895      1.46592895
DATA: RIGID1   183   183      N     C    24    26      2.46676504      2.46676504
DATA: RIGID1   183   184      N     N    24    29      3.60439467      3.60439467
DATA: RIGID1   183   184      N    CA    24    30      4.83230738      4.83230738
DATA: RIGID1   183   183     CA     C    25    26      1.53057705      1.53057705
DATA: RIGID1   183   184     CA     N    25    29      2.42177228      2.42177228
DATA: RIGID1   183   184     CA    CA    25    30      3.78872364      3.78872364
DATA: RIGID1   183   184      C     N    26    29      1.34197219      1.34197219
DATA: RIGID1   183   184      C    CA    26    30      2.41169007      2.41169007
DATA: RIGID1   184   184      N    CA    29    30      1.46742567      1.46742567

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   181   182     CA     H    16    22      2.49093965      2.49093965
DATA: HYDRORIG1   181   182      C     H    17    22      2.01053765      2.01053765
DATA: HYDRORIG1   182   182      N     H    19    22      1.01623665      1.01623665
DATA: HYDRORIG1   182   182     CA     H    20    22      2.11307549      2.11307549
DATA: HYDRORIG1   182   182      H    HA    22    23      2.48558820      2.98558820
DATA: HYDRORIG1   182   183      H     H    22    27      4.47564416      4.97564416
DATA: HYDRORIG1   182   182      N    HA    19    23      2.06366307      2.06366307
DATA: HYDRORIG1   182   182     CA    HA    20    23      1.10140569      1.10140569
DATA: HYDRORIG1   182   182      C    HA    21    23      2.15209336      2.15209336
DATA: HYDRORIG1   182   183     HA     H    23    27      2.29505579      2.79505579
DATA: HYDRORIG1   182   183     HA    HA    23    28      3.81824553      4.31824553
DATA: HYDRORIG1   182   183     CA     H    20    27      2.60864854      2.60864854
DATA: HYDRORIG1   182   183      C     H    21    27      2.04221229      2.04221229
DATA: HYDRORIG1   183   183      N     H    24    27      1.00158408      1.00158408
DATA: HYDRORIG1   183   183     CA     H    25    27      2.14172680      2.14172680
DATA: HYDRORIG1   183   183      H    HA    27    28      2.42777369      2.92777369
DATA: HYDRORIG1   183   184      H     H    27    32      4.29741312      4.79741312
DATA: HYDRORIG1   183   183      N    HA    24    28      2.06707718      2.06707718
DATA: HYDRORIG1   183   183     CA    HA    25    28      1.10334432      1.10334432
DATA: HYDRORIG1   183   183      C    HA    26    28      2.17343213      2.17343213
DATA: HYDRORIG1   183   184     HA     H    28    32      2.11346975      2.61346975
DATA: HYDRORIG1   183   184     CA     H    25    32      2.56811356      2.56811356
DATA: HYDRORIG1   183   184      C     H    26    32      2.04818839      2.04818839
DATA: HYDRORIG1   184   184      N     H    29    32      0.99301616      0.99301616
DATA: HYDRORIG1   184   184     CA     H    30    32      2.14286420      2.14286420

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   184   184     CA     C    30    31      1.52329785      1.52329785
DATA: RIGID2   184   185     CA     N    30    33      2.42956043      2.42956043
DATA: RIGID2   184   185     CA    CA    30    34      3.80576486      3.80576486
DATA: RIGID2   184   185     CA     C    30    35      4.52398391      4.52398391
DATA: RIGID2   184   186     CA     N    30    38      4.28239210      4.28239210
DATA: RIGID2   184   186     CA    CA    30    39      5.47314931      5.47314931
DATA: RIGID2   184   186     CA     C    30    40      5.82468152      5.82468152
DATA: RIGID2   184   187     CA     N    30    43      5.04876963      5.04876963
DATA: RIGID2   184   187     CA    CA    30    44      5.90975050      5.90975050
DATA: RIGID2   184   187     CA     C    30    45      6.22320940      6.22320940
DATA: RIGID2   184   188     CA     N    30    48      7.43393187      7.43393187
DATA: RIGID2   184   188     CA    CA    30    49      8.14693916      8.14693916
DATA: RIGID2   184   188     CA     C    30    50      8.92328813      8.92328813
DATA: RIGID2   184   189     CA     N    30    53      9.21939781      9.21939781
DATA: RIGID2   184   189     CA    CA    30    54     10.20068160     10.20068160
DATA: RIGID2   184   189     CA     C    30    55     11.57665993     11.57665993
DATA: RIGID2   184   178     CA     N    30     1     10.93911121     10.93911121
DATA: RIGID2   184   178     CA    CA    30     2     11.04807983     11.04807983
DATA: RIGID2   184   185      C     N    31    33      1.33239932      1.33239932
DATA: RIGID2   184   185      C    CA    31    34      2.43380812      2.43380812
DATA: RIGID2   184   185      C     C    31    35      3.16778435      3.16778435
DATA: RIGID2   184   186      C     N    31    38      3.22375588      3.22375588
DATA: RIGID2   184   186      C    CA    31    39      4.52626456      4.52626456
DATA: RIGID2   184   186      C     C    31    40      4.86518425      4.86518425
DATA: RIGID2   184   187      C     N    31    43      4.15949345      4.15949345
DATA: RIGID2   184   187      C    CA    31    44      5.10269005      5.10269005
DATA: RIGID2   184   187      C     C    31    45      5.23711192      5.23711192
DATA: RIGID2   184   188      C     N    31    48      6.33738343      6.33738343
DATA: RIGID2   184   188      C    CA    31    49      6.98117836      6.98117836
DATA: RIGID2   184   188      C     C    31    50      7.91421255      7.91421255
DATA: RIGID2   184   189      C     N    31    53      8.24337899      8.24337899
DATA: RIGID2   184   189      C    CA    31    54      9.35777802      9.35777802
DATA: RIGID2   184   189      C     C    31    55     10.64492609     10.64492609
DATA: RIGID2   184   178      C     N    31     1     10.61900555     10.61900555
DATA: RIGID2   184   178      C    CA    31     2     10.56689756     10.56689756
DATA: RIGID2   185   185      N    CA    33    34      1.46018971      1.46018971
DATA: RIGID2   185   185      N     C    33    35      2.47761775      2.47761775
DATA: RIGID2   185   186      N     N    33    38      2.70603142      2.70603142
DATA: RIGID2   185   186      N    CA    33    39      4.15792435      4.15792435
DATA: RIGID2   185   186      N     C    33    40      4.86211658      4.86211658
DATA: RIGID2   185   187      N     N    33    43      4.50267941      4.50267941
DATA: RIGID2   185   187      N    CA    33    44      5.66736568      5.66736568
DATA: RIGID2   185   187      N     C    33    45      5.84249857      5.84249857
DATA: RIGID2   185   188      N     N    33    48      6.79922149      6.79922149
DATA: RIGID2   185   188      N    CA    33    49      7.43941876      7.43941876
DATA: RIGID2   185   188      N     C    33    50      8.54941851      8.54941851
DATA: RIGID2   185   189      N     N    33    53      8.93707568      8.93707568
DATA: RIGID2   185   189      N    CA    33    54     10.15719557     10.15719557
DATA: RIGID2   185   189      N     C    33    55     11.35049708     11.35049708
DATA: RIGID2   185   178      N     N    33     1     11.63870211     11.63870211
DATA: RIGID2   185   178      N    CA    33     2     11.53968855     11.53968855
DATA: RIGID2   185   185     CA     C    34    35      1.52435528      1.52435528
DATA: RIGID2   185   186     CA     N    34    38      2.42866287      2.42866287
DATA: RIGID2   185   186     CA    CA    34    39      3.80767351      3.80767351
DATA: RIGID2   185   186     CA     C    34    40      4.52330415      4.52330415
DATA: RIGID2   185   187     CA     N    34    43      4.39009216      4.39009216
DATA: RIGID2   185   187     CA    CA    34    44      5.54990859      5.54990859
DATA: RIGID2   185   187     CA     C    34    45      5.53515649      5.53515649
DATA: RIGID2   185   188     CA     N    34    48      6.26061663      6.26061663
DATA: RIGID2   185   188     CA    CA    34    49      6.78344411      6.78344411
DATA: RIGID2   185   188     CA     C    34    50      8.04650344      8.04650344
DATA: RIGID2   185   189     CA     N    34    53      8.46105354      8.46105354
DATA: RIGID2   185   189     CA    CA    34    54      9.78623753      9.78623753
DATA: RIGID2   185   189     CA     C    34    55     10.84260881     10.84260881
DATA: RIGID2   185   178     CA     N    34     1     11.72221882     11.72221882
DATA: RIGID2   185   178     CA    CA    34     2     11.48115387     11.48115387
DATA: RIGID2   185   186      C     N    35    38      1.32417635      1.32417635
DATA: RIGID2   185   186      C    CA    35    39      2.42923547      2.42923547
DATA: RIGID2   185   186      C     C    35    40      3.15041041      3.15041041
DATA: RIGID2   185   187      C     N    35    43      3.31304609      3.31304609
DATA: RIGID2   185   187      C    CA    35    44      4.56449655      4.56449655
DATA: RIGID2   185   187      C     C    35    45      4.73543138      4.73543138
DATA: RIGID2   185   188      C     N    35    48      5.35053579      5.35053579
DATA: RIGID2   185   188      C    CA    35    49      6.06986707      6.06986707
DATA: RIGID2   185   188      C     C    35    50      7.41596856      7.41596856
DATA: RIGID2   185   189      C     N    35    53      8.04398663      8.04398663
DATA: RIGID2   185   189      C    CA    35    54      9.41053202      9.41053202
DATA: RIGID2   185   189      C     C    35    55     10.41908497     10.41908497
DATA: RIGID2   185   178      C     N    35     1     12.12231993     12.12231993
DATA: RIGID2   185   178      C    CA    35     2     11.72323761     11.72323761
DATA: RIGID2   186   186      N    CA    38    39      1.46500317      1.46500317
DATA: RIGID2   186   186      N     C    38    40      2.47237480      2.47237480
DATA: RIGID2   186   187      N     N    38    43      2.75653865      2.75653865
DATA: RIGID2   186   187      N    CA    38    44      4.18412499      4.18412499
DATA: RIGID2   186   187      N     C    38    45      4.77481744      4.77481744
DATA: RIGID2   186   188      N     N    38    48      5.53127225      5.53127225
DATA: RIGID2   186   188      N    CA    38    49      6.50650332      6.50650332
DATA: RIGID2   186   188      N     C    38    50      7.76421926      7.76421926
DATA: RIGID2   186   189      N     N    38    53      8.51676428      8.51676428
DATA: RIGID2   186   189      N    CA    38    54      9.81921564      9.81921564
DATA: RIGID2   186   189      N     C    38    55     10.90611263     10.90611263
DATA: RIGID2   186   178      N     N    38     1     12.65688192     12.65688192
DATA: RIGID2   186   178      N    CA    38     2     12.27530481     12.27530481
DATA: RIGID2   186   186     CA     C    39    40      1.51232096      1.51232096
DATA: RIGID2   186   187     CA     N    39    43      2.44325253      2.44325253
DATA: RIGID2   186   187     CA    CA    39    44      3.80173930      3.80173930
DATA: RIGID2   186   187     CA     C    39    45      4.66390086      4.66390086
DATA: RIGID2   186   188     CA     N    39    48      5.24698409      5.24698409
DATA: RIGID2   186   188     CA    CA    39    49      6.39749598      6.39749598
DATA: RIGID2   186   188     CA     C    39    50      7.64540383      7.64540383
DATA: RIGID2   186   189     CA     N    39    53      8.58142593      8.58142593
DATA: RIGID2   186   189     CA    CA    39    54      9.86637162      9.86637162
DATA: RIGID2   186   189     CA     C    39    55     10.88497809     10.88497809
DATA: RIGID2   186   178     CA     N    39     1     13.31446268     13.31446268
DATA: RIGID2   186   178     CA    CA    39     2     12.81109730     12.81109730
DATA: RIGID2   186   187      C     N    40    43      1.33499670      1.33499670
DATA: RIGID2   186   187      C    CA    40    44      2.42302567      2.42302567
DATA: RIGID2   186   187      C     C    40    45      3.39851568      3.39851568
DATA: RIGID2   186   188      C     N    40    48      3.93862971      3.93862971
DATA: RIGID2   186   188      C    CA    40    49      5.21943915      5.21943915
DATA: RIGID2   186   188      C     C    40    50      6.36173577      6.36173577
DATA: RIGID2   186   189      C     N    40    53      7.38763313      7.38763313
DATA: RIGID2   186   189      C    CA    40    54      8.61350332      8.61350332
DATA: RIGID2   186   189      C     C    40    55      9.63140348      9.63140348
DATA: RIGID2   186   178      C     N    40     1     12.44021744     12.44021744
DATA: RIGID2   186   178      C    CA    40     2     11.84222628     11.84222628
DATA: RIGID2   187   187      N    CA    43    44      1.45470026      1.45470026
DATA: RIGID2   187   187      N     C    43    45      2.47412294      2.47412294
DATA: RIGID2   187   188      N     N    43    48      3.38379725      3.38379725
DATA: RIGID2   187   188      N    CA    43    49      4.66351508      4.66351508
DATA: RIGID2   187   188      N     C    43    50      5.65134509      5.65134509
DATA: RIGID2   187   189      N     N    43    53      6.58113019      6.58113019
DATA: RIGID2   187   189      N    CA    43    54      7.73952729      7.73952729
DATA: RIGID2   187   189      N     C    43    55      8.88937838      8.88937838
DATA: RIGID2   187   178      N     N    43     1     11.25872342     11.25872342
DATA: RIGID2   187   178      N    CA    43     2     10.71949265     10.71949265
DATA: RIGID2   187   187     CA     C    44    45      1.52043848      1.52043848
DATA: RIGID2   187   188     CA     N    44    48      2.44165541      2.44165541
DATA: RIGID2   187   188     CA    CA    44    49      3.81287244      3.81287244
DATA: RIGID2   187   188     CA     C    44    50      4.53238772      4.53238772
DATA: RIGID2   187   189     CA     N    44    53      5.54102818      5.54102818
DATA: RIGID2   187   189     CA    CA    44    54      6.57998035      6.57998035
DATA: RIGID2   187   189     CA     C    44    55      7.74405470      7.74405470
DATA: RIGID2   187   178     CA     N    44     1     10.48589162     10.48589162
DATA: RIGID2   187   178     CA    CA    44     2      9.84605428      9.84605428
DATA: RIGID2   187   188      C     N    45    48      1.31660472      1.31660472
DATA: RIGID2   187   188      C    CA    45    49      2.42956153      2.42956153
DATA: RIGID2   187   188      C     C    45    50      3.21013602      3.21013602
DATA: RIGID2   187   189      C     N    45    53      4.12294289      4.12294289
DATA: RIGID2   187   189      C    CA    45    54      5.27339414      5.27339414
DATA: RIGID2   187   189      C     C    45    55      6.42074415      6.42074415
DATA: RIGID2   187   178      C     N    45     1      9.29887691      9.29887691
DATA: RIGID2   187   178      C    CA    45     2      8.57712406      8.57712406
DATA: RIGID2   188   188      N    CA    48    49      1.45275108      1.45275108
DATA: RIGID2   188   188      N     C    48    50      2.44379091      2.44379091
DATA: RIGID2   188   189      N     N    48    53      3.56797577      3.56797577
DATA: RIGID2   188   189      N    CA    48    54      4.79697100      4.79697100
DATA: RIGID2   188   189      N     C    48    55      5.70580766      5.70580766
DATA: RIGID2   188   178      N     N    48     1      9.53103888      9.53103888
DATA: RIGID2   188   178      N    CA    48     2      8.63726964      8.63726964
DATA: RIGID2   188   188     CA     C    49    50      1.52291508      1.52291508
DATA: RIGID2   188   189     CA     N    49    53      2.42900587      2.42900587
DATA: RIGID2   188   189     CA    CA    49    54      3.80459209      3.80459209
DATA: RIGID2   188   189     CA     C    49    55      4.54911132      4.54911132
DATA: RIGID2   188   178     CA     N    49     1      8.70361317      8.70361317
DATA: RIGID2   188   178     CA    CA    49     2      7.70216806      7.70216806
DATA: RIGID2   188   189      C     N    50    53      1.32622059      1.32622059
DATA: RIGID2   188   189      C    CA    50    54      2.42465136      2.42465136
DATA: RIGID2   188   189      C     C    50    55      3.27337915      3.27337915
DATA: RIGID2   188   178      C     N    50     1      7.85835174      7.85835174
DATA: RIGID2   188   178      C    CA    50     2      6.74989219      6.74989219
DATA: RIGID2   189   189      N    CA    53    54      1.46564422      1.46564422
DATA: RIGID2   189   189      N     C    53    55      2.43083067      2.43083067
DATA: RIGID2   189   178      N     N    53     1      6.68832194      6.68832194
DATA: RIGID2   189   178      N    CA    53     2      5.52510118      5.52510118
DATA: RIGID2   189   189     CA     C    54    55      1.53426871      1.53426871
DATA: RIGID2   189   178     CA     N    54     1      6.04931288      6.04931288
DATA: RIGID2   189   178     CA    CA    54     2      4.76805923      4.76805923
DATA: RIGID2   189   178      C     N    55     1      6.70136969      6.70136969
DATA: RIGID2   189   178      C    CA    55     2      5.28562354      5.28562354
DATA: RIGID2   178   178      N    CA     1     2      1.46275717      1.46275717

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   184   185     CA     H    30    36      2.56828853      2.56828853
DATA: HYDRORIG2   184   185      C     H    31    36      2.03634984      2.03634984
DATA: HYDRORIG2   185   185      N     H    33    36      1.00687014      1.00687014
DATA: HYDRORIG2   185   185     CA     H    34    36      2.13175486      2.13175486
DATA: HYDRORIG2   185   185      H    HA    36    37      2.82088937      3.32088937
DATA: HYDRORIG2   185   186      H     H    36    41      2.17420457      2.67420457
DATA: HYDRORIG2   185   187      H     H    36    46      4.16123178      4.66123178
DATA: HYDRORIG2   185   185      N    HA    33    37      2.09105905      2.09105905
DATA: HYDRORIG2   185   185     CA    HA    34    37      1.09466837      1.09466837
DATA: HYDRORIG2   185   185      C    HA    35    37      2.11374146      2.11374146
DATA: HYDRORIG2   185   186     HA     H    37    41      3.14691666      3.64691666
DATA: HYDRORIG2   185   186     HA    HA    37    42      4.26825793      4.76825793
DATA: HYDRORIG2   185   187     HA     H    37    46      3.82787164      4.32787164
DATA: HYDRORIG2   185   186     CA     H    34    41      2.56532582      2.56532582
DATA: HYDRORIG2   185   186      C     H    35    41      2.01696072      2.01696072
DATA: HYDRORIG2   186   186      N     H    38    41      0.99150072      0.99150072
DATA: HYDRORIG2   186   186     CA     H    39    41      2.12467867      2.12467867
DATA: HYDRORIG2   186   186      H    HA    41    42      2.52483777      3.02483777
DATA: HYDRORIG2   186   187      H     H    41    46      2.14286379      2.64286379
DATA: HYDRORIG2   186   186      N    HA    38    42      2.11631065      2.11631065
DATA: HYDRORIG2   186   186     CA    HA    39    42      1.09356078      1.09356078
DATA: HYDRORIG2   186   186      C    HA    40    42      2.06183682      2.06183682
DATA: HYDRORIG2   186   187     HA     H    42    46      3.49832789      3.99832789
DATA: HYDRORIG2   186   187     HA    HA    42    47      3.91849532      4.41849532
DATA: HYDRORIG2   186   187     CA     H    39    46      2.61134452      2.61134452
DATA: HYDRORIG2   186   187      C     H    40    46      2.05935860      2.05935860
DATA: HYDRORIG2   187   187      N     H    43    46      1.02772884      1.02772884
DATA: HYDRORIG2   187   187     CA     H    44    46      2.14709787      2.14709787
DATA: HYDRORIG2   187   187      H    HA    46    47      2.73128831      3.23128831
DATA: HYDRORIG2   187   188      H     H    46    51      4.23892687      4.73892687
DATA: HYDRORIG2   187   188      H    HA    46    52      4.50000000      5.00000000
DATA: HYDRORIG2   187   187      N    HA    43    47      2.04310943      2.04310943
DATA: HYDRORIG2   187   187     CA    HA    44    47      1.09743584      1.09743584
DATA: HYDRORIG2   187   187      C    HA    45    47      2.14876322      2.14876322
DATA: HYDRORIG2   187   188     HA     H    47    51      2.03864917      2.53864917
DATA: HYDRORIG2   187   188     HA    HA    47    52      4.34834855      4.84834855
DATA: HYDRORIG2   187   188     CA     H    44    51      2.58801537      2.58801537
DATA: HYDRORIG2   187   188      C     H    45    51      2.02291660      2.02291660
DATA: HYDRORIG2   188   188      N     H    48    51      1.01605457      1.01605457
DATA: HYDRORIG2   188   188     CA     H    49    51      2.12509248      2.12509248
DATA: HYDRORIG2   188   188      H    HA    51    52      2.91356159      3.41356159
DATA: HYDRORIG2   188   189      H     H    51    56      4.39053362      4.89053362
DATA: HYDRORIG2   188   188      N    HA    48    52      2.08084069      2.08084069
DATA: HYDRORIG2   188   188     CA    HA    49    52      1.10008220      1.10008220
DATA: HYDRORIG2   188   188      C    HA    50    52      2.14916356      2.14916356
DATA: HYDRORIG2   188   189     HA     H    52    56      1.82738351      2.32738351
DATA: HYDRORIG2   188   189     CA     H    49    56      2.57175798      2.57175798
DATA: HYDRORIG2   188   189      C     H    50    56      2.02412249      2.02412249
DATA: HYDRORIG2   189   189      N     H    53    56      0.99452633      0.99452633
DATA: HYDRORIG2   189   189     CA     H    54    56      2.13068523      2.13068523
DATA: HYDRORIG2   178   178      N    HA     1     4      2.07418290      2.07418290

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   181   182      H     H    18    22      4.17146462      4.67146462

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   184   185      H     H    32    36      3.53481524      4.03481524
DATA: CROSSHYDRORIG_1_2   184   185      H    HA    32    37      3.96135604      4.46135604

