INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     46   CA      2 38.33700 18.84600 70.01900
DATA: ANCHOR     49   CA     16 32.96200 15.72200 71.01700
DATA: ANCHOR     52   CA     30 27.97300 17.03000 72.95500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    54    57      N    CA    39    54      9.45345961      9.45345961
DATA: RIGID2    54    57      N     C    39    55     10.06801677     10.06801677
DATA: RIGID2    54    46      N     N    39     1     12.87747666     12.87747666
DATA: RIGID2    54    46      N    CA    39     2     11.58288855     11.58288855
DATA: RIGID2    54    54     CA     C    40    41      1.49123116      1.49123116
DATA: RIGID2    54    55     CA     N    40    44      2.42230495      2.42230495
DATA: RIGID2    54    55     CA    CA    40    45      3.74117173      3.74117173
DATA: RIGID2    54    55     CA     C    40    46      4.41784611      4.41784611
DATA: RIGID2    54    56     CA     N    40    48      5.66977510      5.66977510
DATA: RIGID2    54    56     CA    CA    40    49      6.62268957      6.62268957
DATA: RIGID2    54    56     CA     C    40    50      7.48521437      7.48521437
DATA: RIGID2    54    57     CA     N    40    53      7.17911384      7.17911384
DATA: RIGID2    54    57     CA    CA    40    54      8.31446302      8.31446302
DATA: RIGID2    54    57     CA     C    40    55      8.80906581      8.80906581
DATA: RIGID2    54    46     CA     N    40     1     14.15388718     14.15388718
DATA: RIGID2    54    46     CA    CA    40     2     12.84278028     12.84278028
DATA: RIGID2    54    55      C     N    41    44      1.32785725      1.32785725
DATA: RIGID2    54    55      C    CA    41    45      2.35519535      2.35519535
DATA: RIGID2    54    55      C     C    41    46      3.11609909      3.11609909
DATA: RIGID2    54    56      C     N    41    48      4.30375864      4.30375864
DATA: RIGID2    54    56      C    CA    41    49      5.37409729      5.37409729
DATA: RIGID2    54    56      C     C    41    50      6.19485773      6.19485773
DATA: RIGID2    54    57      C     N    41    53      5.84238852      5.84238852
DATA: RIGID2    54    57      C    CA    41    54      7.01118242      7.01118242
DATA: RIGID2    54    57      C     C    41    55      7.65350024      7.65350024
DATA: RIGID2    54    46      C     N    41     1     14.14725893     14.14725893
DATA: RIGID2    54    46      C    CA    41     2     12.79846263     12.79846263
DATA: RIGID2    55    55      N    CA    44    45      1.46062589      1.46062589
DATA: RIGID2    55    55      N     C    44    46      2.45882515      2.45882515
DATA: RIGID2    55    56      N     N    44    48      3.65471392      3.65471392
DATA: RIGID2    55    56      N    CA    44    49      4.81662387      4.81662387
DATA: RIGID2    55    56      N     C    44    50      5.85679979      5.85679979
DATA: RIGID2    55    57      N     N    44    53      5.70041864      5.70041864
DATA: RIGID2    55    57      N    CA    44    54      7.01180720      7.01180720
DATA: RIGID2    55    57      N     C    44    55      7.78687570      7.78687570
DATA: RIGID2    55    46      N     N    44     1     13.29707726     13.29707726
DATA: RIGID2    55    46      N    CA    44     2     11.97186476     11.97186476
DATA: RIGID2    55    55     CA     C    45    46      1.53824874      1.53824874
DATA: RIGID2    55    56     CA     N    45    48      2.43101086      2.43101086
DATA: RIGID2    55    56     CA    CA    45    49      3.77353008      3.77353008
DATA: RIGID2    55    56     CA     C    45    50      4.74421624      4.74421624
DATA: RIGID2    55    57     CA     N    45    53      4.57097681      4.57097681
DATA: RIGID2    55    57     CA    CA    45    54      5.90258559      5.90258559
DATA: RIGID2    55    57     CA     C    45    55      6.85173682      6.85173682
DATA: RIGID2    55    46     CA     N    45     1     13.62135602     13.62135602
DATA: RIGID2    55    46     CA    CA    45     2     12.28207662     12.28207662
DATA: RIGID2    55    56      C     N    46    48      1.30107688      1.30107688
DATA: RIGID2    55    56      C    CA    46    49      2.36288904      2.36288904
DATA: RIGID2    55    56      C     C    46    50      3.45616337      3.45616337
DATA: RIGID2    55    57      C     N    46    53      3.54617799      3.54617799
DATA: RIGID2    55    57      C    CA    46    54      4.97938449      4.97938449
DATA: RIGID2    55    57      C     C    46    55      5.75365570      5.75365570
DATA: RIGID2    55    46      C     N    46     1     14.79732436     14.79732436
DATA: RIGID2    55    46      C    CA    46     2     13.50539930     13.50539930
DATA: RIGID2    56    56      N    CA    48    49      1.44705623      1.44705623
DATA: RIGID2    56    56      N     C    48    50      2.43487053      2.43487053
DATA: RIGID2    56    57      N     N    48    53      2.65666212      2.65666212
DATA: RIGID2    56    57      N    CA    48    54      4.10648892      4.10648892
DATA: RIGID2    56    57      N     C    48    55      5.03087919      5.03087919
DATA: RIGID2    56    46      N     N    48     1     15.31686453     15.31686453
DATA: RIGID2    56    46      N    CA    48     2     14.03226928     14.03226928
DATA: RIGID2    56    56     CA     C    49    50      1.49780200      1.49780200
DATA: RIGID2    56    57     CA     N    49    53      2.38636408      2.38636408
DATA: RIGID2    56    57     CA    CA    49    54      3.75206865      3.75206865
DATA: RIGID2    56    57     CA     C    49    55      4.37334346      4.37334346
DATA: RIGID2    56    46     CA     N    49     1     16.43573771     16.43573771
DATA: RIGID2    56    46     CA    CA    49     2     15.19702959     15.19702959
DATA: RIGID2    56    57      C     N    50    53      1.30396656      1.30396656
DATA: RIGID2    56    57      C    CA    50    54      2.38546438      2.38546438
DATA: RIGID2    56    57      C     C    50    55      2.99344992      2.99344992
DATA: RIGID2    56    46      C     N    50     1     17.64769504     17.64769504
DATA: RIGID2    56    46      C    CA    50     2     16.37702521     16.37702521
DATA: RIGID2    57    57      N    CA    53    54      1.46748128      1.46748128
DATA: RIGID2    57    57      N     C    53    55      2.48724540      2.48724540
DATA: RIGID2    57    46      N     N    53     1     17.73806802     17.73806802
DATA: RIGID2    57    46      N    CA    53     2     16.41218498     16.41218498
DATA: RIGID2    57    57     CA     C    54    55      1.53864431      1.53864431
DATA: RIGID2    57    46     CA     N    54     1     18.98729087     18.98729087
DATA: RIGID2    57    46     CA    CA    54     2     17.64244079     17.64244079
DATA: RIGID2    57    46      C     N    55     1     20.20911406     20.20911406
DATA: RIGID2    57    46      C    CA    55     2     18.87573866     18.87573866
DATA: RIGID2    46    46      N    CA     1     2      1.48755496      1.48755496

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    52    52      C    HA    31    33      2.05748174      2.05748174
DATA: HYDRORIG2    52    53     HA    HA    33    38      4.39592026      4.89592026
DATA: HYDRORIG2    52    54     HA     H    33    42      4.36131426      4.86131426
DATA: HYDRORIG2    52    53     CA     H    30    37      2.52342245      2.52342245
DATA: HYDRORIG2    52    53      C     H    31    37      2.02036272      2.02036272
DATA: HYDRORIG2    53    53      N     H    34    37      1.00383038      1.00383038
DATA: HYDRORIG2    53    53     CA     H    35    37      2.10721530      2.10721530
DATA: HYDRORIG2    53    53      H    HA    37    38      2.01249657      2.51249657
DATA: HYDRORIG2    53    54      H     H    37    42      2.63779667      3.13779667
DATA: HYDRORIG2    53    55      H     H    37    47      4.50000000      5.00000000
DATA: HYDRORIG2    53    53      N    HA    34    38      2.02303809      2.02303809
DATA: HYDRORIG2    53    53     CA    HA    35    38      1.10464011      1.10464011
DATA: HYDRORIG2    53    53      C    HA    36    38      2.12186704      2.12186704
DATA: HYDRORIG2    53    54     HA     H    38    42      2.93829501      3.43829501
DATA: HYDRORIG2    53    54     HA    HA    38    43      4.28449955      4.78449955
DATA: HYDRORIG2    53    55     HA     H    38    47      3.55788967      4.05788967
DATA: HYDRORIG2    53    54     CA     H    35    42      2.58694797      2.58694797
DATA: HYDRORIG2    53    54      C     H    36    42      2.02148027      2.02148027
DATA: HYDRORIG2    54    54      N     H    39    42      0.99401631      0.99401631
DATA: HYDRORIG2    54    54     CA     H    40    42      2.12527992      2.12527992
DATA: HYDRORIG2    54    54      H    HA    42    43      2.40490922      2.90490922
DATA: HYDRORIG2    54    55      H     H    42    47      2.14566120      2.64566120
DATA: HYDRORIG2    54    54      N    HA    39    43      1.98703939      1.98703939
DATA: HYDRORIG2    54    54     CA    HA    40    43      1.09303737      1.09303737
DATA: HYDRORIG2    54    54      C    HA    41    43      2.16427201      2.16427201
DATA: HYDRORIG2    54    55     HA     H    43    47      3.18208628      3.68208628
DATA: HYDRORIG2    54    55     CA     H    40    47      2.63989049      2.63989049
DATA: HYDRORIG2    54    55      C     H    41    47      2.07488195      2.07488195
DATA: HYDRORIG2    55    55      N     H    44    47      1.02284075      1.02284075
DATA: HYDRORIG2    55    55     CA     H    45    47      2.17643354      2.17643354
DATA: HYDRORIG2    55    56      H     H    47    51      4.50000000      5.00000000
DATA: HYDRORIG2    55    56     CA     H    45    51      2.58968398      2.58968398
DATA: HYDRORIG2    55    56      C     H    46    51      2.01097081      2.01097081
DATA: HYDRORIG2    56    56      N     H    48    51      0.99459831      0.99459831
DATA: HYDRORIG2    56    56     CA     H    49    51      2.12406251      2.12406251
DATA: HYDRORIG2    56    56      H    HA    51    52      2.90042963      3.40042963
DATA: HYDRORIG2    56    57      H     H    51    56      1.82870071      2.32870071
DATA: HYDRORIG2    56    57      H    HA    51    57      4.14327406      4.64327406
DATA: HYDRORIG2    56    56      N    HA    48    52      2.06730501      2.06730501
DATA: HYDRORIG2    56    56     CA    HA    49    52      1.09830404      1.09830404
DATA: HYDRORIG2    56    56      C    HA    50    52      2.15379366      2.15379366
DATA: HYDRORIG2    56    57     HA     H    52    56      2.82130925      3.32130925
DATA: HYDRORIG2    56    57     HA    HA    52    57      4.48636003      4.98636003
DATA: HYDRORIG2    56    57     CA     H    49    56      2.55451278      2.55451278
DATA: HYDRORIG2    56    57      C     H    50    56      2.03397757      2.03397757
