INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     11   CA      2 -0.63700 19.29600  0.46500
DATA: ANCHOR     14   CA     16 -8.99300 17.50600 -4.43400
DATA: ANCHOR     17   CA     31 -17.20000 12.35300 -6.42000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    15    17      C    CA    22    31      5.35544796      5.35544796
DATA: RIGID1    16    16      N    CA    25    26      1.46337458      1.46337458
DATA: RIGID1    16    16      N     C    25    27      2.42391365      2.42391365
DATA: RIGID1    16    17      N     N    25    30      3.64760686      3.64760686
DATA: RIGID1    16    17      N    CA    25    31      4.85749827      4.85749827
DATA: RIGID1    16    16     CA     C    26    27      1.52072207      1.52072207
DATA: RIGID1    16    17     CA     N    26    30      2.42835865      2.42835865
DATA: RIGID1    16    17     CA    CA    26    31      3.80354198      3.80354198
DATA: RIGID1    16    17      C     N    27    30      1.33487004      1.33487004
DATA: RIGID1    16    17      C    CA    27    31      2.43686691      2.43686691
DATA: RIGID1    17    17      N    CA    30    31      1.45707682      1.45707682

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    14    14      C    HA    17    19      2.16823210      2.16823210
DATA: HYDRORIG1    14    15     HA     H    19    23      1.88094008      2.38094008
DATA: HYDRORIG1    14    15     HA    HA    19    24      3.92177281      4.42177281
DATA: HYDRORIG1    14    15     CA     H    16    23      2.57433827      2.57433827
DATA: HYDRORIG1    14    15      C     H    17    23      2.03607742      2.03607742
DATA: HYDRORIG1    15    15      N     H    20    23      0.99100586      0.99100586
DATA: HYDRORIG1    15    15     CA     H    21    23      2.12911440      2.12911440
DATA: HYDRORIG1    15    15      H    HA    23    24      2.59255762      3.09255762
DATA: HYDRORIG1    15    16      H     H    23    28      4.10615127      4.60615127
DATA: HYDRORIG1    15    15      N    HA    20    24      2.06599249      2.06599249
DATA: HYDRORIG1    15    15     CA    HA    21    24      1.10235760      1.10235760
DATA: HYDRORIG1    15    15      C    HA    22    24      2.17832652      2.17832652
DATA: HYDRORIG1    15    16     HA     H    24    28      2.08357142      2.58357142
DATA: HYDRORIG1    15    16     HA    HA    24    29      4.33717141      4.83717141
DATA: HYDRORIG1    15    16     CA     H    21    28      2.52287683      2.52287683
DATA: HYDRORIG1    15    16      C     H    22    28      2.04119203      2.04119203
DATA: HYDRORIG1    16    16      N     H    25    28      1.00945210      1.00945210
DATA: HYDRORIG1    16    16     CA     H    26    28      2.14292373      2.14292373
DATA: HYDRORIG1    16    16      H    HA    28    29      2.59336650      3.09336650
DATA: HYDRORIG1    16    17      H     H    28    33      4.43552865      4.93552865
DATA: HYDRORIG1    16    16      N    HA    25    29      2.11471451      2.11471451
DATA: HYDRORIG1    16    16     CA    HA    26    29      1.09213505      1.09213505
DATA: HYDRORIG1    16    16      C    HA    27    29      2.13946065      2.13946065
DATA: HYDRORIG1    16    17     HA     H    29    33      2.21676024      2.71676024
DATA: HYDRORIG1    16    17     HA    HA    29    34      3.85812057      4.35812057
DATA: HYDRORIG1    16    17     CA     H    26    33      2.56515424      2.56515424
DATA: HYDRORIG1    16    17      C     H    27    33      2.03758917      2.03758917
DATA: HYDRORIG1    17    17      N     H    30    33      1.00752900      1.00752900
DATA: HYDRORIG1    17    17     CA     H    31    33      2.12780887      2.12780887
DATA: HYDRORIG1    17    17      H    HA    33    34      2.67470142      3.17470142
DATA: HYDRORIG1    17    17      N    HA    30    34      2.08298975      2.08298975
DATA: HYDRORIG1    17    17     CA    HA    31    34      1.10445972      1.10445972

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    17    17     CA     C    31    32      1.52369184      1.52369184
DATA: RIGID2    17    18     CA     N    31    35      2.44533879      2.44533879
DATA: RIGID2    17    18     CA    CA    31    36      3.81564608      3.81564608
DATA: RIGID2    17    18     CA     C    31    37      4.59875609      4.59875609
DATA: RIGID2    17    19     CA     N    31    40      4.31205441      4.31205441
DATA: RIGID2    17    19     CA    CA    31    41      5.52494491      5.52494491
DATA: RIGID2    17    19     CA     C    31    42      6.41664958      6.41664958
DATA: RIGID2    17    20     CA     N    31    44      6.33266391      6.33266391
DATA: RIGID2    17    20     CA    CA    31    45      7.51409652      7.51409652
DATA: RIGID2    17    20     CA     C    31    46      7.62732876      7.62732876
DATA: RIGID2    17    21     CA     N    31    49      8.90746224      8.90746224
DATA: RIGID2    17    21     CA    CA    31    50      9.44073596      9.44073596
DATA: RIGID2    17    21     CA     C    31    51      9.24167916      9.24167916
DATA: RIGID2    17    22     CA     N    31    54      9.08401156      9.08401156
DATA: RIGID2    17    22     CA    CA    31    55      9.32187322      9.32187322
DATA: RIGID2    17    22     CA     C    31    56     10.81245059     10.81245059
DATA: RIGID2    17    11     CA     N    31     1     20.41052146     20.41052146
DATA: RIGID2    17    11     CA    CA    31     2     19.23386175     19.23386175
DATA: RIGID2    17    18      C     N    32    35      1.32829846      1.32829846
DATA: RIGID2    17    18      C    CA    32    36      2.43394455      2.43394455
DATA: RIGID2    17    18      C     C    32    37      3.25499166      3.25499166
DATA: RIGID2    17    19      C     N    32    40      3.23246323      3.23246323
DATA: RIGID2    17    19      C    CA    32    41      4.55668338      4.55668338
DATA: RIGID2    17    19      C     C    32    42      5.59633303      5.59633303
DATA: RIGID2    17    20      C     N    32    44      5.57493779      5.57493779
DATA: RIGID2    17    20      C    CA    32    45      6.88672751      6.88672751
DATA: RIGID2    17    20      C     C    32    46      7.28048398      7.28048398
DATA: RIGID2    17    21      C     N    32    49      8.60200886      8.60200886
DATA: RIGID2    17    21      C    CA    32    50      9.34470888      9.34470888
DATA: RIGID2    17    21      C     C    32    51      9.32947631      9.32947631
DATA: RIGID2    17    22      C     N    32    54      9.37220082      9.37220082
DATA: RIGID2    17    22      C    CA    32    55      9.79013773      9.79013773
DATA: RIGID2    17    22      C     C    32    56     11.29645819     11.29645819
DATA: RIGID2    17    11      C     N    32     1     20.74098905     20.74098905
DATA: RIGID2    17    11      C    CA    32     2     19.60597328     19.60597328
DATA: RIGID2    18    18      N    CA    35    36      1.45405951      1.45405951
DATA: RIGID2    18    18      N     C    35    37      2.50129445      2.50129445
DATA: RIGID2    18    19      N     N    35    40      2.76448440      2.76448440
DATA: RIGID2    18    19      N    CA    35    41      4.20444871      4.20444871
DATA: RIGID2    18    19      N     C    35    42      5.02009140      5.02009140
DATA: RIGID2    18    20      N     N    35    44      4.75084938      4.75084938
DATA: RIGID2    18    20      N    CA    35    45      6.00263017      6.00263017
DATA: RIGID2    18    20      N     C    35    46      6.55858538      6.55858538
DATA: RIGID2    18    21      N     N    35    49      7.87615870      7.87615870
DATA: RIGID2    18    21      N    CA    35    50      8.74241453      8.74241453
DATA: RIGID2    18    21      N     C    35    51      8.70828056      8.70828056
DATA: RIGID2    18    22      N     N    35    54      8.90778202      8.90778202
DATA: RIGID2    18    22      N    CA    35    55      9.34235801      9.34235801
DATA: RIGID2    18    22      N     C    35    56     10.86017911     10.86017911
DATA: RIGID2    18    11      N     N    35     1     20.95553332     20.95553332
DATA: RIGID2    18    11      N    CA    35     2     19.80165145     19.80165145
DATA: RIGID2    18    18     CA     C    36    37      1.52109067      1.52109067
DATA: RIGID2    18    19     CA     N    36    40      2.45398880      2.45398880
DATA: RIGID2    18    19     CA    CA    36    41      3.81154218      3.81154218
DATA: RIGID2    18    19     CA     C    36    42      4.65672338      4.65672338
DATA: RIGID2    18    20     CA     N    36    44      4.42899138      4.42899138
DATA: RIGID2    18    20     CA    CA    36    45      5.72691660      5.72691660
DATA: RIGID2    18    20     CA     C    36    46      6.59004300      6.59004300
DATA: RIGID2    18    21     CA     N    36    49      7.87987541      7.87987541
DATA: RIGID2    18    21     CA    CA    36    50      8.93381699      8.93381699
DATA: RIGID2    18    21     CA     C    36    51      9.07461452      9.07461452
DATA: RIGID2    18    22     CA     N    36    54      9.45926112      9.45926112
DATA: RIGID2    18    22     CA    CA    36    55     10.03678234     10.03678234
DATA: RIGID2    18    22     CA     C    36    56     11.52765772     11.52765772
DATA: RIGID2    18    11     CA     N    36     1     21.40445593     21.40445593
DATA: RIGID2    18    11     CA    CA    36     2     20.29327876     20.29327876
DATA: RIGID2    18    19      C     N    37    40      1.33038048      1.33038048
DATA: RIGID2    18    19      C    CA    37    41      2.42614821      2.42614821
DATA: RIGID2    18    19      C     C    37    42      3.32120856      3.32120856
DATA: RIGID2    18    20      C     N    37    44      3.34555499      3.34555499
DATA: RIGID2    18    20      C    CA    37    45      4.73815633      4.73815633
DATA: RIGID2    18    20      C     C    37    46      5.68626313      5.68626313
DATA: RIGID2    18    21      C     N    37    49      6.94275307      6.94275307
DATA: RIGID2    18    21      C    CA    37    50      8.06174460      8.06174460
DATA: RIGID2    18    21      C     C    37    51      8.43259667      8.43259667
DATA: RIGID2    18    22      C     N    37    54      8.89857174      8.89857174
DATA: RIGID2    18    22      C    CA    37    55      9.67475456      9.67475456
DATA: RIGID2    18    22      C     C    37    56     11.10681326     11.10681326
DATA: RIGID2    18    11      C     N    37     1     20.34512991     20.34512991
DATA: RIGID2    18    11      C    CA    37     2     19.27584702     19.27584702
DATA: RIGID2    19    19      N    CA    40    41      1.44586686      1.44586686
DATA: RIGID2    19    19      N     C    40    42      2.48553207      2.48553207
DATA: RIGID2    19    20      N     N    40    44      2.77329941      2.77329941
DATA: RIGID2    19    20      N    CA    40    45      4.22811924      4.22811924
DATA: RIGID2    19    20      N     C    40    46      4.89950398      4.89950398
DATA: RIGID2    19    21      N     N    40    49      6.17679421      6.17679421
DATA: RIGID2    19    21      N    CA    40    50      7.16529472      7.16529472
DATA: RIGID2    19    21      N     C    40    51      7.58516900      7.58516900
DATA: RIGID2    19    22      N     N    40    54      7.94378205      7.94378205
DATA: RIGID2    19    22      N    CA    40    55      8.78021763      8.78021763
DATA: RIGID2    19    22      N     C    40    56     10.18944290     10.18944290
DATA: RIGID2    19    11      N     N    40     1     19.06481732     19.06481732
DATA: RIGID2    19    11      N    CA    40     2     17.98883862     17.98883862
DATA: RIGID2    19    19     CA     C    41    42      1.51359998      1.51359998
DATA: RIGID2    19    20     CA     N    41    44      2.46027740      2.46027740
DATA: RIGID2    19    20     CA    CA    41    45      3.81033090      3.81033090
DATA: RIGID2    19    20     CA     C    41    46      4.44218737      4.44218737
DATA: RIGID2    19    21     CA     N    41    49      5.59270401      5.59270401
DATA: RIGID2    19    21     CA    CA    41    50      6.58807422      6.58807422
DATA: RIGID2    19    21     CA     C    41    51      7.27783282      7.27783282
DATA: RIGID2    19    22     CA     N    41    54      7.69432956      7.69432956
DATA: RIGID2    19    22     CA    CA    41    55      8.72547167      8.72547167
DATA: RIGID2    19    22     CA     C    41    56     10.02763197     10.02763197
DATA: RIGID2    19    11     CA     N    41     1     18.04528982     18.04528982
DATA: RIGID2    19    11     CA    CA    41     2     17.01864772     17.01864772
DATA: RIGID2    19    20      C     N    42    44      1.33364613      1.33364613
DATA: RIGID2    19    20      C    CA    42    45      2.41350261      2.41350261
DATA: RIGID2    19    20      C     C    42    46      3.08834539      3.08834539
DATA: RIGID2    19    21      C     N    42    49      4.16030129      4.16030129
DATA: RIGID2    19    21      C    CA    42    50      5.25903038      5.25903038
DATA: RIGID2    19    21      C     C    42    51      6.05099436      6.05099436
DATA: RIGID2    19    22      C     N    42    54      6.63058698      6.63058698
DATA: RIGID2    19    22      C    CA    42    55      7.75689818      7.75689818
DATA: RIGID2    19    22      C     C    42    56      8.98430368      8.98430368
DATA: RIGID2    19    11      C     N    42     1     17.45103845     17.45103845
DATA: RIGID2    19    11      C    CA    42     2     16.39777396     16.39777396
DATA: RIGID2    20    20      N    CA    44    45      1.46008869      1.46008869
DATA: RIGID2    20    20      N     C    44    46      2.44878937      2.44878937
DATA: RIGID2    20    21      N     N    44    49      3.62795739      3.62795739
DATA: RIGID2    20    21      N    CA    44    50      4.85228615      4.85228615
DATA: RIGID2    20    21      N     C    44    51      5.41570395      5.41570395
DATA: RIGID2    20    22      N     N    44    54      6.11712025      6.11712025
DATA: RIGID2    20    22      N    CA    44    55      7.12601024      7.12601024
DATA: RIGID2    20    22      N     C    44    56      8.40392582      8.40392582
DATA: RIGID2    20    11      N     N    44     1     18.05326630     18.05326630
DATA: RIGID2    20    11      N    CA    44     2     16.94279610     16.94279610
DATA: RIGID2    20    20     CA     C    45    46      1.53086835      1.53086835
DATA: RIGID2    20    21     CA     N    45    49      2.42168150      2.42168150
DATA: RIGID2    20    21     CA    CA    45    50      3.80364212      3.80364212
DATA: RIGID2    20    21     CA     C    45    51      4.42960559      4.42960559
DATA: RIGID2    20    22     CA     N    45    54      5.35904214      5.35904214
DATA: RIGID2    20    22     CA    CA    45    55      6.42869770      6.42869770
DATA: RIGID2    20    22     CA     C    45    56      7.57647197      7.57647197
DATA: RIGID2    20    11     CA     N    45     1     17.64279547     17.64279547
DATA: RIGID2    20    11     CA    CA    45     2     16.51491659     16.51491659
DATA: RIGID2    20    21      C     N    46    49      1.32574549      1.32574549
DATA: RIGID2    20    21      C    CA    46    50      2.42552461      2.42552461
DATA: RIGID2    20    21      C     C    46    51      3.05190919      3.05190919
DATA: RIGID2    20    22      C     N    46    54      3.88966929      3.88966929
DATA: RIGID2    20    22      C    CA    46    55      5.05545312      5.05545312
DATA: RIGID2    20    22      C     C    46    56      6.16698321      6.16698321
DATA: RIGID2    20    11      C     N    46     1     16.41132441     16.41132441
DATA: RIGID2    20    11      C    CA    46     2     15.23632145     15.23632145
DATA: RIGID2    21    21      N    CA    49    50      1.46748106      1.46748106
DATA: RIGID2    21    21      N     C    49    51      2.46190875      2.46190875
DATA: RIGID2    21    22      N     N    49    54      3.53518039      3.53518039
DATA: RIGID2    21    22      N    CA    49    55      4.81059884      4.81059884
DATA: RIGID2    21    22      N     C    49    56      5.65165930      5.65165930
DATA: RIGID2    21    11      N     N    49     1     15.78884642     15.78884642
DATA: RIGID2    21    11      N    CA    49     2     14.61784417     14.61784417
DATA: RIGID2    21    21     CA     C    50    51      1.52609506      1.52609506
DATA: RIGID2    21    22     CA     N    50    54      2.41235783      2.41235783
DATA: RIGID2    21    22     CA    CA    50    55      3.80043695      3.80043695
DATA: RIGID2    21    22     CA     C    50    56      4.42327496      4.42327496
DATA: RIGID2    21    11     CA     N    50     1     14.67065430     14.67065430
DATA: RIGID2    21    11     CA    CA    50     2     13.45231610     13.45231610
DATA: RIGID2    21    22      C     N    51    54      1.32644863      1.32644863
DATA: RIGID2    21    22      C    CA    51    55      2.43601444      2.43601444
DATA: RIGID2    21    22      C     C    51    56      3.21866256      3.21866256
DATA: RIGID2    21    11      C     N    51     1     15.25589492     15.25589492
DATA: RIGID2    21    11      C    CA    51     2     13.96567409     13.96567409
DATA: RIGID2    22    22      N    CA    54    55      1.46979257      1.46979257
DATA: RIGID2    22    22      N     C    54    56      2.36450653      2.36450653
DATA: RIGID2    22    11      N     N    54     1     14.62269216     14.62269216
DATA: RIGID2    22    11      N    CA    54     2     13.28766530     13.28766530
DATA: RIGID2    22    22     CA     C    55    56      1.52916340      1.52916340
DATA: RIGID2    22    11     CA     N    55     1     15.22415291     15.22415291
DATA: RIGID2    22    11     CA    CA    55     2     13.84103345     13.84103345
DATA: RIGID2    22    11      C     N    56     1     14.50166220     14.50166220
DATA: RIGID2    22    11      C    CA    56     2     13.10419551     13.10419551
DATA: RIGID2    11    11      N    CA     1     2      1.45315213      1.45315213

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    17    17      C    HA    32    34      2.13571133      2.13571133
DATA: HYDRORIG2    17    18     HA    HA    34    39      4.21577638      4.71577638
DATA: HYDRORIG2    17    19     HA     H    34    43      3.72773550      4.22773550
DATA: HYDRORIG2    17    18     CA     H    31    38      2.58663988      2.58663988
DATA: HYDRORIG2    17    18      C     H    32    38      2.02373942      2.02373942
DATA: HYDRORIG2    18    18      N     H    35    38      1.00068835      1.00068835
DATA: HYDRORIG2    18    18     CA     H    36    38      2.11719249      2.11719249
DATA: HYDRORIG2    18    18      H    HA    38    39      2.40427672      2.90427672
DATA: HYDRORIG2    18    19      H     H    38    43      2.47025433      2.97025433
DATA: HYDRORIG2    18    20      H     H    38    47      3.69028123      4.19028123
DATA: HYDRORIG2    18    18      N    HA    35    39      2.03432418      2.03432418
DATA: HYDRORIG2    18    18     CA    HA    36    39      1.09721579      1.09721579
DATA: HYDRORIG2    18    18      C    HA    37    39      2.11168842      2.11168842
DATA: HYDRORIG2    18    19     HA     H    39    43      3.07679872      3.57679872
DATA: HYDRORIG2    18    20     HA     H    39    47      4.40864483      4.90864483
DATA: HYDRORIG2    18    19     CA     H    36    43      2.61227372      2.61227372
DATA: HYDRORIG2    18    19      C     H    37    43      2.04659238      2.04659238
DATA: HYDRORIG2    19    19      N     H    40    43      1.02491160      1.02491160
DATA: HYDRORIG2    19    19     CA     H    41    43      2.13015189      2.13015189
DATA: HYDRORIG2    19    20      H     H    43    47      2.60243938      3.10243938
DATA: HYDRORIG2    19    20     CA     H    41    47      2.63873034      2.63873034
DATA: HYDRORIG2    19    20      C     H    42    47      2.04307873      2.04307873
DATA: HYDRORIG2    20    20      N     H    44    47      1.00317564      1.00317564
DATA: HYDRORIG2    20    20     CA     H    45    47      2.13794821      2.13794821
DATA: HYDRORIG2    20    20      H    HA    47    48      2.86108476      3.36108476
DATA: HYDRORIG2    20    21      H     H    47    52      4.43615572      4.93615572
DATA: HYDRORIG2    20    20      N    HA    44    48      2.06553272      2.06553272
DATA: HYDRORIG2    20    20     CA    HA    45    48      1.09617196      1.09617196
DATA: HYDRORIG2    20    20      C    HA    46    48      2.17209346      2.17209346
DATA: HYDRORIG2    20    21     HA     H    48    52      1.97647031      2.47647031
DATA: HYDRORIG2    20    21     HA    HA    48    53      3.93834907      4.43834907
DATA: HYDRORIG2    20    21     CA     H    45    52      2.56450576      2.56450576
DATA: HYDRORIG2    20    21      C     H    46    52      2.04998592      2.04998592
DATA: HYDRORIG2    21    21      N     H    49    52      1.02607706      1.02607706
DATA: HYDRORIG2    21    21     CA     H    50    52      2.15775847      2.15775847
DATA: HYDRORIG2    21    21      H    HA    52    53      2.39641927      2.89641927
DATA: HYDRORIG2    21    22      H     H    52    57      4.14019575      4.64019575
DATA: HYDRORIG2    21    21      N    HA    49    53      2.07945249      2.07945249
DATA: HYDRORIG2    21    21     CA    HA    50    53      1.09239764      1.09239764
DATA: HYDRORIG2    21    21      C    HA    51    53      2.15130194      2.15130194
DATA: HYDRORIG2    21    22     HA     H    53    57      2.12895180      2.62895180
DATA: HYDRORIG2    21    22     HA    HA    53    58      4.43895189      4.93895189
DATA: HYDRORIG2    21    22     CA     H    50    57      2.53833204      2.53833204
DATA: HYDRORIG2    21    22      C     H    51    57      2.01922251      2.01922251
DATA: HYDRORIG2    22    22      N     H    54    57      0.99204461      0.99204461
