INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     88   CA     15 24.26400 20.34400 61.07400
DATA: ANCHOR     91   CA     30 20.55700 17.65000 60.29200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    86    88      C     N     7    14      3.50481243      3.50481243
DATA: RIGID0    86    88      C    CA     7    15      4.79013011      4.79013011
DATA: RIGID0    87    87      N    CA     9    10      1.46746140      1.46746140
DATA: RIGID0    87    87      N     C     9    11      2.41268414      2.41268414
DATA: RIGID0    87    88      N     N     9    14      2.85259343      2.85259343
DATA: RIGID0    87    88      N    CA     9    15      4.15226320      4.15226320
DATA: RIGID0    87    87     CA     C    10    11      1.52811179      1.52811179
DATA: RIGID0    87    88     CA     N    10    14      2.40832175      2.40832175
DATA: RIGID0    87    88     CA    CA    10    15      3.79596418      3.79596418
DATA: RIGID0    87    88      C     N    11    14      1.33064117      1.33064117
DATA: RIGID0    87    88      C    CA    11    15      2.45353231      2.45353231
DATA: RIGID0    88    88      N    CA    14    15      1.45576404      1.45576404

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    85    85     CA    HA     2     4      1.09863045      1.09863045
DATA: HYDRORIG0    85    85      C    HA     3     4      2.16874571      2.16874571
DATA: HYDRORIG0    85    86     HA    HA     4     8      4.29572669      4.79572669
DATA: HYDRORIG0    85    87     HA     H     4    12      3.58816582      4.08816582
DATA: HYDRORIG0    86    86      N    HA     5     8      2.09046832      2.09046832
DATA: HYDRORIG0    86    86     CA    HA     6     8      1.10286785      1.10286785
DATA: HYDRORIG0    86    86      C    HA     7     8      2.06376198      2.06376198
DATA: HYDRORIG0    86    87     HA     H     8    12      3.01003664      3.51003664
DATA: HYDRORIG0    86    87     HA    HA     8    13      4.13488056      4.63488056
DATA: HYDRORIG0    86    88     HA     H     8    17      3.67822585      4.17822585
DATA: HYDRORIG0    86    87     CA     H     6    12      2.55434726      2.55434726
DATA: HYDRORIG0    86    87      C     H     7    12      2.03979473      2.03979473
DATA: HYDRORIG0    87    87      N     H     9    12      1.02713460      1.02713460
DATA: HYDRORIG0    87    87     CA     H    10    12      2.14816141      2.14816141
DATA: HYDRORIG0    87    87      H    HA    12    13      2.59268460      3.09268460
DATA: HYDRORIG0    87    88      H     H    12    17      3.12916135      3.62916135
DATA: HYDRORIG0    87    88      H    HA    12    18      3.67145511      4.17145511
DATA: HYDRORIG0    87    87      N    HA     9    13      2.13915136      2.13915136
DATA: HYDRORIG0    87    87     CA    HA    10    13      1.10142669      1.10142669
DATA: HYDRORIG0    87    87      C    HA    11    13      2.15365022      2.15365022
DATA: HYDRORIG0    87    88     HA     H    13    17      2.36510329      2.86510329
DATA: HYDRORIG0    87    88     HA    HA    13    18      4.50000000      5.00000000
DATA: HYDRORIG0    87    88     CA     H    10    17      2.51332515      2.51332515
DATA: HYDRORIG0    87    88      C     H    11    17      2.01052526      2.01052526
DATA: HYDRORIG0    88    88      N     H    14    17      0.99036059      0.99036059
DATA: HYDRORIG0    88    88     CA     H    15    17      2.10324353      2.10324353
DATA: HYDRORIG0    88    88      N    HA    14    18      2.05941557      2.05941557
DATA: HYDRORIG0    88    88     CA    HA    15    18      1.09908646      1.09908646

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    88    88     CA     C    15    16      1.52172738      1.52172738
DATA: RIGID1    88    89     CA     N    15    19      2.43185096      2.43185096
DATA: RIGID1    88    89     CA    CA    15    20      3.80178721      3.80178721
DATA: RIGID1    88    89     CA     C    15    21      4.39214040      4.39214040
DATA: RIGID1    88    90     CA     N    15    24      4.23044423      4.23044423
DATA: RIGID1    88    90     CA    CA    15    25      5.31636443      5.31636443
DATA: RIGID1    88    90     CA     C    15    26      5.24520903      5.24520903
DATA: RIGID1    88    91     CA     N    15    29      4.19242813      4.19242813
DATA: RIGID1    88    91     CA    CA    15    30      4.64876420      4.64876420
DATA: RIGID1    88    89      C     N    16    19      1.32423736      1.32423736
DATA: RIGID1    88    89      C    CA    16    20      2.41989650      2.41989650
DATA: RIGID1    88    89      C     C    16    21      2.96724265      2.96724265
DATA: RIGID1    88    90      C     N    16    24      3.08035195      3.08035195
DATA: RIGID1    88    90      C    CA    16    25      4.28229396      4.28229396
DATA: RIGID1    88    90      C     C    16    26      4.43322014      4.43322014
DATA: RIGID1    88    91      C     N    16    29      3.62075388      3.62075388
DATA: RIGID1    88    91      C    CA    16    30      4.41236058      4.41236058
DATA: RIGID1    89    89      N    CA    19    20      1.46074577      1.46074577
DATA: RIGID1    89    89      N     C    19    21      2.46558265      2.46558265
DATA: RIGID1    89    90      N     N    19    24      2.76937700      2.76937700
DATA: RIGID1    89    90      N    CA    19    25      4.18762875      4.18762875
DATA: RIGID1    89    90      N     C    19    26      4.77716812      4.77716812
DATA: RIGID1    89    91      N     N    19    29      4.26883790      4.26883790
DATA: RIGID1    89    91      N    CA    19    30      5.33005720      5.33005720
DATA: RIGID1    89    89     CA     C    20    21      1.52456353      1.52456353
DATA: RIGID1    89    90     CA     N    20    24      2.44361106      2.44361106
DATA: RIGID1    89    90     CA    CA    20    25      3.81620877      3.81620877
DATA: RIGID1    89    90     CA     C    20    26      4.69799429      4.69799429
DATA: RIGID1    89    91     CA     N    20    29      4.55311830      4.55311830
DATA: RIGID1    89    91     CA    CA    20    30      5.77605326      5.77605326
DATA: RIGID1    89    90      C     N    21    24      1.32785119      1.32785119
DATA: RIGID1    89    90      C    CA    21    25      2.43563323      2.43563323
DATA: RIGID1    89    90      C     C    21    26      3.41596755      3.41596755
DATA: RIGID1    89    91      C     N    21    29      3.59415218      3.59415218
DATA: RIGID1    89    91      C    CA    21    30      4.93159821      4.93159821
DATA: RIGID1    90    90      N    CA    24    25      1.45485051      1.45485051
DATA: RIGID1    90    90      N     C    24    26      2.49567732      2.49567732
DATA: RIGID1    90    91      N     N    24    29      2.73240899      2.73240899
DATA: RIGID1    90    91      N    CA    24    30      4.17233962      4.17233962
DATA: RIGID1    90    90     CA     C    25    26      1.52249363      1.52249363
DATA: RIGID1    90    91     CA     N    25    29      2.42979625      2.42979625
DATA: RIGID1    90    91     CA    CA    25    30      3.81617457      3.81617457
DATA: RIGID1    90    91      C     N    26    29      1.32521277      1.32521277
DATA: RIGID1    90    91      C    CA    26    30      2.45080512      2.45080512
DATA: RIGID1    91    91      N    CA    29    30      1.45718525      1.45718525

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    88    88      C    HA    16    18      2.10283419      2.10283419
DATA: HYDRORIG1    88    89     HA     H    18    22      3.55570200      4.05570200
DATA: HYDRORIG1    88    89     HA    HA    18    23      4.45741303      4.95741303
DATA: HYDRORIG1    88    90     HA     H    18    27      3.53354895      4.03354895
DATA: HYDRORIG1    88    91     HA     H    18    32      2.59679323      3.09679323
DATA: HYDRORIG1    88    91     HA    HA    18    33      4.50000000      5.00000000
DATA: HYDRORIG1    88    89     CA     H    15    22      2.58621863      2.58621863
DATA: HYDRORIG1    88    89      C     H    16    22      2.04372943      2.04372943
DATA: HYDRORIG1    89    89      N     H    19    22      1.02098141      1.02098141
DATA: HYDRORIG1    89    89     CA     H    20    22      2.14683840      2.14683840
DATA: HYDRORIG1    89    89      H    HA    22    23      2.66405482      3.16405482
DATA: HYDRORIG1    89    90      H     H    22    27      2.67716257      3.17716257
DATA: HYDRORIG1    89    91      H     H    22    32      3.63249648      4.13249648
DATA: HYDRORIG1    89    89      N    HA    19    23      2.08031372      2.08031372
DATA: HYDRORIG1    89    89     CA    HA    20    23      1.10031861      1.10031861
DATA: HYDRORIG1    89    89      C    HA    21    23      2.13086395      2.13086395
DATA: HYDRORIG1    89    90     HA     H    23    27      3.37415953      3.87415953
DATA: HYDRORIG1    89    90     HA    HA    23    28      4.24321790      4.74321790
DATA: HYDRORIG1    89    91     HA     H    23    32      3.91559633      4.41559633
DATA: HYDRORIG1    89    90     CA     H    20    27      2.58927530      2.58927530
DATA: HYDRORIG1    89    90      C     H    21    27      2.03998372      2.03998372
DATA: HYDRORIG1    90    90      N     H    24    27      1.02159352      1.02159352
DATA: HYDRORIG1    90    90     CA     H    25    27      2.13394359      2.13394359
DATA: HYDRORIG1    90    90      H    HA    27    28      2.80957521      3.30957521
DATA: HYDRORIG1    90    91      H     H    27    32      1.78543220      2.28543220
DATA: HYDRORIG1    90    91      H    HA    27    33      4.50000000      5.00000000
DATA: HYDRORIG1    90    90      N    HA    24    28      2.05452527      2.05452527
DATA: HYDRORIG1    90    90     CA    HA    25    28      1.10247913      1.10247913
DATA: HYDRORIG1    90    90      C    HA    26    28      2.11893706      2.11893706
DATA: HYDRORIG1    90    91     HA     H    28    32      3.35556662      3.85556662
DATA: HYDRORIG1    90    91     HA    HA    28    33      4.05323435      4.55323435
DATA: HYDRORIG1    90    91     CA     H    25    32      2.54991738      2.54991738
DATA: HYDRORIG1    90    91      C     H    26    32      2.00950769      2.00950769
DATA: HYDRORIG1    91    91      N     H    29    32      0.99549108      0.99549108
DATA: HYDRORIG1    91    91     CA     H    30    32      2.10824812      2.10824812
DATA: HYDRORIG1    91    91      H    HA    32    33      2.73555591      3.23555591
DATA: HYDRORIG1    91    91      N    HA    29    33      2.11326073      2.11326073
DATA: HYDRORIG1    91    91     CA    HA    30    33      1.10223863      1.10223863

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    91    91     CA     C    30    31      1.52905757      1.52905757
DATA: RIGID2    91    92     CA     N    30    34      2.42598155      2.42598155
DATA: RIGID2    91    92     CA    CA    30    35      3.80100318      3.80100318
DATA: RIGID2    91    92     CA     C    30    36      4.59145081      4.59145081
DATA: RIGID2    91    93     CA     N    30    38      4.56911958      4.56911958
DATA: RIGID2    91    93     CA    CA    30    39      5.70266896      5.70266896
DATA: RIGID2    91    93     CA     C    30    40      6.75906551      6.75906551
DATA: RIGID2    91    94     CA     N    30    43      7.97336523      7.97336523
DATA: RIGID2    91    94     CA    CA    30    44      9.19759803      9.19759803
DATA: RIGID2    91    94     CA     C    30    45     10.01246242     10.01246242
DATA: RIGID2    91    95     CA     N    30    48     10.64743041     10.64743041
DATA: RIGID2    91    95     CA    CA    30    49     11.60001250     11.60001250
DATA: RIGID2    91    95     CA     C    30    50     13.00193961     13.00193961
DATA: RIGID2    91    96     CA     N    30    53     13.90399669     13.90399669
DATA: RIGID2    91    96     CA    CA    30    54     15.27466692     15.27466692
DATA: RIGID2    91    96     CA     C    30    55     16.27512268     16.27512268
DATA: RIGID2    91    85     CA     N    30     1      7.18608912      7.18608912
DATA: RIGID2    91    85     CA    CA    30     2      6.51984622      6.51984622
DATA: RIGID2    91    92      C     N    31    34      1.32364158      1.32364158
DATA: RIGID2    91    92      C    CA    31    35      2.43600408      2.43600408
DATA: RIGID2    91    92      C     C    31    36      3.18146402      3.18146402
DATA: RIGID2    91    93      C     N    31    38      3.15557736      3.15557736
DATA: RIGID2    91    93      C    CA    31    39      4.41742645      4.41742645
DATA: RIGID2    91    93      C     C    31    40      5.41401698      5.41401698
DATA: RIGID2    91    94      C     N    31    43      6.63195644      6.63195644
DATA: RIGID2    91    94      C    CA    31    44      7.84593327      7.84593327
DATA: RIGID2    91    94      C     C    31    45      8.76897583      8.76897583
DATA: RIGID2    91    95      C     N    31    48      9.46223545      9.46223545
DATA: RIGID2    91    95      C    CA    31    49     10.51170603     10.51170603
DATA: RIGID2    91    95      C     C    31    50     11.85999315     11.85999315
DATA: RIGID2    91    96      C     N    31    53     12.77428925     12.77428925
DATA: RIGID2    91    96      C    CA    31    54     14.10987291     14.10987291
DATA: RIGID2    91    96      C     C    31    55     15.18276820     15.18276820
DATA: RIGID2    91    85      C     N    31     1      6.20528551      6.20528551
DATA: RIGID2    91    85      C    CA    31     2      5.81080771      5.81080771
DATA: RIGID2    92    92      N    CA    34    35      1.45114119      1.45114119
DATA: RIGID2    92    92      N     C    34    36      2.48237906      2.48237906
DATA: RIGID2    92    93      N     N    34    38      3.01381010      3.01381010
DATA: RIGID2    92    93      N    CA    34    39      4.35677413      4.35677413
DATA: RIGID2    92    93      N     C    34    40      5.46556167      5.46556167
DATA: RIGID2    92    94      N     N    34    43      6.56293446      6.56293446
DATA: RIGID2    92    94      N    CA    34    44      7.84343159      7.84343159
DATA: RIGID2    92    94      N     C    34    45      8.84745743      8.84745743
DATA: RIGID2    92    95      N     N    34    48      9.68851257      9.68851257
DATA: RIGID2    92    95      N    CA    34    49     10.79636056     10.79636056
DATA: RIGID2    92    95      N     C    34    50     12.09895710     12.09895710
DATA: RIGID2    92    96      N     N    34    53     12.94999975     12.94999975
DATA: RIGID2    92    96      N    CA    34    54     14.25902342     14.25902342
DATA: RIGID2    92    96      N     C    34    55     15.37616102     15.37616102
DATA: RIGID2    92    85      N     N    34     1      6.94402163      6.94402163
DATA: RIGID2    92    85      N    CA    34     2      6.77629638      6.77629638
DATA: RIGID2    92    92     CA     C    35    36      1.51051810      1.51051810
DATA: RIGID2    92    93     CA     N    35    38      2.40478695      2.40478695
DATA: RIGID2    92    93     CA    CA    35    39      3.77796185      3.77796185
DATA: RIGID2    92    93     CA     C    35    40      4.71533622      4.71533622
DATA: RIGID2    92    94     CA     N    35    43      5.71374955      5.71374955
DATA: RIGID2    92    94     CA    CA    35    44      6.93941847      6.93941847
DATA: RIGID2    92    94     CA     C    35    45      8.07965743      8.07965743
DATA: RIGID2    92    95     CA     N    35    48      8.99256019      8.99256019
DATA: RIGID2    92    95     CA    CA    35    49     10.19808504     10.19808504
DATA: RIGID2    92    95     CA     C    35    50     11.40212367     11.40212367
DATA: RIGID2    92    96     CA     N    35    53     12.24746311     12.24746311
DATA: RIGID2    92    96     CA    CA    35    54     13.49244516     13.49244516
DATA: RIGID2    92    96     CA     C    35    55     14.68679041     14.68679041
DATA: RIGID2    92    85     CA     N    35     1      6.63372141      6.63372141
DATA: RIGID2    92    85     CA    CA    35     2      6.77638796      6.77638796
DATA: RIGID2    92    93      C     N    36    38      1.33861925      1.33861925
DATA: RIGID2    92    93      C    CA    36    39      2.43641655      2.43641655
DATA: RIGID2    92    93      C     C    36    40      3.50510540      3.50510540
DATA: RIGID2    92    94      C     N    36    43      4.37168362      4.37168362
DATA: RIGID2    92    94      C    CA    36    44      5.68600623      5.68600623
DATA: RIGID2    92    94      C     C    36    45      6.74218277      6.74218277
DATA: RIGID2    92    95      C     N    36    48      7.73644333      7.73644333
DATA: RIGID2    92    95      C    CA    36    49      8.90550995      8.90550995
DATA: RIGID2    92    95      C     C    36    50     10.11339601     10.11339601
DATA: RIGID2    92    96      C     N    36    53     10.88993487     10.88993487
DATA: RIGID2    92    96      C    CA    36    54     12.14644307     12.14644307
DATA: RIGID2    92    96      C     C    36    55     13.31689076     13.31689076
DATA: RIGID2    92    85      C     N    36     1      6.23801334      6.23801334
DATA: RIGID2    92    85      C    CA    36     2      6.55302774      6.55302774
DATA: RIGID2    93    93      N    CA    38    39      1.44931863      1.44931863
DATA: RIGID2    93    93      N     C    38    40      2.47189158      2.47189158
DATA: RIGID2    93    94      N     N    38    43      3.55985301      3.55985301
DATA: RIGID2    93    94      N    CA    38    44      4.85472845      4.85472845
DATA: RIGID2    93    94      N     C    38    45      5.83699786      5.83699786
DATA: RIGID2    93    95      N     N    38    48      6.71125398      6.71125398
DATA: RIGID2    93    95      N    CA    38    49      7.85290203      7.85290203
DATA: RIGID2    93    95      N     C    38    50      9.11748228      9.11748228
DATA: RIGID2    93    96      N     N    38    53      9.96107160      9.96107160
DATA: RIGID2    93    96      N    CA    38    54     11.25351940     11.25351940
DATA: RIGID2    93    96      N     C    38    55     12.39534716     12.39534716
DATA: RIGID2    93    85      N     N    38     1      5.05928172      5.05928172
DATA: RIGID2    93    85      N    CA    38     2      5.36437410      5.36437410
DATA: RIGID2    93    93     CA     C    39    40      1.52867988      1.52867988
DATA: RIGID2    93    94     CA     N    39    43      2.38098247      2.38098247
DATA: RIGID2    93    94     CA    CA    39    44      3.77780004      3.77780004
DATA: RIGID2    93    94     CA     C    39    45      4.55581511      4.55581511
DATA: RIGID2    93    95     CA     N    39    48      5.49548031      5.49548031
DATA: RIGID2    93    95     CA    CA    39    49      6.56310360      6.56310360
DATA: RIGID2    93    95     CA     C    39    50      7.85431742      7.85431742
DATA: RIGID2    93    96     CA     N    39    53      8.62679155      8.62679155
DATA: RIGID2    93    96     CA    CA    39    54      9.94611514      9.94611514
DATA: RIGID2    93    96     CA     C    39    55     11.04607511     11.04607511
DATA: RIGID2    93    85     CA     N    39     1      5.02600402      5.02600402
DATA: RIGID2    93    85     CA    CA    39     2      5.48898955      5.48898955
DATA: RIGID2    93    94      C     N    40    43      1.32429652      1.32429652
DATA: RIGID2    93    94      C    CA    40    44      2.44480083      2.44480083
DATA: RIGID2    93    94      C     C    40    45      3.44247838      3.44247838
DATA: RIGID2    93    95      C     N    40    48      4.27833462      4.27833462
DATA: RIGID2    93    95      C    CA    40    49      5.50447714      5.50447714
DATA: RIGID2    93    95      C     C    40    50      6.69236190      6.69236190
DATA: RIGID2    93    96      C     N    40    53      7.58366916      7.58366916
DATA: RIGID2    93    96      C    CA    40    54      8.84019503      8.84019503
DATA: RIGID2    93    96      C     C    40    55     10.02857304     10.02857304
DATA: RIGID2    93    85      C     N    40     1      4.13131276      4.13131276
DATA: RIGID2    93    85      C    CA    40     2      4.94470974      4.94470974
DATA: RIGID2    94    94      N    CA    43    44      1.45877813      1.45877813
DATA: RIGID2    94    94      N     C    43    45      2.39236984      2.39236984
DATA: RIGID2    94    95      N     N    43    48      3.47626766      3.47626766
DATA: RIGID2    94    95      N    CA    43    49      4.70242557      4.70242557
DATA: RIGID2    94    95      N     C    43    50      5.78626243      5.78626243
DATA: RIGID2    94    96      N     N    43    53      6.56285646      6.56285646
DATA: RIGID2    94    96      N    CA    43    54      7.78576192      7.78576192
DATA: RIGID2    94    96      N     C    43    55      8.99843038      8.99843038
DATA: RIGID2    94    85      N     N    43     1      5.02205815      5.02205815
DATA: RIGID2    94    85      N    CA    43     2      5.97591580      5.97591580
DATA: RIGID2    94    94     CA     C    44    45      1.52209918      1.52209918
DATA: RIGID2    94    95     CA     N    44    48      2.42537691      2.42537691
DATA: RIGID2    94    95     CA    CA    44    49      3.80313095      3.80313095
DATA: RIGID2    94    95     CA     C    44    50      4.65104891      4.65104891
DATA: RIGID2    94    96     CA     N    44    53      5.52159358      5.52159358
DATA: RIGID2    94    96     CA    CA    44    54      6.63715796      6.63715796
DATA: RIGID2    94    96     CA     C    44    55      7.94414153      7.94414153
DATA: RIGID2    94    85     CA     N    44     1      5.04090511      5.04090511
DATA: RIGID2    94    85     CA    CA    44     2      6.20873864      6.20873864
DATA: RIGID2    94    95      C     N    45    48      1.33061541      1.33061541
DATA: RIGID2    94    95      C    CA    45    49      2.44240162      2.44240162
DATA: RIGID2    94    95      C     C    45    50      3.41760884      3.41760884
DATA: RIGID2    94    96      C     N    45    53      4.17915994      4.17915994
DATA: RIGID2    94    96      C    CA    45    54      5.42122015      5.42122015
DATA: RIGID2    94    96      C     C    45    55      6.62122608      6.62122608
DATA: RIGID2    94    85      C     N    45     1      5.76190064      5.76190064
DATA: RIGID2    94    85      C    CA    45     2      6.80156205      6.80156205
DATA: RIGID2    95    95      N    CA    48    49      1.45076142      1.45076142
DATA: RIGID2    95    95      N     C    48    50      2.42888385      2.42888385
DATA: RIGID2    95    96      N     N    48    53      3.47322703      3.47322703
DATA: RIGID2    95    96      N    CA    48    54      4.70470423      4.70470423
DATA: RIGID2    95    96      N     C    48    55      5.88229896      5.88229896
DATA: RIGID2    95    85      N     N    48     1      5.58977011      5.58977011
DATA: RIGID2    95    85      N    CA    48     2      6.62718290      6.62718290
DATA: RIGID2    95    95     CA     C    49    50      1.52870079      1.52870079
DATA: RIGID2    95    96     CA     N    49    53      2.41950436      2.41950436
DATA: RIGID2    95    96     CA    CA    49    54      3.78207847      3.78207847
DATA: RIGID2    95    96     CA     C    49    55      4.73051404      4.73051404
DATA: RIGID2    95    85     CA     N    49     1      6.60968746      6.60968746
DATA: RIGID2    95    85     CA    CA    49     2      7.49175102      7.49175102
DATA: RIGID2    95    96      C     N    50    53      1.33243641      1.33243641
DATA: RIGID2    95    96      C    CA    50    54      2.40107828      2.40107828
DATA: RIGID2    95    96      C     C    50    55      3.53246998      3.53246998
DATA: RIGID2    95    85      C     N    50     1      7.62621201      7.62621201
DATA: RIGID2    95    85      C    CA    50     2      8.62043831      8.62043831
DATA: RIGID2    96    96      N    CA    53    54      1.46165453      1.46165453
DATA: RIGID2    96    96      N     C    53    55      2.44615349      2.44615349
DATA: RIGID2    96    85      N     N    53     1      8.87661322      8.87661322
DATA: RIGID2    96    85      N    CA    53     2      9.83690862      9.83690862
DATA: RIGID2    96    96     CA     C    54    55      1.51700266      1.51700266
DATA: RIGID2    96    85     CA     N    54     1      9.98603626      9.98603626
DATA: RIGID2    96    85     CA    CA    54     2     11.00886448     11.00886448
DATA: RIGID2    96    85      C     N    55     1     11.10042046     11.10042046
DATA: RIGID2    96    85      C    CA    55     2     12.01649588     12.01649588
DATA: RIGID2    85    85      N    CA     1     2      1.47068316      1.47068316

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    91    91      C    HA    31    33      2.17464552      2.17464552
DATA: HYDRORIG2    91    92     HA    HA    33    37      4.50000000      5.00000000
DATA: HYDRORIG2    91    93     HA     H    33    41      4.36756572      4.86756572
DATA: HYDRORIG2    92    92      N    HA    34    37      2.12323340      2.12323340
DATA: HYDRORIG2    92    92     CA    HA    35    37      1.09536022      1.09536022
DATA: HYDRORIG2    92    92      C    HA    36    37      2.04422142      2.04422142
DATA: HYDRORIG2    92    93     HA     H    37    41      2.20185909      2.70185909
DATA: HYDRORIG2    92    93     HA    HA    37    42      4.15912502      4.65912502
DATA: HYDRORIG2    92    93     CA     H    35    41      2.53490033      2.53490033
DATA: HYDRORIG2    92    93      C     H    36    41      2.04661746      2.04661746
DATA: HYDRORIG2    93    93      N     H    38    41      1.01599695      1.01599695
DATA: HYDRORIG2    93    93     CA     H    39    41      2.12609809      2.12609809
DATA: HYDRORIG2    93    93      H    HA    41    42      2.93725578      3.43725578
DATA: HYDRORIG2    93    94      H     H    41    46      4.21631513      4.71631513
DATA: HYDRORIG2    93    93      N    HA    38    42      2.04405517      2.04405517
DATA: HYDRORIG2    93    93     CA    HA    39    42      1.09635407      1.09635407
DATA: HYDRORIG2    93    93      C    HA    40    42      2.15188673      2.15188673
DATA: HYDRORIG2    93    94     HA     H    42    46      1.70627733      2.20627733
DATA: HYDRORIG2    93    94     HA    HA    42    47      4.05439694      4.55439694
DATA: HYDRORIG2    93    94     CA     H    39    46      2.47863476      2.47863476
DATA: HYDRORIG2    93    94      C     H    40    46      2.02481027      2.02481027
DATA: HYDRORIG2    94    94      N     H    43    46      1.01164276      1.01164276
DATA: HYDRORIG2    94    94     CA     H    44    46      2.12555330      2.12555330
DATA: HYDRORIG2    94    94      H    HA    46    47      2.52489330      3.02489330
DATA: HYDRORIG2    94    95      H     H    46    51      3.90748618      4.40748618
DATA: HYDRORIG2    94    95      H    HA    46    52      4.50000000      5.00000000
DATA: HYDRORIG2    94    94      N    HA    43    47      2.11932122      2.11932122
DATA: HYDRORIG2    94    94     CA    HA    44    47      1.09826234      1.09826234
DATA: HYDRORIG2    94    94      C    HA    45    47      2.16389150      2.16389150
DATA: HYDRORIG2    94    95     HA     H    47    51      2.12557866      2.62557866
DATA: HYDRORIG2    94    95     HA    HA    47    52      3.99729795      4.49729795
DATA: HYDRORIG2    94    95     CA     H    44    51      2.55548818      2.55548818
DATA: HYDRORIG2    94    95      C     H    45    51      2.04026521      2.04026521
DATA: HYDRORIG2    95    95      N     H    48    51      1.02311769      1.02311769
DATA: HYDRORIG2    95    95     CA     H    49    51      2.12776109      2.12776109
DATA: HYDRORIG2    95    95      H    HA    51    52      2.85442408      3.35442408
DATA: HYDRORIG2    95    96      H     H    51    56      4.15186514      4.65186514
DATA: HYDRORIG2    95    96      H    HA    51    57      4.50000000      5.00000000
DATA: HYDRORIG2    95    95      N    HA    48    52      2.09110097      2.09110097
DATA: HYDRORIG2    95    95     CA    HA    49    52      1.09710939      1.09710939
DATA: HYDRORIG2    95    95      C    HA    50    52      2.15606952      2.15606952
DATA: HYDRORIG2    95    96     HA     H    52    56      2.06863004      2.56863004
DATA: HYDRORIG2    95    96     HA    HA    52    57      4.13538540      4.63538540
DATA: HYDRORIG2    95    96     CA     H    49    56      2.56925862      2.56925862
DATA: HYDRORIG2    95    96      C     H    50    56      2.04542072      2.04542072
