INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     26   CA      2 11.87800 39.41300  6.15200
DATA: ANCHOR     29   CA     16 12.17400 39.48500 15.84200
DATA: ANCHOR     32   CA     31  9.72300 38.53800 23.87400

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    27    28      H    HA     8    14      4.23896581      4.73896581
DATA: HYDRORIG0    27    27      N    HA     5     9      2.08885735      2.08885735
DATA: HYDRORIG0    27    27     CA    HA     6     9      1.09875204      1.09875204
DATA: HYDRORIG0    27    27      C    HA     7     9      2.18788941      2.18788941
DATA: HYDRORIG0    27    28     HA     H     9    13      1.84580700      2.34580700
DATA: HYDRORIG0    27    28     HA    HA     9    14      4.25691715      4.75691715
DATA: HYDRORIG0    27    28     CA     H     6    13      2.50504194      2.50504194
DATA: HYDRORIG0    27    28      C     H     7    13      2.03391774      2.03391774
DATA: HYDRORIG0    28    28      N     H    10    13      1.02785404      1.02785404
DATA: HYDRORIG0    28    28     CA     H    11    13      2.13307624      2.13307624
DATA: HYDRORIG0    28    28      H    HA    13    14      2.50142880      3.00142880
DATA: HYDRORIG0    28    29      H     H    13    18      4.36817386      4.86817386
DATA: HYDRORIG0    28    28      N    HA    10    14      2.07236463      2.07236463
DATA: HYDRORIG0    28    28     CA    HA    11    14      1.10044592      1.10044592
DATA: HYDRORIG0    28    28      C    HA    12    14      2.13420265      2.13420265
DATA: HYDRORIG0    28    29     HA     H    14    18      2.16784282      2.66784282
DATA: HYDRORIG0    28    29     HA    HA    14    19      3.94012588      4.44012588
DATA: HYDRORIG0    28    29     CA     H    11    18      2.63089031      2.63089031
DATA: HYDRORIG0    28    29      C     H    12    18      2.02019258      2.02019258
DATA: HYDRORIG0    29    29      N     H    15    18      1.00130650      1.00130650
DATA: HYDRORIG0    29    29     CA     H    16    18      2.11663691      2.11663691
DATA: HYDRORIG0    29    29      H    HA    18    19      2.86758130      3.36758130
DATA: HYDRORIG0    29    29      N    HA    15    19      2.04299754      2.04299754
DATA: HYDRORIG0    29    29     CA    HA    16    19      1.09702265      1.09702265

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    29    29     CA     C    16    17      1.52790639      1.52790639
DATA: RIGID1    29    30     CA     N    16    20      2.42217132      2.42217132
DATA: RIGID1    29    30     CA    CA    16    21      3.80290803      3.80290803
DATA: RIGID1    29    30     CA     C    16    22      4.57472458      4.57472458
DATA: RIGID1    29    31     CA     N    16    25      4.44970179      4.44970179
DATA: RIGID1    29    31     CA    CA    16    26      5.69911236      5.69911236
DATA: RIGID1    29    31     CA     C    16    27      6.18761335      6.18761335
DATA: RIGID1    29    32     CA     N    16    30      7.50681312      7.50681312
DATA: RIGID1    29    32     CA    CA    16    31      8.45087182      8.45087182
DATA: RIGID1    29    30      C     N    17    20      1.32202047      1.32202047
DATA: RIGID1    29    30      C    CA    17    21      2.43461731      2.43461731
DATA: RIGID1    29    30      C     C    17    22      3.25546480      3.25546480
DATA: RIGID1    29    31      C     N    17    25      3.44423596      3.44423596
DATA: RIGID1    29    31      C    CA    17    26      4.79897587      4.79897587
DATA: RIGID1    29    31      C     C    17    27      5.26422476      5.26422476
DATA: RIGID1    29    32      C     N    17    30      6.58424743      6.58424743
DATA: RIGID1    29    32      C    CA    17    31      7.56337158      7.56337158
DATA: RIGID1    30    30      N    CA    20    21      1.45409881      1.45409881
DATA: RIGID1    30    30      N     C    20    22      2.46117713      2.46117713
DATA: RIGID1    30    31      N     N    20    25      2.74206872      2.74206872
DATA: RIGID1    30    31      N    CA    20    26      4.18539376      4.18539376
DATA: RIGID1    30    31      N     C    20    27      4.97964051      4.97964051
DATA: RIGID1    30    32      N     N    20    30      6.25149737      6.25149737
DATA: RIGID1    30    32      N    CA    20    31      7.40588989      7.40588989
DATA: RIGID1    30    30     CA     C    21    22      1.52795355      1.52795355
DATA: RIGID1    30    31     CA     N    21    25      2.45591329      2.45591329
DATA: RIGID1    30    31     CA    CA    21    26      3.82239649      3.82239649
DATA: RIGID1    30    31     CA     C    21    27      4.61328575      4.61328575
DATA: RIGID1    30    32     CA     N    21    30      5.76940787      5.76940787
DATA: RIGID1    30    32     CA    CA    21    31      6.94902708      6.94902708
DATA: RIGID1    30    31      C     N    22    25      1.31852859      1.31852859
DATA: RIGID1    30    31      C    CA    22    26      2.43828922      2.43828922
DATA: RIGID1    30    31      C     C    22    27      3.18384212      3.18384212
DATA: RIGID1    30    32      C     N    22    30      4.27186480      4.27186480
DATA: RIGID1    30    32      C    CA    22    31      5.48677511      5.48677511
DATA: RIGID1    31    31      N    CA    25    26      1.45080120      1.45080120
DATA: RIGID1    31    31      N     C    25    27      2.47732399      2.47732399
DATA: RIGID1    31    32      N     N    25    30      3.64063575      3.64063575
DATA: RIGID1    31    32      N    CA    25    31      4.93766122      4.93766122
DATA: RIGID1    31    31     CA     C    26    27      1.52133686      1.52133686
DATA: RIGID1    31    32     CA     N    26    30      2.39763567      2.39763567
DATA: RIGID1    31    32     CA    CA    26    31      3.79464287      3.79464287
DATA: RIGID1    31    32      C     N    27    30      1.32605382      1.32605382
DATA: RIGID1    31    32      C    CA    27    31      2.47600091      2.47600091
DATA: RIGID1    32    32      N    CA    30    31      1.44527990      1.44527990

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    29    29      C    HA    17    19      2.22276521      2.22276521
DATA: HYDRORIG1    29    30     HA     H    19    23      1.93596286      2.43596286
DATA: HYDRORIG1    29    30     HA    HA    19    24      4.02840505      4.52840505
DATA: HYDRORIG1    29    31     HA     H    19    28      3.32202675      3.82202675
DATA: HYDRORIG1    29    30     CA     H    16    23      2.55159271      2.55159271
DATA: HYDRORIG1    29    30      C     H    17    23      2.03550502      2.03550502
DATA: HYDRORIG1    30    30      N     H    20    23      1.02497222      1.02497222
DATA: HYDRORIG1    30    30     CA     H    21    23      2.13380003      2.13380003
DATA: HYDRORIG1    30    30      H    HA    23    24      2.55590921      3.05590921
DATA: HYDRORIG1    30    31      H     H    23    28      2.21416276      2.71416276
DATA: HYDRORIG1    30    31      H    HA    23    29      4.50000000      5.00000000
DATA: HYDRORIG1    30    30      N    HA    20    24      2.07092661      2.07092661
DATA: HYDRORIG1    30    30     CA    HA    21    24      1.09963727      1.09963727
DATA: HYDRORIG1    30    30      C    HA    22    24      2.14430992      2.14430992
DATA: HYDRORIG1    30    31     HA     H    24    28      3.13128059      3.63128059
DATA: HYDRORIG1    30    31     HA    HA    24    29      4.50000000      5.00000000
DATA: HYDRORIG1    30    31     CA     H    21    28      2.60357097      2.60357097
DATA: HYDRORIG1    30    31      C     H    22    28      2.01724536      2.01724536
DATA: HYDRORIG1    31    31      N     H    25    28      1.01172654      1.01172654
DATA: HYDRORIG1    31    31     CA     H    26    28      2.11578109      2.11578109
DATA: HYDRORIG1    31    31      H    HA    28    29      2.62500501      3.12500501
DATA: HYDRORIG1    31    32      H     H    28    33      4.11497960      4.61497960
DATA: HYDRORIG1    31    31      N    HA    25    29      2.08319655      2.08319655
DATA: HYDRORIG1    31    31     CA    HA    26    29      1.10224902      1.10224902
DATA: HYDRORIG1    31    31      C    HA    27    29      2.10466654      2.10466654
DATA: HYDRORIG1    31    32     HA     H    29    33      2.07149144      2.57149144
DATA: HYDRORIG1    31    32     HA    HA    29    34      4.00061355      4.50061355
DATA: HYDRORIG1    31    32     CA     H    26    33      2.47976854      2.47976854
DATA: HYDRORIG1    31    32      C     H    27    33      2.00506460      2.00506460
DATA: HYDRORIG1    32    32      N     H    30    33      1.00872277      1.00872277
DATA: HYDRORIG1    32    32     CA     H    31    33      2.09085422      2.09085422
DATA: HYDRORIG1    32    32      H    HA    33    34      2.53403975      3.03403975
DATA: HYDRORIG1    32    32      N    HA    30    34      2.11263272      2.11263272
DATA: HYDRORIG1    32    32     CA    HA    31    34      1.09793338      1.09793338

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    32    32     CA     C    31    32      1.52601733      1.52601733
DATA: RIGID2    32    33     CA     N    31    35      2.43594444      2.43594444
DATA: RIGID2    32    33     CA    CA    31    36      3.80910357      3.80910357
DATA: RIGID2    32    33     CA     C    31    37      4.89619618      4.89619618
DATA: RIGID2    32    34     CA     N    31    40      5.28752926      5.28752926
DATA: RIGID2    32    34     CA    CA    31    41      6.51401820      6.51401820
DATA: RIGID2    32    34     CA     C    31    42      7.66673293      7.66673293
DATA: RIGID2    32    35     CA     N    31    44      8.54401912      8.54401912
DATA: RIGID2    32    35     CA    CA    31    45      9.76866802      9.76866802
DATA: RIGID2    32    35     CA     C    31    46     10.92371710     10.92371710
DATA: RIGID2    32    36     CA     N    31    49     11.82734803     11.82734803
DATA: RIGID2    32    36     CA    CA    31    50     13.13555951     13.13555951
DATA: RIGID2    32    36     CA     C    31    51     14.06833675     14.06833675
DATA: RIGID2    32    37     CA     N    31    54     14.42427821     14.42427821
DATA: RIGID2    32    37     CA    CA    31    55     15.30702006     15.30702006
DATA: RIGID2    32    37     CA     C    31    56     15.33701472     15.33701472
DATA: RIGID2    32    26     CA     N    31     1     17.60098608     17.60098608
DATA: RIGID2    32    26     CA    CA    31     2     17.87397361     17.87397361
DATA: RIGID2    32    33      C     N    32    35      1.33940620      1.33940620
DATA: RIGID2    32    33      C    CA    32    36      2.42974677      2.42974677
DATA: RIGID2    32    33      C     C    32    37      3.70893422      3.70893422
DATA: RIGID2    32    34      C     N    32    40      4.20308375      4.20308375
DATA: RIGID2    32    34      C    CA    32    41      5.56759957      5.56759957
DATA: RIGID2    32    34      C     C    32    42      6.56633974      6.56633974
DATA: RIGID2    32    35      C     N    32    44      7.54751436      7.54751436
DATA: RIGID2    32    35      C    CA    32    45      8.68887307      8.68887307
DATA: RIGID2    32    35      C     C    32    46      9.83559309      9.83559309
DATA: RIGID2    32    36      C     N    32    49     10.64305360     10.64305360
DATA: RIGID2    32    36      C    CA    32    50     11.97371489     11.97371489
DATA: RIGID2    32    36      C     C    32    51     12.94006229     12.94006229
DATA: RIGID2    32    37      C     N    32    54     13.23838082     13.23838082
DATA: RIGID2    32    37      C    CA    32    55     14.16025094     14.16025094
DATA: RIGID2    32    37      C     C    32    56     14.14510148     14.14510148
DATA: RIGID2    32    26      C     N    32     1     17.37650526     17.37650526
DATA: RIGID2    32    26      C    CA    32     2     17.76109994     17.76109994
DATA: RIGID2    33    33      N    CA    35    36      1.46687982      1.46687982
DATA: RIGID2    33    33      N     C    35    37      2.48686474      2.48686474
DATA: RIGID2    33    34      N     N    35    40      3.10725578      3.10725578
DATA: RIGID2    33    34      N    CA    35    41      4.41815398      4.41815398
DATA: RIGID2    33    34      N     C    35    42      5.37704282      5.37704282
DATA: RIGID2    33    35      N     N    35    44      6.28333120      6.28333120
DATA: RIGID2    33    35      N    CA    35    45      7.42648792      7.42648792
DATA: RIGID2    33    35      N     C    35    46      8.61655009      8.61655009
DATA: RIGID2    33    36      N     N    35    49      9.46304424      9.46304424
DATA: RIGID2    33    36      N    CA    35    50     10.80719579     10.80719579
DATA: RIGID2    33    36      N     C    35    51     11.71831398     11.71831398
DATA: RIGID2    33    37      N     N    35    54     12.02500226     12.02500226
DATA: RIGID2    33    37      N    CA    35    55     12.91473606     12.91473606
DATA: RIGID2    33    37      N     C    35    56     12.92797270     12.92797270
DATA: RIGID2    33    26      N     N    35     1     16.89968605     16.89968605
DATA: RIGID2    33    26      N    CA    35     2     17.36363148     17.36363148
DATA: RIGID2    33    33     CA     C    36    37      1.51315564      1.51315564
DATA: RIGID2    33    34     CA     N    36    40      2.40408275      2.40408275
DATA: RIGID2    33    34     CA    CA    36    41      3.79176530      3.79176530
DATA: RIGID2    33    34     CA     C    36    42      4.42618666      4.42618666
DATA: RIGID2    33    35     CA     N    36    44      5.43528046      5.43528046
DATA: RIGID2    33    35     CA    CA    36    45      6.42915274      6.42915274
DATA: RIGID2    33    35     CA     C    36    46      7.60922449      7.60922449
DATA: RIGID2    33    36     CA     N    36    49      8.32803914      8.32803914
DATA: RIGID2    33    36     CA    CA    36    50      9.70013064      9.70013064
DATA: RIGID2    33    36     CA     C    36    51     10.63327757     10.63327757
DATA: RIGID2    33    37     CA     N    36    54     10.86464468     10.86464468
DATA: RIGID2    33    37     CA    CA    36    55     11.78950196     11.78950196
DATA: RIGID2    33    37     CA     C    36    56     11.74795857     11.74795857
DATA: RIGID2    33    26     CA     N    36     1     16.78321079     16.78321079
DATA: RIGID2    33    26     CA    CA    36     2     17.35658487     17.35658487
DATA: RIGID2    33    34      C     N    37    40      1.31379674      1.31379674
DATA: RIGID2    33    34      C    CA    37    41      2.44037784      2.44037784
DATA: RIGID2    33    34      C     C    37    42      2.99107820      2.99107820
DATA: RIGID2    33    35      C     N    37    44      3.93483345      3.93483345
DATA: RIGID2    33    35      C    CA    37    45      4.98838426      4.98838426
DATA: RIGID2    33    35      C     C    37    46      6.17755663      6.17755663
DATA: RIGID2    33    36      C     N    37    49      6.98340582      6.98340582
DATA: RIGID2    33    36      C    CA    37    50      8.34543850      8.34543850
DATA: RIGID2    33    36      C     C    37    51      9.24756754      9.24756754
DATA: RIGID2    33    37      C     N    37    54      9.54747034      9.54747034
DATA: RIGID2    33    37      C    CA    37    55     10.47286392     10.47286392
DATA: RIGID2    33    37      C     C    37    56     10.53525380     10.53525380
DATA: RIGID2    33    26      C     N    37     1     16.90071140     16.90071140
DATA: RIGID2    33    26      C    CA    37     2     17.55470954     17.55470954
DATA: RIGID2    34    34      N    CA    40    41      1.45863022      1.45863022
DATA: RIGID2    34    34      N     C    40    42      2.46048223      2.46048223
DATA: RIGID2    34    35      N     N    40    44      3.55399047      3.55399047
DATA: RIGID2    34    35      N    CA    40    45      4.79107894      4.79107894
DATA: RIGID2    34    35      N     C    40    46      5.74796326      5.74796326
DATA: RIGID2    34    36      N     N    40    49      6.63950738      6.63950738
DATA: RIGID2    34    36      N    CA    40    50      7.88831092      7.88831092
DATA: RIGID2    34    36      N     C    40    51      8.91884044      8.91884044
DATA: RIGID2    34    37      N     N    40    54      9.37932454      9.37932454
DATA: RIGID2    34    37      N    CA    40    55     10.41390954     10.41390954
DATA: RIGID2    34    37      N     C    40    56     10.64950861     10.64950861
DATA: RIGID2    34    26      N     N    40     1     18.13075274     18.13075274
DATA: RIGID2    34    26      N    CA    40     2     18.79231956     18.79231956
DATA: RIGID2    34    34     CA     C    41    42      1.52293967      1.52293967
DATA: RIGID2    34    35     CA     N    41    44      2.39953717      2.39953717
DATA: RIGID2    34    35     CA    CA    41    45      3.78025262      3.78025262
DATA: RIGID2    34    35     CA     C    41    46      4.59285989      4.59285989
DATA: RIGID2    34    36     CA     N    41    49      5.63232251      5.63232251
DATA: RIGID2    34    36     CA    CA    41    50      6.79042297      6.79042297
DATA: RIGID2    34    36     CA     C    41    51      7.80033933      7.80033933
DATA: RIGID2    34    37     CA     N    41    54      8.39336512      8.39336512
DATA: RIGID2    34    37     CA    CA    41    55      9.43477395      9.43477395
DATA: RIGID2    34    37     CA     C    41    56      9.83389147      9.83389147
DATA: RIGID2    34    26     CA     N    41     1     18.55231399     18.55231399
DATA: RIGID2    34    26     CA    CA    41     2     19.26971395     19.26971395
DATA: RIGID2    34    35      C     N    42    44      1.32479198      1.32479198
DATA: RIGID2    34    35      C    CA    42    45      2.41783134      2.41783134
DATA: RIGID2    34    35      C     C    42    46      3.29222913      3.29222913
DATA: RIGID2    34    36      C     N    42    49      4.21723623      4.21723623
DATA: RIGID2    34    36      C    CA    42    50      5.47548216      5.47548216
DATA: RIGID2    34    36      C     C    42    51      6.46094982      6.46094982
DATA: RIGID2    34    37      C     N    42    54      6.95889361      6.95889361
DATA: RIGID2    34    37      C    CA    42    55      8.01797132      8.01797132
DATA: RIGID2    34    37      C     C    42    56      8.36958991      8.36958991
DATA: RIGID2    34    26      C     N    42     1     18.19666640     18.19666640
DATA: RIGID2    34    26      C    CA    42     2     19.01268328     19.01268328
DATA: RIGID2    35    35      N    CA    44    45      1.46499504      1.46499504
DATA: RIGID2    35    35      N     C    44    46      2.47914149      2.47914149
DATA: RIGID2    35    36      N     N    44    49      3.61466063      3.61466063
DATA: RIGID2    35    36      N    CA    44    50      4.83677279      4.83677279
DATA: RIGID2    35    36      N     C    44    51      5.60935015      5.60935015
DATA: RIGID2    35    37      N     N    44    54      6.16199409      6.16199409
DATA: RIGID2    35    37      N    CA    44    55      7.10587401      7.10587401
DATA: RIGID2    35    37      N     C    44    56      7.55310522      7.55310522
DATA: RIGID2    35    26      N     N    44     1     17.91963679     17.91963679
DATA: RIGID2    35    26      N    CA    44     2     18.77519523     18.77519523
DATA: RIGID2    35    35     CA     C    45    46      1.51457718      1.51457718
DATA: RIGID2    35    36     CA     N    45    49      2.41789265      2.41789265
DATA: RIGID2    35    36     CA    CA    45    50      3.74325800      3.74325800
DATA: RIGID2    35    36     CA     C    45    51      4.34913326      4.34913326
DATA: RIGID2    35    37     CA     N    45    54      4.76285330      4.76285330
DATA: RIGID2    35    37     CA    CA    45    55      5.68475468      5.68475468
DATA: RIGID2    35    37     CA     C    45    56      6.09413374      6.09413374
DATA: RIGID2    35    26     CA     N    45     1     17.69639660     17.69639660
DATA: RIGID2    35    26     CA    CA    45     2     18.64363424     18.64363424
DATA: RIGID2    35    36      C     N    46    49      1.33688029      1.33688029
DATA: RIGID2    35    36      C    CA    46    50      2.37270323      2.37270323
DATA: RIGID2    35    36      C     C    46    51      3.20774378      3.20774378
DATA: RIGID2    35    37      C     N    46    54      3.91416447      3.91416447
DATA: RIGID2    35    37      C    CA    46    55      5.04190282      5.04190282
DATA: RIGID2    35    37      C     C    46    56      5.74910064      5.74910064
DATA: RIGID2    35    26      C     N    46     1     19.01831120     19.01831120
DATA: RIGID2    35    26      C    CA    46     2     20.00383389     20.00383389
DATA: RIGID2    36    36      N    CA    49    50      1.47334307      1.47334307
DATA: RIGID2    36    36      N     C    49    51      2.40909559      2.40909559
DATA: RIGID2    36    37      N     N    49    54      2.89892269      2.89892269
DATA: RIGID2    36    37      N    CA    49    55      4.20064087      4.20064087
DATA: RIGID2    36    37      N     C    49    56      4.84703822      4.84703822
DATA: RIGID2    36    26      N     N    49     1     19.22815320     19.22815320
DATA: RIGID2    36    26      N    CA    49     2     20.27694624     20.27694624
DATA: RIGID2    36    36     CA     C    50    51      1.52459500      1.52459500
DATA: RIGID2    36    37     CA     N    50    54      2.42335819      2.42335819
DATA: RIGID2    36    37     CA    CA    50    55      3.81176554      3.81176554
DATA: RIGID2    36    37     CA     C    50    56      4.79263558      4.79263558
DATA: RIGID2    36    26     CA     N    50     1     20.40280124     20.40280124
DATA: RIGID2    36    26     CA    CA    50     2     21.48507472     21.48507472
DATA: RIGID2    36    37      C     N    51    54      1.31996558      1.31996558
DATA: RIGID2    36    37      C    CA    51    55      2.44343099      2.44343099
DATA: RIGID2    36    37      C     C    51    56      3.66668490      3.66668490
DATA: RIGID2    36    26      C     N    51     1     19.96528651     19.96528651
DATA: RIGID2    36    26      C    CA    51     2     21.09510399     21.09510399
DATA: RIGID2    37    37      N    CA    54    55      1.47205092      1.47205092
DATA: RIGID2    37    37      N     C    54    56      2.43790127      2.43790127
DATA: RIGID2    37    26      N     N    54     1     19.28214524     19.28214524
DATA: RIGID2    37    26      N    CA    54     2     20.45968970     20.45968970
DATA: RIGID2    37    37     CA     C    55    56      1.51015041      1.51015041
DATA: RIGID2    37    26     CA     N    55     1     18.76822255     18.76822255
DATA: RIGID2    37    26     CA    CA    55     2     19.98768302     19.98768302
DATA: RIGID2    37    26      C     N    56     1     17.73893589     17.73893589
DATA: RIGID2    37    26      C    CA    56     2     18.99698123     18.99698123
DATA: RIGID2    26    26      N    CA     1     2      1.46315620      1.46315620

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    32    32      C    HA    32    34      2.12103946      2.12103946
DATA: HYDRORIG2    32    33     HA    HA    34    39      3.90634484      4.40634484
DATA: HYDRORIG2    32    33     CA     H    31    38      2.58828560      2.58828560
DATA: HYDRORIG2    32    33      C     H    32    38      2.05682948      2.05682948
DATA: HYDRORIG2    33    33      N     H    35    38      1.01605277      1.01605277
DATA: HYDRORIG2    33    33     CA     H    36    38      2.15217525      2.15217525
DATA: HYDRORIG2    33    33      H    HA    38    39      2.69162342      3.19162342
DATA: HYDRORIG2    33    34      H    HA    38    43      4.08852580      4.58852580
DATA: HYDRORIG2    33    33      N    HA    35    39      2.09624080      2.09624080
DATA: HYDRORIG2    33    33     CA    HA    36    39      1.09826098      1.09826098
DATA: HYDRORIG2    33    33      C    HA    37    39      2.09240966      2.09240966
DATA: HYDRORIG2    33    34     HA    HA    39    43      4.38395315      4.88395315
DATA: HYDRORIG2    34    34      N    HA    40    43      2.13354886      2.13354886
DATA: HYDRORIG2    34    34     CA    HA    41    43      1.09310895      1.09310895
DATA: HYDRORIG2    34    34      C    HA    42    43      2.10436623      2.10436623
DATA: HYDRORIG2    34    35     HA     H    43    47      1.93220742      2.43220742
DATA: HYDRORIG2    34    35     HA    HA    43    48      4.16285522      4.66285522
DATA: HYDRORIG2    34    35     CA     H    41    47      2.52729118      2.52729118
DATA: HYDRORIG2    34    35      C     H    42    47      2.02200819      2.02200819
DATA: HYDRORIG2    35    35      N     H    44    47      0.99108480      0.99108480
DATA: HYDRORIG2    35    35     CA     H    45    47      2.12951705      2.12951705
DATA: HYDRORIG2    35    35      H    HA    47    48      2.92427006      3.42427006
DATA: HYDRORIG2    35    36      H     H    47    52      4.42954878      4.92954878
DATA: HYDRORIG2    35    35      N    HA    44    48      2.08294073      2.08294073
DATA: HYDRORIG2    35    35     CA    HA    45    48      1.10422936      1.10422936
DATA: HYDRORIG2    35    35      C    HA    46    48      2.13497069      2.13497069
DATA: HYDRORIG2    35    36     HA     H    48    52      1.83993380      2.33993380
DATA: HYDRORIG2    35    36     HA    HA    48    53      4.03655732      4.53655732
DATA: HYDRORIG2    35    37     HA     H    48    57      4.10188717      4.60188717
DATA: HYDRORIG2    35    36     CA     H    45    52      2.62521083      2.62521083
DATA: HYDRORIG2    35    36      C     H    46    52      2.07748265      2.07748265
DATA: HYDRORIG2    36    36      N     H    49    52      1.01578758      1.01578758
DATA: HYDRORIG2    36    36     CA     H    50    52      2.18267005      2.18267005
DATA: HYDRORIG2    36    36      H    HA    52    53      2.55640020      3.05640020
DATA: HYDRORIG2    36    37      H     H    52    57      2.51944936      3.01944936
DATA: HYDRORIG2    36    37      H    HA    52    58      4.46075890      4.96075890
DATA: HYDRORIG2    36    36      N    HA    49    53      2.14098395      2.14098395
DATA: HYDRORIG2    36    36     CA    HA    50    53      1.09280476      1.09280476
DATA: HYDRORIG2    36    36      C    HA    51    53      2.13692897      2.13692897
DATA: HYDRORIG2    36    37     HA     H    53    57      3.14439765      3.64439765
DATA: HYDRORIG2    36    37     HA    HA    53    58      4.50000000      5.00000000
DATA: HYDRORIG2    36    37     CA     H    50    57      2.55897993      2.55897993
DATA: HYDRORIG2    36    37      C     H    51    57      2.01786780      2.01786780
