INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    508   CA      2 -16.34900 -14.25800 39.94500
DATA: ANCHOR    511   CA     16 -13.65600 -8.89800 38.84700
DATA: ANCHOR    514   CA     31 -13.78500 -8.04900 30.18100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   518   519     CA    CA    51    56      3.82313677      3.82313677
DATA: RIGID2   518   519     CA     C    51    57      4.72228788      4.72228788
DATA: RIGID2   518   508     CA     N    51     1     19.24955403     19.24955403
DATA: RIGID2   518   508     CA    CA    51     2     18.72739470     18.72739470
DATA: RIGID2   518   519      C     N    52    55      1.32875801      1.32875801
DATA: RIGID2   518   519      C    CA    52    56      2.44171298      2.44171298
DATA: RIGID2   518   519      C     C    52    57      3.57839432      3.57839432
DATA: RIGID2   518   508      C     N    52     1     20.39105717     20.39105717
DATA: RIGID2   518   508      C    CA    52     2     19.93522250     19.93522250
DATA: RIGID2   519   519      N    CA    55    56      1.46453886      1.46453886
DATA: RIGID2   519   519      N     C    55    57      2.38787234      2.38787234
DATA: RIGID2   519   508      N     N    55     1     20.13824975     20.13824975
DATA: RIGID2   519   508      N    CA    55     2     19.77147259     19.77147259
DATA: RIGID2   519   519     CA     C    56    57      1.53014236      1.53014236
DATA: RIGID2   519   508     CA     N    56     1     21.26414268     21.26414268
DATA: RIGID2   519   508     CA    CA    56     2     20.95620790     20.95620790
DATA: RIGID2   519   508      C     N    57     1     20.84808626     20.84808626
DATA: RIGID2   519   508      C    CA    57     2     20.60808613     20.60808613
DATA: RIGID2   508   508      N    CA     1     2      1.46140926      1.46140926

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   514   514      C    HA    32    34      2.10976609      2.10976609
DATA: HYDRORIG2   514   515     HA    HA    34    39      4.50000000      5.00000000
DATA: HYDRORIG2   514   516     HA     H    34    43      3.20722250      3.70722250
DATA: HYDRORIG2   514   517     HA     H    34    48      3.16716415      3.66716415
DATA: HYDRORIG2   514   515     CA     H    31    38      2.57635603      2.57635603
DATA: HYDRORIG2   514   515      C     H    32    38      2.04929518      2.04929518
DATA: HYDRORIG2   515   515      N     H    35    38      1.02705348      1.02705348
DATA: HYDRORIG2   515   515     CA     H    36    38      2.14434544      2.14434544
DATA: HYDRORIG2   515   515      H    HA    38    39      2.86098990      3.36098990
DATA: HYDRORIG2   515   516      H     H    38    43      2.42362746      2.92362746
DATA: HYDRORIG2   515   517      H     H    38    48      4.03421948      4.53421948
DATA: HYDRORIG2   515   515      N    HA    35    39      2.07391466      2.07391466
DATA: HYDRORIG2   515   515     CA    HA    36    39      1.09220069      1.09220069
DATA: HYDRORIG2   515   515      C    HA    37    39      2.13861611      2.13861611
DATA: HYDRORIG2   515   516     HA     H    39    43      3.02853371      3.52853371
DATA: HYDRORIG2   515   516     HA    HA    39    44      3.91809242      4.41809242
DATA: HYDRORIG2   515   517     HA     H    39    48      3.68763635      4.18763635
DATA: HYDRORIG2   515   516     CA     H    36    43      2.59014326      2.59014326
DATA: HYDRORIG2   515   516      C     H    37    43      2.02638236      2.02638236
DATA: HYDRORIG2   516   516      N     H    40    43      0.99101459      0.99101459
DATA: HYDRORIG2   516   516     CA     H    41    43      2.12510458      2.12510458
DATA: HYDRORIG2   516   516      H    HA    43    44      2.89006352      3.39006352
DATA: HYDRORIG2   516   517      H     H    43    48      2.42086798      2.92086798
DATA: HYDRORIG2   516   517      H    HA    43    49      4.38006890      4.88006890
DATA: HYDRORIG2   516   516      N    HA    40    44      2.04506439      2.04506439
DATA: HYDRORIG2   516   516     CA    HA    41    44      1.10483704      1.10483704
DATA: HYDRORIG2   516   516      C    HA    42    44      2.12732581      2.12732581
DATA: HYDRORIG2   516   517     HA     H    44    48      2.78891304      3.28891304
DATA: HYDRORIG2   516   517     HA    HA    44    49      4.32428450      4.82428450
DATA: HYDRORIG2   516   518     HA     H    44    53      4.46770603      4.96770603
DATA: HYDRORIG2   516   517     CA     H    41    48      2.57447577      2.57447577
DATA: HYDRORIG2   516   517      C     H    42    48      2.02889415      2.02889415
DATA: HYDRORIG2   517   517      N     H    45    48      1.00513801      1.00513801
DATA: HYDRORIG2   517   517     CA     H    46    48      2.12904409      2.12904409
DATA: HYDRORIG2   517   517      H    HA    48    49      2.94046355      3.44046355
DATA: HYDRORIG2   517   518      H     H    48    53      3.76238817      4.26238817
DATA: HYDRORIG2   517   518      H    HA    48    54      3.97883698      4.47883698
DATA: HYDRORIG2   517   517      N    HA    45    49      2.17672488      2.17672488
DATA: HYDRORIG2   517   517     CA    HA    46    49      1.10430724      1.10430724
DATA: HYDRORIG2   517   517      C    HA    47    49      2.23411081      2.23411081
