INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    508   CA      2 -16.34900 -14.25800 39.94500
DATA: ANCHOR    511   CA     16 -13.65600 -8.89800 38.84700
DATA: ANCHOR    514   CA     31 -13.78500 -8.04900 30.18100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   508   509      C     H     3     8      2.04393265      2.04393265
DATA: HYDRORIG0   509   509      N     H     5     8      1.02566012      1.02566012
DATA: HYDRORIG0   509   509     CA     H     6     8      2.14265543      2.14265543
DATA: HYDRORIG0   509   509      H    HA     8     9      2.79901720      2.99901720
DATA: HYDRORIG0   509   510      H     H     8    13      2.23405887      2.43405887
DATA: HYDRORIG0   509   510      H    HA     8    14      4.80000000      5.00000000
DATA: HYDRORIG0   509   511      H     H     8    18      4.39602779      4.59602779
DATA: HYDRORIG0   509   509      N    HA     5     9      2.07803532      2.07803532
DATA: HYDRORIG0   509   509     CA    HA     6     9      1.10412207      1.10412207
DATA: HYDRORIG0   509   509      C    HA     7     9      2.14602283      2.14602283
DATA: HYDRORIG0   509   510     HA     H     9    13      3.27626260      3.47626260
DATA: HYDRORIG0   509   510     HA    HA     9    14      4.53625183      4.73625183
DATA: HYDRORIG0   509   511     HA     H     9    18      4.67662750      4.87662750
DATA: HYDRORIG0   509   510     CA     H     6    13      2.56066410      2.56066410
DATA: HYDRORIG0   509   510      C     H     7    13      2.04514061      2.04514061
DATA: HYDRORIG0   510   510      N     H    10    13      1.02352404      1.02352404
DATA: HYDRORIG0   510   510     CA     H    11    13      2.13816621      2.13816621
DATA: HYDRORIG0   510   510      H    HA    13    14      2.95125025      3.15125025
DATA: HYDRORIG0   510   511      H     H    13    18      2.29060824      2.49060824
DATA: HYDRORIG0   510   510      N    HA    10    14      2.05145621      2.05145621
DATA: HYDRORIG0   510   510     CA    HA    11    14      1.09479378      1.09479378
DATA: HYDRORIG0   510   510      C    HA    12    14      2.09344998      2.09344998
DATA: HYDRORIG0   510   511     HA     H    14    18      3.39535667      3.59535667
DATA: HYDRORIG0   510   511     HA    HA    14    19      4.31037355      4.51037355
DATA: HYDRORIG0   510   511     CA     H    11    18      2.57596866      2.57596866
DATA: HYDRORIG0   510   511      C     H    12    18      2.02852473      2.02852473
DATA: HYDRORIG0   511   511      N     H    15    18      1.00120576      1.00120576
DATA: HYDRORIG0   511   511     CA     H    16    18      2.12373163      2.12373163
DATA: HYDRORIG0   511   511      H    HA    18    19      2.79245852      2.99245852
DATA: HYDRORIG0   511   511      N    HA    15    19      2.04913653      2.04913653
DATA: HYDRORIG0   511   511     CA    HA    16    19      1.09317966      1.09317966

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   511   511     CA     C    16    17      1.52190491      1.52190491
DATA: RIGID1   511   512     CA     N    16    20      2.41773992      2.41773992
DATA: RIGID1   511   512     CA    CA    16    21      3.80314116      3.80314116
DATA: RIGID1   511   512     CA     C    16    22      4.47181255      4.47181255
DATA: RIGID1   511   513     CA     N    16    25      4.94143330      4.94143330
DATA: RIGID1   511   513     CA    CA    16    26      5.98483541      5.98483541
DATA: RIGID1   511   513     CA     C    16    27      7.06438677      7.06438677
DATA: RIGID1   511   514     CA     N    16    30      7.48494765      7.48494765
DATA: RIGID1   511   514     CA    CA    16    31      8.70844417      8.70844417
DATA: RIGID1   511   512      C     N    17    20      1.32803540      1.32803540
DATA: RIGID1   511   512      C    CA    17    21      2.44273079      2.44273079
DATA: RIGID1   511   512      C     C    17    22      3.17657771      3.17657771
DATA: RIGID1   511   513      C     N    17    25      3.57952674      3.57952674
DATA: RIGID1   511   513      C    CA    17    26      4.77461927      4.77461927
DATA: RIGID1   511   513      C     C    17    27      5.86951939      5.86951939
DATA: RIGID1   511   514      C     N    17    30      6.17854037      6.17854037
DATA: RIGID1   511   514      C    CA    17    31      7.44901208      7.44901208
DATA: RIGID1   512   512      N    CA    20    21      1.45980824      1.45980824
DATA: RIGID1   512   512      N     C    20    22      2.41962076      2.41962076
DATA: RIGID1   512   513      N     N    20    25      3.26547896      3.26547896
DATA: RIGID1   512   513      N    CA    20    26      4.54396750      4.54396750
DATA: RIGID1   512   513      N     C    20    27      5.34935727      5.34935727
DATA: RIGID1   512   514      N     N    20    30      5.45789088      5.45789088
DATA: RIGID1   512   514      N    CA    20    31      6.59579371      6.59579371
DATA: RIGID1   512   512     CA     C    21    22      1.52947187      1.52947187
DATA: RIGID1   512   513     CA     N    21    25      2.42621861      2.42621861
DATA: RIGID1   512   513     CA    CA    21    26      3.81296424      3.81296424
DATA: RIGID1   512   513     CA     C    21    27      4.44824620      4.44824620
DATA: RIGID1   512   514     CA     N    21    30      4.29963773      4.29963773
DATA: RIGID1   512   514     CA    CA    21    31      5.42589844      5.42589844
DATA: RIGID1   512   513      C     N    22    25      1.33060163      1.33060163
DATA: RIGID1   512   513      C    CA    22    26      2.44791907      2.44791907
DATA: RIGID1   512   513      C     C    22    27      2.98157572      2.98157572
DATA: RIGID1   512   514      C     N    22    30      3.05766449      3.05766449
DATA: RIGID1   512   514      C    CA    22    31      4.27422338      4.27422338
DATA: RIGID1   513   513      N    CA    25    26      1.45880680      1.45880680
DATA: RIGID1   513   513      N     C    25    27      2.51242304      2.51242304
DATA: RIGID1   513   514      N     N    25    30      2.84646412      2.84646412
DATA: RIGID1   513   514      N    CA    25    31      4.27392203      4.27392203
DATA: RIGID1   513   513     CA     C    26    27      1.52650785      1.52650785
DATA: RIGID1   513   514     CA     N    26    30      2.44013541      2.44013541
DATA: RIGID1   513   514     CA    CA    26    31      3.81356976      3.81356976
DATA: RIGID1   513   514      C     N    27    30      1.33165631      1.33165631
DATA: RIGID1   513   514      C    CA    27    31      2.43270131      2.43270131
DATA: RIGID1   514   514      N    CA    30    31      1.45968118      1.45968118

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   511   511      C    HA    17    19      2.09906797      2.09906797
DATA: HYDRORIG1   511   512     HA     H    19    23      2.05418833      2.25418833
DATA: HYDRORIG1   511   512     HA    HA    19    24      4.32255964      4.52255964
DATA: HYDRORIG1   511   512     CA     H    16    23      2.54187101      2.54187101
DATA: HYDRORIG1   511   512      C     H    17    23      2.02468717      2.02468717
DATA: HYDRORIG1   512   512      N     H    20    23      1.00414654      1.00414654
DATA: HYDRORIG1   512   512     CA     H    21    23      2.12339208      2.12339208
DATA: HYDRORIG1   512   512      H    HA    23    24      2.81266689      3.01266689
DATA: HYDRORIG1   512   513      H     H    23    28      4.19906547      4.39906547
DATA: HYDRORIG1   512   512      N    HA    20    24      2.11501837      2.11501837
DATA: HYDRORIG1   512   512     CA    HA    21    24      1.09955194      1.09955194
DATA: HYDRORIG1   512   512      C    HA    22    24      2.16488920      2.16488920
DATA: HYDRORIG1   512   513     HA     H    24    28      2.08426684      2.28426684
DATA: HYDRORIG1   512   513     HA    HA    24    29      4.26477786      4.46477786
DATA: HYDRORIG1   512   514     HA     H    24    33      3.74653074      3.94653074
DATA: HYDRORIG1   512   513     CA     H    21    28      2.54811294      2.54811294
DATA: HYDRORIG1   512   513      C     H    22    28      2.03097739      2.03097739
DATA: HYDRORIG1   513   513      N     H    25    28      1.01099169      1.01099169
DATA: HYDRORIG1   513   513     CA     H    26    28      2.12615286      2.12615286
DATA: HYDRORIG1   513   513      H    HA    28    29      2.56549971      2.76549971
DATA: HYDRORIG1   513   514      H     H    28    33      2.86826194      3.06826194
DATA: HYDRORIG1   513   513      N    HA    25    29      2.04419850      2.04419850
DATA: HYDRORIG1   513   513     CA    HA    26    29      1.10505025      1.10505025
DATA: HYDRORIG1   513   513      C    HA    27    29      2.12282634      2.12282634
DATA: HYDRORIG1   513   514     HA     H    29    33      3.54173292      3.74173292
DATA: HYDRORIG1   513   514     HA    HA    29    34      4.54241758      4.74241758
DATA: HYDRORIG1   513   514     CA     H    26    33      2.58138117      2.58138117
DATA: HYDRORIG1   513   514      C     H    27    33      2.03127813      2.03127813
DATA: HYDRORIG1   514   514      N     H    30    33      1.00152852      1.00152852
DATA: HYDRORIG1   514   514     CA     H    31    33      2.12704012      2.12704012
DATA: HYDRORIG1   514   514      H    HA    33    34      2.74480003      2.94480003
DATA: HYDRORIG1   514   514      N    HA    30    34      2.05675118      2.05675118
DATA: HYDRORIG1   514   514     CA    HA    31    34      1.09576838      1.09576838

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   514   514     CA     C    31    32      1.52588143      1.52588143
DATA: RIGID2   514   515     CA     N    31    35      2.42804469      2.42804469
DATA: RIGID2   514   515     CA    CA    31    36      3.79557777      3.79557777
DATA: RIGID2   514   515     CA     C    31    37      4.43179204      4.43179204
DATA: RIGID2   514   516     CA     N    31    40      4.09413649      4.09413649
DATA: RIGID2   514   516     CA    CA    31    41      5.23747173      5.23747173
DATA: RIGID2   514   516     CA     C    31    42      5.24806382      5.24806382
DATA: RIGID2   514   517     CA     N    31    45      4.49220818      4.49220818
DATA: RIGID2   514   517     CA    CA    31    46      5.10007927      5.10007927
DATA: RIGID2   514   517     CA     C    31    47      5.80244060      5.80244060
DATA: RIGID2   514   518     CA     N    31    50      7.07062489      7.07062489
DATA: RIGID2   514   518     CA    CA    31    51      8.03771294      8.03771294
DATA: RIGID2   514   518     CA     C    31    52      9.07633943      9.07633943
DATA: RIGID2   514   519     CA     N    31    55      8.92442368      8.92442368
DATA: RIGID2   514   519     CA    CA    31    56     10.06592373     10.06592373
DATA: RIGID2   514   519     CA     C    31    57      9.64311320      9.64311320
DATA: RIGID2   514   508     CA     N    31     1     12.37018758     12.37018758
DATA: RIGID2   514   508     CA    CA    31     2     11.85164420     11.85164420
DATA: RIGID2   514   515      C     N    32    35      1.32592052      1.32592052
DATA: RIGID2   514   515      C    CA    32    36      2.41761303      2.41761303
DATA: RIGID2   514   515      C     C    32    37      3.05674572      3.05674572
DATA: RIGID2   514   516      C     N    32    40      3.01559048      3.01559048
DATA: RIGID2   514   516      C    CA    32    41      4.28712046      4.28712046
DATA: RIGID2   514   516      C     C    32    42      4.57854320      4.57854320
DATA: RIGID2   514   517      C     N    32    45      3.91413309      3.91413309
DATA: RIGID2   514   517      C    CA    32    46      4.83451011      4.83451011
DATA: RIGID2   514   517      C     C    32    47      5.30893175      5.30893175
DATA: RIGID2   514   518      C     N    32    50      6.47941724      6.47941724
DATA: RIGID2   514   518      C    CA    32    51      7.31437682      7.31437682
DATA: RIGID2   514   518      C     C    32    52      8.48571470      8.48571470
DATA: RIGID2   514   519      C     N    32    55      8.55108862      8.55108862
DATA: RIGID2   514   519      C    CA    32    56      9.78965059      9.78965059
DATA: RIGID2   514   519      C     C    32    57      9.55824431      9.55824431
DATA: RIGID2   514   508      C     N    32     1     13.22261660     13.22261660
DATA: RIGID2   514   508      C    CA    32     2     12.56947552     12.56947552
DATA: RIGID2   515   515      N    CA    35    36      1.45380533      1.45380533
DATA: RIGID2   515   515      N     C    35    37      2.46109920      2.46109920
DATA: RIGID2   515   516      N     N    35    40      2.68551537      2.68551537
DATA: RIGID2   515   516      N    CA    35    41      4.13494652      4.13494652
DATA: RIGID2   515   516      N     C    35    42      4.84108861      4.84108861
DATA: RIGID2   515   517      N     N    35    45      4.51864525      4.51864525
DATA: RIGID2   515   517      N    CA    35    46      5.67435680      5.67435680
DATA: RIGID2   515   517      N     C    35    47      6.20154385      6.20154385
DATA: RIGID2   515   518      N     N    35    50      7.25557561      7.25557561
DATA: RIGID2   515   518      N    CA    35    51      8.07746709      8.07746709
DATA: RIGID2   515   518      N     C    35    52      9.36007962      9.36007962
DATA: RIGID2   515   519      N     N    35    55      9.55056686      9.55056686
DATA: RIGID2   515   519      N    CA    35    56     10.84950596     10.84950596
DATA: RIGID2   515   519      N     C    35    57     10.72453948     10.72453948
DATA: RIGID2   515   508      N     N    35     1     12.71345463     12.71345463
DATA: RIGID2   515   508      N    CA    35     2     11.93939807     11.93939807
DATA: RIGID2   515   515     CA     C    36    37      1.53196711      1.53196711
DATA: RIGID2   515   516     CA     N    36    40      2.44902622      2.44902622
DATA: RIGID2   515   516     CA    CA    36    41      3.82418083      3.82418083
DATA: RIGID2   515   516     CA     C    36    42      4.85219842      4.85219842
DATA: RIGID2   515   517     CA     N    36    45      4.72956243      4.72956243
DATA: RIGID2   515   517     CA    CA    36    46      6.04183787      6.04183787
DATA: RIGID2   515   517     CA     C    36    47      6.34924797      6.34924797
DATA: RIGID2   515   518     CA     N    36    50      7.22413064      7.22413064
DATA: RIGID2   515   518     CA    CA    36    51      7.87863530      7.87863530
DATA: RIGID2   515   518     CA     C    36    52      9.24417361      9.24417361
DATA: RIGID2   515   519     CA     N    36    55      9.63343814      9.63343814
DATA: RIGID2   515   519     CA    CA    36    56     10.98154763     10.98154763
DATA: RIGID2   515   519     CA     C    36    57     11.02808230     11.02808230
DATA: RIGID2   515   508     CA     N    36     1     13.65137900     13.65137900
DATA: RIGID2   515   508     CA    CA    36     2     12.77362987     12.77362987
DATA: RIGID2   515   516      C     N    37    40      1.33388694      1.33388694
DATA: RIGID2   515   516      C    CA    37    41      2.43478406      2.43478406
DATA: RIGID2   515   516      C     C    37    42      3.62230570      3.62230570
DATA: RIGID2   515   517      C     N    37    45      3.76536879      3.76536879
DATA: RIGID2   515   517      C    CA    37    46      5.18860218      5.18860218
DATA: RIGID2   515   517      C     C    37    47      5.49263557      5.49263557
DATA: RIGID2   515   518      C     N    37    50      6.18239996      6.18239996
DATA: RIGID2   515   518      C    CA    37    51      6.86821823      6.86821823
DATA: RIGID2   515   518      C     C    37    52      8.31919524      8.31919524
DATA: RIGID2   515   519      C     N    37    55      8.80882208      8.80882208
DATA: RIGID2   515   519      C    CA    37    56     10.22029142     10.22029142
DATA: RIGID2   515   519      C     C    37    57     10.44496282     10.44496282
DATA: RIGID2   515   508      C     N    37     1     14.19421326     14.19421326
DATA: RIGID2   515   508      C    CA    37     2     13.33350692     13.33350692
DATA: RIGID2   516   516      N    CA    40    41      1.46469769      1.46469769
DATA: RIGID2   516   516      N     C    40    42      2.53177449      2.53177449
DATA: RIGID2   516   517      N     N    40    45      2.82918110      2.82918110
DATA: RIGID2   516   517      N    CA    40    46      4.27716845      4.27716845
DATA: RIGID2   516   517      N     C    40    47      4.89227176      4.89227176
DATA: RIGID2   516   518      N     N    40    50      5.61046566      5.61046566
DATA: RIGID2   516   518      N    CA    40    51      6.53510977      6.53510977
DATA: RIGID2   516   518      N     C    40    52      7.98098674      7.98098674
DATA: RIGID2   516   519      N     N    40    55      8.35305237      8.35305237
DATA: RIGID2   516   519      N    CA    40    56      9.77771263      9.77771263
DATA: RIGID2   516   519      N     C    40    57      9.98748875      9.98748875
DATA: RIGID2   516   508      N     N    40     1     13.62432856     13.62432856
DATA: RIGID2   516   508      N    CA    40     2     12.84831818     12.84831818
DATA: RIGID2   516   516     CA     C    41    42      1.54008088      1.54008088
DATA: RIGID2   516   517     CA     N    41    45      2.44833429      2.44833429
DATA: RIGID2   516   517     CA    CA    41    46      3.83841676      3.83841676
DATA: RIGID2   516   517     CA     C    41    47      4.46889603      4.46889603
DATA: RIGID2   516   518     CA     N    41    50      4.89221620      4.89221620
DATA: RIGID2   516   518     CA    CA    41    51      5.86679259      5.86679259
DATA: RIGID2   516   518     CA     C    41    52      7.34767234      7.34767234
DATA: RIGID2   516   519     CA     N    41    55      7.79782481      7.79782481
DATA: RIGID2   516   519     CA    CA    41    56      9.25214960      9.25214960
DATA: RIGID2   516   519     CA     C    41    57      9.64442781      9.64442781
DATA: RIGID2   516   508     CA     N    41     1     14.31934542     14.31934542
DATA: RIGID2   516   508     CA    CA    41     2     13.57598165     13.57598165
DATA: RIGID2   516   517      C     N    42    45      1.33305204      1.33305204
DATA: RIGID2   516   517      C    CA    42    46      2.45567509      2.45567509
DATA: RIGID2   516   517      C     C    42    47      3.29975825      3.29975825
DATA: RIGID2   516   518      C     N    42    50      3.71991272      3.71991272
DATA: RIGID2   516   518      C    CA    42    51      4.91692634      4.91692634
DATA: RIGID2   516   518      C     C    42    52      6.30261343      6.30261343
DATA: RIGID2   516   519      C     N    42    55      6.59621896      6.59621896
DATA: RIGID2   516   519      C    CA    42    56      8.02555028      8.02555028
DATA: RIGID2   516   519      C     C    42    57      8.39477794      8.39477794
DATA: RIGID2   516   508      C     N    42     1     14.69593889     14.69593889
DATA: RIGID2   516   508      C    CA    42     2     14.08721344     14.08721344
DATA: RIGID2   517   517      N    CA    45    46      1.46650088      1.46650088
DATA: RIGID2   517   517      N     C    45    47      2.29939144      2.29939144
DATA: RIGID2   517   518      N     N    45    50      3.12330259      3.12330259
DATA: RIGID2   517   518      N    CA    45    51      4.34783451      4.34783451
DATA: RIGID2   517   518      N     C    45    52      5.64127298      5.64127298
DATA: RIGID2   517   519      N     N    45    55      5.78790995      5.78790995
DATA: RIGID2   517   519      N    CA    45    56      7.18678138      7.18678138
DATA: RIGID2   517   519      N     C    45    57      7.38801694      7.38801694
DATA: RIGID2   517   508      N     N    45     1     14.93276384     14.93276384
DATA: RIGID2   517   508      N    CA    45     2     14.38310865     14.38310865
DATA: RIGID2   517   517     CA     C    46    47      1.53190732      1.53190732
DATA: RIGID2   517   518     CA     N    46    50      2.43445444      2.43445444
DATA: RIGID2   517   518     CA    CA    46    51      3.81578251      3.81578251
DATA: RIGID2   517   518     CA     C    46    52      4.84070474      4.84070474
DATA: RIGID2   517   519     CA     N    46    55      4.71811202      4.71811202
DATA: RIGID2   517   519     CA    CA    46    56      6.03997239      6.03997239
DATA: RIGID2   517   519     CA     C    46    57      6.16232734      6.16232734
DATA: RIGID2   517   508     CA     N    46     1     15.56270352     15.56270352
DATA: RIGID2   517   508     CA    CA    46     2     15.13181988     15.13181988
DATA: RIGID2   517   518      C     N    47    50      1.33265477      1.33265477
DATA: RIGID2   517   518      C    CA    47    51      2.44318810      2.44318810
DATA: RIGID2   517   518      C     C    47    52      3.48240694      3.48240694
DATA: RIGID2   517   519      C     N    47    55      3.52213009      3.52213009
DATA: RIGID2   517   519      C    CA    47    56      4.91765123      4.91765123
DATA: RIGID2   517   519      C     C    47    57      5.17790626      5.17790626
DATA: RIGID2   517   508      C     N    47     1     16.93605863     16.93605863
DATA: RIGID2   517   508      C    CA    47     2     16.46628452     16.46628452
DATA: RIGID2   518   518      N    CA    50    51      1.46072905      1.46072905
DATA: RIGID2   518   518      N     C    50    52      2.61221010      2.61221010
DATA: RIGID2   518   519      N     N    50    55      2.95070665      2.95070665
DATA: RIGID2   518   519      N    CA    50    56      4.40694581      4.40694581
DATA: RIGID2   518   519      N     C    50    57      5.04891699      5.04891699
DATA: RIGID2   518   508      N     N    50     1     17.91614362     17.91614362
DATA: RIGID2   518   508      N    CA    50     2     17.43025026     17.43025026
DATA: RIGID2   518   518     CA     C    51    52      1.52742067      1.52742067
DATA: RIGID2   518   519     CA     N    51    55      2.44249217      2.44249217
DATA: RIGID2   518   519     CA    CA    51    56      3.82313659      3.82313659
DATA: RIGID2   518   519     CA     C    51    57      4.72228767      4.72228767
DATA: RIGID2   518   508     CA     N    51     1     19.24955404     19.24955404
DATA: RIGID2   518   508     CA    CA    51     2     18.72739464     18.72739464
DATA: RIGID2   518   519      C     N    52    55      1.32875808      1.32875808
DATA: RIGID2   518   519      C    CA    52    56      2.44171288      2.44171288
DATA: RIGID2   518   519      C     C    52    57      3.57839425      3.57839425
DATA: RIGID2   518   508      C     N    52     1     20.39105722     20.39105722
DATA: RIGID2   518   508      C    CA    52     2     19.93522248     19.93522248
DATA: RIGID2   519   519      N    CA    55    56      1.46453875      1.46453875
DATA: RIGID2   519   519      N     C    55    57      2.38787217      2.38787217
DATA: RIGID2   519   508      N     N    55     1     20.13824978     20.13824978
DATA: RIGID2   519   508      N    CA    55     2     19.77147256     19.77147256
DATA: RIGID2   519   519     CA     C    56    57      1.53014243      1.53014243
DATA: RIGID2   519   508     CA     N    56     1     21.26414272     21.26414272
DATA: RIGID2   519   508     CA    CA    56     2     20.95620787     20.95620787
DATA: RIGID2   519   508      C     N    57     1     20.84808619     20.84808619
DATA: RIGID2   519   508      C    CA    57     2     20.60808600     20.60808600
DATA: RIGID2   508   508      N    CA     1     2      1.46140931      1.46140931

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   514   514      C    HA    32    34      2.10976614      2.10976614
DATA: HYDRORIG2   514   515     HA    HA    34    39      4.65930458      4.85930458
DATA: HYDRORIG2   514   516     HA     H    34    43      3.31689381      3.51689381
DATA: HYDRORIG2   514   517     HA     H    34    48      3.24176418      3.44176418
DATA: HYDRORIG2   514   515     CA     H    31    38      2.57635612      2.57635612
DATA: HYDRORIG2   514   515      C     H    32    38      2.04929524      2.04929524
DATA: HYDRORIG2   515   515      N     H    35    38      1.02705348      1.02705348
DATA: HYDRORIG2   515   515     CA     H    36    38      2.14434552      2.14434552
DATA: HYDRORIG2   515   515      H    HA    38    39      2.87609574      3.07609574
DATA: HYDRORIG2   515   516      H     H    38    43      2.56368408      2.76368408
DATA: HYDRORIG2   515   517      H     H    38    48      4.29365950      4.49365950
DATA: HYDRORIG2   515   515      N    HA    35    39      2.07391467      2.07391467
DATA: HYDRORIG2   515   515     CA    HA    36    39      1.09220069      1.09220069
DATA: HYDRORIG2   515   515      C    HA    37    39      2.13861612      2.13861612
DATA: HYDRORIG2   515   516     HA     H    39    43      3.27525291      3.47525291
DATA: HYDRORIG2   515   516     HA    HA    39    44      4.21210162      4.41210162
DATA: HYDRORIG2   515   517     HA     H    39    48      3.97974886      4.17974886
DATA: HYDRORIG2   515   516     CA     H    36    43      2.59014339      2.59014339
DATA: HYDRORIG2   515   516      C     H    37    43      2.02638254      2.02638254
DATA: HYDRORIG2   516   516      N     H    40    43      0.99101459      0.99101459
DATA: HYDRORIG2   516   516     CA     H    41    43      2.12510481      2.12510481
DATA: HYDRORIG2   516   516      H    HA    43    44      2.91786166      3.11786166
DATA: HYDRORIG2   516   517      H     H    43    48      2.46318181      2.66318181
DATA: HYDRORIG2   516   517      H    HA    43    49      4.65332838      4.85332838
DATA: HYDRORIG2   516   516      N    HA    40    44      2.04506492      2.04506492
DATA: HYDRORIG2   516   516     CA    HA    41    44      1.10483704      1.10483704
DATA: HYDRORIG2   516   516      C    HA    42    44      2.12732562      2.12732562
DATA: HYDRORIG2   516   517     HA     H    44    48      2.87627685      3.07627685
DATA: HYDRORIG2   516   517     HA    HA    44    49      4.49872874      4.69872874
DATA: HYDRORIG2   516   518     HA     H    44    53      4.63299079      4.83299079
DATA: HYDRORIG2   516   517     CA     H    41    48      2.57447586      2.57447586
DATA: HYDRORIG2   516   517      C     H    42    48      2.02889413      2.02889413
DATA: HYDRORIG2   517   517      N     H    45    48      1.00513801      1.00513801
DATA: HYDRORIG2   517   517     CA     H    46    48      2.12904404      2.12904404
DATA: HYDRORIG2   517   517      H    HA    48    49      3.00670414      3.20670414
DATA: HYDRORIG2   517   518      H     H    48    53      3.90600452      4.10600452
DATA: HYDRORIG2   517   518      H    HA    48    54      4.20074953      4.40074953
DATA: HYDRORIG2   517   517      N    HA    45    49      2.17672480      2.17672480
DATA: HYDRORIG2   517   517     CA    HA    46    49      1.10430724      1.10430724
DATA: HYDRORIG2   517   517      C    HA    47    49      2.23411101      2.23411101
