INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     31   CA      2 67.17600 78.56300 134.93200
DATA: ANCHOR     34   CA     16 58.31800 78.80900 140.07500
DATA: ANCHOR     37   CA     30 52.26200 80.35400 148.10100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    33    33      N     H    10    13      0.99081061      0.99081061
DATA: HYDRORIG0    33    33     CA     H    11    13      2.12020120      2.12020120
DATA: HYDRORIG0    33    33      H    HA    13    14      2.76667194      2.96667194
DATA: HYDRORIG0    33    34      H     H    13    18      4.35885611      4.55885611
DATA: HYDRORIG0    33    34      H    HA    13    19      4.80000000      5.00000000
DATA: HYDRORIG0    33    33      N    HA    10    14      2.05501951      2.05501951
DATA: HYDRORIG0    33    33     CA    HA    11    14      1.09669071      1.09669071
DATA: HYDRORIG0    33    33      C    HA    12    14      2.14786562      2.14786562
DATA: HYDRORIG0    33    34     HA     H    14    18      1.95936787      2.15936787
DATA: HYDRORIG0    33    34     HA    HA    14    19      4.43129983      4.63129983
DATA: HYDRORIG0    33    34     CA     H    11    18      2.53064620      2.53064620
DATA: HYDRORIG0    33    34      C     H    12    18      2.03560872      2.03560872
DATA: HYDRORIG0    34    34      N     H    15    18      1.02041447      1.02041447
DATA: HYDRORIG0    34    34     CA     H    16    18      2.12487586      2.12487586
DATA: HYDRORIG0    34    34      H    HA    18    19      2.87716380      3.07716380
DATA: HYDRORIG0    34    34      N    HA    15    19      2.10117459      2.10117459
DATA: HYDRORIG0    34    34     CA    HA    16    19      1.10109848      1.10109848

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    34    34     CA     C    16    17      1.51094596      1.51094596
DATA: RIGID1    34    35     CA     N    16    20      2.41704627      2.41704627
DATA: RIGID1    34    35     CA    CA    16    21      3.77852059      3.77852059
DATA: RIGID1    34    35     CA     C    16    22      4.63463193      4.63463193
DATA: RIGID1    34    36     CA     N    16    25      5.37960272      5.37960272
DATA: RIGID1    34    36     CA    CA    16    26      6.50103860      6.50103860
DATA: RIGID1    34    36     CA     C    16    27      7.77435595      7.77435595
DATA: RIGID1    34    37     CA     N    16    29      8.89839678      8.89839678
DATA: RIGID1    34    37     CA    CA    16    30     10.17245494     10.17245494
DATA: RIGID1    34    35      C     N    17    20      1.32219763      1.32219763
DATA: RIGID1    34    35      C    CA    17    21      2.40952413      2.40952413
DATA: RIGID1    34    35      C     C    17    22      3.42950518      3.42950518
DATA: RIGID1    34    36      C     N    17    25      4.10770715      4.10770715
DATA: RIGID1    34    36      C    CA    17    26      5.36996694      5.36996694
DATA: RIGID1    34    36      C     C    17    27      6.52628187      6.52628187
DATA: RIGID1    34    37      C     N    17    29      7.69481875      7.69481875
DATA: RIGID1    34    37      C    CA    17    30      8.90189779      8.90189779
DATA: RIGID1    35    35      N    CA    20    21      1.45163135      1.45163135
DATA: RIGID1    35    35      N     C    20    22      2.41062415      2.41062415
DATA: RIGID1    35    36      N     N    20    25      3.39766932      3.39766932
DATA: RIGID1    35    36      N    CA    20    26      4.63526448      4.63526448
DATA: RIGID1    35    36      N     C    20    27      5.84449695      5.84449695
DATA: RIGID1    35    37      N     N    20    29      6.90596195      6.90596195
DATA: RIGID1    35    37      N    CA    20    30      8.15609935      8.15609935
DATA: RIGID1    35    35     CA     C    21    22      1.52122439      1.52122439
DATA: RIGID1    35    36     CA     N    21    25      2.42394840      2.42394840
DATA: RIGID1    35    36     CA    CA    21    26      3.78701542      3.78701542
DATA: RIGID1    35    36     CA     C    21    27      4.77642694      4.77642694
DATA: RIGID1    35    37     CA     N    21    29      5.84055221      5.84055221
DATA: RIGID1    35    37     CA    CA    21    30      6.99125359      6.99125359
DATA: RIGID1    35    36      C     N    22    25      1.32673814      1.32673814
DATA: RIGID1    35    36      C    CA    22    26      2.41309805      2.41309805
DATA: RIGID1    35    36      C     C    22    27      3.58291872      3.58291872
DATA: RIGID1    35    37      C     N    22    29      4.54040252      4.54040252
DATA: RIGID1    35    37      C    CA    22    30      5.81229966      5.81229966
DATA: RIGID1    36    36      N    CA    25    26      1.45089563      1.45089563
DATA: RIGID1    36    36      N     C    25    27      2.45261418      2.45261418
DATA: RIGID1    36    37      N     N    25    29      3.59551202      3.59551202
DATA: RIGID1    36    37      N    CA    25    30      4.80931561      4.80931561
DATA: RIGID1    36    36     CA     C    26    27      1.51433739      1.51433739
DATA: RIGID1    36    37     CA     N    26    29      2.42782413      2.42782413
DATA: RIGID1    36    37     CA    CA    26    30      3.78990519      3.78990519
DATA: RIGID1    36    37      C     N    27    29      1.32766482      1.32766482
DATA: RIGID1    36    37      C    CA    27    30      2.41407611      2.41407611
DATA: RIGID1    37    37      N    CA    29    30      1.45609375      1.45609375

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    34    34      C    HA    17    19      2.18604058      2.18604058
DATA: HYDRORIG1    34    35     HA     H    19    23      2.05336547      2.25336547
DATA: HYDRORIG1    34    35     HA    HA    19    24      4.32183611      4.52183611
DATA: HYDRORIG1    34    35     CA     H    16    23      2.56519279      2.56519279
DATA: HYDRORIG1    34    35      C     H    17    23      2.02560564      2.02560564
DATA: HYDRORIG1    35    35      N     H    20    23      1.00105217      1.00105217
DATA: HYDRORIG1    35    35     CA     H    21    23      2.12283809      2.12283809
DATA: HYDRORIG1    35    35      H    HA    23    24      2.83247743      3.03247743
DATA: HYDRORIG1    35    36      H     H    23    28      4.23140711      4.43140711
DATA: HYDRORIG1    35    35      N    HA    20    24      2.08875137      2.08875137
DATA: HYDRORIG1    35    35     CA    HA    21    24      1.10454751      1.10454751
DATA: HYDRORIG1    35    35      C    HA    22    24      2.17871481      2.17871481
DATA: HYDRORIG1    35    36     HA     H    24    28      2.16618308      2.36618308
DATA: HYDRORIG1    35    36     CA     H    21    28      2.57526056      2.57526056
DATA: HYDRORIG1    35    36      C     H    22    28      2.05176321      2.05176321
DATA: HYDRORIG1    36    36      N     H    25    28      1.02780676      1.02780676
DATA: HYDRORIG1    36    36     CA     H    26    28      2.14349109      2.14349109
DATA: HYDRORIG1    36    37      H     H    28    32      4.33510091      4.53510091
DATA: HYDRORIG1    36    37      H    HA    28    33      4.72854620      4.92854620
DATA: HYDRORIG1    36    37     CA     H    26    32      2.58770875      2.58770875
DATA: HYDRORIG1    36    37      C     H    27    32      2.04919451      2.04919451
DATA: HYDRORIG1    37    37      N     H    29    32      1.02152813      1.02152813
DATA: HYDRORIG1    37    37     CA     H    30    32      2.14509776      2.14509776
DATA: HYDRORIG1    37    37      H    HA    32    33      2.79618361      2.99618361
DATA: HYDRORIG1    37    37      N    HA    29    33      2.07366952      2.07366952
DATA: HYDRORIG1    37    37     CA    HA    30    33      1.09275335      1.09275335

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    37    37     CA     C    30    31      1.52761542      1.52761542
DATA: RIGID2    37    38     CA     N    30    34      2.43143518      2.43143518
DATA: RIGID2    37    38     CA    CA    30    35      3.80300535      3.80300535
DATA: RIGID2    37    38     CA     C    30    36      4.36791678      4.36791678
DATA: RIGID2    37    39     CA     N    30    39      5.37684868      5.37684868
DATA: RIGID2    37    39     CA    CA    30    40      6.33510516      6.33510516
DATA: RIGID2    37    39     CA     C    30    41      7.48799203      7.48799203
DATA: RIGID2    37    40     CA     N    30    44      7.93500404      7.93500404
DATA: RIGID2    37    40     CA    CA    30    45      9.18569556      9.18569556
DATA: RIGID2    37    40     CA     C    30    46      9.32003316      9.32003316
DATA: RIGID2    37    41     CA     N    30    49     10.60800014     10.60800014
DATA: RIGID2    37    41     CA    CA    30    50     11.20554943     11.20554943
DATA: RIGID2    37    41     CA     C    30    51     11.13442531     11.13442531
DATA: RIGID2    37    42     CA     N    30    54     10.79806466     10.79806466
DATA: RIGID2    37    42     CA    CA    30    55     11.00644514     11.00644514
DATA: RIGID2    37    42     CA     C    30    56     12.34926343     12.34926343
DATA: RIGID2    37    31     CA     N    30     1     21.19350641     21.19350641
DATA: RIGID2    37    31     CA    CA    30     2     19.97642708     19.97642708
DATA: RIGID2    37    38      C     N    31    34      1.32907251      1.32907251
DATA: RIGID2    37    38      C    CA    31    35      2.42708391      2.42708391
DATA: RIGID2    37    38      C     C    31    36      2.99113221      2.99113221
DATA: RIGID2    37    39      C     N    31    39      3.91436189      3.91436189
DATA: RIGID2    37    39      C    CA    31    40      4.97955470      4.97955470
DATA: RIGID2    37    39      C     C    31    41      6.14815662      6.14815662
DATA: RIGID2    37    40      C     N    31    44      6.52235005      6.52235005
DATA: RIGID2    37    40      C    CA    31    45      7.81117815      7.81117815
DATA: RIGID2    37    40      C     C    31    46      8.08052874      8.08052874
DATA: RIGID2    37    41      C     N    31    49      9.39388627      9.39388627
DATA: RIGID2    37    41      C    CA    31    50     10.11563584     10.11563584
DATA: RIGID2    37    41      C     C    31    51     10.09206096     10.09206096
DATA: RIGID2    37    42      C     N    31    54      9.90245161      9.90245161
DATA: RIGID2    37    42      C    CA    31    55     10.18529409     10.18529409
DATA: RIGID2    37    42      C     C    31    56     11.46972461     11.46972461
DATA: RIGID2    37    31      C     N    31     1     21.89534943     21.89534943
DATA: RIGID2    37    31      C    CA    31     2     20.64216636     20.64216636
DATA: RIGID2    38    38      N    CA    34    35      1.45408739      1.45408739
DATA: RIGID2    38    38      N     C    34    36      2.41227984      2.41227984
DATA: RIGID2    38    39      N     N    34    39      3.53716505      3.53716505
DATA: RIGID2    38    39      N    CA    34    40      4.75754605      4.75754605
DATA: RIGID2    38    39      N     C    34    41      5.67310335      5.67310335
DATA: RIGID2    38    40      N     N    34    44      5.84943791      5.84943791
DATA: RIGID2    38    40      N    CA    34    45      7.01603679      7.01603679
DATA: RIGID2    38    40      N     C    34    46      7.17745367      7.17745367
DATA: RIGID2    38    41      N     N    34    49      8.47301280      8.47301280
DATA: RIGID2    38    41      N    CA    34    50      9.14063134      9.14063134
DATA: RIGID2    38    41      N     C    34    51      8.98615054      8.98615054
DATA: RIGID2    38    42      N     N    34    54      8.76762121      8.76762121
DATA: RIGID2    38    42      N    CA    34    55      8.96389133      8.96389133
DATA: RIGID2    38    42      N     C    34    56     10.22256997     10.22256997
DATA: RIGID2    38    31      N     N    34     1     21.69080592     21.69080592
DATA: RIGID2    38    31      N    CA    34     2     20.44639456     20.44639456
DATA: RIGID2    38    38     CA     C    35    36      1.52586498      1.52586498
DATA: RIGID2    38    39     CA     N    35    39      2.43183483      2.43183483
DATA: RIGID2    38    39     CA    CA    35    40      3.80659489      3.80659489
DATA: RIGID2    38    39     CA     C    35    41      4.58331377      4.58331377
DATA: RIGID2    38    40     CA     N    35    44      4.56281769      4.56281769
DATA: RIGID2    38    40     CA    CA    35    45      5.72635307      5.72635307
DATA: RIGID2    38    40     CA     C    35    46      6.04076551      6.04076551
DATA: RIGID2    38    41     CA     N    35    49      7.34912146      7.34912146
DATA: RIGID2    38    41     CA    CA    35    50      8.15252252      8.15252252
DATA: RIGID2    38    41     CA     C    35    51      8.02826887      8.02826887
DATA: RIGID2    38    42     CA     N    35    54      7.98863864      7.98863864
DATA: RIGID2    38    42     CA    CA    35    55      8.25366727      8.25366727
DATA: RIGID2    38    42     CA     C    35    56      9.41678961      9.41678961
DATA: RIGID2    38    31     CA     N    35     1     22.42287973     22.42287973
DATA: RIGID2    38    31     CA    CA    35     2     21.15517339     21.15517339
DATA: RIGID2    38    39      C     N    36    39      1.32924671      1.32924671
DATA: RIGID2    38    39      C    CA    36    40      2.42994003      2.42994003
DATA: RIGID2    38    39      C     C    36    41      3.26554334      3.26554334
DATA: RIGID2    38    40      C     N    36    44      3.56870593      3.56870593
DATA: RIGID2    38    40      C    CA    36    45      4.83824189      4.83824189
DATA: RIGID2    38    40      C     C    36    46      5.16167198      5.16167198
DATA: RIGID2    38    41      C     N    36    49      6.48546158      6.48546158
DATA: RIGID2    38    41      C    CA    36    50      7.33665443      7.33665443
DATA: RIGID2    38    41      C     C    36    51      7.47755118      7.47755118
DATA: RIGID2    38    42      C     N    36    54      7.52484191      7.52484191
DATA: RIGID2    38    42      C    CA    36    55      8.05292233      8.05292233
DATA: RIGID2    38    42      C     C    36    56      9.26280681      9.26280681
DATA: RIGID2    38    31      C     N    36     1     21.98038641     21.98038641
DATA: RIGID2    38    31      C    CA    36     2     20.66792056     20.66792056
DATA: RIGID2    39    39      N    CA    39    40      1.45909706      1.45909706
DATA: RIGID2    39    39      N     C    39    41      2.47184032      2.47184032
DATA: RIGID2    39    40      N     N    39    44      2.76456313      2.76456313
DATA: RIGID2    39    40      N    CA    39    45      4.18667049      4.18667049
DATA: RIGID2    39    40      N     C    39    46      4.86942589      4.86942589
DATA: RIGID2    39    41      N     N    39    49      6.17297486      6.17297486
DATA: RIGID2    39    41      N    CA    39    50      7.23119363      7.23119363
DATA: RIGID2    39    41      N     C    39    51      7.53437655      7.53437655
DATA: RIGID2    39    42      N     N    39    54      7.81091658      7.81091658
DATA: RIGID2    39    42      N    CA    39    55      8.46060293      8.46060293
DATA: RIGID2    39    42      N     C    39    56      9.55164081      9.55164081
DATA: RIGID2    39    31      N     N    39     1     22.98246089     22.98246089
DATA: RIGID2    39    31      N    CA    39     2     21.64680832     21.64680832
DATA: RIGID2    39    39     CA     C    40    41      1.52422372      1.52422372
DATA: RIGID2    39    40     CA     N    40    44      2.42661188      2.42661188
DATA: RIGID2    39    40     CA    CA    40    45      3.81240626      3.81240626
DATA: RIGID2    39    40     CA     C    40    46      4.53796430      4.53796430
DATA: RIGID2    39    41     CA     N    40    49      5.74340017      5.74340017
DATA: RIGID2    39    41     CA    CA    40    50      6.84057515      6.84057515
DATA: RIGID2    39    41     CA     C    40    51      7.43407296      7.43407296
DATA: RIGID2    39    42     CA     N    40    54      7.81552610      7.81552610
DATA: RIGID2    39    42     CA    CA    40    55      8.68808981      8.68808981
DATA: RIGID2    39    42     CA     C    40    56      9.76718062      9.76718062
DATA: RIGID2    39    31     CA     N    40     1     22.81996058     22.81996058
DATA: RIGID2    39    31     CA    CA    40     2     21.45026572     21.45026572
DATA: RIGID2    39    40      C     N    41    44      1.32728642      1.32728642
DATA: RIGID2    39    40      C    CA    41    45      2.44557147      2.44557147
DATA: RIGID2    39    40      C     C    41    46      3.13565348      3.13565348
DATA: RIGID2    39    41      C     N    41    49      4.26977822      4.26977822
DATA: RIGID2    39    41      C    CA    41    50      5.41574476      5.41574476
DATA: RIGID2    39    41      C     C    41    51      6.12439399      6.12439399
DATA: RIGID2    39    42      C     N    41    54      6.64149981      6.64149981
DATA: RIGID2    39    42      C    CA    41    55      7.63256250      7.63256250
DATA: RIGID2    39    42      C     C    41    56      8.62301208      8.62301208
DATA: RIGID2    39    31      C     N    41     1     22.64942403     22.64942403
DATA: RIGID2    39    31      C    CA    41     2     21.27725433     21.27725433
DATA: RIGID2    40    40      N    CA    44    45      1.46041937      1.46041937
DATA: RIGID2    40    40      N     C    44    46      2.52733561      2.52733561
DATA: RIGID2    40    41      N     N    44    49      3.68879773      3.68879773
DATA: RIGID2    40    41      N    CA    44    50      4.97311065      4.97311065
DATA: RIGID2    40    41      N     C    44    51      5.48588220      5.48588220
DATA: RIGID2    40    42      N     N    44    54      6.13811434      6.13811434
DATA: RIGID2    40    42      N    CA    44    55      7.01250781      7.01250781
DATA: RIGID2    40    42      N     C    44    56      7.86019368      7.86019368
DATA: RIGID2    40    31      N     N    44     1     23.31707089     23.31707089
DATA: RIGID2    40    31      N    CA    44     2     21.96743776     21.96743776
DATA: RIGID2    40    40     CA     C    45    46      1.52659448      1.52659448
DATA: RIGID2    40    41     CA     N    45    49      2.40645092      2.40645092
DATA: RIGID2    40    41     CA    CA    45    50      3.80643076      3.80643076
DATA: RIGID2    40    41     CA     C    45    51      4.38540591      4.38540591
DATA: RIGID2    40    42     CA     N    45    54      5.25963529      5.25963529
DATA: RIGID2    40    42     CA    CA    45    55      6.21289416      6.21289416
DATA: RIGID2    40    42     CA     C    45    56      6.87812629      6.87812629
DATA: RIGID2    40    31     CA     N    45     1     23.38787818     23.38787818
DATA: RIGID2    40    31     CA    CA    45     2     22.04712346     22.04712346
DATA: RIGID2    40    41      C     N    46    49      1.32807879      1.32807879
DATA: RIGID2    40    41      C    CA    46    50      2.46040168      2.46040168
DATA: RIGID2    40    41      C     C    46    51      3.05467683      3.05467683
DATA: RIGID2    40    42      C     N    46    54      3.82844864      3.82844864
DATA: RIGID2    40    42      C    CA    46    55      4.91323327      4.91323327
DATA: RIGID2    40    42      C     C    46    56      5.69208314      5.69208314
DATA: RIGID2    40    31      C     N    46     1     22.11159852     22.11159852
DATA: RIGID2    40    31      C    CA    46     2     20.78572724     20.78572724
DATA: RIGID2    41    41      N    CA    49    50      1.46216045      1.46216045
DATA: RIGID2    41    41      N     C    49    51      2.41295696      2.41295696
DATA: RIGID2    41    42      N     N    49    54      3.48075250      3.48075250
DATA: RIGID2    41    42      N    CA    49    55      4.69176836      4.69176836
DATA: RIGID2    41    42      N     C    49    56      5.21555384      5.21555384
DATA: RIGID2    41    31      N     N    49     1     22.22692336     22.22692336
DATA: RIGID2    41    31      N    CA    49     2     20.90903829     20.90903829
DATA: RIGID2    41    41     CA     C    50    51      1.53323374      1.53323374
DATA: RIGID2    41    42     CA     N    50    54      2.46820946      2.46820946
DATA: RIGID2    41    42     CA    CA    50    55      3.83059782      3.83059782
DATA: RIGID2    41    42     CA     C    50    56      4.33707334      4.33707334
DATA: RIGID2    41    31     CA     N    50     1     21.23066481     21.23066481
DATA: RIGID2    41    31     CA    CA    50     2     19.93612995     19.93612995
DATA: RIGID2    41    42      C     N    51    54      1.34220756      1.34220756
DATA: RIGID2    41    42      C    CA    51    55      2.42468864      2.42468864
DATA: RIGID2    41    42      C     C    51    56      2.86978639      2.86978639
DATA: RIGID2    41    31      C     N    51     1     21.22543106     21.22543106
DATA: RIGID2    41    31      C    CA    51     2     19.97887854     19.97887854
DATA: RIGID2    42    42      N    CA    54    55      1.46896770      1.46896770
DATA: RIGID2    42    42      N     C    54    56      2.47482710      2.47482710
DATA: RIGID2    42    31      N     N    54     1     20.08049639     20.08049639
DATA: RIGID2    42    31      N    CA    54     2     18.85762296     18.85762296
DATA: RIGID2    42    42     CA     C    55    56      1.52265188      1.52265188
DATA: RIGID2    42    31     CA     N    55     1     20.20534797     20.20534797
DATA: RIGID2    42    31     CA    CA    55     2     19.04074019     19.04074019
DATA: RIGID2    42    31      C     N    56     1     21.18868459     21.18868459
DATA: RIGID2    42    31      C    CA    56     2     20.05809072     20.05809072
DATA: RIGID2    31    31      N    CA     1     2      1.45396707      1.45396707

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    37    37      C    HA    31    33      2.14416088      2.14416088
DATA: HYDRORIG2    37    38     HA    HA    33    38      4.78515608      4.98515608
DATA: HYDRORIG2    37    38     CA     H    30    37      2.56351621      2.56351621
DATA: HYDRORIG2    37    38      C     H    31    37      2.02142185      2.02142185
DATA: HYDRORIG2    38    38      N     H    34    37      0.99318352      0.99318352
DATA: HYDRORIG2    38    38     CA     H    35    37      2.11461682      2.11461682
DATA: HYDRORIG2    38    38      H    HA    37    38      2.70514089      2.90514089
DATA: HYDRORIG2    38    39      H     H    37    42      4.48834171      4.68834171
DATA: HYDRORIG2    38    38      N    HA    34    38      2.10751264      2.10751264
DATA: HYDRORIG2    38    38     CA    HA    35    38      1.10220148      1.10220148
DATA: HYDRORIG2    38    38      C    HA    36    38      2.16668174      2.16668174
DATA: HYDRORIG2    38    39     HA     H    38    42      2.24401919      2.44401919
DATA: HYDRORIG2    38    39     HA    HA    38    43      4.18474945      4.38474945
DATA: HYDRORIG2    38    40     HA     H    38    47      3.92708096      4.12708096
DATA: HYDRORIG2    38    39     CA     H    35    42      2.57517938      2.57517938
DATA: HYDRORIG2    38    39      C     H    36    42      2.04358438      2.04358438
DATA: HYDRORIG2    39    39      N     H    39    42      1.01896815      1.01896815
DATA: HYDRORIG2    39    39     CA     H    40    42      2.14051837      2.14051837
DATA: HYDRORIG2    39    39      H    HA    42    43      2.91495733      3.11495733
DATA: HYDRORIG2    39    40      H     H    42    47      2.20888224      2.40888224
DATA: HYDRORIG2    39    40      H    HA    42    48      4.80000000      5.00000000
DATA: HYDRORIG2    39    39      N    HA    39    43      2.06706615      2.06706615
DATA: HYDRORIG2    39    39     CA    HA    40    43      1.10364602      1.10364602
DATA: HYDRORIG2    39    39      C    HA    41    43      2.14719912      2.14719912
DATA: HYDRORIG2    39    40     HA     H    43    47      3.49567979      3.69567979
DATA: HYDRORIG2    39    40     HA    HA    43    48      4.74282725      4.94282725
DATA: HYDRORIG2    39    40     CA     H    40    47      2.55704452      2.55704452
DATA: HYDRORIG2    39    40      C     H    41    47      2.03449066      2.03449066
DATA: HYDRORIG2    40    40      N     H    44    47      1.01840963      1.01840963
DATA: HYDRORIG2    40    40     CA     H    45    47      2.13393351      2.13393351
DATA: HYDRORIG2    40    40      H    HA    47    48      2.72017429      2.92017429
DATA: HYDRORIG2    40    41      H     H    47    52      4.45896406      4.65896406
DATA: HYDRORIG2    40    40      N    HA    44    48      2.02509567      2.02509567
DATA: HYDRORIG2    40    40     CA    HA    45    48      1.10386797      1.10386797
DATA: HYDRORIG2    40    40      C    HA    46    48      2.14084477      2.14084477
DATA: HYDRORIG2    40    41     HA     H    48    52      2.22236190      2.42236190
DATA: HYDRORIG2    40    41     HA    HA    48    53      4.16826673      4.36826673
DATA: HYDRORIG2    40    41     CA     H    45    52      2.51213687      2.51213687
DATA: HYDRORIG2    40    41      C     H    46    52      2.02637208      2.02637208
DATA: HYDRORIG2    41    41      N     H    49    52      1.01435604      1.01435604
DATA: HYDRORIG2    41    41     CA     H    50    52      2.12641532      2.12641532
DATA: HYDRORIG2    41    41      H    HA    52    53      2.69217220      2.89217220
DATA: HYDRORIG2    41    41      N    HA    49    53      2.10776978      2.10776978
DATA: HYDRORIG2    41    41     CA    HA    50    53      1.09935233      1.09935233
DATA: HYDRORIG2    41    41      C    HA    51    53      2.19630961      2.19630961
DATA: HYDRORIG2    41    42     HA    HA    53    57      4.56028877      4.76028877
DATA: HYDRORIG2    42    42      N    HA    54    57      2.16691224      2.16691224
DATA: HYDRORIG2    42    42     CA    HA    55    57      1.10554335      1.10554335
DATA: HYDRORIG2    42    42      C    HA    56    57      2.07712809      2.07712809
DATA: HYDRORIG2    31    31      N    HA     1     4      2.07961118      2.07961118

