INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     88   CA     15 24.26400 20.34400 61.07400
DATA: ANCHOR     91   CA     30 20.55700 17.65000 60.29200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    90    90     CA     C    25    26      1.52249385      1.52249385
DATA: RIGID1    90    91     CA     N    25    29      2.42979632      2.42979632
DATA: RIGID1    90    91     CA    CA    25    30      3.81617474      3.81617474
DATA: RIGID1    90    91      C     N    26    29      1.32521269      1.32521269
DATA: RIGID1    90    91      C    CA    26    30      2.45080508      2.45080508
DATA: RIGID1    91    91      N    CA    29    30      1.45718534      1.45718534

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    88    88      C    HA    16    18      2.10283379      2.10283379
DATA: HYDRORIG1    88    89     HA     H    18    22      3.56963206      3.76963206
DATA: HYDRORIG1    88    89     HA    HA    18    23      4.64727073      4.84727073
DATA: HYDRORIG1    88    90     HA     H    18    27      3.81393302      4.01393302
DATA: HYDRORIG1    88    91     HA     H    18    32      2.82133711      3.02133711
DATA: HYDRORIG1    88    91     HA    HA    18    33      4.75999417      4.95999417
DATA: HYDRORIG1    88    89     CA     H    15    22      2.58621876      2.58621876
DATA: HYDRORIG1    88    89      C     H    16    22      2.04372977      2.04372977
DATA: HYDRORIG1    89    89      N     H    19    22      1.02098141      1.02098141
DATA: HYDRORIG1    89    89     CA     H    20    22      2.14683836      2.14683836
DATA: HYDRORIG1    89    89      H    HA    22    23      2.76954558      2.96954558
DATA: HYDRORIG1    89    90      H     H    22    27      2.73690584      2.93690584
DATA: HYDRORIG1    89    91      H     H    22    32      3.84068317      4.04068317
DATA: HYDRORIG1    89    89      N    HA    19    23      2.08031348      2.08031348
DATA: HYDRORIG1    89    89     CA    HA    20    23      1.10031861      1.10031861
DATA: HYDRORIG1    89    89      C    HA    21    23      2.13086396      2.13086396
DATA: HYDRORIG1    89    90     HA     H    23    27      3.48567011      3.68567011
DATA: HYDRORIG1    89    90     HA    HA    23    28      4.41554053      4.61554053
DATA: HYDRORIG1    89    91     HA     H    23    32      4.19082381      4.39082381
DATA: HYDRORIG1    89    90     CA     H    20    27      2.58927532      2.58927532
DATA: HYDRORIG1    89    90      C     H    21    27      2.03998388      2.03998388
DATA: HYDRORIG1    90    90      N     H    24    27      1.02159352      1.02159352
DATA: HYDRORIG1    90    90     CA     H    25    27      2.13394361      2.13394361
DATA: HYDRORIG1    90    90      H    HA    27    28      2.90515145      3.10515145
DATA: HYDRORIG1    90    91      H     H    27    32      2.03135566      2.23135566
DATA: HYDRORIG1    90    91      H    HA    27    33      4.80000000      5.00000000
DATA: HYDRORIG1    90    90      N    HA    24    28      2.05452520      2.05452520
DATA: HYDRORIG1    90    90     CA    HA    25    28      1.10247913      1.10247913
DATA: HYDRORIG1    90    90      C    HA    26    28      2.11893747      2.11893747
DATA: HYDRORIG1    90    91     HA     H    28    32      3.37118243      3.57118243
DATA: HYDRORIG1    90    91     HA    HA    28    33      4.34422325      4.54422325
DATA: HYDRORIG1    90    91     CA     H    25    32      2.54991738      2.54991738
DATA: HYDRORIG1    90    91      C     H    26    32      2.00950764      2.00950764
DATA: HYDRORIG1    91    91      N     H    29    32      0.99549108      0.99549108
DATA: HYDRORIG1    91    91     CA     H    30    32      2.10824823      2.10824823
DATA: HYDRORIG1    91    91      H    HA    32    33      2.87808105      3.07808105
DATA: HYDRORIG1    91    91      N    HA    29    33      2.11326071      2.11326071
DATA: HYDRORIG1    91    91     CA    HA    30    33      1.10223863      1.10223863

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    91    91     CA     C    30    31      1.52905759      1.52905759
DATA: RIGID2    91    92     CA     N    30    34      2.42598141      2.42598141
DATA: RIGID2    91    92     CA    CA    30    35      3.80100300      3.80100300
DATA: RIGID2    91    92     CA     C    30    36      4.59145074      4.59145074
DATA: RIGID2    91    93     CA     N    30    38      4.56911936      4.56911936
DATA: RIGID2    91    93     CA    CA    30    39      5.70266910      5.70266910
DATA: RIGID2    91    93     CA     C    30    40      6.75906565      6.75906565
DATA: RIGID2    91    94     CA     N    30    43      7.97336531      7.97336531
DATA: RIGID2    91    94     CA    CA    30    44      9.19759809      9.19759809
DATA: RIGID2    91    94     CA     C    30    45     10.01246239     10.01246239
DATA: RIGID2    91    95     CA     N    30    48     10.64743047     10.64743047
DATA: RIGID2    91    95     CA    CA    30    49     11.60001268     11.60001268
DATA: RIGID2    91    95     CA     C    30    50     13.00193969     13.00193969
DATA: RIGID2    91    96     CA     N    30    53     13.90399678     13.90399678
DATA: RIGID2    91    96     CA    CA    30    54     15.27466697     15.27466697
DATA: RIGID2    91    96     CA     C    30    55     16.27512282     16.27512282
DATA: RIGID2    91    85     CA     N    30     1      7.18608922      7.18608922
DATA: RIGID2    91    85     CA    CA    30     2      6.51984638      6.51984638
DATA: RIGID2    91    92      C     N    31    34      1.32364158      1.32364158
DATA: RIGID2    91    92      C    CA    31    35      2.43600397      2.43600397
DATA: RIGID2    91    92      C     C    31    36      3.18146394      3.18146394
DATA: RIGID2    91    93      C     N    31    38      3.15557709      3.15557709
DATA: RIGID2    91    93      C    CA    31    39      4.41742652      4.41742652
DATA: RIGID2    91    93      C     C    31    40      5.41401706      5.41401706
DATA: RIGID2    91    94      C     N    31    43      6.63195644      6.63195644
DATA: RIGID2    91    94      C    CA    31    44      7.84593324      7.84593324
DATA: RIGID2    91    94      C     C    31    45      8.76897570      8.76897570
DATA: RIGID2    91    95      C     N    31    48      9.46223539      9.46223539
DATA: RIGID2    91    95      C    CA    31    49     10.51170609     10.51170609
DATA: RIGID2    91    95      C     C    31    50     11.85999311     11.85999311
DATA: RIGID2    91    96      C     N    31    53     12.77428922     12.77428922
DATA: RIGID2    91    96      C    CA    31    54     14.10987285     14.10987285
DATA: RIGID2    91    96      C     C    31    55     15.18276823     15.18276823
DATA: RIGID2    91    85      C     N    31     1      6.20528551      6.20528551
DATA: RIGID2    91    85      C    CA    31     2      5.81080774      5.81080774
DATA: RIGID2    92    92      N    CA    34    35      1.45114115      1.45114115
DATA: RIGID2    92    92      N     C    34    36      2.48237911      2.48237911
DATA: RIGID2    92    93      N     N    34    38      3.01380996      3.01380996
DATA: RIGID2    92    93      N    CA    34    39      4.35677435      4.35677435
DATA: RIGID2    92    93      N     C    34    40      5.46556187      5.46556187
DATA: RIGID2    92    94      N     N    34    43      6.56293459      6.56293459
DATA: RIGID2    92    94      N    CA    34    44      7.84343171      7.84343171
DATA: RIGID2    92    94      N     C    34    45      8.84745744      8.84745744
DATA: RIGID2    92    95      N     N    34    48      9.68851264      9.68851264
DATA: RIGID2    92    95      N    CA    34    49     10.79636076     10.79636076
DATA: RIGID2    92    95      N     C    34    50     12.09895721     12.09895721
DATA: RIGID2    92    96      N     N    34    53     12.94999987     12.94999987
DATA: RIGID2    92    96      N    CA    34    54     14.25902352     14.25902352
DATA: RIGID2    92    96      N     C    34    55     15.37616119     15.37616119
DATA: RIGID2    92    85      N     N    34     1      6.94402177      6.94402177
DATA: RIGID2    92    85      N    CA    34     2      6.77629653      6.77629653
DATA: RIGID2    92    92     CA     C    35    36      1.51051813      1.51051813
DATA: RIGID2    92    93     CA     N    35    38      2.40478684      2.40478684
DATA: RIGID2    92    93     CA    CA    35    39      3.77796208      3.77796208
DATA: RIGID2    92    93     CA     C    35    40      4.71533644      4.71533644
DATA: RIGID2    92    94     CA     N    35    43      5.71374969      5.71374969
DATA: RIGID2    92    94     CA    CA    35    44      6.93941861      6.93941861
DATA: RIGID2    92    94     CA     C    35    45      8.07965746      8.07965746
DATA: RIGID2    92    95     CA     N    35    48      8.99256028      8.99256028
DATA: RIGID2    92    95     CA    CA    35    49     10.19808525     10.19808525
DATA: RIGID2    92    95     CA     C    35    50     11.40212380     11.40212380
DATA: RIGID2    92    96     CA     N    35    53     12.24746325     12.24746325
DATA: RIGID2    92    96     CA    CA    35    54     13.49244528     13.49244528
DATA: RIGID2    92    96     CA     C    35    55     14.68679061     14.68679061
DATA: RIGID2    92    85     CA     N    35     1      6.63372154      6.63372154
DATA: RIGID2    92    85     CA    CA    35     2      6.77638808      6.77638808
DATA: RIGID2    92    93      C     N    36    38      1.33861913      1.33861913
DATA: RIGID2    92    93      C    CA    36    39      2.43641672      2.43641672
DATA: RIGID2    92    93      C     C    36    40      3.50510549      3.50510549
DATA: RIGID2    92    94      C     N    36    43      4.37168366      4.37168366
DATA: RIGID2    92    94      C    CA    36    44      5.68600627      5.68600627
DATA: RIGID2    92    94      C     C    36    45      6.74218272      6.74218272
DATA: RIGID2    92    95      C     N    36    48      7.73644331      7.73644331
DATA: RIGID2    92    95      C    CA    36    49      8.90551008      8.90551008
DATA: RIGID2    92    95      C     C    36    50     10.11339606     10.11339606
DATA: RIGID2    92    96      C     N    36    53     10.88993493     10.88993493
DATA: RIGID2    92    96      C    CA    36    54     12.14644310     12.14644310
DATA: RIGID2    92    96      C     C    36    55     13.31689089     13.31689089
DATA: RIGID2    92    85      C     N    36     1      6.23801339      6.23801339
DATA: RIGID2    92    85      C    CA    36     2      6.55302778      6.55302778
DATA: RIGID2    93    93      N    CA    38    39      1.44931894      1.44931894
DATA: RIGID2    93    93      N     C    38    40      2.47189191      2.47189191
DATA: RIGID2    93    94      N     N    38    43      3.55985329      3.55985329
DATA: RIGID2    93    94      N    CA    38    44      4.85472871      4.85472871
DATA: RIGID2    93    94      N     C    38    45      5.83699801      5.83699801
DATA: RIGID2    93    95      N     N    38    48      6.71125418      6.71125418
DATA: RIGID2    93    95      N    CA    38    49      7.85290235      7.85290235
DATA: RIGID2    93    95      N     C    38    50      9.11748253      9.11748253
DATA: RIGID2    93    96      N     N    38    53      9.96107186      9.96107186
DATA: RIGID2    93    96      N    CA    38    54     11.25351963     11.25351963
DATA: RIGID2    93    96      N     C    38    55     12.39534747     12.39534747
DATA: RIGID2    93    85      N     N    38     1      5.05928189      5.05928189
DATA: RIGID2    93    85      N    CA    38     2      5.36437421      5.36437421
DATA: RIGID2    93    93     CA     C    39    40      1.52867972      1.52867972
DATA: RIGID2    93    94     CA     N    39    43      2.38098235      2.38098235
DATA: RIGID2    93    94     CA    CA    39    44      3.77779992      3.77779992
DATA: RIGID2    93    94     CA     C    39    45      4.55581488      4.55581488
DATA: RIGID2    93    95     CA     N    39    48      5.49548011      5.49548011
DATA: RIGID2    93    95     CA    CA    39    49      6.56310356      6.56310356
DATA: RIGID2    93    95     CA     C    39    50      7.85431728      7.85431728
DATA: RIGID2    93    96     CA     N    39    53      8.62679143      8.62679143
DATA: RIGID2    93    96     CA    CA    39    54      9.94611499      9.94611499
DATA: RIGID2    93    96     CA     C    39    55     11.04607505     11.04607505
DATA: RIGID2    93    85     CA     N    39     1      5.02600401      5.02600401
DATA: RIGID2    93    85     CA    CA    39     2      5.48898954      5.48898954
DATA: RIGID2    93    94      C     N    40    43      1.32429643      1.32429643
DATA: RIGID2    93    94      C    CA    40    44      2.44480075      2.44480075
DATA: RIGID2    93    94      C     C    40    45      3.44247815      3.44247815
DATA: RIGID2    93    95      C     N    40    48      4.27833449      4.27833449
DATA: RIGID2    93    95      C    CA    40    49      5.50447712      5.50447712
DATA: RIGID2    93    95      C     C    40    50      6.69236181      6.69236181
DATA: RIGID2    93    96      C     N    40    53      7.58366906      7.58366906
DATA: RIGID2    93    96      C    CA    40    54      8.84019490      8.84019490
DATA: RIGID2    93    96      C     C    40    55     10.02857298     10.02857298
DATA: RIGID2    93    85      C     N    40     1      4.13131300      4.13131300
DATA: RIGID2    93    85      C    CA    40     2      4.94470995      4.94470995
DATA: RIGID2    94    94      N    CA    43    44      1.45877820      1.45877820
DATA: RIGID2    94    94      N     C    43    45      2.39236974      2.39236974
DATA: RIGID2    94    95      N     N    43    48      3.47626763      3.47626763
DATA: RIGID2    94    95      N    CA    43    49      4.70242567      4.70242567
DATA: RIGID2    94    95      N     C    43    50      5.78626245      5.78626245
DATA: RIGID2    94    96      N     N    43    53      6.56285647      6.56285647
DATA: RIGID2    94    96      N    CA    43    54      7.78576190      7.78576190
DATA: RIGID2    94    96      N     C    43    55      8.99843045      8.99843045
DATA: RIGID2    94    85      N     N    43     1      5.02205836      5.02205836
DATA: RIGID2    94    85      N    CA    43     2      5.97591595      5.97591595
DATA: RIGID2    94    94     CA     C    44    45      1.52209912      1.52209912
DATA: RIGID2    94    95     CA     N    44    48      2.42537688      2.42537688
DATA: RIGID2    94    95     CA    CA    44    49      3.80313104      3.80313104
DATA: RIGID2    94    95     CA     C    44    50      4.65104894      4.65104894
DATA: RIGID2    94    96     CA     N    44    53      5.52159362      5.52159362
DATA: RIGID2    94    96     CA    CA    44    54      6.63715797      6.63715797
DATA: RIGID2    94    96     CA     C    44    55      7.94414162      7.94414162
DATA: RIGID2    94    85     CA     N    44     1      5.04090519      5.04090519
DATA: RIGID2    94    85     CA    CA    44     2      6.20873867      6.20873867
DATA: RIGID2    94    95      C     N    45    48      1.33061536      1.33061536
DATA: RIGID2    94    95      C    CA    45    49      2.44240178      2.44240178
DATA: RIGID2    94    95      C     C    45    50      3.41760895      3.41760895
DATA: RIGID2    94    96      C     N    45    53      4.17916006      4.17916006
DATA: RIGID2    94    96      C    CA    45    54      5.42122023      5.42122023
DATA: RIGID2    94    96      C     C    45    55      6.62122626      6.62122626
DATA: RIGID2    94    85      C     N    45     1      5.76190067      5.76190067
DATA: RIGID2    94    85      C    CA    45     2      6.80156203      6.80156203
DATA: RIGID2    95    95      N    CA    48    49      1.45076146      1.45076146
DATA: RIGID2    95    95      N     C    48    50      2.42888387      2.42888387
DATA: RIGID2    95    96      N     N    48    53      3.47322703      3.47322703
DATA: RIGID2    95    96      N    CA    48    54      4.70470421      4.70470421
DATA: RIGID2    95    96      N     C    48    55      5.88229901      5.88229901
DATA: RIGID2    95    85      N     N    48     1      5.58977027      5.58977027
DATA: RIGID2    95    85      N    CA    48     2      6.62718299      6.62718299
DATA: RIGID2    95    95     CA     C    49    50      1.52870069      1.52870069
DATA: RIGID2    95    96     CA     N    49    53      2.41950429      2.41950429
DATA: RIGID2    95    96     CA    CA    49    54      3.78207835      3.78207835
DATA: RIGID2    95    96     CA     C    49    55      4.73051400      4.73051400
DATA: RIGID2    95    85     CA     N    49     1      6.60968759      6.60968759
DATA: RIGID2    95    85     CA    CA    49     2      7.49175110      7.49175110
DATA: RIGID2    95    96      C     N    50    53      1.33243644      1.33243644
DATA: RIGID2    95    96      C    CA    50    54      2.40107827      2.40107827
DATA: RIGID2    95    96      C     C    50    55      3.53247003      3.53247003
DATA: RIGID2    95    85      C     N    50     1      7.62621207      7.62621207
DATA: RIGID2    95    85      C    CA    50     2      8.62043831      8.62043831
DATA: RIGID2    96    96      N    CA    53    54      1.46165448      1.46165448
DATA: RIGID2    96    96      N     C    53    55      2.44615354      2.44615354
DATA: RIGID2    96    85      N     N    53     1      8.87661330      8.87661330
DATA: RIGID2    96    85      N    CA    53     2      9.83690864      9.83690864
DATA: RIGID2    96    96     CA     C    54    55      1.51700267      1.51700267
DATA: RIGID2    96    85     CA     N    54     1      9.98603632      9.98603632
DATA: RIGID2    96    85     CA    CA    54     2     11.00886447     11.00886447
DATA: RIGID2    96    85      C     N    55     1     11.10042055     11.10042055
DATA: RIGID2    96    85      C    CA    55     2     12.01649591     12.01649591
DATA: RIGID2    85    85      N    CA     1     2      1.47068312      1.47068312

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    91    91      C    HA    31    33      2.17464553      2.17464553
DATA: HYDRORIG2    91    92     HA    HA    33    37      4.59558484      4.79558484
DATA: HYDRORIG2    91    93     HA     H    33    41      4.48752173      4.68752173
DATA: HYDRORIG2    92    92      N    HA    34    37      2.12323327      2.12323327
DATA: HYDRORIG2    92    92     CA    HA    35    37      1.09536022      1.09536022
DATA: HYDRORIG2    92    92      C    HA    36    37      2.04422150      2.04422150
DATA: HYDRORIG2    92    93     HA     H    37    41      2.31153034      2.51153034
DATA: HYDRORIG2    92    93     HA    HA    37    42      4.23372516      4.43372516
DATA: HYDRORIG2    92    93     CA     H    35    41      2.53490017      2.53490017
DATA: HYDRORIG2    92    93      C     H    36    41      2.04661736      2.04661736
DATA: HYDRORIG2    93    93      N     H    38    41      1.01599695      1.01599695
DATA: HYDRORIG2    93    93     CA     H    39    41      2.12609837      2.12609837
DATA: HYDRORIG2    93    93      H    HA    41    42      2.95236176      3.15236176
DATA: HYDRORIG2    93    94      H     H    41    46      4.35637226      4.55637226
DATA: HYDRORIG2    93    93      N    HA    38    42      2.04405542      2.04405542
DATA: HYDRORIG2    93    93     CA    HA    39    42      1.09635407      1.09635407
DATA: HYDRORIG2    93    93      C    HA    40    42      2.15188637      2.15188637
DATA: HYDRORIG2    93    94     HA     H    42    46      1.96571698      2.16571698
DATA: HYDRORIG2    93    94     HA    HA    42    47      4.30111576      4.50111576
DATA: HYDRORIG2    93    94     CA     H    39    46      2.47863477      2.47863477
DATA: HYDRORIG2    93    94      C     H    40    46      2.02481022      2.02481022
DATA: HYDRORIG2    94    94      N     H    43    46      1.01164276      1.01164276
DATA: HYDRORIG2    94    94     CA     H    44    46      2.12555339      2.12555339
DATA: HYDRORIG2    94    94      H    HA    46    47      2.81890207      3.01890207
DATA: HYDRORIG2    94    95      H     H    46    51      4.19959875      4.39959875
DATA: HYDRORIG2    94    95      H    HA    46    52      4.77558563      4.97558563
DATA: HYDRORIG2    94    94      N    HA    43    47      2.11932135      2.11932135
DATA: HYDRORIG2    94    94     CA    HA    44    47      1.09826234      1.09826234
DATA: HYDRORIG2    94    94      C    HA    45    47      2.16389152      2.16389152
DATA: HYDRORIG2    94    95     HA     H    47    51      2.16789235      2.36789235
DATA: HYDRORIG2    94    95     HA    HA    47    52      4.27055795      4.47055795
DATA: HYDRORIG2    94    95     CA     H    44    51      2.55548808      2.55548808
DATA: HYDRORIG2    94    95      C     H    45    51      2.04026509      2.04026509
DATA: HYDRORIG2    95    95      N     H    48    51      1.02311769      1.02311769
DATA: HYDRORIG2    95    95     CA     H    49    51      2.12776105      2.12776105
DATA: HYDRORIG2    95    95      H    HA    51    52      2.94178782      3.14178782
DATA: HYDRORIG2    95    96      H     H    51    56      4.32630967      4.52630967
DATA: HYDRORIG2    95    96      H    HA    51    57      4.79802313      4.99802313
DATA: HYDRORIG2    95    95      N    HA    48    52      2.09110106      2.09110106
DATA: HYDRORIG2    95    95     CA    HA    49    52      1.09710939      1.09710939
DATA: HYDRORIG2    95    95      C    HA    50    52      2.15606926      2.15606926
DATA: HYDRORIG2    95    96     HA     H    52    56      2.13487033      2.33487033
DATA: HYDRORIG2    95    96     HA    HA    52    57      4.27900166      4.47900166
DATA: HYDRORIG2    95    96     CA     H    49    56      2.56925857      2.56925857
DATA: HYDRORIG2    95    96      C     H    50    56      2.04542075      2.04542075
