DATA: HYDRORIG1   407   407      N    HA    10    14      2.04417653      2.04417653
DATA: HYDRORIG1   407   407     CA    HA    11    14      1.10470440      1.10470440

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   407   407     CA     C    11    12      1.51775308      1.51775308
DATA: RIGID2   407   408     CA     N    11    15      2.42643821      2.42643821
DATA: RIGID2   407   408     CA    CA    11    16      3.79256933      3.79256933
DATA: RIGID2   407   408     CA     C    11    17      4.81652150      4.81652150
DATA: RIGID2   407   405     CA     N    11     1      5.94065999      5.94065999
DATA: RIGID2   407   405     CA    CA    11     2      5.59885688      5.59885688
DATA: RIGID2   407   408      C     N    12    15      1.32815429      1.32815429
DATA: RIGID2   407   408      C    CA    12    16      2.41492719      2.41492719
DATA: RIGID2   407   408      C     C    12    17      3.58474467      3.58474467
DATA: RIGID2   407   405      C     N    12     1      5.64945700      5.64945700
DATA: RIGID2   407   405      C    CA    12     2      5.63438729      5.63438729
DATA: RIGID2   408   408      N    CA    15    16      1.46092156      1.46092156
DATA: RIGID2   408   408      N     C    15    17      2.50238493      2.50238493
DATA: RIGID2   408   405      N     N    15     1      4.51397928      4.51397928
DATA: RIGID2   408   405      N    CA    15     2      4.63906570      4.63906570
DATA: RIGID2   408   408     CA     C    16    17      1.51330973      1.51330973
DATA: RIGID2   408   405     CA     N    16     1      4.75559428      4.75559428
DATA: RIGID2   408   405     CA    CA    16     2      5.23011229      5.23011229
DATA: RIGID2   408   405      C     N    17     1      4.00910385      4.00910385
DATA: RIGID2   408   405      C    CA    17     2      4.86409636      4.86409636
DATA: RIGID2   405   405      N    CA     1     2      1.44046839      1.44046839

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   407   407      C    HA    12    14      2.10268927      2.10268927
DATA: HYDRORIG2   407   408     HA     H    14    18      2.83948463      3.33948463
DATA: HYDRORIG2   407   408     HA    HA    14    19      4.15783995      4.65783995
DATA: HYDRORIG2   407   408     CA     H    11    18      2.57690666      2.57690666
DATA: HYDRORIG2   407   408      C     H    12    18      2.03125892      2.03125892
DATA: HYDRORIG2   408   408      N     H    15    18      0.99751691      0.99751691
DATA: HYDRORIG2   408   408     CA     H    16    18      2.13187867      2.13187867
DATA: HYDRORIG2   408   408      H    HA    18    19      2.48509824      2.98509824
DATA: HYDRORIG2   408   405      H    HA    18     4      4.50000000      5.00000000
DATA: HYDRORIG2   408   408      N    HA    15    19      2.04203315      2.04203315
DATA: HYDRORIG2   408   408     CA    HA    16    19      1.10271091      1.10271091
DATA: HYDRORIG2   408   408      C    HA    17    19      2.12625938      2.12625938
DATA: HYDRORIG2   405   405      N    HA     1     4      2.11985391      2.11985391

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   405   407     HA     H     4    13      4.50000000      5.00000000
DATA: CROSSHYDRORIG_0_1   406   407      H     H     8    13      2.29208691      2.79208691

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   406   408     HA     H     9    18      4.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2   406   405     HA    HA     9     4      3.98289637      4.48289637
DATA: CROSSHYDRORIG_1_2   407   408      H     H    13    18      1.67461514      2.17461514
DATA: CROSSHYDRORIG_1_2   407   408      H    HA    13    19      4.40335407      4.90335407
DATA: CROSSHYDRORIG_1_2   407   405      H    HA    13     4      4.39828879      4.89828879

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2   406   408      H     H     8    18      3.80394494      4.30394494
DATA: CROSSHYDRORIG_0_2   406   407     HA    HA     9    14      4.32665864      4.82665864
DATA: CROSSHYDRORIG_0_2   406   408     HA     H     9    18      4.30783303      4.80783303

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    405   405      N     C     1     3 2.35180 2.35180
DATA: LINKS    406   406      N     C     5     7 2.48562 2.48562
DATA: LINKS    407   407      N     C    10    12 2.52297 2.52297
