DATA: HYDRORIG2    50    50      N     H    14    17      0.99538845      0.99538845
DATA: HYDRORIG2    50    50     CA     H    15    17      2.14430078      2.14430078
DATA: HYDRORIG2    50    50      H    HA    17    18      2.48218767      2.98218767
DATA: HYDRORIG2    50    50      N    HA    14    18      2.08342273      2.08342273
DATA: HYDRORIG2    50    50     CA    HA    15    18      1.10533614      1.10533614
DATA: HYDRORIG2    50    50      C    HA    16    18      2.15695781      2.15695781
DATA: HYDRORIG2    47    47      N    HA     1     4      2.11953360      2.11953360

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    48    49      H     H     8    12      4.31681978      4.81681978

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    49    50      H     H    12    17      3.95815651      4.45815651
DATA: CROSSHYDRORIG_1_2    49    50      H    HA    12    18      4.46259264      4.96259264

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     47    47      N     C     1     3 2.45675 2.45675
DATA: LINKS     48    48      N     C     5     7 2.47737 2.47737
DATA: LINKS     49    49      N     C     9    11 2.40384 2.40384
