DATA: RIGID2    46    46     CA     C    10    11      1.52137251      1.52137251
DATA: RIGID2    46    47     CA     N    10    14      2.41268609      2.41268609
DATA: RIGID2    46    47     CA    CA    10    15      3.80079717      3.80079717
DATA: RIGID2    46    47     CA     C    10    16      4.72974983      4.72974983
DATA: RIGID2    46    44     CA     N    10     1      7.21663325      7.21663325
DATA: RIGID2    46    44     CA    CA    10     2      6.20842600      6.20842600
DATA: RIGID2    46    47      C     N    11    14      1.33092667      1.33092667
DATA: RIGID2    46    47      C    CA    11    15      2.44955021      2.44955021
DATA: RIGID2    46    47      C     C    11    16      3.62868030      3.62868030
DATA: RIGID2    46    44      C     N    11     1      8.23692311      8.23692311
DATA: RIGID2    46    44      C    CA    11     2      7.39043045      7.39043045
DATA: RIGID2    47    47      N    CA    14    15      1.45782105      1.45782105
DATA: RIGID2    47    47      N     C    14    16      2.38051827      2.38051827
DATA: RIGID2    47    44      N     N    14     1      8.47917739      8.47917739
DATA: RIGID2    47    44      N    CA    14     2      7.75296026      7.75296026
DATA: RIGID2    47    47     CA     C    15    16      1.53235927      1.53235927
DATA: RIGID2    47    44     CA     N    15     1      9.64686272      9.64686272
DATA: RIGID2    47    44     CA    CA    15     2      9.03636009      9.03636009
DATA: RIGID2    47    44      C     N    16     1      9.56869810      9.56869810
DATA: RIGID2    47    44      C    CA    16     2      9.12903210      9.12903210
DATA: RIGID2    44    44      N    CA     1     2      1.45626314      1.45626314

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    46    46      C    HA    11    13      2.11871779      2.11871779
DATA: HYDRORIG2    46    47     HA     H    13    17      3.08116925      3.58116925
DATA: HYDRORIG2    46    47     HA    HA    13    18      4.23062088      4.73062088
DATA: HYDRORIG2    46    47     CA     H    10    17      2.53284464      2.53284464
DATA: HYDRORIG2    46    47      C     H    11    17      2.03456925      2.03456925
DATA: HYDRORIG2    47    47      N     H    14    17      1.01617468      1.01617468
DATA: HYDRORIG2    47    47     CA     H    15    17      2.12834886      2.12834886
DATA: HYDRORIG2    47    47      H    HA    17    18      2.50888303      3.00888303
DATA: HYDRORIG2    47    47      N    HA    14    18      2.12276393      2.12276393
DATA: HYDRORIG2    47    47     CA    HA    15    18      1.09573465      1.09573465
DATA: HYDRORIG2    47    47      C    HA    16    18      2.18521508      2.18521508

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    45    46      H     H     7    12      4.49634599      4.99634599

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    45    47     HA     H     8    17      3.31418741      3.81418741
DATA: CROSSHYDRORIG_1_2    46    47      H     H    12    17      2.18251921      2.68251921

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2    45    46     HA    HA     8    13      4.28762805      4.78762805
DATA: CROSSHYDRORIG_0_2    45    47     HA     H     8    17      3.29089145      3.79089145

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     44    44      N     C     1     3 2.54678 2.54678
DATA: LINKS     45    45      N     C     4     6 2.45335 2.45335
DATA: LINKS     46    46      N     C     9    11 2.47871 2.47871
