DATA: RIGID2    97    98     CA     N    10    14      2.43014862      2.43014862
DATA: RIGID2    97    98     CA    CA    10    15      3.80504276      3.80504276
DATA: RIGID2    97    98     CA     C    10    16      4.35489306      4.35489306
DATA: RIGID2    97    95     CA     N    10     1      5.61496667      5.61496667
DATA: RIGID2    97    95     CA    CA    10     2      5.56466280      5.56466280
DATA: RIGID2    97    98      C     N    11    14      1.33123634      1.33123634
DATA: RIGID2    97    98      C    CA    11    15      2.43186061      2.43186061
DATA: RIGID2    97    98      C     C    11    16      2.97111242      2.97111242
DATA: RIGID2    97    95      C     N    11     1      6.46920153      6.46920153
DATA: RIGID2    97    95      C    CA    11     2      6.67950237      6.67950237
DATA: RIGID2    98    98      N    CA    14    15      1.46303928      1.46303928
DATA: RIGID2    98    98      N     C    14    16      2.44046286      2.44046286
DATA: RIGID2    98    95      N     N    14     1      7.77127076      7.77127076
DATA: RIGID2    98    95      N    CA    14     2      7.90378064      7.90378064
DATA: RIGID2    98    98     CA     C    15    16      1.52472520      1.52472520
DATA: RIGID2    98    95     CA     N    15     1      8.81386708      8.81386708
DATA: RIGID2    98    95     CA    CA    15     2      9.10069580      9.10069580
DATA: RIGID2    98    95      C     N    16     1      8.84577901      8.84577901
DATA: RIGID2    98    95      C    CA    16     2      9.31673080      9.31673080
DATA: RIGID2    95    95      N    CA     1     2      1.45961971      1.45961971

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    97    97      C    HA    11    13      2.16341133      2.16341133
DATA: HYDRORIG2    97    98     HA     H    13    17      1.87529003      2.37529003
DATA: HYDRORIG2    97    98     HA    HA    13    18      3.99352680      4.49352680
DATA: HYDRORIG2    97    98     CA     H    10    17      2.57350226      2.57350226
DATA: HYDRORIG2    97    98      C     H    11    17      2.03091756      2.03091756
DATA: HYDRORIG2    98    98      N     H    14    17      0.99982914      0.99982914
DATA: HYDRORIG2    98    98     CA     H    15    17      2.13026172      2.13026172
DATA: HYDRORIG2    98    98      H    HA    17    18      2.36402627      2.86402627
DATA: HYDRORIG2    98    98      N    HA    14    18      2.07894648      2.07894648
DATA: HYDRORIG2    98    98     CA    HA    15    18      1.09562929      1.09562929
DATA: HYDRORIG2    98    98      C    HA    16    18      2.17643986      2.17643986

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    96    97      H     H     7    12      2.59370544      3.09370544

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    97    98      H     H    12    17      4.01428046      4.51428046

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2    96    97     HA    HA     8    13      4.27116552      4.77116552

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     95    95      N     C     1     3 2.49541 2.49541
DATA: LINKS     96    96      N     C     4     6 2.48217 2.48217
DATA: LINKS     97    97      N     C     9    11 2.42259 2.42259
