DATA: RIGID2   197   195     CA    CA    11     2      5.61114107      5.61114107
DATA: RIGID2   197   198      C     N    12    15      1.34314376      1.34314376
DATA: RIGID2   197   198      C    CA    12    16      2.47386929      2.47386929
DATA: RIGID2   197   198      C     C    12    17      3.55249867      3.55249867
DATA: RIGID2   197   195      C     N    12     1      7.53579024      7.53579024
DATA: RIGID2   197   195      C    CA    12     2      6.19292388      6.19292388
DATA: RIGID2   198   198      N    CA    15    16      1.50391943      1.50391943
DATA: RIGID2   198   198      N     C    15    17      2.55309867      2.55309867
DATA: RIGID2   198   195      N     N    15     1      6.83258476      6.83258476
DATA: RIGID2   198   195      N    CA    15     2      5.55980814      5.55980814
DATA: RIGID2   198   198     CA     C    16    17      1.51232572      1.51232572
DATA: RIGID2   198   195     CA     N    16     1      7.73792739      7.73792739
DATA: RIGID2   198   195     CA    CA    16     2      6.55491164      6.55491164
DATA: RIGID2   198   195      C     N    17     1      8.00708733      8.00708733
DATA: RIGID2   198   195      C    CA    17     2      7.01528088      7.01528088
DATA: RIGID2   195   195      N    CA     1     2      1.47135533      1.47135533

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   197   197      C    HA    12    14      2.15296182      2.15296182
DATA: HYDRORIG2   197   198     HA     H    14    18      3.34200198      3.54200198
DATA: HYDRORIG2   197   198     HA    HA    14    19      4.50577682      4.70577682
DATA: HYDRORIG2   197   198     CA     H    11    18      2.61905544      2.61905544
DATA: HYDRORIG2   197   198      C     H    12    18      2.05997817      2.05997817
DATA: HYDRORIG2   198   198      N     H    15    18      1.01982596      1.01982596
DATA: HYDRORIG2   198   198     CA     H    16    18      2.18535471      2.18535471
DATA: HYDRORIG2   198   198      H    HA    18    19      2.81888538      3.01888538
DATA: HYDRORIG2   198   195      H    HA    18     4      4.80000000      5.00000000
DATA: HYDRORIG2   198   198      N    HA    15    19      2.08122449      2.08122449
DATA: HYDRORIG2   198   198     CA    HA    16    19      1.09289834      1.09289834
DATA: HYDRORIG2   198   198      C    HA    17    19      2.09708879      2.09708879
DATA: HYDRORIG2   195   195      N    HA     1     4      2.11332777      2.11332777

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   195   197     HA     H     4    13      3.42795957      3.62795957
DATA: CROSSHYDRORIG_0_1   196   197      H     H     8    13      2.45328760      2.65328760
DATA: CROSSHYDRORIG_0_1   196   197      H    HA     8    14      4.80000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   196   198     HA     H     9    18      3.74566274      3.94566274
DATA: CROSSHYDRORIG_1_2   196   195     HA    HA     9     4      4.23166249      4.43166249
DATA: CROSSHYDRORIG_1_2   197   198      H     H    13    18      2.28216956      2.48216956
DATA: CROSSHYDRORIG_1_2   197   195      H    HA    13     4      3.30929830      3.50929830

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2   196   197      H    HA     8    14      4.80000000      5.00000000
DATA: CROSSHYDRORIG_0_2   196   198      H     H     8    18      4.64240129      4.84240129
DATA: CROSSHYDRORIG_0_2   196   197     HA    HA     9    14      4.45922763      4.65922763
DATA: CROSSHYDRORIG_0_2   196   198     HA     H     9    18      3.79789462      3.99789462

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    195   195      N     C     1     3 2.46526 2.46526
DATA: LINKS    196   196      N     C     5     7 2.53495 2.53495
DATA: LINKS    197   197      N     C    10    12 2.47777 2.47777
