INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     87   CA      8 24.14600 19.00500 64.62400
DATA: ANCHOR     89   CA     14 26.28000 17.51900 59.52200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    87    87     CA     C     8     9      1.52811189      1.52811189
DATA: RIGID1    87    88     CA     N     8    10      2.40832180      2.40832180
DATA: RIGID1    87    88     CA    CA     8    11      3.79596434      3.79596434
DATA: RIGID1    87    88     CA     C     8    12      4.53339726      4.53339726
DATA: RIGID1    87    89     CA     N     8    13      4.55937517      4.55937517
DATA: RIGID1    87    89     CA    CA     8    14      5.72647846      5.72647846
DATA: RIGID1    87    88      C     N     9    10      1.33064124      1.33064124
DATA: RIGID1    87    88      C    CA     9    11      2.45353242      2.45353242
DATA: RIGID1    87    88      C     C     9    12      3.07976121      3.07976121
DATA: RIGID1    87    89      C     N     9    13      3.31921595      3.31921595
DATA: RIGID1    87    89      C    CA     9    14      4.53751589      4.53751589
DATA: RIGID1    88    88      N    CA    10    11      1.45576411      1.45576411
DATA: RIGID1    88    88      N     C    10    12      2.50009778      2.50009778
DATA: RIGID1    88    89      N     N    10    13      2.86291781      2.86291781
DATA: RIGID1    88    89      N    CA    10    14      4.28351101      4.28351101
DATA: RIGID1    88    88     CA     C    11    12      1.52172721      1.52172721
DATA: RIGID1    88    89     CA     N    11    13      2.43185096      2.43185096
DATA: RIGID1    88    89     CA    CA    11    14      3.80178713      3.80178713
DATA: RIGID1    88    89      C     N    12    13      1.32423761      1.32423761
DATA: RIGID1    88    89      C    CA    12    14      2.41989665      2.41989665
DATA: RIGID1    89    89      N    CA    13    14      1.46074571      1.46074571

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    89    89      N    HA    13    16      2.07541045      2.07541045
DATA: HYDRORIG1    89    89     CA    HA    14    16      1.09371926      1.09371926

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    89    89     CA     C    14    15      1.52456357      1.52456357
DATA: RIGID2    89    90     CA     N    14    17      2.44361100      2.44361100
DATA: RIGID2    89    90     CA    CA    14    18      3.81620868      3.81620868
DATA: RIGID2    89    90     CA     C    14    19      4.69799424      4.69799424
DATA: RIGID2    89    91     CA     N    14    21      4.55311815      4.55311815
DATA: RIGID2    89    91     CA    CA    14    22      5.77605321      5.77605321
DATA: RIGID2    89    91     CA     C    14    23      5.68228838      5.68228838
DATA: RIGID2    89    92     CA     N    14    24      5.66410308      5.66410308
DATA: RIGID2    89    92     CA    CA    14    25      5.94013935      5.94013935
DATA: RIGID2    89    92     CA     C    14    26      7.38939532      7.38939532
DATA: RIGID2    89    85     CA     N    14     1      9.21591806      9.21591806
DATA: RIGID2    89    85     CA    CA    14     2      8.91639024      8.91639024
DATA: RIGID2    89    90      C     N    15    17      1.32785128      1.32785128
DATA: RIGID2    89    90      C    CA    15    18      2.43563314      2.43563314
DATA: RIGID2    89    90      C     C    15    19      3.41596747      3.41596747
DATA: RIGID2    89    91      C     N    15    21      3.59415197      3.59415197
DATA: RIGID2    89    91      C    CA    15    22      4.93159808      4.93159808
DATA: RIGID2    89    91      C     C    15    23      5.15572771      5.15572771
DATA: RIGID2    89    92      C     N    15    24      5.13061461      5.13061461
DATA: RIGID2    89    92      C    CA    15    25      5.72358850      5.72358850
DATA: RIGID2    89    92      C     C    15    26      7.20890830      7.20890830
DATA: RIGID2    89    85      C     N    15     1      9.61992829      9.61992829
DATA: RIGID2    89    85      C    CA    15     2      9.18486082      9.18486082
DATA: RIGID2    90    90      N    CA    17    18      1.45485055      1.45485055
DATA: RIGID2    90    90      N     C    17    19      2.49567724      2.49567724
DATA: RIGID2    90    91      N     N    17    21      2.73240875      2.73240875
DATA: RIGID2    90    91      N    CA    17    22      4.17233950      4.17233950
DATA: RIGID2    90    91      N     C    17    23      4.69820538      4.69820538
DATA: RIGID2    90    92      N     N    17    24      4.97896912      4.97896912
DATA: RIGID2    90    92      N    CA    17    25      5.82851668      5.82851668
DATA: RIGID2    90    92      N     C    17    26      7.23133131      7.23133131
DATA: RIGID2    90    85      N     N    17     1      9.20198168      9.20198168
DATA: RIGID2    90    85      N    CA    17     2      8.58525171      8.58525171
DATA: RIGID2    90    90     CA     C    18    19      1.52249373      1.52249373
DATA: RIGID2    90    91     CA     N    18    21      2.42979628      2.42979628
DATA: RIGID2    90    91     CA    CA    18    22      3.81617471      3.81617471
DATA: RIGID2    90    91     CA     C    18    23      4.74171370      4.74171370
DATA: RIGID2    90    92     CA     N    18    24      5.04256008      5.04256008
DATA: RIGID2    90    92     CA    CA    18    25      6.14873037      6.14873037
DATA: RIGID2    90    92     CA     C    18    26      7.47790811      7.47790811
DATA: RIGID2    90    85     CA     N    18     1      9.84343909      9.84343909
DATA: RIGID2    90    85     CA    CA    18     2      9.11946519      9.11946519
DATA: RIGID2    90    91      C     N    19    21      1.32521268      1.32521268
DATA: RIGID2    90    91      C    CA    19    22      2.45080511      2.45080511
DATA: RIGID2    90    91      C     C    19    23      3.59407222      3.59407222
DATA: RIGID2    90    92      C     N    19    24      3.98246665      3.98246665
DATA: RIGID2    90    92      C    CA    19    25      5.27544762      5.27544762
DATA: RIGID2    90    92      C     C    19    26      6.45396392      6.45396392
DATA: RIGID2    90    85      C     N    19     1      9.11828314      9.11828314
DATA: RIGID2    90    85      C    CA    19     2      8.38457616      8.38457616
DATA: RIGID2    91    91      N    CA    21    22      1.45718538      1.45718538
DATA: RIGID2    91    91      N     C    21    23      2.41066518      2.41066518
DATA: RIGID2    91    92      N     N    21    24      3.04686094      3.04686094
DATA: RIGID2    91    92      N    CA    21    25      4.31053998      4.31053998
DATA: RIGID2    91    92      N     C    21    26      5.42824373      5.42824373
DATA: RIGID2    91    85      N     N    21     1      7.80752836      7.80752836
DATA: RIGID2    91    85      N    CA    21     2      7.11887296      7.11887296
DATA: RIGID2    91    91     CA     C    22    23      1.52905767      1.52905767
DATA: RIGID2    91    92     CA     N    22    24      2.42598143      2.42598143
DATA: RIGID2    91    92     CA    CA    22    25      3.80100318      3.80100318
DATA: RIGID2    91    92     CA     C    22    26      4.59145079      4.59145079
DATA: RIGID2    91    85     CA     N    22     1      7.18608922      7.18608922
DATA: RIGID2    91    85     CA    CA    22     2      6.51984641      6.51984641
DATA: RIGID2    91    92      C     N    23    24      1.32364140      1.32364140
DATA: RIGID2    91    92      C    CA    23    25      2.43600402      2.43600402
DATA: RIGID2    91    92      C     C    23    26      3.18146392      3.18146392
DATA: RIGID2    91    85      C     N    23     1      6.20528552      6.20528552
DATA: RIGID2    91    85      C    CA    23     2      5.81080779      5.81080779
DATA: RIGID2    92    92      N    CA    24    25      1.45114124      1.45114124
DATA: RIGID2    92    92      N     C    24    26      2.48237903      2.48237903
DATA: RIGID2    92    85      N     N    24     1      6.94402158      6.94402158
DATA: RIGID2    92    85      N    CA    24     2      6.77629634      6.77629634
DATA: RIGID2    92    92     CA     C    25    26      1.51051801      1.51051801
DATA: RIGID2    92    85     CA     N    25     1      6.63372151      6.63372151
DATA: RIGID2    92    85     CA    CA    25     2      6.77638806      6.77638806
DATA: RIGID2    92    85      C     N    26     1      6.23801332      6.23801332
DATA: RIGID2    92    85      C    CA    26     2      6.55302768      6.55302768
DATA: RIGID2    85    85      N    CA     1     2      1.47068301      1.47068301

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    89    89      C    HA    15    16      2.12604573      2.12604573
DATA: HYDRORIG2    89    90     CA     H    14    20      2.58978097      2.58978097
DATA: HYDRORIG2    89    90      C     H    15    20      2.04122653      2.04122653
DATA: HYDRORIG2    90    90      N     H    17    20      1.02309808      1.02309808
DATA: HYDRORIG2    90    90     CA     H    18    20      2.13514505      2.13514505

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     85    85      N     C     1     3 2.39257 2.39257
DATA: LINKS     87    87      N     C     7     9 2.41268 2.41268
DATA: LINKS     89    89      N     C    13    15 2.46558 2.46558
