INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    106   CA      2 40.65700 40.24300  1.14700
DATA: ANCHOR    108   CA      8 39.72200 45.41100  2.88800
DATA: ANCHOR    110   CA     14 43.07900 47.34400  7.66200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   109   109      N    CA    10    11      1.45451309      1.45451309
DATA: RIGID1   109   109      N     C    10    12      2.53852010      2.53852010
DATA: RIGID1   109   110      N     N    10    13      2.81667499      2.81667499
DATA: RIGID1   109   110      N    CA    10    14      4.26511840      4.26511840
DATA: RIGID1   109   109     CA     C    11    12      1.49267137      1.49267137
DATA: RIGID1   109   110     CA     N    11    13      2.42249573      2.42249573
DATA: RIGID1   109   110     CA    CA    11    14      3.78534673      3.78534673
DATA: RIGID1   109   110      C     N    12    13      1.36997151      1.36997151
DATA: RIGID1   109   110      C    CA    12    14      2.45087130      2.45087130
DATA: RIGID1   110   110      N    CA    13    14      1.45645127      1.45645127

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   110   110      N    HA    13    16      2.00491138      2.00491138
DATA: HYDRORIG1   110   110     CA    HA    14    16      0.99959650      0.99959650

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   110   110     CA     C    14    15      1.52441612      1.52441612
DATA: RIGID2   110   111     CA     N    14    17      2.44515746      2.44515746
DATA: RIGID2   110   111     CA    CA    14    18      3.80333995      3.80333995
DATA: RIGID2   110   111     CA     C    14    19      4.53677798      4.53677798
DATA: RIGID2   110   112     CA     N    14    21      4.31615701      4.31615701
DATA: RIGID2   110   112     CA    CA    14    22      5.51889543      5.51889543
DATA: RIGID2   110   112     CA     C    14    23      5.55952785      5.55952785
DATA: RIGID2   110   113     CA     N    14    24      4.84672885      4.84672885
DATA: RIGID2   110   113     CA    CA    14    25      5.52656346      5.52656346
DATA: RIGID2   110   113     CA     C    14    26      6.96836711      6.96836711
DATA: RIGID2   110   106     CA     N    14     1     10.77773074     10.77773074
DATA: RIGID2   110   106     CA    CA    14     2      9.93657430      9.93657430
DATA: RIGID2   110   111      C     N    15    17      1.34124818      1.34124818
DATA: RIGID2   110   111      C    CA    15    18      2.41039949      2.41039949
DATA: RIGID2   110   111      C     C    15    19      3.12477349      3.12477349
DATA: RIGID2   110   112      C     N    15    21      3.16100024      3.16100024
DATA: RIGID2   110   112      C    CA    15    22      4.46125789      4.46125789
DATA: RIGID2   110   112      C     C    15    23      4.64203373      4.64203373
DATA: RIGID2   110   113      C     N    15    24      3.92439188      3.92439188
DATA: RIGID2   110   113      C    CA    15    25      4.79749054      4.79749054
DATA: RIGID2   110   113      C     C    15    26      6.11742720      6.11742720
DATA: RIGID2   110   106      C     N    15     1     11.14635743     11.14635743
DATA: RIGID2   110   106      C    CA    15     2     10.47772960     10.47772960
DATA: RIGID2   111   111      N    CA    17    18      1.46969427      1.46969427
DATA: RIGID2   111   111      N     C    17    19      2.52950680      2.52950680
DATA: RIGID2   111   112      N     N    17    21      2.80519505      2.80519505
DATA: RIGID2   111   112      N    CA    17    22      4.27517681      4.27517681
DATA: RIGID2   111   112      N     C    17    23      4.88972221      4.88972221
DATA: RIGID2   111   113      N     N    17    24      4.45994169      4.45994169
DATA: RIGID2   111   113      N    CA    17    25      5.58343565      5.58343565
DATA: RIGID2   111   113      N     C    17    26      6.76986675      6.76986675
DATA: RIGID2   111   106      N     N    17     1     12.08183426     12.08183426
DATA: RIGID2   111   106      N    CA    17     2     11.45783138     11.45783138
DATA: RIGID2   111   111     CA     C    18    19      1.53313912      1.53313912
DATA: RIGID2   111   112     CA     N    18    21      2.46521730      2.46521730
DATA: RIGID2   111   112     CA    CA    18    22      3.85108659      3.85108659
DATA: RIGID2   111   112     CA     C    18    23      4.66071008      4.66071008
DATA: RIGID2   111   113     CA     N    18    24      4.33872388      4.33872388
DATA: RIGID2   111   113     CA    CA    18    25      5.54361519      5.54361519
DATA: RIGID2   111   113     CA     C    18    26      6.48282202      6.48282202
DATA: RIGID2   111   106     CA     N    18     1     12.61940033     12.61940033
DATA: RIGID2   111   106     CA    CA    18     2     12.14529249     12.14529249
DATA: RIGID2   111   112      C     N    19    21      1.32991013      1.32991013
DATA: RIGID2   111   112      C    CA    19    22      2.44531075      2.44531075
DATA: RIGID2   111   112      C     C    19    23      3.38432736      3.38432736
DATA: RIGID2   111   113      C     N    19    24      3.33821050      3.33821050
DATA: RIGID2   111   113      C    CA    19    25      4.67376576      4.67376576
DATA: RIGID2   111   113      C     C    19    26      5.41593891      5.41593891
DATA: RIGID2   111   106      C     N    19     1     13.52168385     13.52168385
DATA: RIGID2   111   106      C    CA    19     2     13.06443353     13.06443353
DATA: RIGID2   112   112      N    CA    21    22      1.48398428      1.48398428
DATA: RIGID2   112   112      N     C    21    23      2.48319006      2.48319006
DATA: RIGID2   112   113      N     N    21    24      2.71326379      2.71326379
DATA: RIGID2   112   113      N    CA    21    25      4.15636997      4.15636997
DATA: RIGID2   112   113      N     C    21    26      4.99715691      4.99715691
DATA: RIGID2   112   106      N     N    21     1     13.94907703     13.94907703
DATA: RIGID2   112   106      N    CA    21     2     13.38465014     13.38465014
DATA: RIGID2   112   112     CA     C    22    23      1.53563788      1.53563788
DATA: RIGID2   112   113     CA     N    22    24      2.43614548      2.43614548
DATA: RIGID2   112   113     CA    CA    22    25      3.80468055      3.80468055
DATA: RIGID2   112   113     CA     C    22    26      4.30432683      4.30432683
DATA: RIGID2   112   106     CA     N    22     1     14.91117355     14.91117355
DATA: RIGID2   112   106     CA    CA    22     2     14.36896328     14.36896328
DATA: RIGID2   112   113      C     N    23    24      1.31104414      1.31104414
DATA: RIGID2   112   113      C    CA    23    25      2.42274270      2.42274270
DATA: RIGID2   112   113      C     C    23    26      2.91902132      2.91902132
DATA: RIGID2   112   106      C     N    23     1     14.33932531     14.33932531
DATA: RIGID2   112   106      C    CA    23     2     13.79504245     13.79504245
DATA: RIGID2   113   113      N    CA    24    25      1.45292084      1.45292084
DATA: RIGID2   113   113      N     C    24    26      2.44434365      2.44434365
DATA: RIGID2   113   106      N     N    24     1     13.05219861     13.05219861
DATA: RIGID2   113   106      N    CA    24     2     12.52900885     12.52900885
DATA: RIGID2   113   113     CA     C    25    26      1.49172227      1.49172227
DATA: RIGID2   113   106     CA     N    25     1     12.57982822     12.57982822
DATA: RIGID2   113   106     CA    CA    25     2     12.08934789     12.08934789
DATA: RIGID2   113   106      C     N    26     1     13.44882771     13.44882771
DATA: RIGID2   113   106      C    CA    26     2     13.07101180     13.07101180
DATA: RIGID2   106   106      N    CA     1     2      1.46981643      1.46981643

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   110   110      C    HA    15    16      2.06570802      2.06570802
DATA: HYDRORIG2   110   111     CA     H    14    20      2.55942714      2.55942714
DATA: HYDRORIG2   110   111      C     H    15    20      1.94657929      1.94657929
DATA: HYDRORIG2   111   111      N     H    17    20      0.87982046      0.87982046
DATA: HYDRORIG2   111   111     CA     H    18    20      2.06525087      2.06525087

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    106   106      N     C     1     3 2.49479 2.49479
DATA: LINKS    108   108      N     C     7     9 2.37865 2.37865
DATA: LINKS    110   110      N     C    13    15 2.46156 2.46156
