INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    334   CA      2 36.19500 19.82000 64.15300
DATA: ANCHOR    336   CA      8 30.69200 16.28000 66.27100
DATA: ANCHOR    338   CA     14 26.38100 12.11400 68.89200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   339   340      N     N    17    21      2.78328374      2.78328374
DATA: RIGID2   339   340      N    CA    17    22      4.25110814      4.25110814
DATA: RIGID2   339   340      N     C    17    23      4.91211804      4.91211804
DATA: RIGID2   339   341      N     N    17    24      6.21394811      6.21394811
DATA: RIGID2   339   341      N    CA    17    25      7.11277656      7.11277656
DATA: RIGID2   339   341      N     C    17    26      7.13342929      7.13342929
DATA: RIGID2   339   334      N     N    17     1     14.94233029     14.94233029
DATA: RIGID2   339   334      N    CA    17     2     14.61115187     14.61115187
DATA: RIGID2   339   339     CA     C    18    19      1.52931228      1.52931228
DATA: RIGID2   339   340     CA     N    18    21      2.45046130      2.45046130
DATA: RIGID2   339   340     CA    CA    18    22      3.83568779      3.83568779
DATA: RIGID2   339   340     CA     C    18    23      4.82432960      4.82432960
DATA: RIGID2   339   341     CA     N    18    24      6.03842920      6.03842920
DATA: RIGID2   339   341     CA    CA    18    25      7.13127384      7.13127384
DATA: RIGID2   339   341     CA     C    18    26      7.43423740      7.43423740
DATA: RIGID2   339   334     CA     N    18     1     16.17097612     16.17097612
DATA: RIGID2   339   334     CA    CA    18     2     15.89511300     15.89511300
DATA: RIGID2   339   340      C     N    19    21      1.33613801      1.33613801
DATA: RIGID2   339   340      C    CA    19    22      2.44812189      2.44812189
DATA: RIGID2   339   340      C     C    19    23      3.61125795      3.61125795
DATA: RIGID2   339   341      C     N    19    24      4.72000153      4.72000153
DATA: RIGID2   339   341      C    CA    19    25      5.93556653      5.93556653
DATA: RIGID2   339   341      C     C    19    26      6.41733753      6.41733753
DATA: RIGID2   339   334      C     N    19     1     16.48859909     16.48859909
DATA: RIGID2   339   334      C    CA    19     2     16.33418834     16.33418834
DATA: RIGID2   340   340      N    CA    21    22      1.47445046      1.47445046
DATA: RIGID2   340   340      N     C    21    23      2.47246145      2.47246145
DATA: RIGID2   340   341      N     N    21    24      3.67876479      3.67876479
DATA: RIGID2   340   341      N    CA    21    25      4.84801056      4.84801056
DATA: RIGID2   340   341      N     C    21    26      5.17148211      5.17148211
DATA: RIGID2   340   334      N     N    21     1     15.59005765     15.59005765
DATA: RIGID2   340   334      N    CA    21     2     15.50182532     15.50182532
DATA: RIGID2   340   340     CA     C    22    23      1.52861671      1.52861671
DATA: RIGID2   340   341     CA     N    22    24      2.43903283      2.43903283
DATA: RIGID2   340   341     CA    CA    22    25      3.79381511      3.79381511
DATA: RIGID2   340   341     CA     C    22    26      4.33888946      4.33888946
DATA: RIGID2   340   334     CA     N    22     1     16.01084361     16.01084361
DATA: RIGID2   340   334     CA    CA    22     2     16.04179230     16.04179230
DATA: RIGID2   340   341      C     N    23    24      1.31182558      1.31182558
DATA: RIGID2   340   341      C    CA    23    25      2.38305646      2.38305646
DATA: RIGID2   340   341      C     C    23    26      2.90886451      2.90886451
DATA: RIGID2   340   334      C     N    23     1     15.69213792     15.69213792
DATA: RIGID2   340   334      C    CA    23     2     15.74235667     15.74235667
DATA: RIGID2   341   341      N    CA    24    25      1.46737323      1.46737323
DATA: RIGID2   341   341      N     C    24    26      2.47671780      2.47671780
DATA: RIGID2   341   334      N     N    24     1     16.29436714     16.29436714
DATA: RIGID2   341   334      N    CA    24     2     16.43347597     16.43347597
DATA: RIGID2   341   341     CA     C    25    26      1.54543557      1.54543557
DATA: RIGID2   341   334     CA     N    25     1     16.18384456     16.18384456
DATA: RIGID2   341   334     CA    CA    25     2     16.34081921     16.34081921
DATA: RIGID2   341   334      C     N    26     1     14.73507680     14.73507680
DATA: RIGID2   341   334      C    CA    26     2     14.91630724     14.91630724
DATA: RIGID2   334   334      N    CA     1     2      1.45139975      1.45139975

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   338   338      C    HA    15    16      2.09716419      2.09716419
DATA: HYDRORIG2   338   339     CA     H    14    20      2.53617997      2.53617997
DATA: HYDRORIG2   338   339      C     H    15    20      2.01958792      2.01958792
DATA: HYDRORIG2   339   339      N     H    17    20      0.99629286      0.99629286
DATA: HYDRORIG2   339   339     CA     H    18    20      2.11995315      2.11995315

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    334   334      N     C     1     3 2.31115 2.31115
DATA: LINKS    336   336      N     C     7     9 2.41068 2.41068
DATA: LINKS    338   338      N     C    13    15 2.48965 2.48965
