INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    122   CA      2  1.03400 -3.51900 -10.72400
DATA: ANCHOR    124   CA      8  1.17100 -9.32400 -13.15000
DATA: ANCHOR    126   CA     16 -3.36000 -11.38100 -10.92100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   126   127      C     N    17    18      1.32711745      1.32711745
DATA: RIGID2   126   127      C    CA    17    19      2.40949393      2.40949393
DATA: RIGID2   126   127      C     C    17    20      2.96395960      2.96395960
DATA: RIGID2   126   128      C     N    17    21      3.83732451      3.83732451
DATA: RIGID2   126   128      C    CA    17    22      4.95051246      4.95051246
DATA: RIGID2   126   128      C     C    17    23      5.88175553      5.88175553
DATA: RIGID2   126   129      C     N    17    24      6.15469793      6.15469793
DATA: RIGID2   126   129      C    CA    17    25      7.34405873      7.34405873
DATA: RIGID2   126   129      C     C    17    26      7.42455637      7.42455637
DATA: RIGID2   126   122      C     N    17     1     10.13998186     10.13998186
DATA: RIGID2   126   122      C    CA    17     2      9.90436297      9.90436297
DATA: RIGID2   127   127      N    CA    18    19      1.46410320      1.46410320
DATA: RIGID2   127   127      N     C    18    20      2.44398389      2.44398389
DATA: RIGID2   127   128      N     N    18    21      3.53712117      3.53712117
DATA: RIGID2   127   128      N    CA    18    22      4.78886482      4.78886482
DATA: RIGID2   127   128      N     C    18    23      5.46319036      5.46319036
DATA: RIGID2   127   129      N     N    18    24      5.46909095      5.46909095
DATA: RIGID2   127   129      N    CA    18    25      6.53528207      6.53528207
DATA: RIGID2   127   129      N     C    18    26      6.57416846      6.57416846
DATA: RIGID2   127   122      N     N    18     1      9.92993606      9.92993606
DATA: RIGID2   127   122      N    CA    18     2      9.82834858      9.82834858
DATA: RIGID2   127   127     CA     C    19    20      1.51493531      1.51493531
DATA: RIGID2   127   128     CA     N    19    21      2.41382144      2.41382144
DATA: RIGID2   127   128     CA    CA    19    22      3.78892042      3.78892042
DATA: RIGID2   127   128     CA     C    19    23      4.40096814      4.40096814
DATA: RIGID2   127   129     CA     N    19    24      4.24494350      4.24494350
DATA: RIGID2   127   129     CA    CA    19    25      5.36500467      5.36500467
DATA: RIGID2   127   129     CA     C    19    26      5.64891409      5.64891409
DATA: RIGID2   127   122     CA     N    19     1     10.98589244     10.98589244
DATA: RIGID2   127   122     CA    CA    19     2     10.88529056     10.88529056
DATA: RIGID2   127   128      C     N    20    21      1.33376570      1.33376570
DATA: RIGID2   127   128      C    CA    20    22      2.43181024      2.43181024
DATA: RIGID2   127   128      C     C    20    23      3.03861935      3.03861935
DATA: RIGID2   127   129      C     N    20    24      3.19195141      3.19195141
DATA: RIGID2   127   129      C    CA    20    25      4.43129026      4.43129026
DATA: RIGID2   127   129      C     C    20    26      4.73107731      4.73107731
DATA: RIGID2   127   122      C     N    20     1     12.30945368     12.30945368
DATA: RIGID2   127   122      C    CA    20     2     12.23436668     12.23436668
DATA: RIGID2   128   128      N    CA    21    22      1.45900716      1.45900716
DATA: RIGID2   128   128      N     C    21    23      2.47211054      2.47211054
DATA: RIGID2   128   129      N     N    21    24      2.78674525      2.78674525
DATA: RIGID2   128   129      N    CA    21    25      4.21221116      4.21221116
DATA: RIGID2   128   129      N     C    21    26      4.89585719      4.89585719
DATA: RIGID2   128   122      N     N    21     1     13.35595338     13.35595338
DATA: RIGID2   128   122      N    CA    21     2     13.19513021     13.19513021
DATA: RIGID2   128   128     CA     C    22    23      1.51769593      1.51769593
DATA: RIGID2   128   129     CA     N    22    24      2.44351082      2.44351082
DATA: RIGID2   128   129     CA    CA    22    25      3.82039751      3.82039751
DATA: RIGID2   128   129     CA     C    22    26      4.56562154      4.56562154
DATA: RIGID2   128   122     CA     N    22     1     14.69724854     14.69724854
DATA: RIGID2   128   122     CA    CA    22     2     14.55837454     14.55837454
DATA: RIGID2   128   129      C     N    23    24      1.32941259      1.32941259
DATA: RIGID2   128   129      C    CA    23    25      2.45193182      2.45193182
DATA: RIGID2   128   129      C     C    23    26      3.17311220      3.17311220
DATA: RIGID2   128   122      C     N    23     1     15.22711964     15.22711964
DATA: RIGID2   128   122      C    CA    23     2     15.22018617     15.22018617
DATA: RIGID2   129   129      N    CA    24    25      1.45112415      1.45112415
DATA: RIGID2   129   129      N     C    24    26      2.49759658      2.49759658
DATA: RIGID2   129   122      N     N    24     1     14.89768688     14.89768688
DATA: RIGID2   129   122      N    CA    24     2     14.95084711     14.95084711
DATA: RIGID2   129   129     CA     C    25    26      1.52153334      1.52153334
DATA: RIGID2   129   122     CA     N    25     1     15.57138014     15.57138014
DATA: RIGID2   129   122     CA    CA    25     2     15.73719221     15.73719221
DATA: RIGID2   129   122      C     N    26     1     15.26686777     15.26686777
DATA: RIGID2   129   122      C    CA    26     2     15.55069383     15.55069383
DATA: RIGID2   122   122      N    CA     1     2      1.45489662      1.45489662

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    122   122      N     C     1     3 2.50773 2.50773
DATA: LINKS    124   124      N     C     7     9 2.50403 2.50403
DATA: LINKS    126   126      N     C    15    17 2.50109 2.50109
