INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     14   CA      2 61.64200  8.47900 20.65600
DATA: ANCHOR     16   CA      8 58.96400 13.63400 18.81100
DATA: ANCHOR     18   CA     14 54.46400 16.58100 14.51100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    17    18      C    CA    12    14      2.41315834      2.41315834
DATA: RIGID1    18    18      N    CA    13    14      1.45433310      1.45433310

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    18    18      N    HA    13    16      2.14862216      2.14862216
DATA: HYDRORIG1    18    18     CA    HA    14    16      1.09444906      1.09444906

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    18    18     CA     C    14    15      1.51776053      1.51776053
DATA: RIGID2    18    19     CA     N    14    17      2.42252220      2.42252220
DATA: RIGID2    18    19     CA    CA    14    18      3.79739819      3.79739819
DATA: RIGID2    18    19     CA     C    14    19      4.43069567      4.43069567
DATA: RIGID2    18    20     CA     N    14    21      4.29496284      4.29496284
DATA: RIGID2    18    20     CA    CA    14    22      5.43449008      5.43449008
DATA: RIGID2    18    20     CA     C    14    23      5.76112576      5.76112576
DATA: RIGID2    18    21     CA     N    14    24      4.98501215      4.98501215
DATA: RIGID2    18    21     CA    CA    14    25      5.83394678      5.83394678
DATA: RIGID2    18    21     CA     C    14    26      6.47725167      6.47725167
DATA: RIGID2    18    14     CA     N    14     1     13.60549980     13.60549980
DATA: RIGID2    18    14     CA    CA    14     2     12.44697187     12.44697187
DATA: RIGID2    18    19      C     N    15    17      1.32953024      1.32953024
DATA: RIGID2    18    19      C    CA    15    18      2.44196757      2.44196757
DATA: RIGID2    18    19      C     C    15    19      2.98476450      2.98476450
DATA: RIGID2    18    20      C     N    15    21      3.09088273      3.09088273
DATA: RIGID2    18    20      C    CA    15    22      4.31646394      4.31646394
DATA: RIGID2    18    20      C     C    15    23      4.61094620      4.61094620
DATA: RIGID2    18    21      C     N    15    24      3.89687844      3.89687844
DATA: RIGID2    18    21      C    CA    15    25      4.85880450      4.85880450
DATA: RIGID2    18    21      C     C    15    26      5.35112729      5.35112729
DATA: RIGID2    18    14      C     N    15     1     13.62072368     13.62072368
DATA: RIGID2    18    14      C    CA    15     2     12.40635939     12.40635939
DATA: RIGID2    19    19      N    CA    17    18      1.44543460      1.44543460
DATA: RIGID2    19    19      N     C    17    19      2.49464756      2.49464756
DATA: RIGID2    19    20      N     N    17    21      2.81782231      2.81782231
DATA: RIGID2    19    20      N    CA    17    22      4.25523315      4.25523315
DATA: RIGID2    19    20      N     C    17    23      4.86619636      4.86619636
DATA: RIGID2    19    21      N     N    17    24      4.45732609      4.45732609
DATA: RIGID2    19    21      N    CA    17    25      5.59061922      5.59061922
DATA: RIGID2    19    21      N     C    17    26      5.95395027      5.95395027
DATA: RIGID2    19    14      N     N    17     1     14.22184571     14.22184571
DATA: RIGID2    19    14      N    CA    17     2     12.94018168     12.94018168
DATA: RIGID2    19    19     CA     C    18    19      1.53160749      1.53160749
DATA: RIGID2    19    20     CA     N    18    21      2.43085360      2.43085360
DATA: RIGID2    19    20     CA    CA    18    22      3.80837025      3.80837025
DATA: RIGID2    19    20     CA     C    18    23      4.42274774      4.42274774
DATA: RIGID2    19    21     CA     N    18    24      4.24687988      4.24687988
DATA: RIGID2    19    21     CA    CA    18    25      5.39881599      5.39881599
DATA: RIGID2    19    21     CA     C    18    26      5.53024849      5.53024849
DATA: RIGID2    19    14     CA     N    18     1     14.50328595     14.50328595
DATA: RIGID2    19    14     CA    CA    18     2     13.18524359     13.18524359
DATA: RIGID2    19    20      C     N    19    21      1.33858723      1.33858723
DATA: RIGID2    19    20      C    CA    19    22      2.42732054      2.42732054
DATA: RIGID2    19    20      C     C    19    23      2.98101397      2.98101397
DATA: RIGID2    19    21      C     N    19    24      3.06388080      3.06388080
DATA: RIGID2    19    21      C    CA    19    25      4.31385176      4.31385176
DATA: RIGID2    19    21      C     C    19    26      4.56067396      4.56067396
DATA: RIGID2    19    14      C     N    19     1     15.14545733     15.14545733
DATA: RIGID2    19    14      C    CA    19     2     13.87384240     13.87384240
DATA: RIGID2    20    20      N    CA    21    22      1.47115770      1.47115770
DATA: RIGID2    20    20      N     C    21    23      2.48618669      2.48618669
DATA: RIGID2    20    21      N     N    21    24      2.80187761      2.80187761
DATA: RIGID2    20    21      N    CA    21    25      4.24015490      4.24015490
DATA: RIGID2    20    21      N     C    21    26      4.90661465      4.90661465
DATA: RIGID2    20    14      N     N    21     1     16.00917113     16.00917113
DATA: RIGID2    20    14      N    CA    21     2     14.77743485     14.77743485
DATA: RIGID2    20    20     CA     C    22    23      1.50992883      1.50992883
DATA: RIGID2    20    21     CA     N    22    24      2.45276607      2.45276607
DATA: RIGID2    20    21     CA    CA    22    25      3.81568303      3.81568303
DATA: RIGID2    20    21     CA     C    22    26      4.65603380      4.65603380
DATA: RIGID2    20    14     CA     N    22     1     16.82866318     16.82866318
DATA: RIGID2    20    14     CA    CA    22     2     15.64316466     15.64316466
DATA: RIGID2    20    21      C     N    23    24      1.33656367      1.33656367
DATA: RIGID2    20    21      C    CA    23    25      2.43606614      2.43606614
DATA: RIGID2    20    21      C     C    23    26      3.32072097      3.32072097
DATA: RIGID2    20    14      C     N    23     1     16.10243051     16.10243051
DATA: RIGID2    20    14      C    CA    23     2     14.97705391     14.97705391
DATA: RIGID2    21    21      N    CA    24    25      1.45753689      1.45753689
DATA: RIGID2    21    21      N     C    24    26      2.50342187      2.50342187
DATA: RIGID2    21    14      N     N    24     1     14.89638134     14.89638134
DATA: RIGID2    21    14      N    CA    24     2     13.80026561     13.80026561
DATA: RIGID2    21    21     CA     C    25    26      1.52065815      1.52065815
DATA: RIGID2    21    14     CA     N    25     1     14.29138506     14.29138506
DATA: RIGID2    21    14     CA    CA    25     2     13.27775124     13.27775124
DATA: RIGID2    21    14      C     N    26     1     13.43882143     13.43882143
DATA: RIGID2    21    14      C    CA    26     2     12.40759264     12.40759264
DATA: RIGID2    14    14      N    CA     1     2      1.45439630      1.45439630

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    18    18      C    HA    15    16      2.09302052      2.09302052
DATA: HYDRORIG2    18    19     CA     H    14    20      2.55069524      2.55069524
DATA: HYDRORIG2    18    19      C     H    15    20      2.03669865      2.03669865
DATA: HYDRORIG2    19    19      N     H    17    20      1.02276968      1.02276968
DATA: HYDRORIG2    19    19     CA     H    18    20      2.12021422      2.12021422

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     14    14      N     C     1     3 2.48362 2.48362
DATA: LINKS     16    16      N     C     7     9 2.45853 2.45853
DATA: LINKS     18    18      N     C    13    15 2.42735 2.42735
