INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    145   CA      2  6.67700 31.51700 21.05200
DATA: ANCHOR    147   CA      8  5.71900 36.21000 18.08400
DATA: ANCHOR    149   CA     14  8.67300 40.18400 13.25200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   147   147     CA     C     8     9      1.52665972      1.52665972
DATA: RIGID1   147   148     CA     N     8    10      2.39938188      2.39938188
DATA: RIGID1   147   148     CA    CA     8    11      3.78847816      3.78847816
DATA: RIGID1   147   148     CA     C     8    12      4.68352066      4.68352066
DATA: RIGID1   147   149     CA     N     8    13      5.78157854      5.78157854
DATA: RIGID1   147   149     CA    CA     8    14      6.91859927      6.91859927
DATA: RIGID1   147   148      C     N     9    10      1.32468074      1.32468074
DATA: RIGID1   147   148      C    CA     9    11      2.43912414      2.43912414
DATA: RIGID1   147   148      C     C     9    12      3.53077234      3.53077234
DATA: RIGID1   147   149      C     N     9    13      4.52091651      4.52091651
DATA: RIGID1   147   149      C    CA     9    14      5.79677547      5.79677547
DATA: RIGID1   148   148      N    CA    10    11      1.45639726      1.45639726
DATA: RIGID1   148   148      N     C    10    12      2.43497067      2.43497067
DATA: RIGID1   148   149      N     N    10    13      3.60172382      3.60172382
DATA: RIGID1   148   149      N    CA    10    14      4.81925187      4.81925187
DATA: RIGID1   148   148     CA     C    11    12      1.52381975      1.52381975
DATA: RIGID1   148   149     CA     N    11    13      2.46013108      2.46013108
DATA: RIGID1   148   149     CA    CA    11    14      3.82225444      3.82225444
DATA: RIGID1   148   149      C     N    12    13      1.32445081      1.32445081
DATA: RIGID1   148   149      C    CA    12    14      2.41915784      2.41915784
DATA: RIGID1   149   149      N    CA    13    14      1.47197172      1.47197172

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   149   149      N    HA    13    16      2.15800509      2.15800509
DATA: HYDRORIG1   149   149     CA    HA    14    16      1.10358946      1.10358946

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   149   149     CA     C    14    15      1.52093652      1.52093652
DATA: RIGID2   149   150     CA     N    14    17      2.46208733      2.46208733
DATA: RIGID2   149   150     CA    CA    14    18      3.81739629      3.81739629
DATA: RIGID2   149   150     CA     C    14    19      4.41359560      4.41359560
DATA: RIGID2   149   151     CA     N    14    21      4.13195913      4.13195913
DATA: RIGID2   149   151     CA    CA    14    22      5.22500125      5.22500125
DATA: RIGID2   149   151     CA     C    14    23      5.47007395      5.47007395
DATA: RIGID2   149   152     CA     N    14    24      4.65309858      4.65309858
DATA: RIGID2   149   152     CA    CA    14    25      5.39368766      5.39368766
DATA: RIGID2   149   152     CA     C    14    26      5.67802585      5.67802585
DATA: RIGID2   149   145     CA     N    14     1     11.30677426     11.30677426
DATA: RIGID2   149   145     CA    CA    14     2     11.82966203     11.82966203
DATA: RIGID2   149   150      C     N    15    17      1.32915691      1.32915691
DATA: RIGID2   149   150      C    CA    15    18      2.42093089      2.42093089
DATA: RIGID2   149   150      C     C    15    19      3.04413828      3.04413828
DATA: RIGID2   149   151      C     N    15    21      3.07576956      3.07576956
DATA: RIGID2   149   151      C    CA    15    22      4.30762278      4.30762278
DATA: RIGID2   149   151      C     C    15    23      4.57631084      4.57631084
DATA: RIGID2   149   152      C     N    15    24      3.81412092      3.81412092
DATA: RIGID2   149   152      C    CA    15    25      4.69368027      4.69368027
DATA: RIGID2   149   152      C     C    15    26      5.36689867      5.36689867
DATA: RIGID2   149   145      C     N    15     1     12.38351354     12.38351354
DATA: RIGID2   149   145      C    CA    15     2     12.78988972     12.78988972
DATA: RIGID2   150   150      N    CA    17    18      1.45732569      1.45732569
DATA: RIGID2   150   150      N     C    17    19      2.48208087      2.48208087
DATA: RIGID2   150   151      N     N    17    21      2.74841372      2.74841372
DATA: RIGID2   150   151      N    CA    17    22      4.17933096      4.17933096
DATA: RIGID2   150   151      N     C    17    23      4.82492383      4.82492383
DATA: RIGID2   150   152      N     N    17    24      4.37824713      4.37824713
DATA: RIGID2   150   152      N    CA    17    25      5.47807196      5.47807196
DATA: RIGID2   150   152      N     C    17    26      6.31667674      6.31667674
DATA: RIGID2   150   145      N     N    17     1     12.53027131     12.53027131
DATA: RIGID2   150   145      N    CA    17     2     12.79707303     12.79707303
DATA: RIGID2   150   150     CA     C    18    19      1.52242541      1.52242541
DATA: RIGID2   150   151     CA     N    18    21      2.43938604      2.43938604
DATA: RIGID2   150   151     CA    CA    18    22      3.80885093      3.80885093
DATA: RIGID2   150   151     CA     C    18    23      4.49491846      4.49491846
DATA: RIGID2   150   152     CA     N    18    24      4.26207391      4.26207391
DATA: RIGID2   150   152     CA    CA    18    25      5.40122453      5.40122453
DATA: RIGID2   150   152     CA     C    18    26      6.51259604      6.51259604
DATA: RIGID2   150   145     CA     N    18     1     13.62474056     13.62474056
DATA: RIGID2   150   145     CA    CA    18     2     13.79749500     13.79749500
DATA: RIGID2   150   151      C     N    19    21      1.32292830      1.32292830
DATA: RIGID2   150   151      C    CA    19    22      2.42555244      2.42555244
DATA: RIGID2   150   151      C     C    19    23      3.14263538      3.14263538
DATA: RIGID2   150   152      C     N    19    24      3.21819964      3.21819964
DATA: RIGID2   150   152      C    CA    19    25      4.48514451      4.48514451
DATA: RIGID2   150   152      C     C    19    26      5.66347053      5.66347053
DATA: RIGID2   150   145      C     N    19     1     13.55820504     13.55820504
DATA: RIGID2   150   145      C    CA    19     2     13.69243189     13.69243189
DATA: RIGID2   151   151      N    CA    21    22      1.45679570      1.45679570
DATA: RIGID2   151   151      N     C    21    23      2.48377060      2.48377060
DATA: RIGID2   151   152      N     N    21    24      2.74411184      2.74411184
DATA: RIGID2   151   152      N    CA    21    25      4.17185694      4.17185694
DATA: RIGID2   151   152      N     C    21    26      5.09657527      5.09657527
DATA: RIGID2   151   145      N     N    21     1     12.42155632     12.42155632
DATA: RIGID2   151   145      N    CA    21     2     12.56054754     12.56054754
DATA: RIGID2   151   151     CA     C    22    23      1.52398517      1.52398517
DATA: RIGID2   151   152     CA     N    22    24      2.44127503      2.44127503
DATA: RIGID2   151   152     CA    CA    22    25      3.81277332      3.81277332
DATA: RIGID2   151   152     CA     C    22    26      4.64445241      4.64445241
DATA: RIGID2   151   145     CA     N    22     1     12.51518731     12.51518731
DATA: RIGID2   151   145     CA    CA    22     2     12.61951412     12.61951412
DATA: RIGID2   151   152      C     N    23    24      1.32394371      1.32394371
DATA: RIGID2   151   152      C    CA    23    25      2.43759790      2.43759790
DATA: RIGID2   151   152      C     C    23    26      3.33539108      3.33539108
DATA: RIGID2   151   145      C     N    23     1     13.18506095     13.18506095
DATA: RIGID2   151   145      C    CA    23     2     13.41293261     13.41293261
DATA: RIGID2   152   152      N    CA    24    25      1.44619509      1.44619509
DATA: RIGID2   152   152      N     C    24    26      2.49143530      2.49143530
DATA: RIGID2   152   145      N     N    24     1     13.25620576     13.25620576
DATA: RIGID2   152   145      N    CA    24     2     13.61265788     13.61265788
DATA: RIGID2   152   152     CA     C    25    26      1.51385393      1.51385393
DATA: RIGID2   152   145     CA     N    25     1     14.04140421     14.04140421
DATA: RIGID2   152   145     CA    CA    25     2     14.49960206     14.49960206
DATA: RIGID2   152   145      C     N    26     1     13.37096731     13.37096731
DATA: RIGID2   152   145      C    CA    26     2     13.92977403     13.92977403
DATA: RIGID2   145   145      N    CA     1     2      1.46131625      1.46131625

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   149   149      C    HA    15    16      2.09974318      2.09974318
DATA: HYDRORIG2   149   150     CA     H    14    20      2.63006707      2.63006707
DATA: HYDRORIG2   149   150      C     H    15    20      2.03298874      2.03298874
DATA: HYDRORIG2   150   150      N     H    17    20      1.00257614      1.00257614
DATA: HYDRORIG2   150   150     CA     H    18    20      2.12905104      2.12905104

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    145   145      N     C     1     3 2.43585 2.43585
DATA: LINKS    147   147      N     C     7     9 2.44220 2.44220
DATA: LINKS    149   149      N     C    13    15 2.46945 2.46945
