INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     51   CA      2 -5.09900 21.28200 10.76300
DATA: ANCHOR     53   CA      8 -1.75100 24.22100  6.78000
DATA: ANCHOR     55   CA     14 -2.47700 22.05800 -0.11100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    53    53     CA     C     8     9      1.50482979      1.50482979
DATA: RIGID1    53    54     CA     N     8    10      2.49033181      2.49033181
DATA: RIGID1    53    54     CA    CA     8    11      3.84714703      3.84714703
DATA: RIGID1    53    54     CA     C     8    12      4.86723901      4.86723901
DATA: RIGID1    53    55     CA     N     8    13      6.08455399      6.08455399
DATA: RIGID1    53    55     CA    CA     8    14      7.25889288      7.25889288
DATA: RIGID1    53    54      C     N     9    10      1.29728097      1.29728097
DATA: RIGID1    53    54      C    CA     9    11      2.49573872      2.49573872
DATA: RIGID1    53    54      C     C     9    12      3.73270478      3.73270478
DATA: RIGID1    53    55      C     N     9    13      4.84592761      4.84592761
DATA: RIGID1    53    55      C    CA     9    14      6.11843649      6.11843649
DATA: RIGID1    54    54      N    CA    10    11      1.38174746      1.38174746
DATA: RIGID1    54    54      N     C    10    12      2.45437681      2.45437681
DATA: RIGID1    54    55      N     N    10    13      3.61144440      3.61144440
DATA: RIGID1    54    55      N    CA    10    14      4.85226086      4.85226086
DATA: RIGID1    54    54     CA     C    11    12      1.51757495      1.51757495
DATA: RIGID1    54    55     CA     N    11    13      2.38957286      2.38957286
DATA: RIGID1    54    55     CA    CA    11    14      3.75038471      3.75038471
DATA: RIGID1    54    55      C     N    12    13      1.31493892      1.31493892
DATA: RIGID1    54    55      C    CA    12    14      2.40160731      2.40160731
DATA: RIGID1    55    55      N    CA    13    14      1.45024996      1.45024996

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    55    55      N    HA    13    16      2.06127009      2.06127009
DATA: HYDRORIG1    55    55     CA    HA    14    16      1.10590846      1.10590846

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    55    55     CA     C    14    15      1.51207206      1.51207206
DATA: RIGID2    55    56     CA     N    14    17      2.40827600      2.40827600
DATA: RIGID2    55    56     CA    CA    14    18      3.83478494      3.83478494
DATA: RIGID2    55    56     CA     C    14    19      4.45325111      4.45325111
DATA: RIGID2    55    57     CA     N    14    21      4.01656785      4.01656785
DATA: RIGID2    55    57     CA    CA    14    22      5.09767182      5.09767182
DATA: RIGID2    55    57     CA     C    14    23      5.17185697      5.17185697
DATA: RIGID2    55    58     CA     N    14    24      6.38165002      6.38165002
DATA: RIGID2    55    58     CA    CA    14    25      7.01125573      7.01125573
DATA: RIGID2    55    58     CA     C    14    26      7.70371249      7.70371249
DATA: RIGID2    55    51     CA     N    14     1     12.22805254     12.22805254
DATA: RIGID2    55    51     CA    CA    14     2     11.21253478     11.21253478
DATA: RIGID2    55    56      C     N    15    17      1.29004299      1.29004299
DATA: RIGID2    55    56      C    CA    15    18      2.52093427      2.52093427
DATA: RIGID2    55    56      C     C    15    19      3.18187381      3.18187381
DATA: RIGID2    55    57      C     N    15    21      3.05914025      3.05914025
DATA: RIGID2    55    57      C    CA    15    22      4.29419207      4.29419207
DATA: RIGID2    55    57      C     C    15    23      4.49335978      4.49335978
DATA: RIGID2    55    58      C     N    15    24      5.60774918      5.60774918
DATA: RIGID2    55    58      C    CA    15    25      6.39157547      6.39157547
DATA: RIGID2    55    58      C     C    15    26      7.31092442      7.31092442
DATA: RIGID2    55    51      C     N    15     1     11.96865247     11.96865247
DATA: RIGID2    55    51      C    CA    15     2     11.04355012     11.04355012
DATA: RIGID2    56    56      N    CA    17    18      1.44781650      1.44781650
DATA: RIGID2    56    56      N     C    17    19      2.35997327      2.35997327
DATA: RIGID2    56    57      N     N    17    21      2.50383111      2.50383111
DATA: RIGID2    56    57      N    CA    17    22      3.92486337      3.92486337
DATA: RIGID2    56    57      N     C    17    23      4.55314955      4.55314955
DATA: RIGID2    56    58      N     N    17    24      5.68019360      5.68019360
DATA: RIGID2    56    58      N    CA    17    25      6.70703582      6.70703582
DATA: RIGID2    56    58      N     C    17    26      7.61737646      7.61737646
DATA: RIGID2    56    51      N     N    17     1     10.86537688     10.86537688
DATA: RIGID2    56    51      N    CA    17     2      9.95141517      9.95141517
DATA: RIGID2    56    56     CA     C    18    19      1.52952974      1.52952974
DATA: RIGID2    56    57     CA     N    18    21      2.42009543      2.42009543
DATA: RIGID2    56    57     CA    CA    18    22      3.79944131      3.79944131
DATA: RIGID2    56    57     CA     C    18    23      4.66683068      4.66683068
DATA: RIGID2    56    58     CA     N    18    24      5.59425041      5.59425041
DATA: RIGID2    56    58     CA    CA    18    25      6.77738445      6.77738445
DATA: RIGID2    56    58     CA     C    18    26      7.81249373      7.81249373
DATA: RIGID2    56    51     CA     N    18     1     10.50939007     10.50939007
DATA: RIGID2    56    51     CA    CA    18     2      9.70301676      9.70301676
DATA: RIGID2    56    57      C     N    19    21      1.32444902      1.32444902
DATA: RIGID2    56    57      C    CA    19    22      2.43597767      2.43597767
DATA: RIGID2    56    57      C     C    19    23      3.43621908      3.43621908
DATA: RIGID2    56    58      C     N    19    24      4.25642737      4.25642737
DATA: RIGID2    56    58      C    CA    19    25      5.55699652      5.55699652
DATA: RIGID2    56    58      C     C    19    26      6.56004550      6.56004550
DATA: RIGID2    56    51      C     N    19     1     10.15462715     10.15462715
DATA: RIGID2    56    51      C    CA    19     2      9.51535900      9.51535900
DATA: RIGID2    57    57      N    CA    21    22      1.44952344      1.44952344
DATA: RIGID2    57    57      N     C    21    23      2.47114444      2.47114444
DATA: RIGID2    57    58      N     N    21    24      3.55299021      3.55299021
DATA: RIGID2    57    58      N    CA    21    25      4.82656004      4.82656004
DATA: RIGID2    57    58      N     C    21    26      5.62905574      5.62905574
DATA: RIGID2    57    51      N     N    21     1     10.00263170     10.00263170
DATA: RIGID2    57    51      N    CA    21     2      9.36108204      9.36108204
DATA: RIGID2    57    57     CA     C    22    23      1.51988844      1.51988844
DATA: RIGID2    57    58     CA     N    22    24      2.44351490      2.44351490
DATA: RIGID2    57    58     CA    CA    22    25      3.81678995      3.81678995
DATA: RIGID2    57    58     CA     C    22    26      4.45287550      4.45287550
DATA: RIGID2    57    51     CA     N    22     1      9.99959861      9.99959861
DATA: RIGID2    57    51     CA    CA    22     2      9.53056201      9.53056201
DATA: RIGID2    57    58      C     N    23    24      1.33418293      1.33418293
DATA: RIGID2    57    58      C    CA    23    25      2.43521467      2.43521467
DATA: RIGID2    57    58      C     C    23    26      3.17098565      3.17098565
DATA: RIGID2    57    51      C     N    23     1     11.37751023     11.37751023
DATA: RIGID2    57    51      C    CA    23     2     10.92103872     10.92103872
DATA: RIGID2    58    58      N    CA    24    25      1.47335610      1.47335610
DATA: RIGID2    58    58      N     C    24    26      2.45625763      2.45625763
DATA: RIGID2    58    51      N     N    24     1     12.04999533     12.04999533
DATA: RIGID2    58    51      N    CA    24     2     11.72634192     11.72634192
DATA: RIGID2    58    58     CA     C    25    26      1.52027497      1.52027497
DATA: RIGID2    58    51     CA     N    25     1     13.36258529     13.36258529
DATA: RIGID2    58    51     CA    CA    25     2     13.04939764     13.04939764
DATA: RIGID2    58    51      C     N    26     1     13.31313296     13.31313296
DATA: RIGID2    58    51      C    CA    26     2     13.06168160     13.06168160
DATA: RIGID2    51    51      N    CA     1     2      1.45695078      1.45695078

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    55    55      C    HA    15    16      2.10046931      2.10046931
DATA: HYDRORIG2    55    56     CA     H    14    20      2.45127917      2.45127917
DATA: HYDRORIG2    55    56      C     H    15    20      1.93291725      1.93291725
DATA: HYDRORIG2    56    56      N     H    17    20      1.00735097      1.00735097
DATA: HYDRORIG2    56    56     CA     H    18    20      2.05029464      2.05029464

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     51    51      N     C     1     3 2.46924 2.46924
DATA: LINKS     53    53      N     C     7     9 2.47062 2.47062
DATA: LINKS     55    55      N     C    13    15 2.47889 2.47889
