INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    420   CA      2 76.17800 55.03500 15.74800
DATA: ANCHOR    422   CA      8 77.45400 55.60300 22.44500
DATA: ANCHOR    424   CA     14 77.79700 53.67100 27.51600

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   426   426      N    CA    21    22      1.45354574      1.45354574
DATA: RIGID2   426   426      N     C    21    23      2.50714103      2.50714103
DATA: RIGID2   426   427      N     N    21    24      3.66280679      3.66280679
DATA: RIGID2   426   427      N    CA    21    25      4.93140483      4.93140483
DATA: RIGID2   426   427      N     C    21    26      5.27757291      5.27757291
DATA: RIGID2   426   420      N     N    21     1     13.92906552     13.92906552
DATA: RIGID2   426   420      N    CA    21     2     13.59893561     13.59893561
DATA: RIGID2   426   426     CA     C    22    23      1.53224982      1.53224982
DATA: RIGID2   426   427     CA     N    22    24      2.43923114      2.43923114
DATA: RIGID2   426   427     CA    CA    22    25      3.83047992      3.83047992
DATA: RIGID2   426   427     CA     C    22    26      4.51768180      4.51768180
DATA: RIGID2   426   420     CA     N    22     1     14.70368706     14.70368706
DATA: RIGID2   426   420     CA    CA    22     2     14.31305650     14.31305650
DATA: RIGID2   426   427      C     N    23    24      1.33147023      1.33147023
DATA: RIGID2   426   427      C    CA    23    25      2.45372402      2.45372402
DATA: RIGID2   426   427      C     C    23    26      3.04292363      3.04292363
DATA: RIGID2   426   420      C     N    23     1     13.97794365     13.97794365
DATA: RIGID2   426   420      C    CA    23     2     13.52034646     13.52034646
DATA: RIGID2   427   427      N    CA    24    25      1.46963731      1.46963731
DATA: RIGID2   427   427      N     C    24    26      2.54137370      2.54137370
DATA: RIGID2   427   420      N     N    24     1     14.76204505     14.76204505
DATA: RIGID2   427   420      N    CA    24     2     14.21635369     14.21635369
DATA: RIGID2   427   427     CA     C    25    26      1.52406721      1.52406721
DATA: RIGID2   427   420     CA     N    25     1     14.44715144     14.44715144
DATA: RIGID2   427   420     CA    CA    25     2     13.83890503     13.83890503
DATA: RIGID2   427   420      C     N    26     1     13.16092558     13.16092558
DATA: RIGID2   427   420      C    CA    26     2     12.48004638     12.48004638
DATA: RIGID2   420   420      N    CA     1     2      1.46588575      1.46588575

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   424   424      C    HA    15    16      2.14909653      2.14909653
DATA: HYDRORIG2   424   425     CA     H    14    20      2.55754706      2.55754706
DATA: HYDRORIG2   424   425      C     H    15    20      2.02227928      2.02227928
DATA: HYDRORIG2   425   425      N     H    17    20      0.99801190      0.99801190
DATA: HYDRORIG2   425   425     CA     H    18    20      2.12835613      2.12835613

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    420   420      N     C     1     3 2.56968 2.56968
DATA: LINKS    422   422      N     C     7     9 2.54445 2.54445
DATA: LINKS    424   424      N     C    13    15 2.46286 2.46286
