INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     20   CA      2 -8.31300  0.85500 30.24800
DATA: ANCHOR     22   CA      8 -8.28600  7.11500 30.64600
DATA: ANCHOR     24   CA     14 -3.47200  6.58700 27.14800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    24    27      C    CA    15    25      5.02457589      5.02457589
DATA: RIGID2    24    27      C     C    15    26      4.42577609      4.42577609
DATA: RIGID2    24    20      C     N    15     1     10.77645055     10.77645055
DATA: RIGID2    24    20      C    CA    15     2      9.38497357      9.38497357
DATA: RIGID2    25    25      N    CA    17    18      1.47230511      1.47230511
DATA: RIGID2    25    25      N     C    17    19      2.48111212      2.48111212
DATA: RIGID2    25    26      N     N    17    21      2.77387067      2.77387067
DATA: RIGID2    25    26      N    CA    17    22      4.21646178      4.21646178
DATA: RIGID2    25    26      N     C    17    23      4.91270122      4.91270122
DATA: RIGID2    25    27      N     N    17    24      4.49653078      4.49653078
DATA: RIGID2    25    27      N    CA    17    25      5.59905096      5.59905096
DATA: RIGID2    25    27      N     C    17    26      5.22325897      5.22325897
DATA: RIGID2    25    20      N     N    17     1     11.88201860     11.88201860
DATA: RIGID2    25    20      N    CA    17     2     10.52227328     10.52227328
DATA: RIGID2    25    25     CA     C    18    19      1.52007204      1.52007204
DATA: RIGID2    25    26     CA     N    18    21      2.46858709      2.46858709
DATA: RIGID2    25    26     CA    CA    18    22      3.82733161      3.82733161
DATA: RIGID2    25    26     CA     C    18    23      4.47533966      4.47533966
DATA: RIGID2    25    27     CA     N    18    24      4.25624591      4.25624591
DATA: RIGID2    25    27     CA    CA    18    25      5.32044528      5.32044528
DATA: RIGID2    25    27     CA     C    18    26      5.06243114      5.06243114
DATA: RIGID2    25    20     CA     N    18     1     13.19546261     13.19546261
DATA: RIGID2    25    20     CA    CA    18     2     11.80813908     11.80813908
DATA: RIGID2    25    26      C     N    19    21      1.33568149      1.33568149
DATA: RIGID2    25    26      C    CA    19    22      2.43024362      2.43024362
DATA: RIGID2    25    26      C     C    19    23      3.06805115      3.06805115
DATA: RIGID2    25    27      C     N    19    24      3.13296733      3.13296733
DATA: RIGID2    25    27      C    CA    19    25      4.32091407      4.32091407
DATA: RIGID2    25    27      C     C    19    26      4.47169648      4.47169648
DATA: RIGID2    25    20      C     N    19     1     13.66381074     13.66381074
DATA: RIGID2    25    20      C    CA    19     2     12.26581246     12.26581246
DATA: RIGID2    26    26      N    CA    21    22      1.45838576      1.45838576
DATA: RIGID2    26    26      N     C    21    23      2.48969490      2.48969490
DATA: RIGID2    26    27      N     N    21    24      2.73816054      2.73816054
DATA: RIGID2    26    27      N    CA    21    25      4.15575471      4.15575471
DATA: RIGID2    26    27      N     C    21    26      4.58640339      4.58640339
DATA: RIGID2    26    20      N     N    21     1     13.20754815     13.20754815
DATA: RIGID2    26    20      N    CA    21     2     11.84238782     11.84238782
DATA: RIGID2    26    26     CA     C    22    23      1.52625881      1.52625881
DATA: RIGID2    26    27     CA     N    22    24      2.42062987      2.42062987
DATA: RIGID2    26    27     CA    CA    22    25      3.79577223      3.79577223
DATA: RIGID2    26    27     CA     C    22    26      4.69499326      4.69499326
DATA: RIGID2    26    20     CA     N    22     1     13.86961618     13.86961618
DATA: RIGID2    26    20     CA    CA    22     2     12.51964025     12.51964025
DATA: RIGID2    26    27      C     N    23    24      1.32957779      1.32957779
DATA: RIGID2    26    27      C    CA    23    25      2.42472977      2.42472977
DATA: RIGID2    26    27      C     C    23    26      3.59273456      3.59273456
DATA: RIGID2    26    20      C     N    23     1     13.74764121     13.74764121
DATA: RIGID2    26    20      C    CA    23     2     12.37284503     12.37284503
DATA: RIGID2    27    27      N    CA    24    25      1.46355098      1.46355098
DATA: RIGID2    27    27      N     C    24    26      2.36241671      2.36241671
DATA: RIGID2    27    20      N     N    24     1     12.69068505     12.69068505
DATA: RIGID2    27    20      N    CA    24     2     11.29273182     11.29273182
DATA: RIGID2    27    27     CA     C    25    26      1.54088148      1.54088148
DATA: RIGID2    27    20     CA     N    25     1     12.75546311     12.75546311
DATA: RIGID2    27    20     CA    CA    25     2     11.35394733     11.35394733
DATA: RIGID2    27    20      C     N    26     1     11.95144426     11.95144426
DATA: RIGID2    27    20      C    CA    26     2     10.52150201     10.52150201
DATA: RIGID2    20    20      N    CA     1     2      1.45287772      1.45287772

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    24    24      C    HA    15    16      2.03785755      2.03785755
DATA: HYDRORIG2    24    25     CA     H    14    20      2.57685681      2.57685681
DATA: HYDRORIG2    24    25      C     H    15    20      2.04158090      2.04158090
DATA: HYDRORIG2    25    25      N     H    17    20      0.99795257      0.99795257
DATA: HYDRORIG2    25    25     CA     H    18    20      2.14524368      2.14524368

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     20    20      N     C     1     3 2.49671 2.49671
DATA: LINKS     22    22      N     C     7     9 2.51379 2.51379
DATA: LINKS     24    24      N     C    13    15 2.51815 2.51815
