INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   405   407     HA     H     9    17      3.91782750      4.11782750
DATA: CROSSHYDRORIG_1_2   405   404     HA    HA     9     4      4.65900838      4.85900838
DATA: CROSSHYDRORIG_1_2   406   407      H     H    13    17      2.85383133      3.05383133
DATA: CROSSHYDRORIG_1_2   406   404      H    HA    13     4      3.46764046      3.66764046

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2   405   407      H     H     8    17      4.47501895      4.67501895
DATA: CROSSHYDRORIG_0_2   405   407     HA     H     9    17      3.78827966      3.98827966

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    404   404      N     C     1     3 2.56248 2.56248
DATA: LINKS    405   405      N     C     5     7 2.49662 2.49662
DATA: LINKS    406   406      N     C    10    12 2.59552 2.59552
